933,17.731,28.3811,17.4209,28.4227,17.1359,28.4429,16.9245,28.409,16.6437,28.3919,16.3744,28.3645,16.0927,28.3384,15.8106,28.2936,15.5991,28.2599,15.3165,28.2405,15.044,28.1996,14.8214,28.1502,17.731,28.3811,17.4962,28.159,17.2159,28.1639,17.0103,28.1345,16.7366,28.0883,16.4624,28.0541,16.1886,28.01,15.9145,27.9742,15.7093,27.9392,15.434,27.9387,15.1578,27.9527,14.8214,28.1502,15.055,28.4756,15.34,28.5527,15.6301,28.6,15.8481,28.6321,16.1403,28.6783,16.4223,28.6943,16.6866,28.702,16.9791,28.7123,17.1978,28.7312,17.4895,28.6582,16.2591,-28.3385,-0.0941803,357,33392,40.0532,9.13479,95.9411,0
934,17.6298,28.3877,17.3104,28.4336,17.0964,28.4539,16.8118,28.45,16.528,28.4246,16.247,28.3971,15.9778,28.3488,15.7678,28.3148,15.4836,28.2717,15.1999,28.2539,14.9153,28.2654,14.7037,28.2409,17.6298,28.3877,17.3533,28.1757,17.1441,28.158,16.8672,28.158,16.5916,28.1141,16.3166,28.0647,16.041,28.0212,15.8337,28.0005,15.5587,27.9486,15.2824,27.9433,15.0039,27.9894,14.7037,28.2409,14.9609,28.5398,15.259,28.5729,15.5502,28.616,15.8436,28.6552,16.0508,28.6998,16.3129,28.7509,16.6059,28.75,16.8986,28.7544,17.191,28.7394,17.4129,28.6742,16.1487,-28.3632,-0.0939141,365,33348,40.1888,9.35597,94.2843,0
935,17.511,28.4544,17.1888,28.475,16.9687,28.4656,16.6776,28.4454,16.386,28.4207,16.1039,28.3814,15.8962,28.3511,15.6068,28.3145,15.316,28.2957,15.0985,28.3041,14.8017,28.3005,14.5665,28.3069,17.511,28.4544,17.2588,28.2168,17.0383,28.185,16.7497,28.1496,16.4619,28.1023,16.1742,28.0559,15.9583,28.0203,15.6693,27.9934,15.3799,27.9758,15.1644,28.012,14.8711,28.0366,14.5665,28.3069,14.8816,28.558,15.1778,28.5955,15.3978,28.6082,15.6914,28.6553,15.9746,28.6919,16.1702,28.7378,16.4576,28.7495,16.7511,28.75,17.0446,28.7593,17.2688,28.7321,16.042,-28.3776,-0.0876763,362,33458,40.3396,9.2974,93.4558,0
936,17.4066,28.5346,17.0807,28.504,16.8722,28.4803,16.5884,28.4431,16.2961,28.4151,16.0775,28.3936,15.7863,28.3525,15.4958,28.3069,15.2765,28.2983,14.9859,28.3045,14.7647,28.2962,14.5098,28.2356,17.4066,28.5346,17.1988,28.2503,16.9785,28.1926,16.6897,28.1487,16.4014,28.0972,16.1859,28.0508,15.8959,28.0212,15.6064,27.9927,15.3884,27.9857,15.1006,28.04,14.8831,28.066,14.5098,28.2356,14.7932,28.5405,15.0173,28.5703,15.3106,28.6143,15.5311,28.6375,15.8219,28.7087,16.1151,28.7535,16.3361,28.7498,16.6323,28.7503,16.9043,28.7815,17.1099,28.7704,15.9817,-28.3843,-0.0948589,355,32907,39.8273,9.62864,93.9411,0
937,17.3061,28.5346,16.9968,28.4984,16.7841,28.4814,16.4993,28.4407,16.2786,28.4221,15.9863,28.3829,15.767,28.3497,15.4734,28.3355,15.2535,28.3155,14.9601,28.3302,14.7405,28.3433,14.4888,28.3135,17.3061,28.5346,17.1084,28.2481,16.8822,28.2057,16.5897,28.1461,16.3693,28.1116,16.0768,28.0494,15.8564,28.0126,15.5606,28.0166,15.3387,28.012,15.0434,28.0384,14.8229,28.0904,14.4888,28.3135,14.8019,28.5981,15.0235,28.6065,15.3151,28.6287,15.5329,28.666,15.8243,28.7011,16.0417,28.7432,16.3336,28.75,16.5545,28.7517,16.8254,28.7681,17.0304,28.7607,15.9171,-28.3918,-0.0835993,344,32358,38.6561,9.47192,90.0416,0
938,17.2328,28.5271,16.9379,28.494,16.7227,28.469,16.4297,28.4451,16.2108,28.4217,15.919,28.3908,15.7003,28.3556,15.4073,28.3468,15.1876,28.3391,14.8962,28.3439,14.6745,28.3573,14.4426,28.3089,17.2328,28.5271,17.0349,28.2418,16.8109,28.1916,16.519,28.1427,16.2998,28.1124,16.0093,28.0499,15.7902,28.0133,15.4963,28.0169,15.2757,28.0139,14.983,28.0519,14.7637,28.1089,14.4426,28.3089,14.7289,28.6081,14.955,28.6178,15.2455,28.6718,15.4651,28.6752,15.7564,28.7165,15.9746,28.7541,16.2673,28.75,16.487,28.7502,16.7781,28.7589,16.9825,28.7689,15.8518,-28.3975,-0.075011,346,32101,38.2907,9.61284,90.0416,0
939,17.2068,28.6035,16.9424,28.5074,16.6584,28.4591,16.4391,28.4531,16.1494,28.4099,15.9324,28.3739,15.7148,28.3469,15.4237,28.3504,15.2056,28.3333,14.9151,28.3292,14.6966,28.3456,14.4609,28.3164,17.2068,28.6035,17.1031,28.2735,16.811,28.1769,16.589,28.1519,16.2935,28.1132,16.0728,28.0687,15.8515,28.0349,15.5555,28.0161,15.3327,28.013,15.0359,28.0271,14.8143,28.0795,14.4609,28.3164,14.7232,28.6059,14.9402,28.6169,15.2237,28.6679,15.4375,28.6807,15.7233,28.6729,15.9371,28.6953,16.1497,28.7362,16.4348,28.7495,16.6498,28.7522,16.9143,28.7871,15.8587,-28.3951,-0.0746692,343,32091,37.932,9.20271,88.6274,0
940,17.2227,28.5346,16.9319,28.4899,16.6505,28.4489,16.432,28.4317,16.1416,28.3986,15.9238,28.3695,15.7059,28.3484,15.4143,28.3463,15.1956,28.3447,14.9056,28.3374,14.685,28.3634,14.4349,28.3802,17.2227,28.5346,17.0266,28.2324,16.7322,28.1638,16.5116,28.1222,16.216,28.0867,15.9937,28.0756,15.7729,28.0339,15.4769,28.0165,15.2542,28.0128,14.9578,28.0309,14.7352,28.0912,14.4349,28.3802,14.7821,28.6179,14.9981,28.6377,15.2828,28.6837,15.4976,28.6767,15.7843,28.6725,15.9991,28.683,16.2125,28.7197,16.4995,28.754,16.7105,28.7561,16.9747,28.7678,15.8399,-28.3908,-0.0690759,344,32355,38.2255,9.15624,89.4558,0
941,17.1873,28.6088,16.8915,28.5038,16.6718,28.4705,16.3823,28.4181,16.1732,28.3837,15.8951,28.3528,15.6773,28.3424,15.3862,28.3464,15.1681,28.3457,14.8786,28.3348,14.6575,28.3599,14.4344,28.3877,17.1873,28.6088,17.0442,28.2812,16.8156,28.2024,16.5221,28.123,16.3002,28.0798,16.0029,28.0371,15.7793,28.0192,15.4808,28.0166,15.2566,28.0129,14.958,28.0278,14.7326,28.0791,14.4344,28.3877,14.7279,28.6206,14.9436,28.6418,15.2249,28.6843,15.437,28.6767,15.7222,28.6733,15.9285,28.68,16.1835,28.7122,16.3886,28.7368,16.6723,28.7504,16.8869,28.7593,15.8111,-28.3888,-0.0669881,344,31859,38.0347,9.16487,89.4558,0
942,17.1594,28.53,16.8612,28.5043,16.6471,28.4711,16.3558,28.4341,16.1381,28.4025,15.847,28.3584,15.6275,28.3509,15.3346,28.3483,15.1156,28.3705,14.8241,28.3727,14.5964,28.3723,14.3883,28.3802,17.1594,28.53,16.9542,28.2597,16.729,28.2094,16.4381,28.1372,16.2202,28.0821,15.9282,28.0223,15.7072,28.0157,15.412,28.0144,15.1915,28.0427,14.8982,28.0924,14.6716,28.1052,14.3883,28.3802,14.672,28.6333,14.8956,28.6615,15.1855,28.6764,15.4035,28.6797,15.6942,28.6895,15.9118,28.713,16.2007,28.7547,16.4185,28.7501,16.7074,28.7592,16.9103,28.7687,15.7738,-28.4003,-0.061451,344,32174,38.0013,9.42058,90.8701,0
