698,-0.297768,42.5683,-0.278243,42.8473,-0.340525,43.0548,-0.398399,43.2629,-0.453022,43.4714,-0.501616,43.6808,-0.551222,43.89,-0.608151,44.1699,-0.652985,44.3797,-0.694542,44.5896,-0.746256,44.7978,-0.859868,44.9452,-0.297768,42.5683,-0.450368,42.7975,-0.538639,42.9919,-0.608702,43.1882,-0.676105,43.3849,-0.722626,43.5842,-0.759627,43.7847,-0.813275,44.0518,-0.839667,44.253,-0.883435,44.4529,-0.883968,44.6571,-0.859868,44.9452,-0.558894,44.8084,-0.487467,44.5857,-0.425767,44.3677,-0.376904,44.1482,-0.304084,43.8564,-0.253619,43.6371,-0.186332,43.4197,-0.143947,43.1996,-0.0963555,42.9798,-0.0919912,42.753,-0.509407,-43.7687,1.33691,222,18763,33.8061,6.69504,78.2843,0
699,-0.289461,42.5683,-0.28246,42.8566,-0.335933,43.067,-0.393658,43.278,-0.446559,43.4897,-0.508138,43.7005,-0.553044,43.9131,-0.590492,44.126,-0.636007,44.3384,-0.679001,44.5512,-0.724139,44.7669,-0.783996,44.9441,-0.289461,42.5683,-0.452557,42.8029,-0.543241,43.0037,-0.614982,43.2068,-0.682765,43.4106,-0.740102,43.6158,-0.786538,43.8222,-0.811475,44.0305,-0.830374,44.2392,-0.865262,44.447,-0.876649,44.658,-0.783996,44.9441,-0.527404,44.7345,-0.464477,44.5137,-0.40941,44.296,-0.343131,44.08,-0.28169,43.8632,-0.233521,43.6449,-0.1814,43.4273,-0.129538,43.2091,-0.0848874,42.9902,-0.111118,42.7667,-0.501532,-43.7559,1.34074,223,18627,33.2689,6.91879,77.6985,0
700,-0.284608,42.6157,-0.296963,42.8384,-0.347226,43.0561,-0.386282,43.2728,-0.438296,43.4897,-0.494795,43.7061,-0.55487,43.9219,-0.596173,44.1398,-0.644194,44.3573,-0.682412,44.5749,-0.705106,44.7975,-0.691713,44.9886,-0.284608,42.6157,-0.418815,42.7631,-0.513353,42.98,-0.596025,43.1932,-0.671812,43.4077,-0.719224,43.6262,-0.775267,43.8436,-0.814734,44.0631,-0.847017,44.2828,-0.888014,44.502,-0.887809,44.7268,-0.691713,44.9886,-0.511236,44.7182,-0.469786,44.5017,-0.407929,44.2869,-0.355208,44.0711,-0.293919,43.8564,-0.232084,43.6417,-0.177935,43.4262,-0.13845,43.2088,-0.142783,42.99,-0.16328,42.7664,-0.514735,-43.8149,1.35096,215,18374,33.0102,6.73888,76.0416,0
701,-0.346864,42.715,-0.338386,42.9433,-0.367938,43.1553,-0.413121,43.3686,-0.462239,43.5827,-0.528756,43.7945,-0.58013,44.008,-0.616302,44.2232,-0.655366,44.4382,-0.683025,44.6531,-0.712224,44.871,-0.691615,45.0619,-0.346864,42.715,-0.459589,42.8942,-0.561491,43.1028,-0.645693,43.3105,-0.696651,43.523,-0.770061,43.7325,-0.808163,43.9463,-0.835213,44.1609,-0.883059,44.374,-0.880065,44.5895,-0.887276,44.809,-0.691615,45.0619,-0.527212,44.7862,-0.46155,44.5735,-0.404209,44.359,-0.36177,44.143,-0.320951,43.927,-0.246502,43.7148,-0.188096,43.5005,-0.143396,43.2845,-0.151364,43.0671,-0.216605,42.8462,-0.532814,-43.8958,1.35925,215,18350,32.5862,7.14297,75.4558,0
702,-0.348547,42.818,-0.354876,43.0392,-0.408215,43.2546,-0.464893,43.468,-0.513416,43.683,-0.542449,43.8267,-0.58705,44.0423,-0.633692,44.2576,-0.665362,44.4734,-0.693656,44.6903,-0.720594,44.8363,-0.783996,45.0175,-0.348547,42.818,-0.499065,42.9535,-0.590895,43.1682,-0.675769,43.3741,-0.7293,43.5851,-0.76964,43.7252,-0.811999,43.9372,-0.850356,44.1497,-0.888404,44.3623,-0.87985,44.5764,-0.884022,44.7215,-0.783996,45.0175,-0.527212,44.8073,-0.487252,44.6583,-0.425762,44.4412,-0.382069,44.2222,-0.340669,44.0029,-0.290123,43.7843,-0.267527,43.6376,-0.213633,43.4194,-0.184238,43.1993,-0.203427,42.972,-0.551838,-43.9252,1.36854,204,18446,30.6899,6.58787,71.4558,0
703,-0.36271,42.818,-0.390127,43.046,-0.437928,43.2629,-0.47962,43.4808,-0.530766,43.6983,-0.565107,43.8435,-0.604749,44.0624,-0.640026,44.2812,-0.656826,44.5013,-0.683755,44.7215,-0.702004,44.8703,-0.691713,45.0619,-0.36271,42.818,-0.523384,42.9633,-0.634717,43.1814,-0.70631,43.3979,-0.776798,43.6147,-0.804488,43.7615,-0.844872,43.9818,-0.887961,44.202,-0.880074,44.4241,-0.882844,44.6463,-0.887889,44.7983,-0.691713,45.0619,-0.500148,44.7924,-0.462763,44.649,-0.419066,44.4319,-0.380069,44.2144,-0.339818,43.9971,-0.289228,43.7805,-0.26716,43.6352,-0.217868,43.4185,-0.21622,43.1993,-0.239622,42.9734,-0.564224,-43.9448,1.39299,212,18694,31.0489,7.03055,72.0416,0
704,-0.424316,42.8914,-0.410534,43.108,-0.460462,43.327,-0.520166,43.5436,-0.55013,43.7621,-0.583035,43.9074,-0.621875,44.1264,-0.63683,44.3463,-0.656687,44.5662,-0.672421,44.7132,-0.701686,44.9346,-0.727237,45.1062,-0.424316,42.8914,-0.5747,43.0317,-0.65781,43.2532,-0.726641,43.4675,-0.790285,43.6827,-0.833431,43.826,-0.87686,44.0436,-0.879599,44.2628,-0.880074,44.4827,-0.879832,44.6291,-0.88369,44.8508,-0.727237,45.1062,-0.500282,44.872,-0.452584,44.6493,-0.418913,44.5033,-0.379599,44.2832,-0.353475,44.0623,-0.302218,43.8432,-0.28989,43.6958,-0.279487,43.4746,-0.22118,43.2565,-0.256332,43.0314,-0.578102,-44.0036,1.41289,213,18552,30.6261,7.24708,71.2132,0
705,-0.430198,42.8914,-0.41651,43.1079,-0.460909,43.3235,-0.512225,43.5377,-0.53466,43.7535,-0.590703,43.9671,-0.624606,44.1828,-0.646069,44.3988,-0.657054,44.5432,-0.68076,44.7591,-0.719197,44.9775,-0.783996,45.1494,-0.430198,42.8914,-0.573805,43.0294,-0.656852,43.244,-0.715299,43.4528,-0.767304,43.6624,-0.824958,43.8713,-0.869402,44.0818,-0.880244,44.2939,-0.880074,44.4359,-0.880074,44.649,-0.884053,44.8638,-0.783996,45.1494,-0.523613,44.9509,-0.463233,44.7257,-0.419222,44.5064,-0.394272,44.3599,-0.356734,44.1399,-0.320669,43.9202,-0.289429,43.7002,-0.279926,43.4793,-0.227702,43.2608,-0.271341,43.0363,-0.580168,-44.0263,1.41321,213,18511,31.3597,7.03514,73.4558,0
706,-0.487592,42.9053,-0.438739,43.1727,-0.467087,43.3828,-0.504991,43.5207,-0.54175,43.729,-0.559593,43.9384,-0.603827,44.1468,-0.632188,44.356,-0.652439,44.5656,-0.683217,44.7743,-0.71943,44.9861,-0.783996,45.1494,-0.487592,42.9053,-0.615832,43.1568,-0.672412,43.3531,-0.703544,43.4854,-0.77486,43.6803,-0.815759,43.8793,-0.850942,44.0788,-0.888104,44.2782,-0.880074,44.4792,-0.879997,44.6804,-0.883896,44.8835,-0.783996,45.1494,-0.524208,44.9531,-0.463398,44.7291,-0.4051,44.5127,-0.36275,44.2946,-0.32297,44.0763,-0.285034,43.8577,-0.297191,43.6376,-0.264286,43.4187,-0.229573,43.2739,-0.276757,43.0512,-0.575692,-44.0363,1.41411,213,18852,31.1904,7.24264,73.4558,0
707,-0.391872,42.9387,-0.416451,43.1479,-0.466066,43.3692,-0.507234,43.5883,-0.531894,43.8078,-0.569852,44.0262,-0.596925,44.1723,-0.640899,44.3905,-0.664516,44.6101,-0.693074,44.8302,-0.720317,44.9786,-0.783996,45.1641,-0.391872,42.9387,-0.563402,43.0376,-0.654731,43.2584,-0.697479,43.4762,-0.760486,43.6916,-0.813324,43.908,-0.847106,44.0525,-0.887683,44.2706,-0.880074,44.4903,-0.879805,44.7102,-0.884084,44.8589,-0.783996,45.1641,-0.526571,44.9521,-0.486523,44.8026,-0.424849,44.5844,-0.375789,44.3648,-0.32224,44.1457,-0.290365,43.9991,-0.29357,43.7768,-0.291381,43.5543,-0.240285,43.3349,-0.243042,43.1077,-0.574948,-44.0548,1.41084,212,18712,30.8995,7.26866,71.2132,0
