1306,-53.6081,40.0049,-53.705,40.2455,-53.8168,40.545,-53.9341,40.7766,-54.0162,41.0156,-54.0706,41.2581,-54.0797,41.5031,-53.9096,41.747,-53.6813,41.8148,-53.384,41.8174,-53.1366,41.8644,-52.9282,41.8706,-53.6081,40.0049,-53.9152,40.1747,-54.1021,40.5366,-54.2916,40.8103,-54.4255,41.0977,-54.5027,41.3945,-54.4803,41.6977,-54.2502,42.0136,-53.9684,42.1159,-53.6235,42.0689,-53.3187,42.0477,-52.9282,41.8706,-53.0762,41.6489,-53.2697,41.5647,-53.5096,41.4951,-53.6699,41.4104,-53.6916,41.1883,-53.6175,41.0006,-53.5733,40.8126,-53.526,40.6248,-53.4783,40.4372,-53.4648,40.1931,-53.8321,-41.2634,-1.48849,369,58348,39.7231,13.2091,94.669,0
1307,-53.6156,40.0049,-53.7074,40.3106,-53.7872,40.5516,-53.906,40.7843,-53.9863,41.0254,-54.0411,41.2691,-53.9907,41.5734,-53.7935,41.7207,-53.56,41.7777,-53.2547,41.796,-53.0175,41.847,-52.7943,41.9114,-53.6156,40.0049,-53.9505,40.2463,-54.0735,40.5361,-54.2582,40.807,-54.3827,41.0914,-54.4312,41.3874,-54.3565,41.7571,-54.1256,41.9734,-53.859,42.0813,-53.5015,42.0496,-53.2059,42.0035,-52.7943,41.9114,-52.9473,41.6524,-53.1299,41.5237,-53.3783,41.4591,-53.5718,41.4118,-53.6823,41.2788,-53.6322,41.0286,-53.5556,40.838,-53.4936,40.6447,-53.4478,40.4495,-53.4485,40.2479,-53.762,-41.2451,-1.37886,364,57469,40.0333,11.9433,96.0833,0
1308,-53.6142,40.0069,-53.6853,40.2779,-53.7656,40.5189,-53.8925,40.749,-53.9517,40.9941,-54.0007,41.2397,-53.9376,41.481,-53.7472,41.6657,-53.5114,41.7465,-53.2144,41.7812,-52.9785,41.8234,-52.7534,41.896,-53.6142,40.0069,-53.9124,40.2404,-54.0444,40.5272,-54.2625,40.7906,-54.3525,41.0829,-54.4019,41.3809,-54.3065,41.6727,-54.0736,41.9187,-53.788,42.0346,-53.4475,42.0265,-53.1466,41.9989,-52.7534,41.896,-52.9265,41.6277,-53.1095,41.5186,-53.3514,41.43,-53.5346,41.346,-53.6223,41.1745,-53.5839,40.9754,-53.5131,40.7839,-53.4689,40.5889,-53.435,40.3931,-53.4356,40.1907,-53.722,-41.233,-1.30252,355,56762,38.9363,12.4487,92.9117,0
1309,-53.547,40.0049,-53.6572,40.2534,-53.7396,40.5006,-53.8641,40.7352,-53.9369,40.9805,-53.9717,41.2301,-53.8711,41.527,-53.7158,41.6534,-53.4666,41.7302,-53.1657,41.8064,-52.9367,41.8894,-52.7209,41.9279,-53.547,40.0049,-53.8622,40.1738,-54.0046,40.4667,-54.1935,40.7402,-54.3257,41.0266,-54.3553,41.3265,-54.2297,41.6935,-54.0503,41.8795,-53.7629,42.0207,-53.3948,42.043,-53.1244,42.0866,-52.7209,41.9279,-52.8674,41.6556,-53.0507,41.5191,-53.2988,41.4231,-53.4932,41.3543,-53.5893,41.2527,-53.5825,41.0066,-53.5177,40.8106,-53.4788,40.6116,-53.4259,40.4141,-53.4161,40.2071,-53.674,-41.2385,-1.24533,359,56311,39.2151,11.404,92.669,0
1310,-53.547,40.0049,-53.6588,40.2517,-53.7364,40.499,-53.8542,40.7346,-53.9317,40.9784,-53.9722,41.2268,-53.873,41.5235,-53.7186,41.6507,-53.4211,41.7668,-53.189,41.8495,-52.9449,41.8921,-52.7209,41.9135,-53.547,40.0049,-53.8621,40.1738,-53.9991,40.4677,-54.1765,40.7444,-54.3145,41.0303,-54.3586,41.33,-54.2277,41.6962,-54.0474,41.8812,-53.6941,42.0457,-53.424,42.1028,-53.1227,42.0817,-52.7209,41.9135,-52.8891,41.6793,-53.0752,41.5561,-53.2639,41.4469,-53.5026,41.3473,-53.5932,41.2431,-53.5795,40.9976,-53.516,40.8034,-53.4771,40.6061,-53.4254,40.4102,-53.4163,40.2049,-53.6786,-41.2447,-1.27487,356,56245,39.1438,11.5487,92.669,0
1311,-53.5468,39.9956,-53.6479,40.2609,-53.7397,40.5071,-53.8589,40.7468,-53.9326,40.9954,-53.9735,41.2472,-53.9046,41.4925,-53.6913,41.666,-53.5033,41.7314,-53.2144,41.8411,-52.965,41.9094,-52.7748,41.9586,-53.5468,39.9956,-53.8532,40.1792,-53.9972,40.4707,-54.1815,40.7473,-54.3189,41.0349,-54.3531,41.3364,-54.2715,41.6342,-54.0406,41.8906,-53.8213,42.0043,-53.4749,42.0801,-53.1818,42.1014,-52.7748,41.9586,-52.8665,41.6756,-53.0683,41.5558,-53.312,41.4268,-53.4634,41.3681,-53.6077,41.2405,-53.5853,41.0312,-53.5191,40.83,-53.4803,40.6255,-53.4377,40.4213,-53.4073,40.2128,-53.6751,-41.2494,-1.26696,356,56122,38.7484,11.2649,90.4264,0
1312,-53.6143,40.02,-53.6782,40.3043,-53.7712,40.5557,-53.8897,40.8016,-53.9541,41.0582,-53.9636,41.3196,-53.8424,41.55,-53.6068,41.6957,-53.3519,41.7818,-53.0986,41.8672,-52.8424,41.9413,-52.6616,42.0261,-53.6143,40.02,-53.8888,40.255,-54.0518,40.5413,-54.2438,40.8157,-54.3484,41.1092,-54.3328,41.4112,-54.2117,41.7054,-53.9656,41.9304,-53.6665,42.0174,-53.3661,42.072,-53.0624,42.1049,-52.6616,42.0261,-52.7423,41.7377,-52.9599,41.6204,-53.1628,41.5004,-53.377,41.4059,-53.5632,41.2953,-53.6055,41.0967,-53.5359,40.8785,-53.4866,40.6624,-53.4325,40.4469,-53.4372,40.2205,-53.6464,-41.2731,-1.14555,363,57021,39.7148,11.5163,94.0833,0
1313,-53.5341,40.0655,-53.6581,40.3291,-53.7652,40.5778,-53.8816,40.8223,-53.9615,41.0742,-53.945,41.3326,-53.7926,41.5503,-53.6222,41.656,-53.3702,41.7424,-53.1182,41.8264,-52.8683,41.919,-52.6565,42.0261,-53.5341,40.0655,-53.8667,40.2332,-54.037,40.5246,-54.2135,40.8039,-54.3365,41.0948,-54.3344,41.397,-54.1944,41.6875,-54.0278,41.863,-53.7412,41.9867,-53.4401,42.0401,-53.1358,42.0847,-52.6565,42.0261,-52.7198,41.6988,-52.9248,41.5744,-53.125,41.4607,-53.3368,41.3847,-53.4889,41.3201,-53.5967,41.1439,-53.5591,40.9264,-53.4943,40.7176,-53.4328,40.5087,-53.4044,40.2905,-53.6201,-41.2767,-1.10399,364,56724,39.2239,11.4584,93.4975,0
1314,-53.5288,40.069,-53.6482,40.32,-53.7393,40.5632,-53.861,40.7972,-53.9026,41.0457,-53.8797,41.3585,-53.6877,41.5476,-53.4488,41.6605,-53.2062,41.7445,-52.9632,41.8233,-52.7313,41.913,-52.501,41.9279,-53.5288,40.069,-53.8627,40.2383,-53.9893,40.5348,-54.1934,40.8066,-54.2784,41.1023,-54.255,41.4807,-54.0428,41.7501,-53.7612,41.933,-53.4626,42.0099,-53.1602,42.0532,-52.8691,42.1216,-52.501,41.9279,-52.7098,41.6824,-52.8879,41.5469,-53.0709,41.4375,-53.26,41.3466,-53.4472,41.2674,-53.5513,41.1151,-53.5161,40.8644,-53.4725,40.6692,-53.4339,40.4737,-53.3941,40.2749,-53.5673,-41.2748,-1.04751,357,56467,39.7823,10.8889,92.9117,0
1315,-53.5341,40.0934,-53.6392,40.3592,-53.7299,40.6047,-53.8513,40.8418,-53.9116,41.0896,-53.8728,41.3403,-53.6987,41.5394,-53.4617,41.6636,-53.1532,41.754,-52.9229,41.8337,-52.6771,41.8886,-52.4427,41.9112,-53.5341,40.0934,-53.8548,40.3075,-54.0098,40.5975,-54.1921,40.8741,-54.2826,41.1689,-54.2391,41.4698,-54.0477,41.7432,-53.77,41.93,-53.3964,42.0189,-53.1204,42.0736,-52.8349,42.0848,-52.4427,41.9112,-52.6454,41.6672,-52.8385,41.5451,-53.0293,41.4503,-53.2761,41.3484,-53.455,41.2498,-53.5495,41.0913,-53.5242,40.8847,-53.4618,40.6881,-53.3951,40.492,-53.3874,40.2824,-53.5371,-41.2974,-1.00433,357,56145,39.9064,11.0428,93.4975,0
1316,-53.5288,40.0802,-53.6381,40.3536,-53.7307,40.5948,-53.835,40.833,-53.8959,41.0791,-53.8614,41.3261,-53.7133,41.5424,-53.4795,41.6661,-53.2365,41.7369,-52.9461,41.8218,-52.7002,41.8588,-52.4713,41.8148,-53.5288,40.0802,-53.8544,40.3082,-54.0026,40.5968,-54.1795,40.8768,-54.2707,41.1737,-54.2108,41.4727,-54.032,41.7526,-53.7569,41.9451,-53.4594,42.0301,-53.1212,42.1062,-52.8128,42.091,-52.4713,41.8148,-52.7132,41.621,-52.8961,41.5141,-53.1299,41.4084,-53.3248,41.3436,-53.4939,41.2398,-53.5473,41.0574,-53.502,40.8602,-53.4415,40.6687,-53.3984,40.4752,-53.391,40.2759,-53.5338,-41.2993,-1.02876,356,55567,39.5398,11.3183,91.2548,0
1317,-53.5288,40.1276,-53.6478,40.3892,-53.7446,40.6297,-53.8582,40.8673,-53.9111,41.1149,-53.8465,41.3593,-53.6757,41.5602,-53.4408,41.6795,-53.1427,41.77,-52.9082,41.8369,-52.659,41.8796,-52.4276,41.8626,-53.5288,40.1276,-53.8574,40.3106,-54.0049,40.6008,-54.1814,40.881,-54.2714,41.1782,-54.202,41.4754,-54.0142,41.7531,-53.7503,41.948,-53.384,42.0468,-53.1143,42.1066,-52.8054,42.1009,-52.4276,41.8626,-52.641,41.645,-52.8293,41.5548,-53.0155,41.4626,-53.2537,41.3634,-53.4413,41.2865,-53.5483,41.1255,-53.5289,40.9274,-53.4861,40.733,-53.4245,40.5409,-53.3943,40.3421,-53.5191,-41.3204,-0.971464,355,55782,39.6723,10.6868,92.0833,0
1318,-53.6021,40.1795,-53.7173,40.4712,-53.8005,40.7181,-53.8839,40.966,-53.8864,41.22,-53.7823,41.4605,-53.5679,41.6153,-53.3177,41.7121,-53.0693,41.7931,-52.8213,41.8513,-52.5895,41.9435,-52.3543,41.936,-53.6021,40.1795,-53.9273,40.4501,-54.0966,40.7319,-54.2464,41.0189,-54.2516,41.3223,-54.1151,41.6148,-53.8897,41.8407,-53.6002,41.9936,-53.301,42.0725,-52.9964,42.095,-52.7259,42.1617,-52.3543,41.936,-52.5758,41.6915,-52.7673,41.5738,-52.9605,41.4665,-53.1601,41.3914,-53.3655,41.3251,-53.5212,41.1939,-53.5453,40.9902,-53.4979,40.7863,-53.4561,40.5816,-53.463,40.3694,-53.4824,-41.3716,-0.863491,354,55785,39.5737,10.6863,92.0833,0
