518,-3.19838,-68.6392,-2.90006,-68.5259,-2.62208,-68.4254,-2.3372,-68.3172,-2.03403,-68.084,-1.81372,-67.8928,-1.54151,-67.768,-1.18662,-67.6361,-0.900864,-67.5489,-0.550297,-67.4546,-0.270529,-67.402,0.0931948,-67.3313,-3.19838,-68.6392,-2.90267,-68.2077,-2.63735,-68.0449,-2.37337,-67.8766,-2.04703,-67.6522,-1.77798,-67.5032,-1.50652,-67.365,-1.16098,-67.2232,-0.872788,-67.1848,-0.532292,-67.1459,-0.265578,-67.1043,0.0931948,-67.3313,-0.13158,-67.6744,-0.429697,-67.7316,-0.785636,-67.8798,-1.06958,-68.0036,-1.43254,-68.1198,-1.72272,-68.2067,-1.91914,-68.4039,-2.16219,-68.6824,-2.46221,-68.7548,-2.75886,-68.7893,-1.58111,67.8987,-0.433228,482,51398,49.0117,11.3578,117.397,0
519,-3.10657,-68.6334,-2.83164,-68.5153,-2.5568,-68.4061,-2.27131,-68.2832,-2.01011,-68.0191,-1.78286,-67.8592,-1.49679,-67.7647,-1.1435,-67.6366,-0.85733,-67.5515,-0.576108,-67.4812,-0.224753,-67.4037,0.106006,-67.3351,-3.10657,-68.6334,-2.88346,-68.1962,-2.62008,-68.0331,-2.35336,-67.8562,-2.02539,-67.6265,-1.75182,-67.4865,-1.47288,-67.3724,-1.1232,-67.2355,-0.834004,-67.1851,-0.559934,-67.1527,-0.219806,-67.1073,0.106006,-67.3351,-0.0940364,-67.6744,-0.454335,-67.7749,-0.737317,-67.8864,-1.02207,-67.9882,-1.37921,-68.1079,-1.67624,-68.1775,-1.89674,-68.3123,-2.06194,-68.6194,-2.35182,-68.7247,-2.64219,-68.7842,-1.5468,67.8863,-0.425308,476,50277,48.0581,11.1393,117.154,0
520,-3.10965,-68.6278,-2.8774,-68.5365,-2.52003,-68.3923,-2.23572,-68.2633,-1.99678,-68.0862,-1.73143,-67.8541,-1.44807,-67.7443,-1.16058,-67.6489,-0.797843,-67.5648,-0.526733,-67.4973,-0.177338,-67.4254,0.17514,-67.4016,-3.10965,-68.6278,-2.89471,-68.2424,-2.55088,-68.0086,-2.28266,-67.8242,-2.00998,-67.6566,-1.66536,-67.4621,-1.38618,-67.3218,-1.09914,-67.2218,-0.733624,-67.1981,-0.485429,-67.1544,-0.139495,-67.1202,0.17514,-67.4016,-0.0652708,-67.7279,-0.437423,-67.7954,-0.722666,-67.8966,-1.07828,-68.0292,-1.36562,-68.1186,-1.66388,-68.1823,-1.88728,-68.4152,-2.04937,-68.6269,-2.34983,-68.709,-2.71532,-68.7836,-1.49224,67.8823,-0.413775,485,50667,48.7338,11.3966,117.983,0
521,-3.00712,-68.5701,-2.76966,-68.4971,-2.41046,-68.356,-2.1288,-68.2113,-1.90336,-68.0124,-1.66715,-67.8323,-1.38173,-67.7141,-1.01703,-67.6206,-0.726158,-67.5473,-0.373737,-67.4702,-0.0756875,-67.4445,0.265215,-67.3937,-3.00712,-68.5701,-2.75115,-68.187,-2.41223,-67.9443,-2.14624,-67.7482,-1.87426,-67.5736,-1.59663,-67.4215,-1.31434,-67.2901,-0.947638,-67.1976,-0.658765,-67.1652,-0.320289,-67.1097,-0.0176864,-67.1324,0.265215,-67.3937,0.0185727,-67.7438,-0.285225,-67.8077,-0.6506,-67.9013,-0.938699,-68.0053,-1.30497,-68.0911,-1.60368,-68.1653,-1.82352,-68.3516,-1.98587,-68.5909,-2.26863,-68.7021,-2.64083,-68.7643,-1.38915,67.8529,-0.402599,489,50866,48.3246,11.6964,117.397,0
522,-2.81771,-68.5692,-2.54289,-68.4466,-2.26299,-68.3063,-2.01495,-68.1204,-1.79748,-67.9098,-1.45773,-67.7339,-1.16825,-67.6409,-0.875796,-67.5655,-0.514763,-67.5062,-0.232667,-67.4584,0.142274,-67.4044,0.465911,-67.3204,-2.81771,-68.5692,-2.60196,-68.0987,-2.33529,-67.8903,-2.06628,-67.7063,-1.79379,-67.5344,-1.44637,-67.3472,-1.15895,-67.2451,-0.863342,-67.1864,-0.513527,-67.1462,-0.24046,-67.102,0.140506,-67.0966,0.465911,-67.3204,0.291998,-67.6824,-0.0806071,-67.7971,-0.375067,-67.8408,-0.741995,-67.9108,-1.03157,-68.0008,-1.32446,-68.0651,-1.67854,-68.1959,-1.85884,-68.4235,-2.04816,-68.6446,-2.34633,-68.7262,-1.22399,67.7963,-0.375196,495,50385,48.8946,11.0052,117.74,0
523,-2.66794,-68.5563,-2.41465,-68.4446,-2.07836,-68.2548,-1.8861,-68.0189,-1.58927,-67.8021,-1.29888,-67.7045,-0.9371,-67.6057,-0.648151,-67.5348,-0.296443,-67.4824,-0.00671912,-67.4451,0.358016,-67.3865,0.718391,-67.2739,-2.66794,-68.5563,-2.49805,-68.1027,-2.17476,-67.8395,-1.91495,-67.6329,-1.57475,-67.4283,-1.29104,-67.317,-0.927597,-67.2236,-0.644499,-67.1657,-0.308722,-67.1086,-0.0151169,-67.1081,0.355133,-67.107,0.718391,-67.2739,0.496235,-67.6304,0.147754,-67.7601,-0.142807,-67.834,-0.510443,-67.8712,-0.799499,-67.9559,-1.16261,-68.0496,-1.45862,-68.1235,-1.75894,-68.2976,-1.87374,-68.5582,-2.20102,-68.7231,-1.05953,67.7673,-0.357538,504,50688,50.6479,10.6235,121.74,0
524,-2.43747,-68.6288,-2.20548,-68.4103,-2.00473,-68.1858,-1.80456,-67.962,-1.47345,-67.77,-1.19699,-67.6706,-0.846117,-67.577,-0.498397,-67.5061,-0.227152,-67.4649,0.125819,-67.4212,0.485111,-67.3868,0.825803,-67.3362,-2.43747,-68.6288,-2.3866,-68.1091,-2.14597,-67.8754,-1.90255,-67.6352,-1.55024,-67.4329,-1.26084,-67.3197,-0.891266,-67.2137,-0.536769,-67.1445,-0.261115,-67.1035,0.116047,-67.1056,0.496808,-67.1112,0.825803,-67.3362,0.613002,-67.6433,0.276849,-67.7147,-0.0556913,-67.8024,-0.324322,-67.8442,-0.65881,-67.9126,-0.992819,-67.9868,-1.25965,-68.0489,-1.58543,-68.1956,-1.77048,-68.3782,-1.91261,-68.6122,-0.946274,67.7343,-0.341666,491,50190,49.877,10.0422,120.569,0
525,-2.35698,-68.5969,-2.19869,-68.4028,-1.96873,-68.1147,-1.74549,-67.9348,-1.4149,-67.758,-1.14595,-67.6555,-0.802928,-67.5566,-0.465853,-67.4989,-0.198861,-67.4636,0.148913,-67.4252,0.497734,-67.384,0.837997,-67.3362,-2.35698,-68.5969,-2.38609,-68.1275,-2.12925,-67.8315,-1.86508,-67.6507,-1.52554,-67.4192,-1.24269,-67.2834,-0.875276,-67.1855,-0.529034,-67.1345,-0.24897,-67.1004,0.127005,-67.105,0.504355,-67.112,0.837997,-67.3362,0.626091,-67.6346,0.308704,-67.7218,-0.0107031,-67.8127,-0.270412,-67.8434,-0.593946,-67.893,-0.913948,-67.9812,-1.17106,-68.0409,-1.49305,-68.1478,-1.70975,-68.2958,-1.92409,-68.557,-0.892579,67.7056,-0.324514,482,49298,48.919,10.5175,116.912,0
526,-2.51921,-68.4876,-2.23983,-68.3466,-2.01347,-68.1762,-1.73034,-67.93,-1.46651,-67.7835,-1.11911,-67.6413,-0.835338,-67.5611,-0.496315,-67.4866,-0.158869,-67.4585,0.128218,-67.4325,0.489654,-67.3907,0.837997,-67.3296,-2.51921,-68.4876,-2.29286,-68.0108,-2.08233,-67.7918,-1.73874,-67.5844,-1.4654,-67.4182,-1.11604,-67.2433,-0.821412,-67.1802,-0.502663,-67.1007,-0.163332,-67.1006,0.135412,-67.1079,0.510461,-67.1036,0.837997,-67.3296,0.608347,-67.6559,0.263989,-67.7394,-0.0114462,-67.8128,-0.360496,-67.8527,-0.707724,-67.9125,-0.982997,-67.9879,-1.32621,-68.089,-1.59704,-68.1915,-1.84222,-68.4574,-2.06054,-68.6135,-0.88572,67.703,-0.324456,483,49337,49.6326,10.4348,119.154,0
527,-2.36721,-68.4696,-2.13152,-68.2756,-1.95227,-68.0573,-1.64384,-67.8805,-1.37453,-67.7666,-1.03834,-67.6355,-0.696492,-67.5353,-0.376342,-67.4673,-0.112394,-67.4239,0.235174,-67.3948,0.584308,-67.3823,0.93193,-67.3307,-2.36721,-68.4696,-2.27636,-67.9775,-2.06112,-67.7629,-1.7128,-67.5761,-1.43662,-67.4309,-1.08748,-67.2647,-0.731149,-67.1621,-0.426013,-67.0752,-0.146872,-67.0501,0.221807,-67.0885,0.592858,-67.1047,0.93193,-67.3307,0.714559,-67.6329,0.385882,-67.7053,0.0603915,-67.7814,-0.201359,-67.8279,-0.529938,-67.8704,-0.855016,-67.9517,-1.17769,-68.0505,-1.4379,-68.129,-1.74262,-68.2547,-1.8941,-68.4629,-0.79987,67.6673,-0.300505,479,48525,49.1691,10.7096,120.569,0
528,-2.29017,-68.4415,-2.0856,-68.2038,-1.8829,-67.9995,-1.62622,-67.8759,-1.29294,-67.7357,-1.02458,-67.6421,-0.685512,-67.5418,-0.368724,-67.466,-0.038748,-67.4172,0.237358,-67.3766,0.582196,-67.3604,0.91133,-67.3215,-2.29017,-68.4415,-2.22951,-67.9273,-2.00232,-67.7257,-1.72151,-67.5812,-1.37556,-67.4015,-1.09422,-67.2771,-0.737035,-67.1728,-0.432087,-67.077,-0.0764127,-67.0494,0.216274,-67.0354,0.588534,-67.0759,0.91133,-67.3215,0.708982,-67.6291,0.395152,-67.7143,0.139566,-67.7697,-0.181546,-67.8226,-0.503522,-67.8701,-0.821738,-67.9543,-1.07632,-68.0217,-1.39318,-68.1159,-1.6478,-68.1941,-1.84351,-68.3675,-0.755281,67.6449,-0.294064,473,47879,47.7953,10.7252,117.983,0
529,-2.04048,-68.4617,-1.99053,-68.1772,-1.76225,-67.9499,-1.50077,-67.8347,-1.18053,-67.7003,-0.923031,-67.6002,-0.594197,-67.5367,-0.291013,-67.4798,0.0342805,-67.4224,0.365626,-67.376,0.637274,-67.3631,0.99862,-67.3943,-2.04048,-68.4617,-2.19027,-67.992,-1.94111,-67.7057,-1.66038,-67.5525,-1.3122,-67.3763,-1.02793,-67.2536,-0.677208,-67.157,-0.371647,-67.0733,-0.00576117,-67.0344,0.36256,-67.0356,0.663309,-67.0635,0.99862,-67.3943,0.749216,-67.6625,0.500953,-67.7027,0.205978,-67.7765,-0.0882842,-67.8553,-0.385976,-67.8943,-0.685225,-67.9106,-0.921205,-67.9684,-1.21332,-68.0634,-1.45093,-68.1326,-1.72864,-68.2493,-0.628577,67.6132,-0.263663,468,47547,47.4456,11.3409,116.569,0
530,-2.11203,-68.1322,-1.91009,-68.0218,-1.63139,-67.8942,-1.29154,-67.7481,-1.01685,-67.6433,-0.737465,-67.5616,-0.40979,-67.4982,-0.140193,-67.4772,0.144365,-67.4407,0.497,-67.3861,0.784897,-67.3686,1.10798,-67.3215,-2.11203,-68.1322,-1.95132,-67.7402,-1.66511,-67.5751,-1.31763,-67.3976,-1.03313,-67.2779,-0.749202,-67.1884,-0.442285,-67.0969,-0.163913,-67.0872,0.132856,-67.0502,0.499807,-67.0408,0.801165,-67.0736,1.10798,-67.3215,0.904141,-67.6482,0.633961,-67.7254,0.297378,-67.8113,0.0250993,-67.855,-0.2482,-67.882,-0.590356,-67.9067,-0.861847,-67.9529,-1.1282,-68.0453,-1.46209,-68.1546,-1.73032,-68.2393,-0.493506,67.5836,-0.223424,461,47090,45.7748,11.0273,111.74,0
531,-2.01094,-68.1228,-1.80094,-68.0072,-1.52463,-67.8713,-1.24347,-67.7435,-0.891226,-67.6009,-0.602608,-67.5335,-0.310396,-67.4899,-0.0215048,-67.4646,0.328122,-67.4123,0.619525,-67.3829,0.909857,-67.3424,1.24036,-67.2052,-2.01094,-68.1228,-1.84701,-67.734,-1.57467,-67.5604,-1.29675,-67.4056,-0.943318,-67.2496,-0.653805,-67.1632,-0.357434,-67.1203,-0.07511,-67.0875,0.264208,-67.0293,0.562696,-67.0305,0.860428,-67.0528,1.24036,-67.2052,1.08631,-67.5888,0.823345,-67.7219,0.534181,-67.7745,0.172831,-67.8241,-0.11641,-67.8538,-0.4065,-67.8744,-0.696058,-67.9088,-1.0511,-68.0148,-1.33295,-68.116,-1.61744,-68.2128,-0.369085,67.5638,-0.214479,463,47885,46.6057,10.8072,111.255,0
532,-1.87544,-68.1209,-1.65906,-67.9921,-1.31617,-67.8027,-1.03558,-67.6739,-0.752873,-67.5617,-0.39269,-67.4692,-0.100299,-67.4672,0.251674,-67.4268,0.539253,-67.3901,0.902717,-67.3357,1.19483,-67.2828,1.53373,-67.1262,-1.87544,-68.1209,-1.70821,-67.7211,-1.37472,-67.4678,-1.09819,-67.3129,-0.810032,-67.2143,-0.443919,-67.125,-0.154594,-67.0924,0.183905,-67.0381,0.478347,-67.0349,0.848521,-67.0345,1.14666,-67.0279,1.53373,-67.1262,1.37268,-67.4912,1.10165,-67.6114,0.748119,-67.7353,0.459447,-67.7883,0.0969102,-67.8293,-0.193086,-67.8087,-0.553797,-67.8548,-0.835203,-67.9604,-1.11595,-68.0687,-1.47049,-68.1864,-0.19038,67.5281,-0.209773,475,48581,49.1931,10.8961,116.083,0
533,-1.7684,-68.0476,-1.5372,-67.9271,-1.19898,-67.7578,-0.919119,-67.6296,-0.639601,-67.5082,-0.352667,-67.4432,-0.00497779,-67.4371,0.282713,-67.4197,0.646705,-67.3874,0.935001,-67.341,1.29957,-67.2688,1.61261,-67.1819,-1.7684,-68.0476,-1.54701,-67.6494,-1.22372,-67.4075,-0.941232,-67.2629,-0.650152,-67.1671,-0.363513,-67.1045,-0.0255067,-67.0366,0.270367,-67.0347,0.641535,-67.0345,0.938555,-67.0345,1.3144,-67.0235,1.61261,-67.1819,1.43111,-67.4766,1.07504,-67.6208,0.796652,-67.7213,0.441385,-67.7921,0.15565,-67.8298,-0.200477,-67.7767,-0.485532,-67.8018,-0.758312,-67.93,-1.03329,-68.0474,-1.38772,-68.1402,-0.0975765,67.5018,-0.197716,460,47762,48.2356,11.0928,112.669,0
534,-1.74374,-68.0476,-1.50219,-67.9295,-1.23007,-67.793,-0.882376,-67.6261,-0.60387,-67.495,-0.318359,-67.4405,0.0284432,-67.4359,0.319196,-67.4201,0.68262,-67.3865,0.970795,-67.3392,1.33394,-67.2661,1.65677,-67.1819,-1.74374,-68.0476,-1.48456,-67.6549,-1.22731,-67.4543,-0.878826,-67.2547,-0.588288,-67.1509,-0.306474,-67.0875,0.0338508,-67.0301,0.333167,-67.0345,0.704662,-67.0345,1.00185,-67.0345,1.37981,-67.0231,1.65677,-67.1819,1.43633,-67.4708,1.08346,-67.6178,0.805283,-67.7187,0.450302,-67.7902,0.164854,-67.8303,-0.190857,-67.7835,-0.476418,-67.7939,-0.74935,-67.9218,-1.09354,-68.0642,-1.37833,-68.138,-0.0555326,67.4967,-0.202792,453,47730,48.5324,11.0556,111.012,0
