2031,-42.7926,-0.36191,-43.053,-0.241826,-43.3402,-0.118688,-43.6268,0.0159406,-43.8379,0.134163,-44.1125,0.318964,-44.3154,0.468987,-44.5164,0.624937,-44.7829,0.837254,-44.9914,0.973337,-45.1892,1.12497,-45.3418,1.33754,-42.7926,-0.36191,-43.075,-0.449948,-43.3859,-0.400363,-43.6874,-0.274992,-43.9127,-0.177074,-44.2005,0.007977,-44.4124,0.161237,-44.6201,0.328673,-44.8888,0.578485,-45.0982,0.740003,-45.3067,0.922588,-45.3418,1.33754,-44.9456,1.22936,-44.7418,1.12054,-44.5422,0.994842,-44.2784,0.81822,-44.0839,0.673953,-43.8896,0.52911,-43.6255,0.354023,-43.4233,0.237976,-43.1495,0.0962433,-42.893,-0.09657,-44.1265,-0.378825,0.580854,339,29532,42.3111,8.30225,97.0538,0
2032,-42.8517,-0.347147,-43.1173,-0.231078,-43.4015,-0.094587,-43.6127,0.0166792,-43.8225,0.133814,-44.0954,0.315356,-44.2971,0.463458,-44.4983,0.613074,-44.7682,0.807154,-44.9716,0.946667,-45.1826,1.06433,-45.4198,1.12239,-42.8517,-0.347147,-43.1205,-0.446067,-43.41,-0.402203,-43.6179,-0.302589,-43.8256,-0.20293,-44.101,-0.0652082,-44.2954,0.0864444,-44.4889,0.240751,-44.7465,0.448064,-44.9357,0.616472,-45.1321,0.765747,-45.4198,1.12239,-45.0917,1.29521,-44.8707,1.1886,-44.6553,1.0681,-44.3756,0.878477,-44.1643,0.741745,-43.9557,0.595097,-43.6812,0.387319,-43.4667,0.262717,-43.2517,0.1409,-42.9721,-0.0711081,-44.1395,-0.382634,0.587681,327,28907,40.6327,9.21853,93.0538,0
2033,-42.9687,-0.335826,-43.1945,-0.188717,-43.461,-0.0489005,-43.6709,0.0406281,-43.9406,0.195772,-44.1345,0.345294,-44.3303,0.488253,-44.5254,0.633343,-44.7865,0.822249,-44.9873,0.942235,-45.1915,1.06083,-45.4198,1.12239,-42.9687,-0.335826,-43.2458,-0.390193,-43.5181,-0.331923,-43.7174,-0.247466,-43.9841,-0.138671,-44.1737,-0.0127713,-44.3578,0.13282,-44.5401,0.284468,-44.7851,0.480379,-44.9651,0.639154,-45.1528,0.781647,-45.4198,1.12239,-45.0947,1.26696,-44.8746,1.16944,-44.656,1.07683,-44.3813,0.882667,-44.1724,0.747479,-43.9666,0.601704,-43.7657,0.438511,-43.4848,0.270694,-43.266,0.168018,-43.0184,-0.0538425,-44.174,-0.403497,0.58516,313,28440,39.1689,8.84153,91.0538,0
2034,-43.0008,-0.335934,-43.2294,-0.178037,-43.5183,-0.0551989,-43.7355,0.0636907,-43.9476,0.198512,-44.1518,0.361875,-44.3585,0.516871,-44.5664,0.66719,-44.7717,0.826452,-44.9844,0.964425,-45.1916,1.11612,-45.3258,1.23095,-43.0008,-0.335934,-43.2933,-0.370138,-43.5981,-0.331994,-43.8164,-0.22495,-44.0321,-0.106145,-44.2409,0.0383048,-44.4448,0.200244,-44.6471,0.367573,-44.848,0.539477,-45.0514,0.704013,-45.2602,0.869659,-45.3258,1.23095,-44.9927,1.25363,-44.7733,1.13554,-44.5586,1.00714,-44.3487,0.860903,-44.1364,0.7231,-43.9289,0.56878,-43.7244,0.403756,-43.5102,0.273568,-43.2919,0.150005,-43.0378,-0.0498182,-44.1849,-0.408112,0.597706,310,28033,38.4055,8.39103,88.5685,0
2035,-43.0008,-0.332133,-43.2407,-0.197478,-43.5235,-0.041595,-43.7452,0.0741924,-43.9631,0.199926,-44.1736,0.354497,-44.3781,0.528546,-44.5867,0.689044,-44.7966,0.843968,-45.0122,0.986775,-45.2209,1.13606,-45.356,1.2755,-43.0008,-0.332133,-43.2981,-0.405596,-43.603,-0.310015,-43.828,-0.201601,-44.0539,-0.0983382,-44.2666,0.0587218,-44.4794,0.215343,-44.6875,0.387887,-44.8896,0.579161,-45.1006,0.741812,-45.3116,0.928018,-45.356,1.2755,-44.9979,1.23705,-44.776,1.14213,-44.5618,1.01133,-44.3477,0.880523,-44.1413,0.722961,-43.9415,0.543063,-43.7292,0.405726,-43.515,0.275784,-43.2984,0.151876,-43.0548,-0.0517833,-44.1998,-0.413104,0.59938,313,28485,39.0761,8.31592,90.8112,0
2036,-43.0067,-0.351758,-43.252,-0.203821,-43.4649,-0.0788613,-43.7576,0.0778899,-43.9737,0.206883,-44.1831,0.360062,-44.3912,0.518192,-44.592,0.699317,-44.801,0.853494,-45.0174,0.987313,-45.2232,1.14594,-45.356,1.2754,-43.0067,-0.351758,-43.296,-0.422181,-43.527,-0.356391,-43.8285,-0.217577,-44.0505,-0.0943945,-44.2668,0.0509776,-44.4821,0.199604,-44.6863,0.385277,-44.8882,0.578037,-45.0994,0.740948,-45.3108,0.927064,-45.356,1.2754,-45.0037,1.25657,-44.7885,1.14373,-44.5725,1.03314,-44.3651,0.888791,-44.163,0.726104,-43.9613,0.561949,-43.7537,0.418564,-43.5417,0.291281,-43.258,0.11735,-43.0718,-0.0591516,-44.2031,-0.410807,0.607785,316,28378,39.1323,8.39434,91.0538,0
2037,-43.0067,-0.36191,-43.2491,-0.215236,-43.4608,-0.0814442,-43.6792,0.0442361,-43.9676,0.215934,-44.1787,0.364686,-44.3883,0.518577,-44.5961,0.678761,-44.8054,0.833699,-45.0164,0.988006,-45.2229,1.14553,-45.356,1.2754,-43.0067,-0.36191,-43.2944,-0.447509,-43.5246,-0.367211,-43.7458,-0.239297,-44.0432,-0.0798237,-44.2588,0.0688072,-44.4757,0.212729,-44.6862,0.379185,-44.8952,0.550637,-45.1037,0.723628,-45.3098,0.928801,-45.356,1.2754,-45.0032,1.25615,-44.7878,1.14204,-44.5738,1.02166,-44.3687,0.867094,-44.1645,0.710316,-43.9573,0.563045,-43.7502,0.416738,-43.4654,0.253711,-43.254,0.113988,-43.0685,-0.063722,-44.202,-0.409219,0.603797,314,28361,39.1592,8.00246,90.2254,0
2038,-43.0067,-0.36191,-43.2432,-0.211923,-43.5226,-0.0385063,-43.7372,0.0838033,-43.9497,0.211771,-44.1573,0.358231,-44.3641,0.507681,-44.5696,0.661545,-44.7753,0.814925,-44.9825,0.967706,-45.2427,1.17642,-45.3418,1.33754,-43.0067,-0.36191,-43.2925,-0.436345,-43.5959,-0.314151,-43.8163,-0.186528,-44.0396,-0.071502,-44.2568,0.0682118,-44.4732,0.210947,-44.6831,0.376772,-44.8913,0.5477,-45.0992,0.719318,-45.3614,0.992948,-45.3418,1.33754,-45.0063,1.25141,-44.726,1.11173,-44.5219,0.980356,-44.3189,0.844814,-44.1184,0.700145,-43.9211,0.544826,-43.7187,0.406975,-43.5141,0.278421,-43.3063,0.152172,-43.0626,-0.0721377,-44.2121,-0.421716,0.603195,316,28526,39.694,8.23973,91.6396,0
2039,-43.0067,-0.36191,-43.238,-0.229301,-43.5097,-0.0608481,-43.7184,0.0632743,-43.9269,0.18374,-44.1976,0.372958,-44.3966,0.528756,-44.5952,0.6857,-44.7968,0.832741,-44.9985,0.988884,-45.186,1.14258,-45.3063,1.36714,-43.0067,-0.36191,-43.2916,-0.447115,-43.595,-0.336686,-43.8144,-0.210647,-44.0354,-0.0915788,-44.3242,0.0899852,-44.5345,0.248943,-44.7386,0.428891,-44.9483,0.590652,-45.1541,0.774548,-45.3491,0.976636,-45.3063,1.36714,-44.9069,1.20651,-44.7068,1.10005,-44.5117,0.973668,-44.3175,0.843946,-44.1259,0.704966,-43.9368,0.557441,-43.6796,0.378361,-43.4831,0.257278,-43.2878,0.12273,-43.0548,-0.0865921,-44.2144,-0.416746,0.610356,321,28745,39.7122,8.3483,91.6396,0
2040,-43.042,-0.340688,-43.2942,-0.200316,-43.5036,-0.0667525,-43.7194,0.069698,-44.0103,0.233697,-44.2204,0.386656,-44.4298,0.542642,-44.6365,0.707853,-44.843,0.871937,-45.0534,1.03337,-45.2489,1.20434,-45.3477,1.34885,-43.042,-0.340688,-43.3589,-0.405327,-43.5901,-0.32857,-43.8134,-0.203781,-44.1115,-0.0384078,-44.3335,0.0918161,-44.5479,0.250931,-44.761,0.413927,-44.9701,0.590544,-45.1715,0.79676,-45.3738,0.999027,-45.3477,1.34885,-45.0031,1.29219,-44.792,1.16481,-44.5822,1.03125,-44.3732,0.89478,-44.1716,0.732384,-43.9699,0.570029,-43.7637,0.423699,-43.481,0.256267,-43.2754,0.109928,-43.092,-0.0613361,-44.2522,-0.445322,0.612389,320,29003,39.2697,8.42317,91.0538,0
