2325,-51.2977,-5.30991,-51.3807,-5.01636,-51.4725,-4.66387,-51.5309,-4.38294,-51.5827,-4.10116,-51.6637,-3.82267,-51.7461,-3.54431,-51.8518,-3.19692,-51.9173,-2.91729,-51.9839,-2.63712,-52.0518,-2.36071,-52.0405,-2.08573,-51.2977,-5.30991,-51.5962,-5.15471,-51.7707,-4.79899,-51.8536,-4.51322,-51.9228,-4.22559,-51.995,-3.93829,-52.0772,-3.65239,-52.1664,-3.29331,-52.2079,-3.0032,-52.2317,-2.71002,-52.2713,-2.42226,-52.0405,-2.08573,-51.8128,-2.43612,-51.7015,-2.70452,-51.593,-2.97101,-51.4992,-3.24017,-51.3763,-3.57566,-51.2924,-3.84631,-51.2203,-4.11791,-51.1787,-4.39329,-51.1386,-4.66864,-51.1288,-5.01874,-51.6994,3.75185,1.31762,411,45017,45.337,9.6915,105.598,0
2326,-51.352,-5.24699,-51.4426,-4.8903,-51.5077,-4.61447,-51.558,-4.33779,-51.6121,-4.06093,-51.6835,-3.78607,-51.761,-3.51194,-51.8576,-3.16951,-51.9064,-2.89372,-51.9817,-2.61996,-52.0512,-2.35494,-52.0002,-2.07517,-51.352,-5.24699,-51.6996,-5.01923,-51.804,-4.73257,-51.8875,-4.44817,-51.9468,-4.16031,-52.011,-3.87311,-52.0945,-3.58829,-52.1951,-3.23164,-52.2237,-2.94166,-52.2358,-2.64992,-52.2796,-2.36607,-52.0002,-2.07517,-51.8056,-2.47169,-51.6782,-2.72508,-51.577,-2.98384,-51.4933,-3.24562,-51.3862,-3.57229,-51.3121,-3.83544,-51.2473,-4.09971,-51.2039,-4.3661,-51.1818,-4.63388,-51.1474,-4.90241,-51.7169,3.7206,1.32843,403,44019,44.5413,9.65911,103.598,0
2327,-51.4096,-5.2047,-51.4609,-4.83401,-51.525,-4.54443,-51.5849,-4.25539,-51.6367,-3.96531,-51.7152,-3.67821,-51.7939,-3.39123,-51.8664,-3.10372,-51.9261,-2.81592,-52.0162,-2.53219,-52.0699,-2.24335,-52.0378,-1.96702,-51.4096,-5.2047,-51.7497,-4.9387,-51.8278,-4.64175,-51.9101,-4.35007,-51.9635,-4.05516,-52.0473,-3.76382,-52.1295,-3.47213,-52.1858,-3.17763,-52.2226,-2.8817,-52.2465,-2.58554,-52.2853,-2.28829,-52.0378,-1.96702,-51.8525,-2.34475,-51.7364,-2.62075,-51.6069,-2.8939,-51.5147,-3.17413,-51.4166,-3.45326,-51.3515,-3.7371,-51.2885,-4.02077,-51.2398,-4.30614,-51.1862,-4.59112,-51.1444,-4.87991,-51.7299,3.67439,1.33078,402,44220,45.2882,9.72407,105.012,0
2328,-51.422,-5.25619,-51.4552,-4.89254,-51.5019,-4.59846,-51.5671,-4.30909,-51.6349,-4.01977,-51.7044,-3.73068,-51.778,-3.44203,-51.8524,-3.15352,-51.9399,-2.79412,-52.0157,-2.508,-52.0845,-2.21308,-52.1138,-1.96049,-51.422,-5.25619,-51.7364,-5.00041,-51.7934,-4.70185,-51.8665,-4.41199,-51.9496,-4.12337,-52.024,-3.8336,-52.1041,-3.54463,-52.1755,-3.25458,-52.2196,-2.88794,-52.2361,-2.59396,-52.2806,-2.29701,-52.1138,-1.96049,-51.8548,-2.27847,-51.7478,-2.564,-51.6306,-2.8446,-51.4939,-3.19699,-51.4079,-3.48285,-51.3455,-3.77166,-51.2905,-4.06128,-51.2301,-4.35025,-51.1704,-4.63897,-51.1551,-4.93398,-51.7291,3.67911,1.3343,409,44922,46.033,9.52915,107.598,0
2329,-51.4165,-5.26853,-51.4487,-4.89061,-51.5045,-4.59323,-51.5641,-4.29903,-51.6311,-4.00553,-51.7026,-3.71243,-51.7781,-3.41992,-51.8799,-3.05531,-51.9547,-2.76473,-52.0331,-2.4742,-52.1074,-2.17535,-52.1619,-1.90781,-51.4165,-5.26853,-51.7265,-5.00152,-51.7933,-4.70272,-51.8648,-4.41162,-51.9274,-4.11943,-52.0024,-3.82848,-52.0857,-3.53866,-52.1887,-3.17643,-52.2209,-2.88193,-52.2451,-2.58691,-52.2959,-2.29134,-52.1619,-1.90781,-51.8835,-2.21141,-51.7773,-2.50674,-51.6489,-2.79243,-51.5306,-3.08005,-51.4245,-3.44636,-51.3627,-3.74231,-51.2936,-4.03751,-51.2329,-4.33358,-51.1761,-4.62982,-51.1473,-4.93228,-51.7308,3.6637,1.33106,411,45002,47.0458,9.10253,109.012,0
2330,-51.4165,-5.26853,-51.4486,-4.89007,-51.5004,-4.59193,-51.5562,-4.29716,-51.6246,-4.00353,-51.7015,-3.71089,-51.7769,-3.41802,-51.8774,-3.05286,-51.9474,-2.76056,-52.024,-2.46992,-52.1103,-2.17196,-52.1675,-1.90781,-51.4165,-5.26853,-51.7267,-5.00112,-51.7935,-4.70209,-51.865,-4.41073,-51.9278,-4.11828,-52.0015,-3.82705,-52.0744,-3.53573,-52.1711,-3.17219,-52.2135,-2.87832,-52.233,-2.58303,-52.2951,-2.28817,-52.1675,-1.90781,-51.8829,-2.20714,-51.7683,-2.50181,-51.6415,-2.78814,-51.5357,-3.07844,-51.4405,-3.44663,-51.3563,-3.74016,-51.2775,-4.03445,-51.2212,-4.33117,-51.1714,-4.62839,-51.1472,-4.93178,-51.7271,3.66495,1.33119,411,44927,47.0852,8.94,109.841,0
2331,-51.4165,-5.26853,-51.4486,-4.88995,-51.4999,-4.5918,-51.556,-4.29714,-51.6168,-4.00257,-51.6923,-3.70971,-51.7809,-3.41871,-51.8792,-3.05303,-51.9412,-2.75938,-52.016,-2.46845,-52.1072,-2.17128,-52.1675,-1.90781,-51.4165,-5.26853,-51.7267,-5.0011,-51.7948,-4.70218,-51.8757,-4.41201,-51.9371,-4.11944,-52.0005,-3.82704,-52.0744,-3.53582,-52.1711,-3.17225,-52.2135,-2.87837,-52.233,-2.58307,-52.2951,-2.28819,-52.1675,-1.90781,-51.8772,-2.20582,-51.7512,-2.49868,-51.638,-2.78735,-51.546,-3.07984,-51.44,-3.4467,-51.3389,-3.73791,-51.2592,-4.03229,-51.2157,-4.33002,-51.1719,-4.62807,-51.1472,-4.93157,-51.7247,3.66427,1.3319,416,45225,47.0827,9.31954,109.841,0
2332,-51.4165,-5.26853,-51.4486,-4.89003,-51.4999,-4.59197,-51.5579,-4.29752,-51.6224,-4.0034,-51.6894,-3.70956,-51.7769,-3.4186,-51.8733,-3.0528,-51.9374,-2.75924,-52.0106,-2.46811,-52.1023,-2.17098,-52.1675,-1.90781,-51.4165,-5.26853,-51.7266,-5.00132,-51.7947,-4.70253,-51.8769,-4.41249,-51.9475,-4.1211,-52.0097,-3.82877,-52.0748,-3.53653,-52.1604,-3.17178,-52.2055,-2.87795,-52.2254,-2.58253,-52.2835,-2.28744,-52.1675,-1.90781,-51.8772,-2.20588,-51.7512,-2.49875,-51.638,-2.78746,-51.5495,-3.08047,-51.431,-3.44556,-51.3279,-3.73641,-51.2658,-4.03283,-51.2157,-4.32991,-51.1719,-4.62798,-51.1472,-4.93152,-51.7219,3.66938,1.33386,416,45366,47.0682,9.38156,109.841,0
2333,-51.4165,-5.26853,-51.4479,-4.89383,-51.4965,-4.59739,-51.5504,-4.30457,-51.6167,-4.01282,-51.6833,-3.72104,-51.7628,-3.43086,-51.843,-3.1409,-51.917,-2.85054,-52.0005,-2.48736,-52.0865,-2.19481,-52.163,-1.96434,-51.4165,-5.26853,-51.7253,-5.00506,-51.7919,-4.70861,-51.8645,-4.41987,-51.9347,-4.13092,-52.009,-3.84252,-52.0709,-3.55254,-52.1405,-3.26337,-52.1971,-2.97299,-52.2274,-2.60712,-52.2715,-2.31264,-52.163,-1.96434,-51.8559,-2.22017,-51.7395,-2.51313,-51.6025,-2.87316,-51.5096,-3.16397,-51.4103,-3.45366,-51.3254,-3.74558,-51.2642,-4.04036,-51.2151,-4.33583,-51.1716,-4.63222,-51.1474,-4.93413,-51.7157,3.67896,1.33613,414,45329,46.3074,9.41306,107.598,0
2334,-51.412,-5.26853,-51.4352,-4.89376,-51.4853,-4.59977,-51.5447,-4.31007,-51.6079,-4.02028,-51.6766,-3.73109,-51.7612,-3.44395,-51.8349,-3.15554,-51.9143,-2.7936,-51.9903,-2.50712,-52.0797,-2.21675,-52.1934,-1.99609,-51.412,-5.26853,-51.7021,-5.00757,-51.7731,-4.71697,-51.8554,-4.43499,-51.923,-4.15116,-51.9948,-3.86788,-52.0703,-3.58506,-52.1301,-3.30027,-52.1865,-2.94284,-52.2214,-2.65608,-52.2508,-2.36595,-52.1934,-1.99609,-51.8508,-2.20801,-51.7212,-2.50089,-51.6077,-2.7888,-51.5071,-3.15535,-51.4127,-3.44668,-51.3267,-3.7392,-51.2654,-4.03471,-51.2156,-4.33086,-51.1719,-4.62797,-51.1472,-4.93051,-51.7103,3.67121,1.33695,410,45120,46.111,9.27659,106.77,0
2335,-51.412,-5.26853,-51.4335,-4.9011,-51.483,-4.61081,-51.542,-4.32517,-51.603,-4.03925,-51.6712,-3.75416,-51.7648,-3.39872,-51.8349,-3.11398,-51.9066,-2.82975,-51.9841,-2.5475,-52.0715,-2.2614,-52.2461,-2.01824,-51.412,-5.26853,-51.6986,-5.01823,-51.7678,-4.73451,-51.8485,-4.45963,-51.9175,-4.18321,-51.9874,-3.90699,-52.0748,-3.56172,-52.1324,-3.28396,-52.1822,-3.00556,-52.2145,-2.72583,-52.2388,-2.44265,-52.2461,-2.01824,-51.8453,-2.21765,-51.7172,-2.50986,-51.604,-2.79689,-51.51,-3.08721,-51.4196,-3.37817,-51.3323,-3.74506,-51.2645,-4.03894,-51.2153,-4.33417,-51.1717,-4.63034,-51.1472,-4.93197,-51.7106,3.66514,1.33643,413,45390,46.2271,9.27732,107.598,0
2336,-51.412,-5.25911,-51.4374,-4.88516,-51.488,-4.5891,-51.5433,-4.29694,-51.6069,-4.00478,-51.6754,-3.71311,-51.746,-3.42175,-51.8301,-3.13194,-51.9038,-2.84121,-52.0035,-2.47967,-52.0814,-2.25745,-52.1123,-1.9547,-51.412,-5.25911,-51.7063,-4.98914,-51.7794,-4.69498,-51.863,-4.40621,-51.9306,-4.11556,-51.9944,-3.82453,-52.0559,-3.53315,-52.1376,-3.24409,-52.1992,-2.95265,-52.2448,-2.58581,-52.2981,-2.36437,-52.1123,-1.9547,-51.818,-2.30231,-51.7139,-2.51697,-51.575,-2.87517,-51.482,-3.16477,-51.3992,-3.45592,-51.3268,-3.74809,-51.252,-4.04019,-51.2101,-4.33483,-51.1717,-4.62997,-51.1472,-4.93083,-51.7139,3.64805,1.33182,416,45566,46.2385,9.30906,109.841,0
