2863,67.9039,10.3815,67.7457,10.0735,67.5896,9.80147,67.4477,9.52199,67.327,9.23898,67.2017,8.95694,67.0724,8.67562,66.9357,8.39607,66.8016,8.11668,66.6744,7.8336,66.5409,7.57828,66.4509,7.30638,67.9039,10.3815,68.0468,9.98959,67.943,9.70872,67.808,9.43349,67.6904,9.1549,67.5735,8.87605,67.4312,8.60257,67.2832,8.33043,67.1181,8.06238,66.9643,7.78641,66.7679,7.55789,66.4509,7.30638,66.3785,7.72368,66.4513,8.01899,66.5485,8.31108,66.6607,8.60067,66.7795,8.88911,66.9035,9.17658,67.0203,9.4653,67.1604,9.74929,67.3106,10.0353,67.5168,10.2839,67.1955,-8.94973,-1.12895,435,68738,46.4837,10.0694,110.811,0
2864,67.8495,10.2993,67.6826,9.96602,67.5699,9.75628,67.4249,9.47197,67.3047,9.18349,67.1739,8.89722,67.042,8.61101,66.9104,8.3251,66.7715,8.04148,66.6341,7.75861,66.504,7.48626,66.4091,7.27532,67.8495,10.2993,67.9844,9.89977,67.921,9.68049,67.795,9.39518,67.6689,9.11003,67.5443,8.82471,67.4026,8.54277,67.2556,8.26209,67.0791,7.98869,66.9147,7.71071,66.7048,7.46235,66.4091,7.27532,66.3738,7.64372,66.4247,7.94361,66.5284,8.23728,66.6297,8.5311,66.7494,8.82192,66.8719,9.11222,66.9987,9.40156,67.1293,9.68995,67.2915,9.97619,67.4598,10.1642,67.1662,-8.88514,-1.13115,422,67114,45.7069,9.97113,106.569,0
2865,67.7723,10.2627,67.6816,9.95624,67.5432,9.69476,67.4002,9.41582,67.2845,9.13268,67.1533,8.85262,67.0229,8.57236,66.8936,8.29231,66.7563,8.01456,66.6234,7.73573,66.487,7.46963,66.3544,7.28284,67.7723,10.2627,67.9915,9.91141,67.897,9.62391,67.7702,9.34229,67.6502,9.05945,67.5186,8.77911,67.3833,8.49929,67.2337,8.22269,67.0579,7.95269,66.8932,7.67757,66.6795,7.42773,66.3544,7.28284,66.3797,7.63827,66.4206,7.93023,66.5231,8.2154,66.6178,8.50155,66.7322,8.78454,66.8524,9.06646,66.9733,9.3481,67.1007,9.62898,67.2694,9.89893,67.4252,10.1243,67.1541,-8.85875,-1.12892,418,66667,45.1597,10.034,105.983,0
2866,67.7723,10.2627,67.6849,9.95651,67.5484,9.69397,67.4037,9.41533,67.2668,9.13632,67.1655,8.85036,67.0441,8.56805,66.9041,8.29012,66.7707,8.01081,66.6398,7.73487,66.486,7.47515,66.3544,7.27532,67.7723,10.2627,67.9989,9.91247,67.8972,9.62614,67.7583,9.34717,67.6356,9.06473,67.5267,8.7796,67.4123,8.49549,67.2579,8.22031,67.0827,7.95025,66.9116,7.67912,66.6811,7.44126,66.3544,7.27532,66.3859,7.63312,66.4337,7.92514,66.5151,8.21381,66.6161,8.4996,66.7452,8.78001,66.8537,9.06434,66.961,9.34868,67.1175,9.6231,67.2768,9.89618,67.4249,10.1239,67.1576,-8.85323,-1.13319,420,66408,45.2925,9.98029,105.983,0
2867,67.7723,10.2627,67.6789,9.95663,67.5443,9.69383,67.4097,9.41305,67.2719,9.13456,67.1521,8.85221,67.0269,8.57083,66.9066,8.2887,66.7762,8.00927,66.6395,7.73237,66.487,7.47007,66.3544,7.28284,67.7723,10.2627,67.9892,9.91184,67.8835,9.62595,67.7604,9.34341,67.6361,9.06119,67.518,8.77785,67.3856,8.49724,67.2563,8.21597,67.0917,7.94294,66.9156,7.6709,66.6817,7.42744,66.3544,7.28284,66.3866,7.63704,66.4347,7.9286,66.516,8.21684,66.618,8.50192,66.7353,8.78421,66.8415,9.06857,66.9688,9.3489,67.1311,9.62147,67.2708,9.8987,67.4253,10.1243,67.1522,-8.84548,-1.13501,419,66564,45.1793,10.0389,105.983,0
2868,67.6988,10.2765,67.6761,9.94982,67.5466,9.67163,67.395,9.39438,67.2571,9.11512,67.1415,8.83124,67.0166,8.5493,66.8908,8.2674,66.8009,8.05515,66.6793,7.77116,66.5343,7.5153,66.3444,7.28284,67.6988,10.2765,67.9961,9.97231,67.9164,9.66896,67.7836,9.37721,67.6447,9.08695,67.5249,8.79288,67.3817,8.50353,67.2372,8.21433,67.1276,7.9978,66.9736,7.70639,66.7584,7.46034,66.3444,7.28284,66.3897,7.69433,66.4489,7.97583,66.5282,8.255,66.6069,8.46142,66.7112,8.7365,66.8124,9.01229,66.9273,9.28529,67.0841,9.54929,67.2462,9.81448,67.4017,10.0671,67.1475,-8.82824,-1.13468,423,66999,45.3569,10.1644,106.569,0
2869,67.7139,10.2463,67.6769,9.90849,67.5312,9.64263,67.3817,9.36072,67.2428,9.07822,67.1101,8.79407,67.018,8.57961,66.902,8.29253,66.7871,8.00499,66.6561,7.7193,66.4907,7.4607,66.3739,7.2095,67.7139,10.2463,67.9865,9.904,67.8902,9.60909,67.759,9.31955,67.6398,9.02778,67.4983,8.74056,67.3922,8.525,67.2468,8.23857,67.1165,7.94891,66.9568,7.66228,66.7203,7.41974,66.3739,7.2095,66.3424,7.62976,66.4247,7.91789,66.5194,8.20403,66.612,8.49067,66.7061,8.77693,66.7845,8.99045,66.9214,9.26867,67.0794,9.54225,67.2476,9.81363,67.4242,10.034,67.1261,-8.78051,-1.13279,429,67813,45.6873,10.3309,108.225,0
2870,67.7657,10.1894,67.6651,9.86598,67.5107,9.59361,67.376,9.3097,67.226,9.03021,67.1276,8.81738,66.9979,8.53334,66.8753,8.248,66.7585,7.96173,66.6357,7.67554,66.4859,7.41805,66.3446,7.18551,67.7657,10.1894,67.9683,9.82211,67.8546,9.53039,67.7348,9.2394,67.6054,8.95055,67.4962,8.73629,67.3552,8.44967,67.2219,8.16139,67.0922,7.8724,66.9474,7.5816,66.7189,7.34415,66.3446,7.18551,66.3228,7.61885,66.4015,7.90666,66.4891,8.19309,66.5851,8.47828,66.7007,8.76007,66.8212,9.04106,66.9211,9.24986,67.0774,9.52285,67.2396,9.79736,67.4269,10.0408,67.1063,-8.72617,-1.13305,438,68098,45.4856,10.1849,107.983,0
2871,67.7003,10.1147,67.6274,9.7816,67.4853,9.52447,67.3451,9.24247,67.2001,8.96187,67.0604,8.6799,66.9673,8.46606,66.8479,8.18002,66.7358,7.89297,66.6102,7.6083,66.4557,7.33618,66.307,7.11969,67.7003,10.1147,67.9267,9.75405,67.8345,9.45958,67.7116,9.17042,67.5706,8.8851,67.4255,8.60056,67.3258,8.38527,67.2069,8.09542,67.0738,7.80838,66.9155,7.52448,66.7135,7.2595,66.307,7.11969,66.2828,7.54483,66.366,7.83317,66.4524,8.12118,66.5477,8.4077,66.6712,8.68941,66.7646,8.90032,66.8971,9.18016,67.0538,9.45629,67.2092,9.72527,67.3862,9.92877,67.065,-8.63279,-1.1344,439,67596,45.3214,10.0259,105.983,0
2872,67.627,9.96799,67.5564,9.6382,67.4221,9.38197,67.2728,9.1043,67.1332,8.82458,67.0003,8.54354,66.8812,8.25958,66.7633,7.97564,66.6462,7.69157,66.5423,7.48248,66.3925,7.2033,66.2366,6.96548,67.627,9.96799,67.8532,9.61344,67.7769,9.32094,67.6528,9.0363,67.5068,8.75638,67.3659,8.47537,67.2451,8.19028,67.1244,7.90513,66.9814,7.62456,66.8663,7.416,66.6479,7.14636,66.2366,6.96548,66.2223,7.39691,66.2902,7.68703,66.3695,7.90076,66.465,8.1871,66.5762,8.47096,66.6968,8.75311,66.8251,9.03359,66.9659,9.31342,67.1358,9.57882,67.3129,9.78216,67.0003,-8.49773,-1.1335,436,67542,45.372,10.0991,105.397,0
