1153,-22.4382,5.91926,-22.561,5.87146,-22.6938,5.76863,-22.783,5.64589,-22.8282,5.51956,-22.8276,5.33641,-22.7898,5.1935,-22.7121,5.07041,-22.5497,4.99465,-22.4067,5.03068,-22.2513,5.07212,-22.0988,5.13124,-22.4382,5.91926,-22.316,5.85998,-22.2123,5.79144,-22.1271,5.74348,-22.0712,5.69489,-22.0281,5.62765,-22.0337,5.56512,-22.0586,5.49667,-22.1029,5.39125,-22.0907,5.30429,-22.0667,5.21562,-22.0988,5.13124,-22.3581,4.93445,-22.6444,4.77838,-22.9288,4.61391,-23.3027,4.58279,-23.502,4.73115,-23.6054,4.95087,-23.6001,5.25468,-23.4708,5.46864,-23.2258,5.69453,-22.86,5.84691,-22.8428,-5.25523,-0.528094,315,28537,23.686,23.4021,68.1838,1
1154,-22.0253,5.64019,-22.1565,5.7185,-22.3426,5.70375,-22.5591,5.65241,-22.7231,5.5532,-22.8331,5.45216,-22.9025,5.23719,-22.8418,5.06185,-22.692,4.93255,-22.527,4.91703,-22.3504,4.98801,-22.1492,5.08028,-22.0253,5.64019,-22.0293,5.58484,-22.0676,5.52768,-22.1218,5.48397,-22.1618,5.44828,-22.1817,5.41825,-22.1792,5.35755,-22.1604,5.30154,-22.1363,5.24871,-22.1164,5.19925,-22.1266,5.13762,-22.1492,5.08028,-22.5042,4.86154,-22.86,4.64673,-23.1642,4.59107,-23.456,4.73831,-23.627,5.02698,-23.5408,5.40589,-23.3668,5.5972,-23.0797,5.77388,-22.7011,5.86959,-22.3626,5.89161,-22.8478,-5.26835,-0.514786,305,28040,28.9478,20.2484,69.0122,1
1155,-22.0756,5.67034,-22.1935,5.68153,-22.3341,5.63559,-22.4479,5.50193,-22.5558,5.44872,-22.6895,5.38574,-22.8765,5.26667,-23.0034,5.18703,-23.1117,5.08348,-23.2002,4.97245,-23.2918,4.83248,-23.326,4.6434,-22.0756,5.67034,-22.1502,5.47754,-22.1613,5.30121,-22.1479,5.08216,-22.248,5.00798,-22.3645,4.9461,-22.529,4.84956,-22.6381,4.78347,-22.7461,4.71255,-22.8553,4.64713,-23.0308,4.61159,-23.326,4.6434,-23.5915,4.96761,-23.616,5.19595,-23.5737,5.34672,-23.4779,5.48845,-23.3521,5.60753,-23.1386,5.7453,-22.9976,5.83581,-22.8457,5.87131,-22.5491,5.8898,-22.3522,5.88764,-22.8527,-5.27062,-0.519854,301,27543,23.9256,15.2564,67.598,1
1156,-22.3782,5.9037,-22.4948,5.84952,-22.6341,5.77449,-22.7469,5.64631,-22.8134,5.51101,-22.8566,5.36857,-22.8458,5.17901,-22.778,5.04883,-22.6289,4.97605,-22.4605,4.96922,-22.3096,5.01849,-22.1492,5.08028,-22.3782,5.9037,-22.2544,5.82139,-22.1591,5.74712,-22.111,5.66672,-22.1003,5.60262,-22.1127,5.5403,-22.1541,5.46051,-22.1786,5.39977,-22.1682,5.31548,-22.128,5.2339,-22.1222,5.15441,-22.1492,5.08028,-22.4296,4.90072,-22.7132,4.73418,-23.0052,4.61461,-23.3111,4.63712,-23.5024,4.80586,-23.6193,5.10087,-23.5594,5.32556,-23.4415,5.54168,-23.1637,5.75208,-22.793,5.87509,-22.8543,-5.27083,-0.529594,300,27524,24.2756,21.3973,66.1838,1
1157,-22.4515,5.9326,-22.5645,5.87586,-22.6994,5.78257,-22.7734,5.68598,-22.8322,5.50787,-22.8543,5.36309,-22.8121,5.21971,-22.7522,5.09417,-22.6226,5.01186,-22.4728,5.00703,-22.3171,5.04596,-22.1721,5.1306,-22.4515,5.9326,-22.322,5.86789,-22.2199,5.7949,-22.1612,5.749,-22.1109,5.66625,-22.1003,5.59997,-22.1148,5.53564,-22.1447,5.47322,-22.1766,5.38893,-22.1635,5.30261,-22.1399,5.21646,-22.1721,5.1306,-22.4207,4.89833,-22.7015,4.72204,-22.9969,4.61404,-23.3012,4.65481,-23.4798,4.80951,-23.5872,5.02973,-23.5821,5.25447,-23.4222,5.54157,-23.2295,5.71316,-22.8641,5.86604,-22.8487,-5.27665,-0.565855,296,26998,23.0022,21.7132,64.7696,1
1158,-22.4515,5.9326,-22.5585,5.87256,-22.6878,5.77457,-22.7596,5.67585,-22.8109,5.53714,-22.8258,5.33748,-22.8031,5.18949,-22.7353,5.06679,-22.6309,4.99152,-22.4651,4.98075,-22.3045,4.99592,-22.1492,5.05789,-22.4515,5.9326,-22.3088,5.85961,-22.1965,5.77681,-22.1375,5.72182,-22.1053,5.64762,-22.1088,5.55136,-22.1404,5.48196,-22.1753,5.41363,-22.1776,5.34138,-22.1341,5.24891,-22.1212,5.15284,-22.1492,5.05789,-22.4203,4.85122,-22.7114,4.72419,-23.0049,4.61103,-23.2318,4.65684,-23.4297,4.8055,-23.5321,5.02446,-23.5324,5.32738,-23.4199,5.5436,-23.2277,5.71429,-22.863,5.86623,-22.8217,-5.27862,-0.532079,295,26453,22.9788,20.6932,64.7696,1
1159,-22.0756,5.64129,-22.1947,5.73125,-22.3805,5.69776,-22.5629,5.6689,-22.7404,5.57115,-22.8667,5.42906,-22.8867,5.24915,-22.7911,5.07237,-22.6696,4.97338,-22.4477,4.93985,-22.2858,4.95859,-22.0899,5.05789,-22.0756,5.64129,-22.0486,5.57098,-22.0925,5.51738,-22.1549,5.49223,-22.2197,5.47079,-22.2469,5.43002,-22.2292,5.37005,-22.1879,5.30957,-22.1503,5.26662,-22.0882,5.19925,-22.0715,5.13533,-22.0899,5.05789,-22.4274,4.80986,-22.7243,4.69759,-23.1016,4.63715,-23.3171,4.76454,-23.5168,5.03697,-23.5222,5.34054,-23.333,5.61164,-23.059,5.80149,-22.7553,5.86655,-22.4164,5.91916,-22.7949,-5.27738,-0.469349,295,26226,28.5519,18.1335,67.598,1
1160,-22.0756,5.64129,-22.2316,5.74503,-22.3785,5.6985,-22.6034,5.64892,-22.7735,5.54451,-22.8745,5.3883,-22.8782,5.20852,-22.7587,5.03966,-22.5834,4.94664,-22.4021,4.95339,-22.2322,4.97357,-22.021,5.06646,-22.0756,5.64129,-22.0519,5.55886,-22.0909,5.51823,-22.1688,5.48798,-22.2291,5.46482,-22.2498,5.42108,-22.227,5.36094,-22.1793,5.30271,-22.1212,5.24911,-22.064,5.19723,-22.0285,5.13963,-22.021,5.06646,-22.3556,4.82443,-22.6544,4.72622,-22.9531,4.63116,-23.2525,4.72554,-23.4866,4.96834,-23.5274,5.26821,-23.3854,5.55704,-23.1236,5.75443,-22.7519,5.86607,-22.4886,5.9362,-22.7819,-5.27567,-0.41011,297,26394,29.3276,17.9898,69.0122,1
1161,-22.4515,5.9326,-22.5852,5.86249,-22.6841,5.76443,-22.7689,5.6248,-22.8078,5.47939,-22.804,5.28156,-22.7433,5.13849,-22.6473,5.04061,-22.485,4.97858,-22.3099,4.99463,-22.182,5.01951,-21.9937,5.08917,-22.4515,5.9326,-22.2845,5.84343,-22.1946,5.77484,-22.1255,5.69312,-22.0995,5.61827,-22.1022,5.52156,-22.1267,5.44871,-22.1386,5.37507,-22.0975,5.28752,-22.0428,5.20884,-21.9972,5.15853,-21.9937,5.08917,-22.2759,4.90265,-22.4916,4.79389,-22.7835,4.66946,-23.0838,4.65236,-23.3044,4.74953,-23.4733,4.94612,-23.5386,5.24267,-23.4386,5.46279,-23.227,5.69553,-22.9391,5.85317,-22.7797,-5.27839,-0.392551,297,26399,24.4866,20.2792,67.598,1
1162,-22.4515,5.9326,-22.589,5.86665,-22.6904,5.77414,-22.7776,5.64182,-22.8139,5.50274,-22.8075,5.30949,-22.7347,5.17145,-22.6244,5.07928,-22.4506,5.04158,-22.3149,5.05257,-22.1637,5.08391,-21.9883,5.13648,-22.4515,5.9326,-22.2986,5.85295,-22.2154,5.79138,-22.1457,5.72353,-22.1141,5.65385,-22.0936,5.56587,-22.0829,5.50374,-22.0653,5.4468,-22.0098,5.38283,-21.967,5.33398,-21.96,5.24569,-21.9883,5.13648,-22.2965,4.92949,-22.5812,4.78419,-22.7992,4.70004,-23.1002,4.68781,-23.3205,4.75888,-23.482,4.96041,-23.5333,5.25498,-23.4328,5.47263,-23.2191,5.69967,-22.9342,5.85421,-22.7654,-5.29345,-0.332964,297,26807,24.0692,20.6519,66.7696,1
1163,-22.4515,5.9326,-22.5847,5.86357,-22.6858,5.76661,-22.7721,5.62939,-22.804,5.48645,-22.7943,5.3429,-22.7183,5.20442,-22.6016,5.09036,-22.4232,5.0441,-22.2736,5.03426,-22.1042,5.07094,-21.9292,5.08615,-22.4515,5.9326,-22.2875,5.84531,-22.2042,5.77628,-22.1322,5.6969,-22.0856,5.62609,-22.0357,5.56346,-21.9875,5.50415,-21.9425,5.44873,-21.8983,5.37614,-21.9035,5.28993,-21.9091,5.16562,-21.9292,5.08615,-22.2227,4.98848,-22.5744,4.78649,-22.868,4.68622,-23.1702,4.69267,-23.3789,4.81481,-23.5158,5.02765,-23.5348,5.25154,-23.4344,5.46989,-23.2213,5.69852,-22.9356,5.85393,-22.7451,-5.29533,-0.285528,304,27310,24.0921,21.4626,67.3553,1
1164,-22.4515,5.9326,-22.5935,5.87021,-22.6994,5.78153,-22.8006,5.61167,-22.8297,5.47548,-22.7811,5.28837,-22.6782,5.17062,-22.5485,5.1027,-22.3682,5.0744,-22.1945,5.10524,-22.0452,5.15422,-21.8787,5.20125,-22.4515,5.9326,-22.3111,5.86139,-22.2384,5.80564,-22.1556,5.7301,-22.1156,5.67001,-22.0628,5.59417,-22.0222,5.54193,-21.9796,5.49337,-21.9176,5.43551,-21.8658,5.37805,-21.8555,5.30725,-21.8787,5.20125,-22.1642,5.01546,-22.4468,4.86677,-22.7286,4.71508,-23.0277,4.69112,-23.2516,4.73923,-23.4424,4.89244,-23.5495,5.18664,-23.4698,5.40573,-23.2158,5.70137,-22.9322,5.85463,-22.7377,-5.29744,-0.262764,305,27411,25.2489,21.1041,67.3553,1
1165,-22.4515,5.9326,-22.6008,5.8717,-22.7352,5.7468,-22.8229,5.58774,-22.8385,5.45443,-22.7655,5.26565,-22.6534,5.1615,-22.4762,5.10212,-22.2973,5.11564,-22.1206,5.17913,-21.9396,5.2014,-21.7779,5.28617,-22.4515,5.9326,-22.3194,5.86663,-22.234,5.80187,-22.1709,5.74667,-22.1306,5.69484,-22.0828,5.61994,-22.047,5.56916,-21.9947,5.50643,-21.934,5.4518,-21.8604,5.40577,-21.8027,5.35435,-21.7779,5.28617,-21.989,5.05514,-22.288,4.96418,-22.5737,4.80991,-22.8686,4.70246,-23.1718,4.70968,-23.3829,4.8347,-23.5154,5.11976,-23.5027,5.34403,-23.2888,5.61641,-22.9404,5.85287,-22.7217,-5.29852,-0.246115,303,27385,26.8006,20.7086,66.7696,1
1166,-22.5248,5.94705,-22.6649,5.87914,-22.764,5.77014,-22.8423,5.6076,-22.8203,5.42192,-22.7484,5.28203,-22.6271,5.16578,-22.4457,5.11566,-22.2634,5.13648,-22.1249,5.17437,-21.9426,5.21015,-21.7779,5.27728,-22.5248,5.94705,-22.3722,5.89628,-22.29,5.8471,-22.2142,5.78452,-22.1465,5.71526,-22.104,5.65185,-22.0621,5.59602,-22.0015,5.52991,-21.931,5.47256,-21.8673,5.43386,-21.8026,5.36875,-21.7779,5.27728,-21.9945,5.05641,-22.2881,4.9338,-22.5062,4.8295,-22.798,4.70023,-23.1034,4.69386,-23.3184,4.82103,-23.4664,5.03356,-23.472,5.33916,-23.2863,5.61799,-23.0121,5.82948,-22.7033,-5.30132,-0.231706,301,27424,25.9151,20.2556,65.3553,1
1167,-22.5248,5.94705,-22.6615,5.87848,-22.7609,5.7705,-22.8257,5.60426,-22.8072,5.42032,-22.7394,5.277,-22.6317,5.15468,-22.4625,5.09717,-22.2852,5.11613,-22.1459,5.15965,-21.9618,5.20748,-21.8181,5.28617,-22.5248,5.94705,-22.3675,5.89391,-22.2827,5.84195,-22.2026,5.7779,-22.1361,5.70492,-22.1007,5.63558,-22.0725,5.57002,-22.0356,5.49136,-21.9671,5.43858,-21.9019,5.41271,-21.832,5.3708,-21.8181,5.28617,-21.999,5.05175,-22.2951,4.93019,-22.5119,4.82674,-22.8022,4.69956,-23.1058,4.69434,-23.3135,4.82383,-23.4443,5.03935,-23.4559,5.34065,-23.2829,5.62261,-23.009,5.8308,-22.7056,-5.30234,-0.256707,297,26805,25.482,20.0128,65.9411,1
1168,-22.4426,5.94086,-22.5811,5.87411,-22.6858,5.77768,-22.7676,5.60341,-22.7963,5.45904,-22.7659,5.31125,-22.6477,5.13296,-22.5191,5.06938,-22.3699,5.07225,-22.1763,5.10406,-22.0075,5.16517,-21.8468,5.20125,-22.4426,5.94086,-22.285,5.86862,-22.2059,5.79336,-22.1495,5.70322,-22.1255,5.63443,-22.1173,5.56415,-22.105,5.48083,-22.0547,5.44025,-21.9817,5.41479,-21.8963,5.37755,-21.8485,5.30015,-21.8468,5.20125,-22.0847,5.03235,-22.3678,4.86738,-22.6589,4.73651,-22.8847,4.68154,-23.1116,4.72097,-23.3633,4.96655,-23.4585,5.18385,-23.4085,5.4085,-23.218,5.68449,-22.933,5.85327,-22.6998,-5.30641,-0.231852,290,26506,25.4152,19.185,65.3553,1
1169,-22.4426,5.94086,-22.5823,5.87402,-22.6862,5.77824,-22.767,5.60606,-22.7788,5.46058,-22.7551,5.31283,-22.669,5.17577,-22.5135,5.07043,-22.3698,5.06042,-22.1767,5.10797,-22.0029,5.1479,-21.8468,5.20458,-22.4426,5.94086,-22.288,5.86838,-22.2058,5.79483,-22.1414,5.70739,-22.1095,5.64053,-22.0951,5.57086,-22.0906,5.50609,-22.0523,5.44084,-21.9861,5.41358,-21.8964,5.37789,-21.8488,5.3011,-21.8468,5.20458,-22.0761,5.00303,-22.3649,4.8587,-22.6539,4.71561,-22.8814,4.69052,-23.1805,4.76369,-23.3631,4.96288,-23.4442,5.18158,-23.392,5.40691,-23.2177,5.68476,-22.9328,5.8533,-22.6928,-5.30221,-0.221,292,26368,25.2271,19.2441,65.3553,1
1170,-22.4426,5.94086,-22.5764,5.87157,-22.6774,5.77417,-22.7476,5.6484,-22.7537,5.45201,-22.7445,5.30186,-22.6684,5.16798,-22.4981,5.06512,-22.3487,5.04578,-22.2085,5.06148,-22.0068,5.07855,-21.8691,5.13124,-22.4426,5.94086,-22.2784,5.86111,-22.1931,5.78014,-22.1429,5.70978,-22.1023,5.61391,-22.0929,5.54113,-22.0821,5.47691,-22.0147,5.42289,-21.9409,5.39726,-21.8933,5.35403,-21.8645,5.23052,-21.8691,5.13124,-22.0738,4.92731,-22.44,4.78976,-22.6575,4.69924,-22.8841,4.69125,-23.1794,4.78567,-23.3617,4.96508,-23.3976,5.18967,-23.3773,5.49115,-23.2114,5.68983,-22.9285,5.85386,-22.6732,-5.29271,-0.113362,297,26340,24.7901,18.9994,65.9411,1
1171,-22.1115,5.6529,-22.2773,5.73885,-22.4448,5.69965,-22.6233,5.64054,-22.8099,5.48904,-22.8213,5.32237,-22.7237,5.13069,-22.5436,5.03898,-22.3532,5.02038,-22.1666,5.03969,-21.9454,5.06112,-21.7684,5.13962,-22.1115,5.6529,-22.1451,5.54343,-22.2125,5.49199,-22.2828,5.44923,-22.2888,5.39104,-22.2191,5.3554,-22.1028,5.34982,-22.0143,5.3597,-21.9359,5.35052,-21.8637,5.31818,-21.7962,5.24122,-21.7684,5.13962,-22.0112,4.89212,-22.3791,4.77519,-22.6767,4.70209,-22.9775,4.70119,-23.2632,4.85114,-23.408,5.20762,-23.363,5.50889,-23.0528,5.78836,-22.7628,5.88513,-22.4975,5.93836,-22.6515,-5.27383,0.0415747,303,26653,30.1479,17.2209,74.7696,1
