2830,-49.4046,5.87573,-49.5963,5.92017,-49.8786,5.96769,-50.158,6.00658,-50.3691,6.01822,-50.6521,6.00642,-50.9192,5.95594,-51.122,5.93767,-51.4035,5.95101,-51.6831,5.95181,-51.8995,5.93488,-52.1896,5.8763,-49.4046,5.87573,-49.6985,5.73221,-49.9709,5.71528,-50.2426,5.72077,-50.4464,5.72298,-50.7169,5.68549,-50.9869,5.64047,-51.1905,5.64565,-51.4609,5.68461,-51.731,5.72338,-51.9413,5.71773,-52.1896,5.8763,-52.0031,6.13962,-51.7755,6.17165,-51.4858,6.21762,-51.1929,6.22984,-50.9847,6.24972,-50.7242,6.3079,-50.4325,6.31179,-50.214,6.30038,-49.925,6.24722,-49.636,6.1418,-50.7991,-5.96729,-0.0180782,306,30508,38.3524,8.48697,88.6274,0
2831,-49.4779,5.87573,-49.6695,5.92035,-49.9523,5.96423,-50.1619,5.9932,-50.4427,6.01806,-50.6551,6.00095,-50.922,5.95021,-51.1952,5.93832,-51.4072,5.94469,-51.6868,5.94667,-51.9033,5.93628,-52.1896,5.86342,-49.4779,5.87573,-49.7712,5.73228,-50.043,5.71514,-50.2463,5.72091,-50.5175,5.71723,-50.7197,5.68494,-50.9891,5.64095,-51.2604,5.64543,-51.463,5.67098,-51.732,5.71979,-51.9418,5.71086,-52.1896,5.86342,-52.009,6.13786,-51.7814,6.17081,-51.4913,6.21659,-51.2714,6.23821,-50.9885,6.24245,-50.7269,6.29313,-50.508,6.31213,-50.2177,6.27963,-50.0009,6.23594,-49.7099,6.14192,-50.8444,-5.96168,-0.0197136,297,30208,37.3791,8.29312,87.4558,0
2832,-49.4643,5.87836,-49.6716,5.92173,-49.8809,5.96017,-50.1635,5.97732,-50.3751,5.99879,-50.6542,5.98409,-50.9192,5.94079,-51.1321,5.94067,-51.4154,5.94528,-51.6256,5.94346,-51.911,5.92387,-52.1514,5.86041,-49.4643,5.87836,-49.7681,5.73663,-49.9718,5.71459,-50.2448,5.7245,-50.4494,5.71108,-50.7193,5.65059,-50.992,5.64733,-51.1968,5.64353,-51.4691,5.66963,-51.6713,5.71736,-51.9477,5.71553,-52.1514,5.86041,-52.016,6.10914,-51.7207,6.17756,-51.5022,6.21853,-51.2092,6.2339,-50.9864,6.22987,-50.7186,6.27926,-50.4413,6.29253,-50.2237,6.24311,-49.9303,6.22724,-49.7161,6.13953,-50.8244,-5.95606,-0.0170875,291,30118,37.0283,8.57172,83.799,0
2833,-49.4643,5.87108,-49.659,5.92913,-49.9424,5.97534,-50.1556,5.98932,-50.4389,6.0175,-50.6537,5.99789,-50.9192,5.94116,-51.1291,5.94522,-51.4138,5.96872,-51.6259,5.94669,-51.9134,5.93258,-52.1514,5.86031,-49.4643,5.87108,-49.7641,5.72056,-50.0372,5.72067,-50.2424,5.72066,-50.516,5.72116,-50.7196,5.68512,-50.9903,5.63794,-51.1944,5.66873,-51.4664,5.7105,-51.671,5.72357,-51.9477,5.71553,-52.1514,5.86031,-52.0204,6.12398,-51.7223,6.17067,-51.5027,6.21842,-51.2076,6.23417,-50.9853,6.23733,-50.7228,6.28467,-50.5038,6.29939,-50.2104,6.27453,-49.9901,6.23171,-49.6954,6.17284,-50.8051,-5.96572,-0.0167979,293,29904,37.1566,8.17486,85.4558,0
2834,-49.4779,5.88023,-49.6616,5.92838,-49.9503,5.97562,-50.164,5.99925,-50.4497,6.02005,-50.6654,5.99095,-50.9378,5.94611,-51.1446,5.94677,-51.4308,5.96172,-51.6446,5.95484,-51.86,5.93075,-52.1727,5.9281,-49.4779,5.88023,-49.7717,5.71851,-50.0524,5.72118,-50.2624,5.72169,-50.5421,5.71447,-50.7506,5.67881,-51.029,5.64226,-51.2384,5.66345,-51.517,5.70228,-51.7267,5.72287,-51.9389,5.71699,-52.1727,5.9281,-51.9299,6.13991,-51.705,6.18134,-51.4869,6.21742,-51.1925,6.23343,-50.9828,6.23998,-50.7193,6.27989,-50.4996,6.30792,-50.2085,6.2887,-49.9904,6.25014,-49.6955,6.17273,-50.81,-5.96571,-0.0190614,296,30270,37.0371,8.20657,86.8701,0
2835,-49.4779,5.88023,-49.6619,5.9285,-49.951,5.97237,-50.1652,5.99211,-50.4512,6.01429,-50.6538,5.97821,-50.9304,5.93679,-51.1463,5.94901,-51.4324,5.96176,-51.6464,5.9444,-51.8629,5.94053,-52.1727,5.931,-49.4779,5.88023,-49.7718,5.71849,-50.0527,5.72118,-50.2627,5.72171,-50.5426,5.71441,-50.7512,5.67868,-51.0295,5.64765,-51.2389,5.67012,-51.5183,5.69915,-51.7285,5.7093,-51.9407,5.7169,-52.1727,5.931,-51.9344,6.1537,-51.7078,6.18311,-51.4892,6.21697,-51.1969,6.23432,-50.9751,6.23051,-50.6916,6.24966,-50.4967,6.29929,-50.2104,6.2749,-49.9921,6.23878,-49.6961,6.17252,-50.8169,-5.96289,-0.0160874,294,30406,37.0432,7.99918,86.0416,0
2836,-49.4779,5.88023,-49.6574,5.92918,-49.9425,5.9751,-50.1542,5.97927,-50.4358,6.00303,-50.6492,6.00697,-50.9173,5.95885,-51.1908,5.94743,-51.4034,5.9588,-51.6848,5.94281,-51.9017,5.93649,-52.1896,5.86342,-49.4779,5.88023,-49.7615,5.71931,-50.0348,5.72117,-50.2389,5.72067,-50.5111,5.72344,-50.7145,5.69993,-50.9843,5.65259,-51.2558,5.67195,-51.4593,5.6947,-51.7306,5.71425,-51.9407,5.71088,-52.1896,5.86342,-52.0078,6.13824,-51.7792,6.1711,-51.4881,6.21718,-51.2673,6.23814,-50.9844,6.25027,-50.7216,6.29913,-50.5014,6.2865,-50.2106,6.246,-49.9911,6.23401,-49.6957,6.17234,-50.8301,-5.96373,-0.0170671,296,30528,37.3712,8.17055,88.2843,0
2837,-49.4779,5.88023,-49.6594,5.92316,-49.9446,5.96008,-50.1559,5.97875,-50.4369,6.01181,-50.6501,6.00899,-50.9176,5.95436,-51.191,5.94736,-51.4036,5.96328,-51.6852,5.94908,-51.9018,5.93811,-52.1896,5.86342,-49.4779,5.88023,-49.7618,5.71441,-50.0351,5.70658,-50.2393,5.7118,-50.5104,5.71772,-50.7135,5.6864,-50.9836,5.64456,-51.2552,5.67183,-51.4588,5.69465,-51.7303,5.7142,-51.9406,5.71089,-52.1896,5.86342,-52.0077,6.13809,-51.7801,6.18099,-51.4893,6.22997,-51.2684,6.23089,-50.9854,6.24959,-50.7238,6.30933,-50.5041,6.30631,-50.213,6.26423,-49.9951,6.22445,-49.6999,6.16004,-50.831,-5.96391,-0.0135353,300,30261,37.3778,8.4947,88.2843,0
2838,-49.4779,5.87801,-49.6672,5.91759,-49.9555,5.96566,-50.1686,5.99305,-50.3827,6.01203,-50.6703,6.01039,-50.8746,5.97211,-51.1478,5.93782,-51.3629,5.94579,-51.6472,5.94074,-51.8636,5.93644,-52.1727,5.931,-49.4779,5.87801,-49.7739,5.71834,-50.0544,5.72116,-50.2643,5.72053,-50.4742,5.72482,-50.753,5.6927,-50.9611,5.65269,-51.2401,5.64672,-51.4498,5.66021,-51.7286,5.70081,-51.9407,5.71581,-52.1727,5.931,-51.9353,6.15356,-51.7092,6.18294,-51.4186,6.22956,-51.1973,6.23014,-50.9222,6.26306,-50.7265,6.3074,-50.434,6.30708,-50.2154,6.2792,-49.9985,6.23185,-49.7051,6.14964,-50.8301,-5.96382,-0.01708,298,30247,37.0049,8.38904,86.0416,0
2839,-49.4819,5.88424,-49.6713,5.92977,-49.9532,5.96144,-50.1636,5.99259,-50.4459,6.01373,-50.6594,5.99819,-50.927,5.95368,-51.1315,5.93859,-51.4157,5.94064,-51.6269,5.91541,-51.912,5.912,-52.1514,5.86041,-49.4819,5.88424,-49.7697,5.73785,-50.0421,5.70538,-50.2466,5.71065,-50.5179,5.70689,-50.7207,5.6685,-50.9922,5.63985,-51.1967,5.64733,-51.4695,5.6443,-51.6739,5.65374,-51.9479,5.70684,-52.1514,5.86041,-52.0162,6.10902,-51.7212,6.17746,-51.5029,6.21837,-51.2087,6.23096,-50.9944,6.24319,-50.7381,6.31233,-50.5152,6.3081,-50.2217,6.29377,-50.0041,6.24386,-49.7135,6.15062,-50.8286,-5.95854,-0.0287558,300,30477,36.7708,8.7817,85.4558,0
