2739,3.13686,68.7302,2.89795,68.6496,2.68737,68.6256,2.54764,68.6381,2.33824,68.6649,2.12903,68.6943,1.91981,68.724,1.71007,68.7485,1.50042,68.7727,1.36241,68.8023,1.15132,68.831,0.971847,68.8407,3.13686,68.7302,3.03312,68.4643,2.81394,68.3892,2.66611,68.3838,2.44977,68.4475,2.23231,68.5075,2.01372,68.5566,1.79528,68.607,1.57775,68.6651,1.43324,68.7052,1.21699,68.7749,0.971847,68.8407,1.22846,68.8678,1.42926,68.868,1.56319,68.868,1.76409,68.868,1.96498,68.868,2.16588,68.868,2.36678,68.868,2.56768,68.868,2.70162,68.8678,2.90337,68.8724,2.27068,-68.6912,0.107896,151,25652,29.97,6.73681,66.9706,0
2740,3.0405,68.7991,2.8168,68.6682,2.67807,68.6435,2.46818,68.6486,2.25997,68.6758,2.05166,68.701,1.91341,68.7239,1.7055,68.7503,1.49846,68.784,1.29034,68.8104,1.1499,68.8311,0.971847,68.8407,3.0405,68.7991,2.96283,68.5161,2.81907,68.4328,2.59824,68.4247,2.37824,68.4618,2.16044,68.5205,2.01482,68.5563,1.79617,68.6047,1.58175,68.6852,1.36345,68.7397,1.21742,68.7754,0.971847,68.8407,1.22455,68.8677,1.35636,68.868,1.5543,68.868,1.75224,68.868,1.95017,68.868,2.08212,68.868,2.28006,68.868,2.478,68.868,2.67583,68.8678,2.80964,68.8723,2.21714,-68.7039,0.0971331,139,23185,28.9654,6.26296,64.1421,0
2741,2.99018,68.7991,2.8267,68.7799,2.66106,68.736,2.52758,68.7076,2.39077,68.6824,2.2026,68.6571,2.06219,68.6443,1.92064,68.6415,1.7816,68.6375,1.92575,68.5963,2.07736,68.5718,2.20025,68.521,2.99018,68.7991,3.01118,68.7154,2.98185,68.6242,2.93555,68.5656,2.88283,68.5123,2.79924,68.4573,2.73646,68.4272,2.67208,68.4151,2.60716,68.4228,2.45709,68.4604,2.32952,68.4998,2.20025,68.521,1.77537,68.6591,1.34366,68.7378,1.03815,68.87,1.26349,68.868,1.4817,68.868,1.69991,68.868,1.99084,68.868,2.20905,68.868,2.42725,68.868,2.71821,68.8715,2.18994,-68.7139,0.100579,128,21482,23.0525,22.2449,62.1421,0
2742,3.04049,68.7269,2.91557,68.6958,2.70757,68.6511,2.49585,68.666,2.35525,68.6884,2.14336,68.7128,1.93154,68.7378,1.79097,68.7604,1.57922,68.7859,1.3666,68.8007,1.22558,68.8219,0.971847,68.8407,3.04049,68.7269,2.88248,68.4816,2.66229,68.4238,2.44657,68.4857,2.30191,68.5209,2.08557,68.5809,1.86807,68.6296,1.7236,68.6668,1.50657,68.7211,1.28812,68.7542,1.14055,68.7931,0.971847,68.8407,1.16654,68.8685,1.30429,68.868,1.51058,68.868,1.71685,68.868,1.85437,68.868,2.06065,68.868,2.26693,68.868,2.40445,68.868,2.61073,68.8677,2.81818,68.8731,2.20651,-68.715,0.100058,129,21086,28.512,6.09323,63.5563,0
2743,3.04049,68.7269,2.85018,68.6772,2.63635,68.6428,2.42426,68.6653,2.28483,68.6953,2.07337,68.7243,1.86134,68.7488,1.72027,68.7675,1.50872,68.7965,1.29697,68.8228,1.15365,68.8331,0.971847,68.8407,3.04049,68.7269,2.94141,68.5279,2.73485,68.4335,2.51631,68.4427,2.37318,68.4912,2.15789,68.557,1.9403,68.6074,1.79648,68.6529,1.57868,68.7017,1.3613,68.7534,1.21663,68.796,0.971847,68.8407,1.23558,68.8679,1.37305,68.868,1.57933,68.868,1.78561,68.868,1.92313,68.868,2.12941,68.868,2.33569,68.868,2.47321,68.868,2.67947,68.8696,2.88948,68.8634,2.21561,-68.7128,0.104195,129,20898,28.5249,5.99436,63.5563,0
2744,2.99018,68.7991,2.82665,68.7799,2.66097,68.736,2.52746,68.7076,2.3906,68.6824,2.20239,68.6571,2.06196,68.6443,1.92037,68.6415,1.78143,68.6373,1.92621,68.6036,2.07731,68.5718,2.20025,68.521,2.99018,68.7991,3.01118,68.7154,2.98185,68.6242,2.93555,68.5656,2.88283,68.5123,2.79924,68.4573,2.73646,68.4272,2.67208,68.4151,2.60716,68.4228,2.45709,68.4604,2.32952,68.4998,2.20025,68.521,1.77524,68.6591,1.34517,68.7589,1.03755,68.8698,1.26297,68.868,1.48124,68.868,1.69951,68.868,1.99054,68.868,2.20881,68.868,2.42708,68.868,2.71812,68.8715,2.19679,-68.7138,0.102588,127,20466,23.0676,22.2522,62.1421,0
2745,2.99018,68.7991,2.81745,68.7517,2.67436,68.7081,2.57437,68.6828,2.41824,68.6536,2.26162,68.6439,2.10506,68.6573,1.94871,68.6724,1.8444,68.6805,1.68849,68.6781,1.79106,68.6424,1.90688,68.5943,2.99018,68.7991,3.00211,68.6686,2.94447,68.5759,2.89331,68.5219,2.8018,68.4555,2.70708,68.4199,2.61041,68.4341,2.5157,68.4674,2.45202,68.4856,2.3557,68.5065,2.13063,68.5429,1.90688,68.5943,1.41105,68.7416,1.1164,68.871,1.34099,68.868,1.48605,68.868,1.70364,68.868,1.92121,68.868,2.1388,68.868,2.35638,68.868,2.50144,68.868,2.71906,68.8716,2.2114,-68.7131,0.099014,125,20530,21.8385,17.6133,60.1421,1
2746,2.99018,68.7991,2.81757,68.7526,2.67341,68.7128,2.57258,68.6904,2.41603,68.6644,2.25974,68.6534,2.10245,68.6543,1.94709,68.6731,1.84292,68.6808,1.68727,68.678,1.79051,68.6426,1.90688,68.5943,2.99018,68.7991,3.0025,68.6688,2.94335,68.5825,2.89053,68.5342,2.79728,68.4755,2.70304,68.4417,2.606,68.4378,2.51186,68.4663,2.44894,68.4868,2.35308,68.5068,2.12934,68.5433,1.90688,68.5943,1.41105,68.7416,1.1164,68.871,1.34099,68.868,1.48605,68.868,1.70364,68.868,1.92121,68.868,2.1388,68.868,2.35638,68.868,2.50144,68.868,2.71906,68.8716,2.20676,-68.7154,0.0946444,124,20415,21.823,17.5777,60.1421,1
2747,2.99018,68.7991,2.82654,68.7771,2.70247,68.744,2.52238,68.7081,2.38273,68.6855,2.24006,68.6673,2.09828,68.6558,1.95565,68.6528,1.81469,68.6434,1.9309,68.609,2.07755,68.5609,2.20025,68.5243,2.99018,68.7991,3.01101,68.7103,2.99044,68.6403,2.92597,68.5651,2.86765,68.5172,2.80093,68.4774,2.73514,68.4494,2.66814,68.4387,2.60018,68.438,2.46881,68.4817,2.33473,68.508,2.20025,68.5243,1.77206,68.6371,1.34319,68.7414,1.11307,68.8703,1.33813,68.868,1.55609,68.868,1.77405,68.868,1.992,68.868,2.20996,68.868,2.50057,68.868,2.71855,68.8715,2.19502,-68.7149,0.0903899,126,20518,22.1068,21.1159,60.1421,1
2748,2.95858,68.7991,2.7943,68.7524,2.65967,68.711,2.5116,68.6779,2.40996,68.6622,2.25249,68.6533,2.09641,68.6549,1.94184,68.6725,1.83862,68.682,1.68504,68.6834,1.78969,68.6415,1.90688,68.5976,2.95858,68.7991,2.96342,68.6692,2.92533,68.5787,2.84568,68.5094,2.79423,68.4696,2.69539,68.4407,2.59953,68.4382,2.50597,68.4658,2.4437,68.4869,2.34981,68.5154,2.12914,68.5663,1.90688,68.5976,1.4114,68.7317,1.1132,68.8703,1.33664,68.868,1.48087,68.868,1.69721,68.868,1.91354,68.868,2.12989,68.868,2.27412,68.868,2.49046,68.868,2.70834,68.871,2.18177,-68.7165,0.0942871,123,20164,21.3692,17.5415,60.1421,1
