2796,-25.0737,-52.8854,-25.1319,-52.769,-25.1955,-52.6569,-25.2729,-52.5261,-25.3178,-52.4284,-25.3554,-52.3288,-25.4054,-52.1793,-25.4747,-52.1534,-25.6062,-52.1991,-25.6668,-52.3242,-25.7084,-52.4199,-25.7198,-52.5268,-25.0737,-52.8854,-25.1689,-52.8796,-25.26,-52.8764,-25.3487,-52.8375,-25.3982,-52.7894,-25.4352,-52.7293,-25.4536,-52.6396,-25.449,-52.5464,-25.5189,-52.4465,-25.6108,-52.4573,-25.6531,-52.5089,-25.7198,-52.5268,-25.7302,-52.2344,-25.6702,-52.0959,-25.6272,-51.9078,-25.4582,-51.7386,-25.3353,-51.8218,-25.2394,-52.0276,-25.2023,-52.168,-25.1451,-52.3058,-25.0756,-52.5146,-25.0315,-52.726,-25.3831,52.3324,1.21708,112,14983,18.9436,11.2674,47.799,0
2797,-25.0225,-52.8632,-25.1013,-52.7325,-25.1703,-52.6247,-25.248,-52.5035,-25.3109,-52.4126,-25.3583,-52.3119,-25.4124,-52.1595,-25.5059,-52.1326,-25.6074,-52.1905,-25.6631,-52.3177,-25.7073,-52.416,-25.7198,-52.5268,-25.0225,-52.8632,-25.1042,-52.8849,-25.2019,-52.8813,-25.2962,-52.8666,-25.3558,-52.8322,-25.4052,-52.7799,-25.45,-52.687,-25.4533,-52.5278,-25.5108,-52.4502,-25.6059,-52.4533,-25.6503,-52.5058,-25.7198,-52.5268,-25.728,-52.2276,-25.6644,-52.087,-25.6621,-51.8662,-25.4864,-51.7344,-25.3387,-51.7289,-25.2777,-51.9478,-25.1988,-52.0846,-25.1288,-52.2231,-25.113,-52.4423,-25.032,-52.6542,-25.3807,52.3026,1.24479,121,15900,19.5665,13.1521,52.6274,0
2798,-25.0225,-52.8632,-25.0848,-52.7302,-25.1707,-52.6251,-25.2344,-52.5015,-25.2893,-52.4091,-25.3749,-52.2609,-25.415,-52.1567,-25.4695,-52.1269,-25.6046,-52.1889,-25.6456,-52.3149,-25.6848,-52.4132,-25.7,-52.5268,-25.0225,-52.8632,-25.1036,-52.885,-25.2008,-52.8813,-25.2945,-52.8672,-25.3539,-52.8337,-25.4235,-52.7513,-25.4492,-52.6901,-25.4464,-52.5645,-25.5068,-52.4526,-25.6016,-52.4503,-25.6482,-52.5005,-25.7,-52.5268,-25.7011,-52.2266,-25.6667,-52.0843,-25.6606,-51.8621,-25.4764,-51.6537,-25.3416,-51.7316,-25.2708,-51.8696,-25.1756,-52.0799,-25.1377,-52.2238,-25.1107,-52.443,-25.0018,-52.6503,-25.3662,52.2929,1.26326,122,16459,19.696,13.1523,54.2843,0
2799,-25.0737,-52.8854,-25.0989,-52.7594,-25.1875,-52.652,-25.2326,-52.521,-25.3009,-52.3752,-25.3479,-52.2772,-25.4031,-52.1277,-25.4985,-52.0626,-25.6002,-52.149,-25.6421,-52.2694,-25.6712,-52.417,-25.7023,-52.5268,-25.0737,-52.8854,-25.163,-52.8795,-25.2481,-52.8783,-25.332,-52.8485,-25.403,-52.783,-25.4364,-52.7266,-25.454,-52.6427,-25.4475,-52.5558,-25.5044,-52.4542,-25.5914,-52.4457,-25.656,-52.5097,-25.7023,-52.5268,-25.6686,-52.2261,-25.6685,-52.0034,-25.6552,-51.7802,-25.4866,-51.569,-25.311,-51.7138,-25.2032,-51.9231,-25.1494,-52.0668,-25.0944,-52.2856,-25.0362,-52.4939,-25.007,-52.7133,-25.3634,52.2603,1.27409,131,17456,20.5674,13.4665,52.6274,0
2800,-25.0774,-52.885,-25.1503,-52.8105,-25.2071,-52.7046,-25.2367,-52.5743,-25.2315,-52.4442,-25.3186,-52.3216,-25.3918,-52.2568,-25.4067,-52.1258,-25.4236,-51.9978,-25.4532,-51.8715,-25.4874,-51.7415,-25.5141,-51.5555,-25.0774,-52.885,-25.3616,-52.8204,-25.4463,-52.6917,-25.4359,-52.5434,-25.4365,-52.4098,-25.6337,-52.4106,-25.6776,-52.3042,-25.6686,-52.1558,-25.668,-52.0122,-25.6862,-51.8677,-25.6921,-51.7254,-25.5141,-51.5555,-25.314,-51.6359,-25.2541,-51.745,-25.21,-51.8575,-25.1625,-51.9674,-25.1241,-52.079,-25.0907,-52.1914,-25.0534,-52.361,-25.0281,-52.4744,-25.0208,-52.589,-24.9982,-52.7045,-25.3545,52.2209,1.25965,138,17873,20.0568,8.14724,53.2132,0
2801,-25.0774,-52.885,-25.1805,-52.7385,-25.2414,-52.6105,-25.2563,-52.5397,-25.2459,-52.4086,-25.2444,-52.2866,-25.3449,-52.1549,-25.4346,-52.1191,-25.5087,-52.0195,-25.5702,-51.8866,-25.6495,-51.8083,-25.7584,-51.783,-25.0774,-52.885,-25.2819,-52.8645,-25.3968,-52.7846,-25.4364,-52.7216,-25.4512,-52.5904,-25.3825,-52.4826,-25.4378,-52.366,-25.5755,-52.42,-25.673,-52.4461,-25.6666,-52.3091,-25.6837,-52.1748,-25.7584,-51.783,-25.5358,-51.5062,-25.4043,-51.5885,-25.2889,-51.7225,-25.1992,-51.8546,-25.1621,-51.9979,-25.1027,-52.212,-25.0542,-52.3538,-25.0464,-52.4993,-25.0466,-52.5722,-24.9952,-52.7166,-25.3814,52.2026,1.2219,141,18299,19.3645,11.1702,59.6985,0
2802,-25.6424,-52.4099,-25.5698,-52.4309,-25.4688,-52.4873,-25.3871,-52.4176,-25.3992,-52.2648,-25.4204,-52.1612,-25.452,-52.0055,-25.4801,-51.9021,-25.4969,-51.7491,-25.5254,-51.6512,-25.5812,-51.5191,-25.6501,-51.4458,-25.6424,-52.4099,-25.6856,-52.277,-25.718,-52.122,-25.7472,-52.0322,-25.7621,-51.9408,-25.7797,-51.8809,-25.8102,-51.7913,-25.8217,-51.7289,-25.7994,-51.6386,-25.7769,-51.5794,-25.7318,-51.5011,-25.6501,-51.4458,-25.3887,-51.6132,-25.2419,-51.8189,-25.1707,-51.9597,-25.1178,-52.179,-25.062,-52.3229,-25.0466,-52.5456,-25,-52.6928,-25.062,-52.8785,-25.2862,-52.8631,-25.4353,-52.5413,-25.4045,52.1683,1.18113,150,19429,19.6317,14.8472,56.8701,0
2803,-25.6424,-52.4099,-25.6354,-52.3009,-25.6322,-52.1515,-25.6252,-52.0089,-25.5339,-51.9794,-25.445,-52.1065,-25.3598,-52.245,-25.3142,-52.3396,-25.2415,-52.4755,-25.1667,-52.6016,-25.1137,-52.7222,-25.0774,-52.885,-25.6424,-52.4099,-25.7169,-52.1312,-25.8236,-51.843,-25.7731,-51.4854,-25.5626,-51.4327,-25.3779,-51.6302,-25.2477,-51.8355,-25.1849,-51.9781,-25.11,-52.1951,-25.0384,-52.4123,-25.0033,-52.635,-25.0774,-52.885,-25.1767,-52.8888,-25.2564,-52.8716,-25.3286,-52.8432,-25.3906,-52.7929,-25.4238,-52.7489,-25.4503,-52.6721,-25.4481,-52.5952,-25.4243,-52.4931,-25.455,-52.3944,-25.552,-52.3934,-25.4193,52.1466,1.15947,158,20681,21.2289,15.9277,59.1127,0
2804,-25.6703,-52.3683,-25.6849,-52.2172,-25.6956,-52.0636,-25.6054,-51.971,-25.5123,-52.02,-25.4236,-52.1557,-25.3309,-52.2833,-25.2503,-52.4101,-25.1898,-52.5338,-25.1348,-52.6507,-25.0811,-52.7662,-25.0774,-52.885,-25.6703,-52.3683,-25.7396,-52.0795,-25.8593,-51.7239,-25.7966,-51.424,-25.6151,-51.3357,-25.4745,-51.5344,-25.3068,-51.7232,-25.1882,-51.9263,-25.1105,-52.1372,-25.0543,-52.3517,-25.0233,-52.5689,-25.0774,-52.885,-25.1844,-52.8875,-25.2526,-52.8725,-25.3154,-52.8506,-25.3715,-52.8121,-25.413,-52.7578,-25.4383,-52.6922,-25.4515,-52.6244,-25.4645,-52.5404,-25.5279,-52.463,-25.6216,-52.4174,-25.4311,52.1163,1.156,168,21740,21.4832,17.7131,58.2843,0
2805,-25.7665,-51.2774,-25.7251,-51.4935,-25.6694,-51.6336,-25.5909,-51.7672,-25.5251,-51.9024,-25.4725,-52.0418,-25.4277,-52.1856,-25.3354,-52.3436,-25.2592,-52.449,-25.2299,-52.668,-25.1477,-52.7897,-25.0774,-52.885,-25.7665,-51.2774,-25.5953,-51.291,-25.5291,-51.4338,-25.4379,-51.5617,-25.3359,-51.6868,-25.2559,-51.8181,-25.1976,-51.9544,-25.1171,-52.1597,-25.07,-52.298,-25.0455,-52.51,-25.0136,-52.6504,-25.0774,-52.885,-25.3667,-52.8164,-25.4414,-52.6792,-25.5093,-52.4797,-25.6395,-52.452,-25.6963,-52.2684,-25.7407,-52.1256,-25.7656,-51.9803,-25.8217,-51.8388,-25.8672,-51.6958,-25.8896,-51.551,-25.449,52.0883,1.1809,173,22190,24.3895,8.16169,63.1127,0
