2274,1.47128,-8.72307,1.4203,-8.85635,1.49926,-9.03712,1.58703,-9.22232,1.68867,-9.40912,1.7974,-9.53951,1.9668,-9.67871,2.14562,-9.75737,2.319,-9.70848,2.4322,-9.53481,2.41697,-9.37173,2.27359,-9.18883,1.47128,-8.72307,1.56596,-8.76221,1.64422,-8.822,1.71515,-8.89234,1.78131,-8.96808,1.82837,-9.02194,1.88348,-9.10048,1.93398,-9.17952,1.99061,-9.24207,2.0897,-9.254,2.17288,-9.22376,2.27359,-9.18883,2.62459,-9.43845,2.7789,-9.73445,2.72316,-10.1176,2.44732,-10.3405,2.13886,-10.305,1.84593,-10.1458,1.66106,-9.93898,1.50694,-9.64598,1.4072,-9.34243,1.28794,-9.04185,2.04182,9.61213,0.775827,287,25035,29.3666,17.308,71.2548,0
2275,2.79334,-9.8278,2.64683,-9.97821,2.48243,-9.96151,2.31524,-9.88127,2.20482,-9.76657,2.10427,-9.58671,2.01721,-9.41012,1.9454,-9.23515,1.92594,-9.10148,2.03336,-9.02862,2.1391,-9.1728,2.27359,-9.13915,2.79334,-9.8278,2.58592,-10.1857,2.28409,-10.2718,1.97929,-10.2215,1.76992,-10.0685,1.56961,-9.78649,1.42885,-9.49394,1.34976,-9.19126,1.29409,-8.96511,1.56655,-8.74575,1.87307,-9.08834,2.27359,-9.13915,2.37281,-9.19938,2.45434,-9.25779,2.54812,-9.3269,2.59031,-9.364,2.6397,-9.41515,2.6782,-9.47876,2.70818,-9.55134,2.72963,-9.60234,2.76677,-9.66896,2.78322,-9.73903,2.02809,9.57484,0.756011,285,24448,27.366,17.7959,71.2548,0
2276,2.69078,-9.97781,2.5769,-10.0427,2.42531,-10.0154,2.28154,-9.89377,2.1891,-9.77564,2.11608,-9.63246,2.03866,-9.43996,1.994,-9.29368,1.95518,-9.1483,2.00958,-8.97381,2.11854,-9.09233,2.27359,-9.06248,2.69078,-9.97781,2.36267,-10.226,2.06006,-10.1993,1.77785,-10.0312,1.62122,-9.84562,1.49008,-9.63158,1.38353,-9.33317,1.32481,-9.1064,1.33901,-8.87635,1.57925,-8.75756,1.90179,-9.09672,2.27359,-9.06248,2.38023,-9.13205,2.4823,-9.21907,2.57236,-9.32404,2.62152,-9.38522,2.66171,-9.44925,2.69639,-9.53873,2.70917,-9.60771,2.72222,-9.67667,2.71713,-9.76926,2.71846,-9.86192,2.0173,9.53709,0.761156,277,23993,25.2401,18.0845,68.4264,0
2277,2.62188,-10.0453,2.48164,-10.0595,2.37546,-9.99852,2.2732,-9.88774,2.17674,-9.7485,2.09717,-9.6001,2.04066,-9.44618,1.99176,-9.29157,1.94424,-9.13852,1.95176,-8.9931,2.06019,-9.0282,2.20025,-8.9661,2.62188,-10.0453,2.19222,-10.1965,1.96565,-10.1408,1.75754,-9.98402,1.57795,-9.77916,1.46023,-9.56288,1.38512,-9.33836,1.32654,-9.11159,1.33747,-8.88154,1.45387,-8.69734,1.83275,-9.02662,2.20025,-8.9661,2.32908,-9.06561,2.47579,-9.22017,2.54654,-9.2943,2.6108,-9.37068,2.66248,-9.45071,2.69536,-9.53493,2.71249,-9.62143,2.72414,-9.7078,2.71383,-9.79483,2.70202,-9.88319,2.0161,9.51052,0.756826,276,24070,23.8193,17.8634,67.0122,1
2278,2.62188,-10.0453,2.48386,-10.0565,2.34224,-9.96359,2.24441,-9.84116,2.17742,-9.74319,2.09751,-9.59414,2.061,-9.43691,1.99608,-9.28188,1.9412,-9.13557,1.96578,-8.95298,2.06514,-9.02584,2.20358,-8.9688,2.62188,-10.0453,2.1954,-10.1968,1.90008,-10.0978,1.70044,-9.91985,1.5816,-9.78678,1.47877,-9.56997,1.44982,-9.34204,1.32766,-9.12804,1.33252,-8.89985,1.48659,-8.67205,1.83586,-9.02898,2.20358,-8.9688,2.33593,-9.06064,2.46958,-9.1833,2.54368,-9.27466,2.60641,-9.33923,2.64535,-9.42495,2.6865,-9.51404,2.7083,-9.60332,2.72356,-9.66318,2.71642,-9.75366,2.70357,-9.87575,2.02471,9.50478,0.778318,277,24004,24.3308,17.6715,68.7696,1
2279,2.56251,-10.1213,2.43494,-10.0784,2.33814,-9.99756,2.23983,-9.8664,2.18165,-9.76254,2.0997,-9.60501,2.0622,-9.43935,2.02289,-9.32829,1.94121,-9.17589,1.92769,-9.0249,2.00626,-8.94107,2.1269,-8.89277,2.56251,-10.1213,2.1176,-10.1907,1.89893,-10.0969,1.69955,-9.9188,1.5809,-9.7859,1.47867,-9.56915,1.44957,-9.34141,1.3709,-9.19835,1.3157,-8.97584,1.39336,-8.75879,1.76413,-8.88115,2.1269,-8.89277,2.28373,-9.02653,2.46878,-9.19948,2.55148,-9.27325,2.6153,-9.35493,2.64531,-9.42486,2.69371,-9.53025,2.71697,-9.63726,2.72401,-9.70867,2.71236,-9.81669,2.68955,-9.92402,2.02229,9.49059,0.817658,286,24999,22.9198,17.3307,67.598,1
2280,2.62188,-10.0453,2.49567,-9.97513,2.37382,-9.86616,2.27607,-9.76882,2.18034,-9.65535,2.08743,-9.52745,1.98633,-9.41713,1.89225,-9.30294,1.79444,-9.12257,1.6414,-9.02502,1.56235,-8.89486,1.54462,-8.73195,2.62188,-10.0453,2.1978,-10.197,1.9735,-10.1451,1.83439,-10.0467,1.70951,-9.92315,1.60274,-9.78697,1.51731,-9.64638,1.46282,-9.49998,1.41837,-9.27599,1.30949,-9.06099,1.38707,-8.84531,1.54462,-8.73195,1.71711,-8.83162,1.8908,-8.92693,2.0751,-8.87846,2.2476,-8.9845,2.35921,-9.07808,2.4712,-9.15593,2.56079,-9.25463,2.62284,-9.37714,2.67756,-9.49668,2.72587,-9.68113,2.03144,9.48838,0.820838,285,25170,24.0882,14.7583,65.3553,1
2281,2.1269,-8.86546,2.22471,-8.98792,2.31019,-9.15973,2.31412,-9.32463,2.23535,-9.47646,2.06529,-9.53929,1.8803,-9.50329,1.75157,-9.41328,1.59832,-9.25747,1.51276,-9.09179,1.43661,-8.95236,1.45096,-8.77292,2.1269,-8.86546,2.45976,-9.17139,2.68108,-9.50319,2.71291,-9.80972,2.57447,-10.0936,2.28058,-10.2062,1.97464,-10.1457,1.76451,-9.99038,1.5314,-9.71522,1.46526,-9.41045,1.32114,-9.11796,1.45096,-8.77292,1.49755,-8.72132,1.54589,-8.69623,1.60182,-8.7185,1.65493,-8.76752,1.69642,-8.81307,1.75767,-8.87847,1.82249,-8.91516,1.89138,-8.91999,1.95853,-8.89725,2.04116,-8.85856,2.02674,9.48537,0.830653,287,25090,27.3508,19.4562,67.0122,1
2282,2.05356,-8.80911,2.16598,-8.90444,2.26505,-9.0924,2.2906,-9.25273,2.21464,-9.40799,2.05585,-9.51159,1.87143,-9.48362,1.74424,-9.4051,1.59011,-9.25613,1.50627,-9.09698,1.43349,-8.95652,1.45096,-8.77292,2.05356,-8.80911,2.40415,-9.07266,2.64514,-9.42897,2.71572,-9.73442,2.57879,-10.0342,2.29775,-10.2062,1.98809,-10.1525,1.7753,-9.99949,1.53667,-9.72377,1.4651,-9.41688,1.32269,-9.12136,1.45096,-8.77292,1.49039,-8.72564,1.53396,-8.70288,1.57975,-8.70923,1.63016,-8.74644,1.66597,-8.77658,1.7218,-8.82153,1.78174,-8.8519,1.84291,-8.85143,1.90312,-8.83566,1.97721,-8.80857,2.02268,9.46411,0.870229,292,25164,27.2825,20.4472,65.598,1
2283,2.05356,-8.7691,2.15953,-8.88455,2.24882,-9.03422,2.28927,-9.23919,2.20339,-9.39503,2.05335,-9.47681,1.86992,-9.47411,1.74266,-9.39672,1.58913,-9.25291,1.49592,-9.09573,1.43412,-8.95468,1.45096,-8.77292,2.05356,-8.7691,2.39253,-9.06359,2.60502,-9.33974,2.70957,-9.71615,2.56619,-10.0064,2.29163,-10.1498,1.9881,-10.1136,1.77123,-9.9817,1.53457,-9.71714,1.4413,-9.4153,1.32132,-9.11905,1.45096,-8.77292,1.49075,-8.7254,1.53458,-8.70258,1.5809,-8.70982,1.63135,-8.74808,1.66686,-8.78046,1.72367,-8.82452,1.78473,-8.85057,1.84604,-8.84407,1.91949,-8.80997,1.97695,-8.77754,2.01141,9.44142,0.85461,287,24897,27.2325,19.6588,67.2548,1
