2274,2.28242,-10.6541,2.52447,-10.7512,2.71146,-10.8732,2.8438,-11.1411,2.9901,-11.3168,3.21565,-11.5127,3.35766,-11.6933,3.49137,-11.8907,3.67012,-12.1503,3.80022,-12.3455,3.99033,-12.5913,4.18181,-12.7743,2.28242,-10.6541,2.68761,-10.5596,2.85199,-10.6847,2.94415,-10.9837,3.13536,-11.1261,3.39948,-11.2901,3.54739,-11.4914,3.6922,-11.6996,3.85853,-11.9829,3.98726,-12.1944,4.1693,-12.4734,4.18181,-12.7743,3.92219,-12.819,3.70719,-12.6163,3.56277,-12.454,3.37124,-12.2141,3.25282,-12.03,3.1303,-11.847,2.95634,-11.6059,2.82158,-11.4264,2.65909,-11.1823,2.50279,-11.0094,3.30245,11.6763,0.913155,284,22744,39.7011,8.43356,92.2254,0
2275,2.31961,-10.683,2.4845,-10.7783,2.74046,-10.9613,2.89276,-11.1492,3.03592,-11.338,3.26585,-11.5757,3.41709,-11.7774,3.54848,-11.9823,3.68397,-12.1862,3.82058,-12.392,4.01979,-12.6494,4.24922,-12.819,2.31961,-10.683,2.67671,-10.634,2.9284,-10.7983,3.05802,-10.9873,3.20237,-11.1717,3.47859,-11.3983,3.63805,-11.6061,3.76243,-11.8205,3.88748,-12.0347,4.01823,-12.2475,4.18169,-12.5356,4.24922,-12.819,3.97303,-12.8672,3.72022,-12.6688,3.56533,-12.475,3.42722,-12.2794,3.28572,-12.0848,3.1568,-11.8867,2.97225,-11.626,2.82426,-11.4333,2.66742,-11.2433,2.42172,-10.9992,3.32357,11.716,0.909511,291,22775,39.7633,8.10399,92.468,0
2276,2.36939,-10.7387,2.54628,-10.8522,2.75549,-10.9742,2.96674,-11.2387,3.11586,-11.4324,3.29456,-11.6123,3.44479,-11.818,3.57891,-12.027,3.75508,-12.3059,3.90177,-12.5116,4.06576,-12.694,4.31667,-12.8811,2.36939,-10.7387,2.74465,-10.7046,2.96324,-10.8071,3.1361,-11.0971,3.32096,-11.2678,3.52008,-11.4419,3.66953,-11.6581,3.79542,-11.8757,3.95273,-12.1681,4.08951,-12.3829,4.22591,-12.5991,4.31667,-12.8811,4.03183,-12.8879,3.8233,-12.7695,3.64904,-12.5858,3.45388,-12.3171,3.30672,-12.1181,3.17721,-11.9142,3.03809,-11.713,2.89352,-11.5133,2.67805,-11.2538,2.48292,-11.07,3.36223,11.7643,0.910573,287,22796,40.0522,7.9881,90.8112,0
2277,2.37907,-10.8158,2.59198,-10.9382,2.78861,-11.078,2.97147,-11.2429,3.10754,-11.4351,3.33165,-11.6689,3.47683,-11.8655,3.60132,-12.0686,3.72977,-12.2708,3.88379,-12.4681,4.10143,-12.7061,4.32254,-12.8774,2.37907,-10.8158,2.77019,-10.7661,2.99359,-10.8803,3.14758,-11.0612,3.27946,-11.2564,3.54371,-11.4721,3.68447,-11.6849,3.81197,-11.8971,3.9407,-12.1089,4.08029,-12.3179,4.26656,-12.5982,4.32254,-12.8774,4.04918,-12.9083,3.78792,-12.751,3.6203,-12.5628,3.47798,-12.3745,3.35694,-12.18,3.22549,-11.9884,3.04182,-11.7353,2.89137,-11.5493,2.71419,-11.3718,2.53851,-11.1939,3.37871,11.7963,0.894007,294,22892,39.1314,8.26991,90.2254,0
2278,2.3989,-10.8297,2.57677,-10.9357,2.76882,-11.0798,2.96497,-11.2561,3.12757,-11.4532,3.29293,-11.6382,3.49869,-11.8997,3.6345,-12.1076,3.77118,-12.3153,3.92144,-12.5206,4.08594,-12.7109,4.32254,-12.8822,2.3989,-10.8297,2.75531,-10.8008,2.97557,-10.9199,3.16412,-11.0996,3.32971,-11.2975,3.52301,-11.4621,3.71802,-11.7382,3.85605,-11.9519,3.98652,-12.1677,4.11442,-12.3841,4.24972,-12.6003,4.32254,-12.8822,4.03783,-12.9226,3.83516,-12.7889,3.65376,-12.5987,3.49769,-12.4035,3.36945,-12.1998,3.18417,-11.9323,3.04001,-11.7331,2.8824,-11.5378,2.69387,-11.3525,2.52434,-11.159,3.40065,11.8273,0.894537,286,22714,38.7969,7.90204,89.0538,0
2279,2.48641,-10.7786,2.63209,-10.932,2.81148,-11.1181,2.97973,-11.3121,3.13271,-11.5135,3.31936,-11.6807,3.47817,-11.8754,3.62453,-12.0894,3.76105,-12.3041,3.92262,-12.5141,4.09823,-12.7082,4.32254,-12.9072,2.48641,-10.7786,2.86908,-10.8654,3.07508,-11.0408,3.22972,-11.2247,3.37484,-11.4097,3.58269,-11.534,3.72268,-11.7459,3.8606,-11.9603,3.99257,-12.1765,4.14372,-12.3876,4.27898,-12.6028,4.32254,-12.9072,4.02708,-12.9374,3.8188,-12.7717,3.62885,-12.572,3.47226,-12.3636,3.32965,-12.1508,3.17667,-11.941,3.00686,-11.7362,2.82824,-11.5341,2.66419,-11.3275,2.50491,-11.1188,3.41538,11.8551,0.888879,287,23088,38.5303,7.83852,88.8112,0
2280,2.48641,-10.7786,2.64121,-10.9362,2.80729,-11.1395,2.9834,-11.3533,3.15596,-11.561,3.35029,-11.7491,3.46754,-11.8815,3.62478,-12.0997,3.77573,-12.3175,3.94111,-12.5311,4.10786,-12.7451,4.32849,-12.9646,2.48641,-10.7786,2.87819,-10.8685,3.07763,-11.0726,3.24777,-11.2869,3.42825,-11.4779,3.64173,-11.6419,3.75275,-11.7813,3.89143,-12.0035,4.03955,-12.2214,4.17956,-12.4415,4.30624,-12.6665,4.32849,-12.9646,4.01901,-12.9558,3.80916,-12.7689,3.61824,-12.557,3.45113,-12.3433,3.29099,-12.1277,3.17983,-11.9851,3.00621,-11.7734,2.83628,-11.5605,2.64788,-11.3535,2.51664,-11.1296,3.4212,11.8786,0.882553,292,23260,39.0803,7.87092,89.0538,0
2281,2.44274,-10.827,2.6164,-10.9585,2.77359,-11.1268,2.96718,-11.3832,3.14582,-11.5574,3.31262,-11.7591,3.49601,-11.9547,3.66172,-12.1562,3.81093,-12.3625,3.97117,-12.5651,4.12829,-12.7722,4.32849,-12.9842,2.44274,-10.827,2.82217,-10.8402,2.97237,-11.0297,3.19705,-11.2377,3.37173,-11.4155,3.55271,-11.6233,3.75109,-11.8207,3.9161,-12.0286,4.05499,-12.244,4.18993,-12.4604,4.31424,-12.6794,4.32849,-12.9842,4.04437,-12.997,3.85537,-12.8094,3.67031,-12.6172,3.508,-12.421,3.35696,-12.2214,3.19504,-12.0251,3.03446,-11.8284,2.86217,-11.6353,2.66972,-11.3666,2.52555,-11.1654,3.42456,11.9003,0.877644,290,23290,39.2486,7.71924,91.2965,0
2282,2.45231,-10.889,2.67854,-11.0131,2.83065,-11.1916,2.93227,-11.3968,3.10762,-11.5523,3.27706,-11.7377,3.45881,-11.927,3.62788,-12.1199,3.82473,-12.3858,3.97784,-12.5832,4.13437,-12.7829,4.32849,-12.9842,2.45231,-10.889,2.85939,-10.8492,2.9806,-11.0686,3.08187,-11.2526,3.30954,-11.3698,3.50522,-11.5702,3.6947,-11.7675,3.86061,-11.9725,4.05883,-12.2525,4.17792,-12.4703,4.32302,-12.6813,4.32849,-12.9842,4.05757,-13.0068,3.87732,-12.8328,3.69936,-12.6489,3.49468,-12.4,3.34126,-12.2133,3.16883,-12.0327,3.02106,-11.8443,2.88403,-11.6527,2.75086,-11.4601,2.60774,-11.2705,3.43126,11.9182,0.877458,283,23145,38.7773,7.7968,90.7107,0
2283,2.45826,-10.9364,2.68657,-11.0342,2.84429,-11.1986,2.94323,-11.4087,3.11388,-11.652,3.30099,-11.7908,3.4813,-11.9611,3.635,-12.1528,3.79622,-12.3422,3.99405,-12.5993,4.1444,-12.7996,4.32849,-12.9944,2.45826,-10.9364,2.84941,-10.8431,2.99428,-11.0462,3.04781,-11.2791,3.28234,-11.4776,3.50388,-11.595,3.67861,-11.7766,3.84285,-11.9862,4.01609,-12.1881,4.18155,-12.4759,4.326,-12.6865,4.32849,-12.9944,4.07122,-13.0327,3.9039,-12.8542,3.67722,-12.6248,3.53007,-12.4469,3.39171,-12.2663,3.21854,-12.0968,3.06081,-11.9221,2.89397,-11.6763,2.77081,-11.4914,2.63816,-11.3093,3.4372,11.9403,0.874878,275,22661,38.6205,7.8697,89.8823,0
