568,-3.14804,34.9723,-3.14839,35.2467,-3.19742,35.4587,-3.24629,35.6721,-3.28537,35.8863,-3.35546,36.1703,-3.39917,36.3838,-3.44203,36.5979,-3.44657,36.8138,-3.46615,37.0301,-3.43844,37.3053,-3.43606,37.4694,-3.14804,34.9723,-3.3539,35.1821,-3.4425,35.3954,-3.50299,35.6111,-3.55533,35.8279,-3.62824,36.1165,-3.68938,36.3321,-3.73417,36.5498,-3.73968,36.7691,-3.74427,36.9898,-3.67814,37.2711,-3.43606,37.4694,-3.21914,37.2081,-3.17356,36.9258,-3.15061,36.7143,-3.12275,36.5032,-3.07979,36.2928,-3.05737,36.0811,-2.98466,35.8024,-2.95406,35.5912,-2.911,35.381,-2.92964,35.1646,-3.34154,-36.2377,1.39875,278,28777,34.5635,8.36081,81.9411,0
569,-3.17303,34.9723,-3.16281,35.2631,-3.20783,35.4835,-3.26986,35.7022,-3.31863,35.923,-3.3631,36.1444,-3.4169,36.3648,-3.45279,36.587,-3.44892,36.8107,-3.43549,37.034,-3.41537,37.2555,-3.39592,37.4363,-3.17303,34.9723,-3.37709,35.1958,-3.44063,35.4167,-3.51712,35.635,-3.58081,35.8552,-3.63218,36.0768,-3.69973,36.2966,-3.74216,36.5193,-3.74412,36.7438,-3.73243,36.9684,-3.67356,37.193,-3.39592,37.4363,-3.16909,37.1725,-3.14615,36.951,-3.15432,36.7284,-3.15057,36.5058,-3.10937,36.2849,-3.05876,36.0651,-3.01861,35.8442,-2.99582,35.6225,-2.923,35.4056,-2.95169,35.1816,-3.34595,-36.2298,1.41978,272,28588,34.1253,8.06828,80.5269,0
570,-3.17303,34.9723,-3.16729,35.2381,-3.19325,35.4448,-3.26292,35.6479,-3.31896,35.9227,-3.37368,36.1274,-3.42621,36.3324,-3.44408,36.5402,-3.45012,36.7498,-3.40218,37.0177,-3.3098,37.1839,-3.28938,37.396,-3.17303,34.9723,-3.3727,35.1835,-3.43601,35.3966,-3.50988,35.6064,-3.58652,35.8892,-3.65477,36.0999,-3.73766,36.3082,-3.74046,36.5239,-3.74427,36.74,-3.6936,37.0218,-3.57097,37.1756,-3.28938,37.396,-3.10128,37.0843,-3.15668,36.887,-3.15794,36.6186,-3.13609,36.4178,-3.09282,36.2186,-3.05554,36.019,-3.0137,35.8196,-2.97536,35.5531,-2.91425,35.3563,-2.96379,35.1527,-3.33665,-36.2173,1.44327,271,28476,34.0015,8.8767,79.9411,0
571,-3.15634,34.9723,-3.13373,35.2217,-3.16484,35.4233,-3.25875,35.6879,-3.30125,35.8902,-3.34861,36.0921,-3.39847,36.293,-3.43624,36.5635,-3.42992,36.7676,-3.35002,36.9505,-3.2033,37.1591,-3.15084,37.3198,-3.15634,34.9723,-3.35333,35.1806,-3.43985,35.39,-3.51857,35.6722,-3.56584,35.8851,-3.6269,36.0968,-3.69644,36.3068,-3.75275,36.5914,-3.72132,36.808,-3.6469,37.0049,-3.48652,37.1846,-3.15084,37.3198,-2.98162,37.0273,-3.11687,36.7824,-3.15497,36.5918,-3.1152,36.4008,-3.07031,36.1447,-3.04345,35.9524,-3.00059,35.7612,-2.95224,35.571,-2.85679,35.323,-2.92506,35.1286,-3.30278,-36.2039,1.46174,275,28254,33.5654,9.07323,80.7696,0
572,-3.07585,35.0196,-3.10908,35.266,-3.16909,35.4705,-3.22329,35.6751,-3.275,35.88,-3.3532,36.1518,-3.38716,36.3582,-3.39155,36.5664,-3.37299,36.775,-3.28133,36.9651,-3.11381,37.113,-3.00522,37.2649,-3.07585,35.0196,-3.32034,35.1842,-3.41388,35.4063,-3.49328,35.6254,-3.56347,35.846,-3.63207,36.143,-3.68867,36.3655,-3.70248,36.5912,-3.67175,36.8153,-3.59747,37.0385,-3.40407,37.2085,-3.00522,37.2649,-2.92891,36.9213,-3.06143,36.7788,-3.08832,36.593,-3.08291,36.4028,-3.07798,36.2123,-3.04005,36.0238,-2.95641,35.7767,-2.91749,35.5882,-2.87615,35.4,-2.87765,35.2053,-3.27025,-36.2221,1.49207,275,28235,33.0658,8.82985,79.3553,0
573,-3.07585,35.0196,-3.10957,35.2464,-3.1565,35.506,-3.21298,35.6982,-3.26419,35.8913,-3.32267,36.1497,-3.35808,36.3437,-3.37341,36.605,-3.33943,36.8002,-3.23175,36.9586,-3.01036,37.065,-2.82505,37.118,-3.07585,35.0196,-3.31487,35.1818,-3.41952,35.477,-3.49204,35.6949,-3.56169,35.9136,-3.63421,36.2076,-3.675,36.4298,-3.67036,36.7282,-3.62734,36.9534,-3.47467,37.1357,-3.2193,37.2484,-2.82505,37.118,-2.90457,36.8264,-3.0754,36.6925,-3.09212,36.5196,-3.07606,36.3511,-3.03177,36.1279,-2.9786,35.9629,-2.93582,35.7398,-2.90792,35.572,-2.86045,35.4062,-2.898,35.179,-3.24452,-36.2274,1.51188,277,28322,33.5081,9.68794,80.5269,0
574,-3.14628,35.0159,-3.13081,35.294,-3.1421,35.4779,-3.20141,35.721,-3.23966,35.9042,-3.29969,36.1475,-3.33145,36.3314,-3.32025,36.5726,-3.2597,36.7668,-3.15955,36.9478,-2.93236,36.9978,-2.73722,36.9651,-3.14628,35.0159,-3.33935,35.3301,-3.41539,35.5408,-3.50186,35.8243,-3.55447,36.0384,-3.63104,36.323,-3.67532,36.5381,-3.6413,36.8274,-3.48604,37.04,-3.31613,37.2116,-3.05552,37.2551,-2.73722,36.9651,-2.92969,36.7372,-3.08164,36.613,-3.06295,36.4051,-3.01552,36.2036,-2.97957,36.001,-2.94554,35.8496,-2.90816,35.6471,-2.86819,35.4964,-2.85941,35.2927,-2.92188,35.1393,-3.21824,-36.2381,1.52579,275,28346,33.189,12.0475,80.7696,0
575,-3.02254,35.0196,-3.07344,35.234,-3.11224,35.4819,-3.17901,35.7256,-3.23152,35.9086,-3.28125,36.1547,-3.32594,36.3388,-3.30036,36.586,-3.22058,36.8071,-3.06848,36.9552,-2.83433,36.9641,-2.68986,36.8882,-3.02254,35.0196,-3.26748,35.1898,-3.36696,35.4887,-3.46836,35.7825,-3.54595,36.0027,-3.61282,36.3013,-3.65928,36.5254,-3.62744,36.8251,-3.4577,37.0989,-3.19263,37.2413,-2.90376,37.2159,-2.68986,36.8882,-2.88361,36.7328,-3.03535,36.6153,-3.04068,36.4159,-2.99712,36.2231,-2.97188,36.0285,-2.92679,35.8851,-2.88857,35.6917,-2.84612,35.5479,-2.82532,35.3531,-2.86556,35.1531,-3.19375,-36.2431,1.52539,282,28403,33.652,11.8846,81.598,0
576,-3.02254,35.0196,-3.07453,35.296,-3.10283,35.4819,-3.16831,35.7266,-3.22679,35.9724,-3.26847,36.157,-3.30572,36.4041,-3.26008,36.6495,-3.17848,36.8067,-2.97761,36.9773,-2.73805,36.9229,-2.60127,36.8224,-3.02254,35.0196,-3.30216,35.2659,-3.36683,35.4883,-3.46876,35.7819,-3.55353,36.0781,-3.60031,36.3019,-3.63323,36.6029,-3.5525,36.8997,-3.39208,37.0919,-3.06205,37.2495,-2.77451,37.1582,-2.60127,36.8224,-2.82069,36.7367,-2.99498,36.6647,-3.02801,36.422,-2.99612,36.2767,-2.96637,36.0814,-2.90519,35.8892,-2.88266,35.7428,-2.83348,35.5491,-2.80741,35.3533,-2.83733,35.2021,-3.16216,-36.2416,1.56828,286,28341,34.6553,11.5429,83.598,0
577,-3.02254,35.0196,-3.07118,35.3071,-3.10382,35.4979,-3.1834,35.7478,-3.24658,36.0001,-3.29429,36.1895,-3.32761,36.4429,-3.30167,36.6897,-3.14727,36.8933,-2.98218,36.9858,-2.73088,37.0074,-2.51736,36.9699,-3.02254,35.0196,-3.30129,35.2637,-3.36597,35.4848,-3.466,35.7768,-3.56444,36.0693,-3.62472,36.2905,-3.66887,36.589,-3.56802,36.8825,-3.33464,37.1122,-3.12941,37.2067,-2.86046,37.2465,-2.51736,36.9699,-2.73593,36.7823,-2.94635,36.707,-3.06076,36.5933,-3.06614,36.3765,-2.98361,36.1716,-2.93661,35.9617,-2.91257,35.8033,-2.85223,35.5951,-2.8097,35.3853,-2.82891,35.2223,-3.15748,-36.2588,-1.53905,291,28734,35.9562,10.94,85.598,0
