568,-3.88271,40.1121,-3.89329,39.8267,-3.90001,39.6092,-3.93237,39.3188,-3.95451,39.1011,-3.98313,38.8835,-4.02228,38.5938,-4.00203,38.3758,-3.95774,38.0871,-3.92757,37.8702,-3.89229,37.6502,-3.81867,37.4399,-3.88271,40.1121,-3.7168,39.9028,-3.66534,39.6879,-3.6671,39.4028,-3.66284,39.1887,-3.68642,38.9754,-3.74671,38.6931,-3.74044,38.4792,-3.74044,38.1937,-3.74044,37.9796,-3.73645,37.7655,-3.81867,37.4399,-4.08018,37.6846,-4.13451,37.9055,-4.2007,38.1242,-4.2842,38.4169,-4.30115,38.6403,-4.26428,38.9368,-4.22905,39.1587,-4.17821,39.3796,-4.12696,39.6757,-4.07888,39.9007,-3.94994,-38.7906,-1.55249,265,23798,36.8997,7.89661,84.0416,0
569,-3.86739,40.06,-3.87798,39.7621,-3.90456,39.5563,-3.9247,39.276,-3.96633,39.0679,-4.01062,38.7902,-4.00908,38.5806,-4.00339,38.3705,-3.98851,38.0913,-3.9473,37.8851,-3.90745,37.6028,-3.87902,37.4102,-3.86739,40.06,-3.68422,39.7774,-3.66203,39.5757,-3.66356,39.3039,-3.69093,39.101,-3.74743,38.832,-3.74044,38.6283,-3.74044,38.4243,-3.74044,38.1523,-3.74044,37.9483,-3.73263,37.674,-3.87902,37.4102,-4.09694,37.6764,-4.18021,37.9595,-4.25598,38.169,-4.27343,38.4567,-4.27099,38.6728,-4.2697,38.8882,-4.20838,39.173,-4.17088,39.3877,-4.12414,39.6759,-4.08309,39.8766,-3.9549,-38.7506,-1.54945,264,23523,36.4542,7.28068,83.4558,0
570,-3.93058,40.0943,-3.93109,39.8136,-3.93288,39.5942,-3.91989,39.2999,-3.93901,39.0797,-3.97423,38.86,-4.00128,38.5665,-3.99699,38.3453,-3.98965,38.0508,-3.95921,37.8318,-3.91116,37.6124,-3.87902,37.3925,-3.93058,40.0943,-3.74735,39.8912,-3.68728,39.6717,-3.65871,39.3793,-3.66328,39.1594,-3.67914,38.9397,-3.74306,38.6497,-3.74044,38.4299,-3.74044,38.1364,-3.74044,37.9163,-3.73292,37.6963,-3.87902,37.3925,-4.11806,37.6786,-4.20214,37.8928,-4.25173,38.1122,-4.25384,38.4082,-4.25357,38.6306,-4.24551,38.9268,-4.19647,39.1465,-4.1786,39.3677,-4.17548,39.6638,-4.10492,39.8819,-3.95532,-38.7505,-1.55526,271,23480,37.0715,7.72443,84.0416,0
571,-3.88733,40.0837,-3.92676,39.8248,-3.93812,39.544,-3.91974,39.3317,-3.93325,39.0485,-3.95613,38.8368,-3.96764,38.5532,-3.99991,38.2709,-3.98921,38.0585,-3.94677,37.7777,-3.90008,37.5646,-3.81857,37.3666,-3.88733,40.0837,-3.75186,39.8512,-3.70913,39.579,-3.66363,39.3768,-3.6671,39.1042,-3.66737,38.8995,-3.67097,38.6268,-3.72879,38.357,-3.7419,38.1532,-3.74044,37.8804,-3.73549,37.6754,-3.81857,37.3666,-4.10323,37.5988,-4.17159,37.816,-4.25028,38.1053,-4.2534,38.326,-4.2561,38.6212,-4.23412,38.9155,-4.18322,39.134,-4.18279,39.4286,-4.17774,39.6496,-4.07707,39.9366,-3.95036,-38.7266,-1.56186,276,23627,37.5311,7.97851,83.799,0
572,-3.86729,40.06,-3.91254,39.7601,-3.91145,39.5529,-3.92299,39.2735,-3.92186,39.0633,-3.94464,38.784,-3.95463,38.574,-3.97769,38.2946,-3.98007,38.0865,-3.942,37.8088,-3.90778,37.5974,-3.87902,37.3925,-3.86729,40.06,-3.72261,39.7695,-3.69545,39.5669,-3.65964,39.2969,-3.6671,39.0931,-3.6671,38.8211,-3.66543,38.6171,-3.68046,38.3456,-3.72715,38.1443,-3.74031,37.8734,-3.73255,37.6683,-3.87902,37.3925,-4.1062,37.6708,-4.16283,37.8833,-4.23105,38.1678,-4.26312,38.3827,-4.24105,38.6711,-4.21138,38.8868,-4.17651,39.1738,-4.16476,39.3895,-4.12356,39.6789,-4.09535,39.8793,-3.93848,-38.7289,-1.55794,267,23611,36.5916,7.96058,85.1127,0
573,-3.86729,40.06,-3.89962,39.8013,-3.91115,39.5142,-3.91973,39.2987,-3.92645,39.0103,-3.95182,38.7951,-3.9626,38.5787,-3.95832,38.2902,-3.93645,38.0747,-3.90009,37.7884,-3.88925,37.5709,-3.87902,37.3629,-3.86729,40.06,-3.72292,39.8249,-3.67695,39.5423,-3.66087,39.3294,-3.6671,39.0448,-3.6671,38.831,-3.6671,38.6172,-3.6671,38.3322,-3.6671,38.1184,-3.66374,37.8335,-3.68603,37.6183,-3.87902,37.3629,-4.09768,37.6702,-4.14261,37.8872,-4.21966,38.1746,-4.26041,38.3922,-4.25604,38.6847,-4.22046,38.9027,-4.17584,39.1199,-4.16118,39.4116,-4.12923,39.6306,-4.05786,39.9109,-3.92604,-38.6972,1.56638,277,23834,36.9306,8.13096,84.8701,0
574,-3.85724,39.9866,-3.87944,39.6959,-3.90397,39.4919,-3.92573,39.2141,-3.92839,39.0062,-3.95886,38.7301,-3.96065,38.5218,-3.94883,38.2449,-3.9239,38.0382,-3.894,37.832,-3.8489,37.5528,-3.81053,37.3666,-3.85724,39.9866,-3.67639,39.7134,-3.65986,39.5148,-3.6671,39.2488,-3.6671,39.0492,-3.6671,38.783,-3.6671,38.5834,-3.6671,38.3172,-3.6671,38.1175,-3.6671,37.9179,-3.65931,37.6509,-3.81053,37.3666,-4.05908,37.599,-4.14495,37.8831,-4.20388,38.0959,-4.2477,38.3106,-4.25797,38.5991,-4.23943,38.8156,-4.17704,39.1015,-4.17869,39.3182,-4.12315,39.6067,-4.08151,39.8071,-3.92165,-38.6723,1.56388,274,23925,35.9862,8.05927,81.2132,0
575,-3.85724,39.9949,-3.87638,39.7185,-3.89633,39.5039,-3.92398,39.2178,-3.9236,39.0025,-3.95593,38.717,-3.96269,38.5017,-3.94457,38.2154,-3.92056,38.0014,-3.87714,37.7901,-3.83727,37.4999,-3.80568,37.3109,-3.85724,39.9949,-3.69267,39.77,-3.66011,39.5605,-3.6671,39.2814,-3.6671,39.0718,-3.6671,38.7924,-3.6671,38.5828,-3.6671,38.3034,-3.6671,38.0938,-3.6671,37.8843,-3.65931,37.6029,-3.80568,37.3109,-4.02714,37.5484,-4.11455,37.837,-4.1912,38.0515,-4.23863,38.2702,-4.25785,38.5643,-4.23075,38.7846,-4.17545,39.0768,-4.17152,39.2976,-4.11126,39.5895,-4.05078,39.8097,-3.91613,-38.6439,1.56342,273,23962,36.8536,8.05872,83.2132,0
576,-3.85724,39.9133,-3.87973,39.6284,-3.9033,39.4274,-3.92548,39.1536,-3.92152,38.9485,-3.95267,38.6764,-3.96545,38.4714,-3.94069,38.199,-3.92442,37.9945,-3.85622,37.7255,-3.79529,37.5187,-3.7335,37.3145,-3.85724,39.9133,-3.67814,39.6486,-3.65886,39.4552,-3.6671,39.1962,-3.6671,39.0018,-3.6671,38.7425,-3.6671,38.548,-3.6671,38.2888,-3.67138,38.0944,-3.63932,37.8364,-3.58818,37.644,-3.7335,37.3145,-4.034,37.5385,-4.1138,37.7484,-4.19302,38.0308,-4.23261,38.245,-4.25582,38.5316,-4.22279,38.7464,-4.17356,39.0321,-4.17836,39.2478,-4.12271,39.5353,-4.08109,39.7347,-3.9105,-38.586,1.54499,276,23798,35.9606,8.03018,82.6274,0
577,-3.8698,39.8325,-3.89436,39.5416,-3.90964,39.3403,-3.92606,39.0634,-3.92498,38.8565,-3.9547,38.5818,-3.95066,38.3062,-3.93042,38.0999,-3.86611,37.8279,-3.81559,37.6241,-3.77127,37.3445,-3.73058,37.1741,-3.8698,39.8325,-3.7037,39.562,-3.66179,39.3633,-3.66712,39.0986,-3.66709,38.8999,-3.66709,38.6351,-3.66687,38.3703,-3.67043,38.1717,-3.6374,37.908,-3.59966,37.7111,-3.58537,37.4441,-3.73058,37.1741,-3.97835,37.3834,-4.06485,37.6729,-4.12847,37.8838,-4.20653,38.1657,-4.2454,38.3796,-4.22281,38.6653,-4.17493,38.9509,-4.18191,39.1663,-4.14528,39.4555,-4.07403,39.6481,-3.90077,-38.5005,1.51984,274,23855,36.6506,7.88922,84.0416,0
