911,3.57796,-49.0418,3.52338,-49.2557,3.42931,-49.5497,3.31661,-49.8098,3.23146,-50.0042,3.11554,-50.2627,3.02225,-50.5255,2.9735,-50.7935,2.99813,-51.0633,3.09035,-51.326,3.17355,-51.5947,3.30586,-51.8786,3.57796,-49.0418,3.70631,-49.3818,3.69135,-49.6938,3.59314,-49.9352,3.52476,-50.1173,3.44009,-50.3611,3.37088,-50.6072,3.31073,-50.8538,3.36446,-51.1009,3.43902,-51.3461,3.4611,-51.6024,3.30586,-51.8786,2.92261,-51.7277,2.79269,-51.436,2.67409,-51.1576,2.63162,-50.8682,2.64382,-50.5774,2.73452,-50.294,2.87731,-50.0198,2.9822,-49.8137,3.11817,-49.535,3.30597,-49.2372,3.16991,50.511,-1.40894,371,35515,41.041,9.92165,98.669,0
912,3.57728,-49.0418,3.51863,-49.2476,3.43721,-49.4797,3.3428,-49.7447,3.2289,-50.0041,3.11671,-50.2646,3.04432,-50.4623,2.98306,-50.73,2.97086,-51.0012,3.02343,-51.2702,3.13495,-51.5381,3.24294,-51.7775,3.57728,-49.0418,3.71267,-49.3786,3.69606,-49.6285,3.61581,-49.8731,3.53563,-50.1178,3.45339,-50.3623,3.38947,-50.5452,3.3118,-50.7904,3.30717,-51.041,3.3668,-51.2884,3.40944,-51.5395,3.24294,-51.7775,2.90385,-51.6667,2.7356,-51.3821,2.64747,-51.0972,2.63668,-50.8044,2.6579,-50.5121,2.72544,-50.2976,2.8626,-50.02,3.02124,-49.7476,3.13735,-49.4615,3.28121,-49.222,3.15983,50.4492,-1.37204,359,35078,39.5173,9.98506,95.2548,0
913,3.57728,-49.0418,3.51809,-49.2393,3.43219,-49.4641,3.33181,-49.7215,3.22931,-49.9769,3.12292,-50.2317,3.05574,-50.4252,2.98092,-50.6857,2.95225,-50.9495,3.01219,-51.21,3.12315,-51.4719,3.29315,-51.6697,3.57728,-49.0418,3.71324,-49.3582,3.69504,-49.5949,3.61323,-49.8257,3.55093,-50.0594,3.47888,-50.2917,3.42203,-50.4656,3.3441,-50.697,3.29628,-50.9319,3.3238,-51.1683,3.37788,-51.4079,3.29315,-51.6697,2.94237,-51.642,2.74667,-51.3795,2.62431,-51.0986,2.5956,-50.8063,2.65981,-50.5161,2.71214,-50.2992,2.84703,-50.0201,3.00172,-49.7457,3.12678,-49.4604,3.28391,-49.2243,3.15037,50.4124,-1.35145,353,34605,38.6712,10.4549,93.2548,0
914,3.57401,-49.0266,3.49761,-49.2403,3.41573,-49.4916,3.33224,-49.6901,3.23123,-49.9555,3.14956,-50.1525,3.05592,-50.4188,3.00263,-50.6208,2.95829,-50.8922,2.99437,-51.1633,3.08562,-51.3609,3.23777,-51.6018,3.57401,-49.0266,3.71913,-49.368,3.68866,-49.6154,3.61517,-49.7957,3.54098,-50.0401,3.4936,-50.2245,3.41877,-50.4684,3.35665,-50.6506,3.29477,-50.8963,3.31729,-51.1447,3.36637,-51.3311,3.23777,-51.6018,2.87685,-51.5257,2.71781,-51.3146,2.61756,-51.0239,2.60739,-50.725,2.65848,-50.5038,2.75314,-50.2128,2.8656,-50.0021,2.99637,-49.7168,3.09635,-49.5031,3.23661,-49.2249,3.15156,50.3634,-1.33746,343,33967,37.5496,10.3776,89.8406,0
915,3.59255,-48.9755,3.50136,-49.2019,3.43694,-49.3913,3.33861,-49.6584,3.25695,-49.8584,3.14929,-50.1251,3.05462,-50.3938,2.98992,-50.5967,2.94762,-50.8709,2.97192,-51.0772,3.07702,-51.3513,3.23626,-51.5769,3.59255,-48.9755,3.70922,-49.3197,3.71026,-49.5092,3.63286,-49.7561,3.57241,-49.9417,3.4938,-50.1892,3.41749,-50.4372,3.35649,-50.6227,3.29047,-50.8715,3.30828,-51.0611,3.35913,-51.3163,3.23626,-51.5769,2.86633,-51.5079,2.67939,-51.2282,2.61057,-51.0083,2.59672,-50.7079,2.64902,-50.4857,2.75025,-50.1939,2.89077,-49.909,2.98856,-49.6937,3.11951,-49.4049,3.24622,-49.2043,3.14884,50.3389,-1.33216,347,34446,38.0177,10.4987,91.0122,0
916,3.62041,-49.0267,3.52259,-49.2213,3.43124,-49.4588,3.31687,-49.7188,3.23761,-49.9139,3.13086,-50.1739,3.02436,-50.434,2.94534,-50.6986,2.93873,-50.9006,2.9924,-51.1662,3.09563,-51.4274,3.2325,-51.6708,3.62041,-49.0267,3.70866,-49.3678,3.69429,-49.6113,3.60079,-49.8468,3.54253,-50.0256,3.46263,-50.2635,3.37842,-50.5007,3.31134,-50.7406,3.28917,-50.9231,3.31384,-51.1667,3.36147,-51.4127,3.2325,-51.6708,2.89156,-51.5651,2.71485,-51.2988,2.59928,-51.0119,2.56561,-50.7911,2.62038,-50.498,2.74435,-50.214,2.87748,-49.932,2.98121,-49.7212,3.11372,-49.4346,3.28762,-49.1863,3.14192,50.379,-1.34289,355,35588,38.7568,10.3359,91.598,0
917,3.59072,-49.0139,3.50359,-49.2176,3.41734,-49.4665,3.3197,-49.7357,3.20203,-49.9993,3.08752,-50.2634,3.00617,-50.5334,2.95275,-50.7366,2.92607,-51.009,2.99622,-51.2798,3.18036,-51.524,3.37538,-51.7463,3.59072,-49.0139,3.71171,-49.3291,3.71606,-49.5817,3.61625,-49.8236,3.52752,-50.0675,3.44529,-50.3127,3.36463,-50.5582,3.29477,-50.7406,3.23286,-50.9882,3.30701,-51.2328,3.44842,-51.4697,3.37538,-51.7463,3.01009,-51.6896,2.76457,-51.4555,2.63066,-51.1662,2.58731,-50.868,2.60706,-50.6438,2.68377,-50.3482,2.82012,-50.0633,2.96196,-49.7793,3.07992,-49.488,3.24195,-49.2223,3.1497,50.4248,-1.37687,367,36033,40.913,10.3952,96.669,0
918,3.62041,-49.0267,3.4973,-49.272,3.40573,-49.5152,3.29474,-49.7733,3.18552,-50.0295,3.08467,-50.2873,3.00492,-50.5484,2.92927,-50.8101,2.92169,-51.0758,3.00428,-51.336,3.17936,-51.5641,3.3829,-51.7683,3.62041,-49.0267,3.71267,-49.4162,3.68073,-49.6517,3.58962,-49.8802,3.5139,-50.1115,3.4325,-50.3416,3.34736,-50.5713,3.26708,-50.8016,3.23792,-51.0379,3.30793,-51.2676,3.43021,-51.4917,3.3829,-51.7683,3.01813,-51.7473,2.78017,-51.5262,2.62852,-51.2445,2.5758,-50.9514,2.62715,-50.6568,2.68967,-50.3625,2.81264,-50.0775,2.94102,-49.7936,3.07522,-49.5091,3.23413,-49.2404,3.1422,50.4487,-1.37678,370,36359,41.4403,10.1323,98.0833,0
919,3.62041,-49.0267,3.49697,-49.2773,3.40467,-49.5244,3.29573,-49.7868,3.17767,-50.045,3.06139,-50.3035,2.97634,-50.5679,2.91702,-50.8345,2.93668,-51.104,3.02589,-51.3687,3.19655,-51.6098,3.39048,-51.8197,3.62041,-49.0267,3.71317,-49.4268,3.6743,-49.6678,3.58054,-49.9023,3.48956,-50.1371,3.40188,-50.3724,3.31636,-50.6081,3.25484,-50.8473,3.26063,-51.0906,3.35281,-51.3251,3.47061,-51.559,3.39048,-51.8197,3.01868,-51.7691,2.77185,-51.5386,2.63506,-51.2521,2.5768,-50.9564,2.59428,-50.6595,2.68077,-50.3672,2.80977,-50.0825,2.95058,-49.7999,3.08276,-49.5141,3.23299,-49.242,3.14047,50.4771,-1.39139,377,36833,42.0303,9.87036,98.669,0
920,3.60668,-48.9844,3.49005,-49.24,3.39881,-49.4792,3.31086,-49.7382,3.20201,-49.9914,3.08704,-50.2434,2.97844,-50.5652,2.94162,-50.8262,2.95557,-51.0887,3.00979,-51.349,3.22162,-51.6222,3.46554,-51.7727,3.60668,-48.9844,3.69792,-49.3507,3.68691,-49.5823,3.61402,-49.8085,3.52934,-50.0327,3.44015,-50.2561,3.35162,-50.5392,3.28463,-50.7659,3.26673,-50.9971,3.3009,-51.2262,3.45269,-51.4996,3.46554,-51.7727,3.09457,-51.8351,2.78649,-51.5912,2.66469,-51.311,2.59765,-51.0181,2.5757,-50.7217,2.6839,-50.3583,2.81362,-50.0755,2.95392,-49.7945,3.07259,-49.5074,3.22565,-49.2389,3.14122,50.4851,-1.39819,382,37122,42.7778,10.8684,100.912,0
921,3.59449,-48.9685,3.48871,-49.2202,3.39861,-49.4558,3.29555,-49.7147,3.18574,-49.9704,3.07248,-50.2948,3.00458,-50.5574,2.94404,-50.821,2.92178,-51.0853,2.9928,-51.4136,3.17486,-51.6391,3.3829,-51.8416,3.59449,-48.9685,3.68456,-49.3532,3.66659,-49.5913,3.58449,-49.8228,3.50849,-50.0555,3.4155,-50.3465,3.35243,-50.5808,3.29228,-50.8156,3.23755,-51.0507,3.29367,-51.3414,3.42784,-51.5642,3.3829,-51.8416,3.0185,-51.8226,2.76994,-51.6083,2.61794,-51.2523,2.5753,-50.9586,2.62526,-50.6657,2.68712,-50.3734,2.81375,-50.0144,2.94668,-49.7334,3.08331,-49.4491,3.23974,-49.1937,3.13097,50.4678,-1.39251,384,37488,43.0871,9.98211,101.497,0
922,3.59449,-48.9685,3.49106,-49.1668,3.36483,-49.4748,3.28035,-49.7401,3.18761,-50.003,3.1012,-50.2668,3.01583,-50.5306,2.94669,-50.797,2.91627,-51.0652,2.95106,-51.3329,3.1062,-51.578,3.32244,-51.7742,3.59449,-48.9685,3.67751,-49.2981,3.65267,-49.5996,3.58635,-49.8369,3.51767,-50.0737,3.45326,-50.3112,3.36799,-50.5456,3.29775,-50.7823,3.23915,-51.0205,3.23955,-51.2603,3.35882,-51.49,3.32244,-51.7742,2.94697,-51.7787,2.72065,-51.5352,2.60244,-51.2437,2.56849,-50.9457,2.62588,-50.6486,2.70539,-50.354,2.82161,-50.0652,2.92846,-49.7749,3.04237,-49.4852,3.24785,-49.1504,3.12622,50.4302,-1.37202,379,37268,41.9176,10.2154,97.8406,0
923,3.58173,-48.9685,3.48685,-49.181,3.3809,-49.4301,3.29703,-49.7042,3.21001,-49.9761,3.14299,-50.1798,3.0454,-50.4501,2.96063,-50.7226,2.89956,-50.9976,2.91451,-51.2762,3.01599,-51.5428,3.12076,-51.8037,3.58173,-48.9685,3.67883,-49.3274,3.65463,-49.5877,3.59315,-49.8452,3.53329,-50.1029,3.46497,-50.2929,3.37856,-50.5469,3.30746,-50.8032,3.22974,-51.0584,3.26097,-51.3194,3.29729,-51.5703,3.12076,-51.8037,2.79167,-51.6422,2.61391,-51.3692,2.56036,-51.0755,2.5855,-50.78,2.66483,-50.4889,2.77068,-50.2016,2.84864,-49.9859,2.95658,-49.699,3.06741,-49.41,3.24557,-49.1527,3.1183,50.4089,-1.34569,375,36156,40.8028,9.84876,97.8406,0
