1153,-23.6446,4.55267,-23.9256,4.42984,-24.196,4.28751,-24.4769,4.1475,-24.6924,4.06754,-24.9807,3.96221,-25.2683,3.85374,-25.5518,3.72546,-25.7579,3.60214,-26.0021,3.38299,-26.1738,3.19677,-26.3573,3.00673,-23.6446,4.55267,-23.7357,4.22174,-24.0025,4.04102,-24.2683,3.87552,-24.4717,3.76701,-24.7496,3.65329,-25.0317,3.56684,-25.3105,3.459,-25.5201,3.38081,-25.7906,3.23469,-25.9776,3.06535,-26.3573,3.00673,-26.2631,3.45014,-26.0988,3.65457,-25.8648,3.91536,-25.6536,4.06522,-25.3616,4.19861,-25.0669,4.3187,-24.7688,4.41939,-24.5425,4.4802,-24.2539,4.60503,-23.9839,4.69942,-25.0235,-3.90786,-0.464754,396,36924,43.2221,10.052,101.397,0
1154,-23.6512,4.47932,-23.9312,4.35656,-24.2038,4.25016,-24.4884,4.13795,-24.7745,4.03013,-24.9875,3.94036,-25.2742,3.83515,-25.5605,3.71892,-25.7577,3.58945,-25.9959,3.36773,-26.1703,3.19002,-26.3708,3.00673,-23.6512,4.47932,-23.7481,4.15015,-24.0078,3.99162,-24.2813,3.8527,-24.5545,3.72536,-24.7598,3.63184,-25.0387,3.53459,-25.3182,3.44124,-25.5254,3.35696,-25.7934,3.20758,-25.985,3.05796,-26.3708,3.00673,-26.2408,3.44136,-26.0857,3.64706,-25.8631,3.91044,-25.6582,4.06224,-25.3661,4.1871,-25.0712,4.2985,-24.85,4.38028,-24.5534,4.48371,-24.2573,4.55539,-23.9841,4.62536,-25.0341,-3.88228,-0.450731,394,36677,42.8072,10.0326,99.7401,0
1155,-23.6976,4.47772,-23.9448,4.32477,-24.2305,4.2059,-24.5183,4.10439,-24.8075,4.01345,-25.0218,3.9274,-25.3088,3.81963,-25.5926,3.68866,-25.7848,3.55021,-26.0211,3.32972,-26.2326,3.07981,-26.36,2.91522,-23.6976,4.47772,-23.7231,4.13741,-23.996,3.96584,-24.2695,3.8334,-24.5464,3.71666,-24.7556,3.63768,-25.035,3.53547,-25.3139,3.42995,-25.5214,3.3428,-25.7932,3.20361,-26.0448,2.98025,-26.36,2.91522,-26.3121,3.2971,-26.1394,3.57815,-25.9202,3.84884,-25.7326,4.02065,-25.4392,4.15804,-25.1453,4.27542,-24.924,4.35819,-24.6225,4.42159,-24.3206,4.50187,-24.0345,4.58205,-25.0563,-3.85398,-0.448537,394,36639,43.0427,10.1905,102.225,0
1156,-23.6597,4.33555,-23.9526,4.2864,-24.2237,4.2114,-24.4926,4.1261,-24.7734,4.04204,-25.051,3.94269,-25.3254,3.82564,-25.5307,3.72819,-25.7851,3.559,-25.9989,3.32397,-26.158,3.1397,-26.3118,2.94097,-23.6597,4.33555,-23.7868,4.04341,-24.0447,3.93076,-24.3041,3.83445,-24.561,3.72642,-24.8202,3.63155,-25.0794,3.53699,-25.2732,3.46183,-25.5305,3.35599,-25.7718,3.18521,-25.9456,3.0263,-26.3118,2.94097,-26.2694,3.37582,-26.1234,3.58233,-25.9176,3.85623,-25.6503,4.06609,-25.4342,4.17366,-25.1441,4.30954,-24.846,4.40068,-24.5443,4.46197,-24.2696,4.52808,-23.9738,4.55101,-25.0547,-3.86062,-0.444451,393,36405,42.1895,10.2449,99.9828,0
1157,-23.6483,4.25092,-23.9331,4.25459,-24.2823,4.23028,-24.5421,4.1727,-24.807,4.09195,-25.0744,3.98282,-25.3357,3.84942,-25.5926,3.69758,-25.8176,3.49838,-25.9713,3.32783,-26.167,3.09312,-26.3018,2.87121,-23.6483,4.25092,-23.8237,3.99598,-24.1409,3.91413,-24.3877,3.85863,-24.6313,3.77973,-24.8715,3.67931,-25.1083,3.56246,-25.3456,3.44751,-25.577,3.30772,-25.7447,3.18173,-25.9646,2.99378,-26.3018,2.87121,-26.2799,3.30856,-26.0945,3.5855,-25.9527,3.79414,-25.7183,4.03505,-25.4331,4.2058,-25.1453,4.34758,-24.8476,4.44646,-24.5668,4.51279,-24.2869,4.55848,-23.9018,4.52325,-25.0622,-3.87331,-0.464032,393,36255,43.0819,9.84663,100.569,0
1158,-23.6755,4.18271,-24.0093,4.22055,-24.2842,4.23807,-24.548,4.21246,-24.8213,4.14502,-25.0861,4.02454,-25.3462,3.88228,-25.5981,3.70855,-25.8209,3.49199,-25.9667,3.31899,-26.1625,3.08107,-26.3018,2.85834,-23.6755,4.18271,-23.9027,3.91728,-24.158,3.89607,-24.4066,3.88194,-24.6534,3.83423,-24.8904,3.72151,-25.126,3.6025,-25.3565,3.46222,-25.5814,3.30124,-25.7472,3.17072,-25.9639,2.97489,-26.3018,2.85834,-26.2699,3.30338,-26.0866,3.5831,-25.9544,3.7969,-25.72,4.04903,-25.437,4.23601,-25.1492,4.38705,-24.8549,4.50757,-24.5556,4.56561,-24.2789,4.57939,-23.9744,4.51642,-25.0701,-3.88489,-0.472512,395,35794,43.1515,9.73628,101.397,0
1159,-23.7071,4.10646,-23.9987,4.14329,-24.2767,4.20255,-24.5533,4.21557,-24.8793,4.12655,-25.1459,4.00674,-25.3412,3.89656,-25.595,3.71632,-25.8223,3.49768,-26.012,3.26242,-26.1676,3.08926,-26.3047,2.87121,-23.7071,4.10646,-23.896,3.85738,-24.1509,3.84928,-24.3985,3.89498,-24.7072,3.82358,-24.9466,3.7172,-25.121,3.61591,-25.3512,3.46986,-25.5762,3.30523,-25.7974,3.12742,-25.9619,2.98282,-26.3047,2.87121,-26.2754,3.30913,-26.1278,3.51761,-25.9612,3.8054,-25.7142,4.06297,-25.4313,4.25131,-25.2119,4.35739,-24.9199,4.47633,-24.5744,4.55697,-24.2651,4.52243,-23.963,4.40966,-25.1008,-3.86565,-0.455902,386,35463,42.7461,9.64091,99.397,0
1160,-23.764,3.95072,-24.0939,4.06137,-24.363,4.12699,-24.6357,4.14452,-24.8945,4.09943,-25.1464,4.00328,-25.4031,3.87307,-25.6485,3.70646,-25.862,3.50274,-25.9959,3.32525,-26.1818,3.08551,-26.3047,2.87121,-23.764,3.95072,-24.0275,3.73158,-24.2667,3.76932,-24.5021,3.80549,-24.7369,3.77101,-24.9682,3.69796,-25.1933,3.59244,-25.4109,3.45358,-25.6257,3.30472,-25.7823,3.178,-25.9867,2.98385,-26.3047,2.87121,-26.2947,3.31019,-26.1252,3.59308,-26.0007,3.80725,-25.7702,4.05249,-25.4881,4.23103,-25.1956,4.3567,-24.9269,4.4634,-24.6299,4.47752,-24.3246,4.46388,-24.0251,4.35146,-25.1253,-3.83994,-0.413973,384,35282,42.1455,9.78971,97.7401,0
1161,-23.7918,3.8062,-24.06,3.93345,-24.3232,4.0342,-24.5908,4.09281,-24.9109,4.06317,-25.1767,3.99584,-25.4346,3.87585,-25.6861,3.71519,-25.8541,3.5671,-26.0292,3.33143,-26.1903,3.08526,-26.3009,2.87121,-23.7918,3.8062,-24.0355,3.64085,-24.2723,3.6722,-24.5031,3.72892,-24.7945,3.72885,-25.0248,3.66775,-25.2493,3.56966,-25.472,3.45292,-25.6317,3.35554,-25.8159,3.18307,-25.9896,2.98155,-26.3009,2.87121,-26.3176,3.31362,-26.166,3.60274,-25.9729,3.88212,-25.7742,4.06125,-25.4918,4.24627,-25.1957,4.36463,-24.8979,4.42444,-24.5474,4.43771,-24.2412,4.36054,-23.9541,4.17046,-25.1476,-3.81186,-0.369131,383,34865,42.1517,9.80031,98.5685,0
1162,-23.8669,3.66869,-24.1262,3.8432,-24.3765,3.95956,-24.6328,4.02332,-24.8924,4.03727,-25.1985,3.97589,-25.4501,3.87891,-25.6945,3.74197,-25.9077,3.55078,-26.0729,3.31775,-26.2161,3.0762,-26.311,2.87121,-23.8669,3.66869,-24.1546,3.54057,-24.3702,3.60709,-24.5834,3.67207,-24.8017,3.67132,-25.0736,3.64014,-25.2853,3.56351,-25.4927,3.46412,-25.696,3.3374,-25.87,3.15971,-26.0273,2.96077,-26.311,2.87121,-26.3409,3.30791,-26.2044,3.59639,-26.0214,3.87308,-25.7787,4.09528,-25.4904,4.25527,-25.1994,4.34276,-24.8571,4.40734,-24.5524,4.36003,-24.2572,4.25868,-23.9775,4.08084,-25.1743,-3.78218,-0.320298,383,34710,41.8128,10.0638,97.4975,0
