1655,-39.7753,41.4388,-39.4536,41.4054,-39.1751,41.3107,-38.9554,41.2471,-38.6594,41.2123,-38.3623,41.213,-38.0671,41.2561,-37.8483,41.3143,-37.5549,41.364,-37.2619,41.4168,-36.9635,41.4692,-36.7475,41.4996,-39.7753,41.4388,-39.5021,41.6859,-39.2362,41.6801,-39.0174,41.6227,-38.7264,41.5797,-38.434,41.5812,-38.1418,41.5993,-37.9243,41.6405,-37.6327,41.6587,-37.3401,41.6616,-37.0444,41.6526,-36.7475,41.4996,-37.0401,41.2649,-37.3303,41.1456,-37.6243,41.0487,-37.9175,40.9455,-38.1387,40.8769,-38.4393,40.8444,-38.741,40.8504,-39.0406,40.898,-39.2562,40.9979,-39.545,41.1564,-38.3417,-41.3141,-0.0366908,382,40976,42.0887,10.0464,97.3553,0
1656,-39.702,41.4477,-39.3757,41.4233,-39.0949,41.3374,-38.8771,41.2543,-38.5807,41.2109,-38.3576,41.2277,-38.0621,41.2847,-37.7684,41.3481,-37.5492,41.4099,-37.2561,41.4756,-36.9545,41.5029,-36.7475,41.4994,-39.702,41.4477,-39.4227,41.6959,-39.1547,41.7111,-38.9352,41.6438,-38.6436,41.5833,-38.4233,41.5911,-38.1307,41.6428,-37.8363,41.6639,-37.6167,41.702,-37.3233,41.7428,-37.0248,41.7185,-36.7475,41.4994,-37.0421,41.2832,-37.3367,41.1904,-37.627,41.0708,-37.8472,40.9955,-38.1414,40.8994,-38.4405,40.8451,-38.6667,40.8469,-38.9646,40.9118,-39.1787,41.0196,-39.4701,41.1669,-38.2844,-41.3417,-0.0562738,378,40148,41.1908,10.1744,96.1838,0
1657,-39.6141,41.4477,-39.2995,41.4226,-39.0916,41.3615,-38.7998,41.2677,-38.5049,41.2187,-38.2831,41.2483,-37.9905,41.3241,-37.7706,41.3745,-37.4784,41.4358,-37.2598,41.4851,-36.9609,41.5181,-36.7475,41.5123,-39.6141,41.4477,-39.3468,41.6971,-39.1486,41.7163,-38.8602,41.6433,-38.5694,41.5829,-38.35,41.6012,-38.0592,41.661,-37.8406,41.701,-37.5481,41.7389,-37.3277,41.7355,-37.0304,41.7196,-36.7475,41.5123,-37.0477,41.3143,-37.338,41.202,-37.5537,41.1069,-37.8458,41.0037,-38.0682,40.949,-38.3636,40.8697,-38.5892,40.8582,-38.8849,40.9358,-39.1747,41.0514,-39.3913,41.1656,-38.2494,-41.3564,-0.0630501,360,38417,39.9424,9.97542,94.1838,0
1658,-39.5591,41.4426,-39.2951,41.4113,-39.0022,41.3368,-38.7832,41.2797,-38.4891,41.2289,-38.2665,41.2579,-37.9753,41.3152,-37.7664,41.3664,-37.4808,41.4419,-37.2625,41.4931,-36.9633,41.5222,-36.7475,41.5117,-39.5591,41.4426,-39.3393,41.6448,-39.042,41.6631,-38.8227,41.6349,-38.5318,41.5791,-38.3131,41.6081,-38.0229,41.6625,-37.8227,41.698,-37.5506,41.7386,-37.3269,41.7355,-37.03,41.7195,-36.7475,41.5117,-37.0531,41.3269,-37.3434,41.2138,-37.5601,41.1208,-37.848,40.9928,-38.0702,40.9373,-38.3696,40.8944,-38.5952,40.8789,-38.8896,40.9651,-39.1067,41.0546,-39.401,41.2005,-38.2122,-41.3563,-0.0755975,344,37873,39.1534,9.90935,91.3553,0
1659,-39.5591,41.4404,-39.3009,41.4003,-39.0037,41.3469,-38.7839,41.2953,-38.4896,41.2398,-38.2671,41.2575,-37.9722,41.3079,-37.7622,41.3621,-37.4806,41.4391,-37.2601,41.4848,-36.9611,41.518,-36.7475,41.5123,-39.5591,41.4404,-39.341,41.6443,-39.0434,41.6633,-38.8239,41.6351,-38.5329,41.5777,-38.3134,41.596,-38.0201,41.646,-37.815,41.6841,-37.5503,41.7373,-37.3272,41.7355,-37.0301,41.7195,-36.7475,41.5123,-37.0485,41.314,-37.3392,41.2015,-37.5561,41.1098,-37.8465,40.9933,-38.0684,40.9336,-38.369,40.9117,-38.595,40.9081,-38.8911,40.9846,-39.1105,41.0636,-39.4118,41.1724,-38.2077,-41.3573,-0.0697004,342,37794,39.0367,9.73544,91.3553,0
1660,-39.5869,41.4283,-39.2582,41.3745,-39.0391,41.3535,-38.7503,41.2828,-38.5318,41.2491,-38.2391,41.26,-38.0195,41.2808,-37.7428,41.359,-37.4656,41.4372,-37.248,41.4795,-36.9524,41.5106,-36.7475,41.5023,-39.5869,41.4283,-39.3174,41.6314,-39.0965,41.6652,-38.8066,41.6176,-38.5892,41.5807,-38.2975,41.5885,-38.0772,41.619,-37.8052,41.6923,-37.5409,41.7379,-37.3188,41.736,-37.0231,41.7181,-36.7475,41.5023,-37.0368,41.2993,-37.3207,41.189,-37.5348,41.1118,-37.8167,40.9898,-38.1061,40.9194,-38.3266,40.9229,-38.6208,40.9308,-38.838,40.9856,-39.1276,41.0574,-39.3479,41.1297,-38.1978,-41.3545,-0.066785,343,37945,39.3719,9.58025,91.1127,0
1661,-39.5538,41.4413,-39.2559,41.36,-38.9676,41.3002,-38.7491,41.2818,-38.4575,41.2553,-38.2382,41.2564,-37.9467,41.2884,-37.6709,41.3635,-37.3941,41.4463,-37.1775,41.4905,-36.8822,41.5153,-36.6742,41.5123,-39.5538,41.4413,-39.2652,41.6382,-38.98,41.598,-38.7664,41.5802,-38.4804,41.5838,-38.2659,41.5846,-37.979,41.6243,-37.7146,41.6952,-37.4545,41.7387,-37.2365,41.7367,-36.9467,41.7171,-36.6742,41.5123,-36.9719,41.3149,-37.2626,41.2156,-37.4777,41.1245,-37.7633,40.9969,-38.0578,40.9289,-38.3567,40.9203,-38.5805,40.9403,-38.8772,40.9943,-39.1025,41.0185,-39.3884,41.1192,-38.1706,-41.3485,-0.0801227,346,38208,39.965,9.5441,93.1127,0
1662,-39.5755,41.5033,-39.2608,41.366,-39.0434,41.3067,-38.7528,41.2689,-38.5334,41.2539,-38.2404,41.2588,-37.9484,41.2858,-37.671,41.35,-37.4646,41.4133,-37.1779,41.485,-36.8832,41.5163,-36.6742,41.5123,-39.5755,41.5033,-39.2547,41.6227,-39.041,41.5999,-38.7574,41.5852,-38.5437,41.585,-38.2588,41.5852,-37.9733,41.6257,-37.7104,41.6957,-37.5191,41.7325,-37.2338,41.7369,-36.9452,41.7167,-36.6742,41.5123,-36.9752,41.3144,-37.2645,41.1954,-37.5504,41.0566,-37.7678,40.9673,-38.0671,40.9192,-38.3684,40.9244,-38.6696,40.9313,-38.8938,40.9708,-39.1907,41.0501,-39.4092,41.1659,-38.1651,-41.3441,-0.074306,351,38195,40.5243,9.96247,93.1127,0
1663,-39.5626,41.5033,-39.2558,41.3651,-39.0404,41.3057,-38.7503,41.2686,-38.4583,41.2509,-38.2395,41.261,-37.9485,41.3019,-37.6715,41.3656,-37.4641,41.4197,-37.1752,41.4768,-36.882,41.5129,-36.6742,41.5123,-39.5626,41.5033,-39.2501,41.6223,-39.0371,41.5993,-38.754,41.5852,-38.4696,41.5803,-38.2566,41.5933,-37.9721,41.6403,-37.7078,41.6897,-37.5174,41.7328,-37.2325,41.737,-36.9444,41.7166,-36.6742,41.5123,-36.9728,41.3048,-37.261,41.1838,-37.5511,41.0712,-37.7712,41.0019,-38.0683,40.9407,-38.3679,40.9248,-38.5932,40.9244,-38.8917,40.9703,-39.1894,41.0489,-39.4011,41.1651,-38.1609,-41.348,-0.0764886,349,38496,40.3067,9.62954,93.1127,0
1664,-39.5225,41.5095,-39.2382,41.3865,-38.9569,41.2983,-38.7397,41.2586,-38.4485,41.2627,-38.2308,41.2826,-37.9409,41.3278,-37.6548,41.3933,-37.4494,41.4463,-37.1707,41.5061,-36.8785,41.5213,-36.6742,41.5252,-39.5225,41.5095,-39.2449,41.653,-38.959,41.6053,-38.7469,41.5743,-38.463,41.5955,-38.2512,41.6302,-37.9707,41.696,-37.6872,41.7366,-37.4907,41.7636,-37.2326,41.8073,-36.9439,41.7379,-36.6742,41.5252,-36.965,41.3077,-37.2518,41.1836,-37.543,41.0841,-37.7628,41.0189,-38.0563,40.935,-38.3551,40.9246,-38.5797,40.9203,-38.8775,40.9557,-39.0976,41.0345,-39.368,41.1753,-38.1312,-41.3662,-0.0867082,359,38556,39.81,10.4409,93.9411,0
