2093,-29.1506,54.6337,-29.4191,54.5052,-29.6865,54.3886,-29.9726,54.3098,-30.1885,54.2715,-30.4767,54.2213,-30.766,54.182,-31.0533,54.1221,-31.2661,54.067,-31.5448,53.9553,-31.7855,53.7842,-31.9466,53.6436,-29.1506,54.6337,-29.2444,54.3007,-29.4957,54.1257,-29.7769,54.035,-29.9883,53.9904,-30.269,53.9254,-30.5528,53.8903,-30.836,53.8453,-31.0488,53.8183,-31.331,53.7681,-31.6096,53.6814,-31.9466,53.6436,-31.8391,53.9848,-31.6297,54.2132,-31.3413,54.3477,-31.128,54.4378,-30.8345,54.494,-30.54,54.5393,-30.2449,54.5754,-30.0251,54.6174,-29.7342,54.693,-29.4686,54.7703,-30.5164,-54.2112,-0.243542,353,43888,41.1257,9.14998,96.1838,0
2094,-29.296,54.676,-29.5192,54.5069,-29.7803,54.3756,-30.0697,54.2913,-30.2873,54.2622,-30.5777,54.2188,-30.795,54.1788,-31.0834,54.1139,-31.3685,54.0352,-31.581,53.9475,-31.8264,53.777,-31.9943,53.6414,-29.296,54.676,-29.3197,54.3363,-29.5481,54.1363,-29.8357,54.0263,-30.0543,53.9785,-30.3467,53.9281,-30.5657,53.8836,-30.859,53.8414,-31.153,53.8089,-31.372,53.7649,-31.6618,53.679,-31.9943,53.6414,-31.8682,53.9746,-31.6523,54.1973,-31.4418,54.3051,-31.164,54.4229,-30.8787,54.4915,-30.6636,54.5319,-30.3753,54.5697,-30.159,54.5862,-29.8743,54.6731,-29.6104,54.7566,-30.5816,-54.2027,-0.251391,341,43123,40.1774,9.32379,93.9411,0
2095,-29.3753,54.6323,-29.6181,54.4778,-29.8866,54.3608,-30.1029,54.2882,-30.3203,54.2505,-30.6112,54.2047,-30.8291,54.1677,-31.1177,54.1002,-31.3316,54.0352,-31.6179,53.9362,-31.8116,53.818,-31.9826,53.6948,-29.3753,54.6323,-29.4397,54.2864,-29.6826,54.102,-29.8981,54.0161,-30.1143,53.9489,-30.4074,53.8993,-30.6278,53.8699,-30.9204,53.8121,-31.1409,53.7838,-31.4338,53.7341,-31.6542,53.6846,-31.9826,53.6948,-31.8372,54.0336,-31.6587,54.1916,-31.3797,54.3315,-31.171,54.4206,-30.8851,54.4903,-30.6695,54.5315,-30.3807,54.572,-30.1647,54.6045,-29.9499,54.6728,-29.676,54.7371,-30.6264,-54.1931,-0.25461,332,42333,38.285,9.33206,91.598,0
2096,-29.4024,54.5605,-29.6906,54.441,-29.8917,54.3552,-30.1758,54.2689,-30.395,54.2255,-30.6141,54.1816,-30.9078,54.1451,-31.1247,54.0834,-31.4127,54.0084,-31.626,53.9234,-31.8283,53.8176,-32.0145,53.6826,-29.4024,54.5605,-29.5289,54.2191,-29.7328,54.0821,-30.012,53.9641,-30.2277,53.9169,-30.4441,53.8764,-30.7327,53.821,-30.9494,53.7868,-31.2392,53.7563,-31.4556,53.7151,-31.6719,53.6724,-32.0145,53.6826,-31.8514,54.0326,-31.6533,54.1928,-31.4424,54.3025,-31.1567,54.4292,-30.9355,54.4773,-30.6383,54.5199,-30.4171,54.572,-30.1923,54.6083,-29.9164,54.6725,-29.7163,54.722,-30.6653,-54.1748,-0.254613,332,41900,37.9645,9.36648,87.9411,0
2097,-29.437,54.5605,-29.7272,54.4293,-29.9316,54.3514,-30.1506,54.2898,-30.4464,54.2177,-30.6693,54.176,-30.8919,54.1304,-31.1135,54.0758,-31.4071,54.0098,-31.6238,53.9229,-31.8285,53.8026,-32.0145,53.685,-29.437,54.5605,-29.5503,54.2098,-29.7516,54.0774,-29.9721,54.0063,-30.2655,53.9197,-30.4867,53.8661,-30.7086,53.8148,-30.9313,53.7732,-31.2299,53.7575,-31.4531,53.7199,-31.6723,53.6487,-32.0145,53.685,-31.8494,54.0347,-31.65,54.1949,-31.4381,54.3054,-31.1487,54.4201,-30.9256,54.462,-30.7032,54.5129,-30.48,54.556,-30.1801,54.6112,-29.9695,54.6602,-29.7752,54.716,-30.6866,-54.167,-0.260782,329,41974,37.4562,9.30814,87.3553,0
2098,-29.4796,54.5546,-29.7324,54.4103,-29.9429,54.338,-30.1637,54.2841,-30.4547,54.193,-30.6763,54.1566,-30.8984,54.1232,-31.1931,54.06,-31.4103,53.9926,-31.6262,53.9103,-31.8303,53.8018,-32.0145,53.685,-29.4796,54.5546,-29.5584,54.199,-29.7634,54.073,-29.982,54.0022,-30.2727,53.9094,-30.4914,53.8477,-30.714,53.8205,-31.0092,53.761,-31.2318,53.7337,-31.453,53.6869,-31.6751,53.6562,-32.0145,53.685,-31.8518,54.0322,-31.6543,54.1921,-31.4443,54.3025,-31.2296,54.3904,-30.9346,54.4461,-30.7133,54.492,-30.4906,54.5168,-30.1981,54.6004,-29.9792,54.6464,-29.7817,54.6879,-30.7089,-54.1517,-0.257601,323,41571,36.904,9.2909,86.5269,0
2099,-29.516,54.6155,-29.7355,54.4379,-29.9952,54.3107,-30.2126,54.2475,-30.4294,54.2112,-30.718,54.1567,-30.9346,54.1155,-31.2233,54.061,-31.4353,53.991,-31.6498,53.9115,-31.8999,53.7673,-32.0578,53.6489,-29.516,54.6155,-29.5361,54.2692,-29.7611,54.0654,-29.9785,53.9886,-30.1961,53.9339,-30.4864,53.8611,-30.706,53.8248,-30.9989,53.7811,-31.2167,53.7261,-31.4365,53.6947,-31.7314,53.6457,-32.0578,53.6489,-31.9483,53.9756,-31.7186,54.1864,-31.5123,54.2959,-31.3038,54.3745,-31.0193,54.4384,-30.8044,54.4701,-30.5175,54.5016,-30.3042,54.5483,-30.0903,54.6063,-29.8281,54.6895,-30.7383,-54.1479,-0.251995,328,41705,37.745,9.39392,89.9411,0
2100,-29.4841,54.5515,-29.7345,54.4238,-30.0043,54.3198,-30.2199,54.2582,-30.4353,54.2089,-30.7232,54.1451,-30.9399,54.1081,-31.228,54.0485,-31.4421,53.9917,-31.6568,53.9122,-31.9083,53.7626,-32.0706,53.6489,-29.4841,54.5515,-29.5733,54.2176,-29.8224,54.0649,-30.0361,53.9904,-30.2465,53.9213,-30.5306,53.8555,-30.7437,53.8074,-31.0289,53.7541,-31.243,53.7187,-31.4567,53.6746,-31.7438,53.6269,-32.0706,53.6489,-31.9483,53.9852,-31.7111,54.2047,-31.499,54.3081,-31.2841,54.3818,-30.9914,54.4336,-30.7714,54.4621,-30.48,54.5246,-30.2608,54.5714,-30.0425,54.6128,-29.775,54.6873,-30.7578,-54.1418,-0.256913,330,42189,37.7491,9.2402,89.9411,0
2101,-29.5227,54.5552,-29.7581,54.4088,-30.0341,54.3088,-30.2475,54.2408,-30.4637,54.2046,-30.7522,54.1575,-30.9678,54.1126,-31.1826,54.062,-31.468,53.9897,-31.6821,53.9169,-31.8763,53.8198,-32.0854,53.6949,-29.5227,54.5552,-29.5776,54.2255,-29.8341,54.0702,-30.0496,53.9798,-30.2659,53.9202,-30.5573,53.8689,-30.7749,53.8194,-30.9933,53.7777,-31.2826,53.708,-31.5011,53.6664,-31.7207,53.6326,-32.0854,53.6949,-31.9147,54.0818,-31.7171,54.2116,-31.5123,54.3153,-31.2299,54.3907,-31.0172,54.4389,-30.8029,54.4703,-30.5168,54.5053,-30.3029,54.5425,-30.088,54.5933,-29.8178,54.66,-30.7856,-54.1368,-0.246581,326,42008,37.2576,9.07042,89.9411,0
2102,-29.5856,54.5568,-29.8348,54.379,-30.0414,54.3018,-30.2591,54.2404,-30.5532,54.1892,-30.774,54.1532,-31.0678,54.1015,-31.287,54.0513,-31.5047,53.9923,-31.7231,53.9075,-31.9678,53.7418,-32.1211,53.6125,-29.5856,54.5568,-29.6329,54.2108,-29.8227,54.0706,-30.0413,53.9829,-30.3325,53.9074,-30.5527,53.8692,-30.845,53.8029,-31.0652,53.7639,-31.2851,53.7226,-31.5044,53.6735,-31.7978,53.6037,-32.1211,53.6125,-32.0182,53.9733,-31.7937,54.2,-31.5798,54.3052,-31.3638,54.3809,-31.1429,54.4173,-30.8483,54.4638,-30.6271,54.4984,-30.3295,54.5342,-30.1164,54.5809,-29.9168,54.6249,-30.845,-54.1237,-0.245326,328,41967,37.5921,9.34631,89.3553,0
