1342,52.8399,-42.1788,52.5665,-42.3641,52.2937,-42.526,52.0141,-42.7276,51.7426,-42.9558,51.5335,-43.1094,51.2488,-43.2926,50.9637,-43.4738,50.6751,-43.6383,50.3888,-43.8125,50.1676,-43.9302,49.8933,-44.0583,52.8399,-42.1788,52.7601,-42.5486,52.5078,-42.7776,52.2238,-42.9908,51.9548,-43.2404,51.7499,-43.418,51.4597,-43.5956,51.1682,-43.7675,50.8683,-43.9026,50.5686,-44.0392,50.3402,-44.1211,49.8933,-44.0583,50.1488,-43.6664,50.3522,-43.4992,50.6256,-43.2895,50.9033,-43.0949,51.1789,-42.893,51.4588,-42.7066,51.6669,-42.56,51.9417,-42.3536,52.2239,-42.1904,52.4946,-42.0969,51.4285,43.1383,-0.594731,447,57171,47.788,10.48,110.368,0
1343,52.8399,-42.1917,52.5637,-42.3635,52.2946,-42.5384,52.016,-42.7406,51.7399,-42.9506,51.532,-43.1061,51.2478,-43.2885,50.9629,-43.4674,50.674,-43.6269,50.3868,-43.7934,50.1686,-43.9197,49.8933,-44.0477,52.8399,-42.1917,52.7561,-42.5529,52.5047,-42.7868,52.2233,-43.0059,51.9502,-43.2399,51.7469,-43.4202,51.4573,-43.597,51.1666,-43.7684,50.8675,-43.9021,50.5668,-44.0288,50.3388,-44.1092,49.8933,-44.0477,50.1499,-43.6501,50.3495,-43.4726,50.6266,-43.2783,50.9028,-43.0808,51.1811,-42.8914,51.458,-42.6962,51.6661,-42.5513,51.9485,-42.3748,52.2253,-42.1949,52.4948,-42.1025,51.4248,43.1394,-0.588444,447,57107,47.5923,10.6283,111.196,0
1344,52.7944,-42.1788,52.4848,-42.4165,52.2802,-42.554,52.0017,-42.7524,51.7292,-42.9675,51.5228,-43.1225,51.2415,-43.3076,50.9569,-43.4802,50.6699,-43.6414,50.385,-43.806,50.1666,-43.9247,49.8933,-44.0477,52.7944,-42.1788,52.7119,-42.616,52.5181,-42.7924,52.2293,-42.9935,51.9568,-43.2337,51.7522,-43.4132,51.4649,-43.6035,51.1733,-43.777,50.8759,-43.9259,50.5728,-44.0476,50.3417,-44.1161,49.8933,-44.0477,50.1422,-43.6559,50.3388,-43.4806,50.6084,-43.2801,50.8824,-43.0954,51.1581,-42.9166,51.433,-42.7352,51.6358,-42.587,51.9094,-42.4011,52.1842,-42.2217,52.3795,-42.1204,51.4183,43.1503,-0.589861,449,57035,47.2051,10.2572,109.782,0
1345,52.7944,-42.1934,52.4889,-42.4123,52.2221,-42.603,52.0209,-42.7659,51.7491,-42.9645,51.4752,-43.1566,51.2677,-43.293,50.9875,-43.4612,50.705,-43.6173,50.4224,-43.7713,50.1382,-43.9047,49.8706,-43.9759,52.7944,-42.1934,52.7083,-42.6197,52.4408,-42.8507,52.2356,-43.0241,51.9632,-43.2588,51.6808,-43.4603,51.4666,-43.6024,51.1772,-43.7782,50.8786,-43.9138,50.5768,-44.0329,50.2735,-44.1347,49.8706,-43.9759,50.1434,-43.6204,50.4096,-43.4342,50.6731,-43.2449,50.9382,-43.0611,51.2081,-42.8958,51.4059,-42.7547,51.6709,-42.5706,51.938,-42.3936,52.136,-42.2487,52.3904,-42.1142,51.4162,43.154,-0.582658,450,56996,47.0126,10.3243,110.368,0
1346,52.7944,-42.2063,52.4947,-42.4201,52.2387,-42.5959,51.9677,-42.7932,51.6986,-42.9937,51.4939,-43.134,51.2189,-43.3136,50.9401,-43.4797,50.6605,-43.6396,50.3803,-43.7937,50.0934,-43.9066,49.8024,-43.9777,52.7944,-42.2063,52.7053,-42.6228,52.4386,-42.8502,52.1636,-43.0702,51.89,-43.295,51.6846,-43.4627,51.3963,-43.6353,51.108,-43.8078,50.8132,-43.9526,50.5122,-44.0659,50.2062,-44.1334,49.8024,-43.9777,50.1284,-43.6345,50.3889,-43.4449,50.648,-43.2486,50.9128,-43.0731,51.1795,-42.9036,51.4406,-42.7146,51.6417,-42.5918,51.9087,-42.4178,52.1716,-42.2519,52.3969,-42.1327,51.3912,43.1656,-0.57797,452,56887,47.7713,10.7287,111.782,0
1347,52.7944,-42.2063,52.4887,-42.4243,52.2282,-42.6065,52.0222,-42.7583,51.7486,-42.9625,51.475,-43.1646,51.193,-43.3368,50.9793,-43.4568,50.6945,-43.6163,50.41,-43.7753,50.1199,-43.9174,49.8478,-44.0015,52.7944,-42.2063,52.7029,-42.6256,52.4339,-42.8568,52.2262,-43.023,51.9526,-43.2557,51.6794,-43.4897,51.3897,-43.6662,51.1678,-43.7789,50.8713,-43.9264,50.5707,-44.0547,50.2655,-44.1569,49.8478,-44.0015,50.1247,-43.6195,50.3927,-43.4208,50.6614,-43.2319,50.9321,-43.0501,51.1377,-42.923,51.4105,-42.749,51.6803,-42.5638,51.9548,-42.3868,52.1566,-42.2598,52.3888,-42.1355,51.3872,43.1725,-0.57835,459,57969,47.2955,10.7434,109.539,0
1348,52.7959,-42.2063,52.5121,-42.3871,52.2462,-42.5846,51.9699,-42.7939,51.6973,-43.01,51.419,-43.2064,51.2024,-43.3241,50.9141,-43.4825,50.629,-43.6527,50.3415,-43.8111,50.0522,-43.9681,49.7745,-44.0659,52.7959,-42.2063,52.7016,-42.5604,52.4498,-42.8306,52.1695,-43.0636,51.8942,-43.2969,51.6195,-43.5314,51.4002,-43.6609,51.1025,-43.811,50.8047,-43.9607,50.5027,-44.0903,50.1958,-44.1902,49.7745,-44.0659,50.0585,-43.672,50.3235,-43.4507,50.5953,-43.2574,50.8693,-43.0721,51.1486,-42.9072,51.3603,-42.7924,51.6356,-42.6118,51.906,-42.4134,52.1848,-42.2388,52.4541,-42.1284,51.3319,43.2032,-0.580452,465,58020,48.5938,10.8331,111.782,0
1349,52.771,-42.2521,52.4824,-42.443,52.2129,-42.6164,51.9368,-42.8122,51.6686,-43.0331,51.3918,-43.2249,51.108,-43.3903,50.8184,-43.5305,50.5346,-43.6944,50.2496,-43.8527,49.9597,-43.9692,49.6828,-44.0819,52.771,-42.2521,52.6513,-42.6169,52.3929,-42.878,52.1184,-43.1061,51.8476,-43.341,51.5735,-43.5648,51.2855,-43.7397,50.9877,-43.872,50.6915,-44.0115,50.3933,-44.1417,50.0866,-44.2065,49.6828,-44.0819,49.9753,-43.6804,50.2476,-43.4808,50.5178,-43.289,50.7932,-43.1167,51.0738,-42.9646,51.3502,-42.7954,51.6226,-42.6116,51.8894,-42.4081,52.1714,-42.2639,52.4401,-42.1833,51.2792,43.2343,-0.56834,471,57705,49.1726,10.9549,113.782,0
1350,52.6891,-42.3255,52.3644,-42.5047,52.0948,-42.6888,51.8187,-42.8985,51.6127,-43.0612,51.3292,-43.247,51.042,-43.4183,50.7507,-43.5726,50.4586,-43.7226,50.1684,-43.8783,49.8786,-44.0339,49.6227,-44.1499,52.6891,-42.3255,52.5201,-42.6815,52.2564,-42.9406,51.9968,-43.2023,51.7957,-43.3794,51.5148,-43.5728,51.2287,-43.7467,50.9369,-43.8966,50.6424,-44.0342,50.3449,-44.1569,50.0443,-44.2603,49.6227,-44.1499,49.8569,-43.7324,50.1365,-43.5205,50.4197,-43.3317,50.7096,-43.1691,51.0001,-43.0087,51.2864,-42.8323,51.5669,-42.6339,51.7777,-42.487,52.0685,-42.34,52.3423,-42.2443,51.1646,43.2951,-0.561486,467,56153,48.7883,10.6328,112.368,0
1351,52.6092,-42.3988,52.2854,-42.5735,52.0205,-42.7374,51.7616,-42.9363,51.4945,-43.136,51.2114,-43.3133,50.9248,-43.4715,50.6389,-43.6323,50.35,-43.7788,50.0638,-43.9346,49.7803,-44.0827,49.5039,-44.1886,52.6092,-42.3988,52.4338,-42.7585,52.1767,-43.0125,51.9252,-43.236,51.6798,-43.4576,51.3952,-43.6561,51.105,-43.8167,50.8105,-43.9576,50.5139,-44.0886,50.2143,-44.2032,49.9131,-44.2998,49.5039,-44.1886,49.7859,-43.7981,50.0537,-43.5764,50.3299,-43.3928,50.6108,-43.2284,50.8905,-43.0586,51.1694,-42.8853,51.4504,-42.7212,51.7291,-42.5379,51.9981,-42.3749,52.2692,-42.3083,51.095,43.3381,-0.556718,463,55565,49.0525,10.9505,114.368,0
