1655,-40.1311,41.7647,-40.3114,41.5042,-40.5079,41.3327,-40.6463,41.2191,-40.8553,41.0648,-41.0699,40.9299,-41.2792,40.7766,-41.4839,40.6093,-41.6225,40.4951,-41.8138,40.3224,-41.986,40.1501,-42.1446,39.9759,-40.1311,41.7647,-40.0585,41.4083,-40.2041,41.193,-40.345,41.0612,-40.5499,40.8797,-40.7663,40.7364,-40.9823,40.592,-41.1983,40.4477,-41.3422,40.3508,-41.5581,40.2059,-41.7766,40.0717,-42.1446,39.9759,-42.0868,40.345,-41.9503,40.5551,-41.7629,40.7497,-41.633,40.8808,-41.4371,41.0648,-41.2307,41.2143,-41.0209,41.3518,-40.8113,41.4897,-40.6711,41.5834,-40.4625,41.713,-41.0814,-40.9019,-0.661517,308,36269,36.9967,9.09278,85.397,0
1656,-40.1873,41.7765,-40.2873,41.5542,-40.4627,41.3801,-40.6637,41.21,-40.8708,41.0558,-41.0833,40.9205,-41.2898,40.7642,-41.4909,40.5904,-41.6264,40.4742,-41.8261,40.3073,-41.999,40.1426,-42.1445,39.9759,-40.1873,41.7765,-40.0388,41.5012,-40.1481,41.276,-40.3302,41.0672,-40.5421,40.8857,-40.7594,40.7406,-40.977,40.5966,-41.1911,40.4404,-41.3333,40.3344,-41.5504,40.1887,-41.7717,40.0604,-42.1445,39.9759,-42.1225,40.3393,-41.9712,40.5395,-41.7812,40.7277,-41.6568,40.8566,-41.466,41.0392,-41.2657,41.1909,-41.0592,41.3207,-40.8544,41.4564,-40.649,41.5959,-40.4469,41.7221,-41.099,-40.8872,-0.664676,311,36829,36.7273,9.23919,84.8112,0
1657,-40.1731,41.7623,-40.2859,41.5404,-40.4648,41.3735,-40.6699,41.2145,-40.8763,41.0588,-41.0846,40.91,-41.2918,40.7566,-41.4247,40.6376,-41.6271,40.464,-41.8263,40.295,-41.9992,40.1282,-42.1445,39.9842,-40.1731,41.7623,-40.0405,41.4906,-40.154,41.2639,-40.3437,41.0718,-40.5601,40.9076,-40.7692,40.7349,-40.984,40.5815,-41.1241,40.4685,-41.3388,40.3144,-41.5532,40.1596,-41.7717,40.0201,-42.1445,39.9842,-42.1207,40.3427,-41.9684,40.5425,-41.7784,40.7304,-41.5913,40.9221,-41.464,41.0428,-41.2604,41.1823,-41.0531,41.3081,-40.8553,41.4675,-40.648,41.5927,-40.435,41.6977,-41.1141,-40.8686,-0.669677,311,36824,36.5652,9.07636,84.8112,0
1658,-40.1215,41.715,-40.2797,41.5182,-40.4725,41.3578,-40.6817,41.197,-40.8919,41.0428,-41.102,40.8892,-41.3121,40.7346,-41.5173,40.5643,-41.6516,40.4428,-41.8622,40.2815,-42.0518,40.1258,-42.1929,39.97,-40.1215,41.715,-40.0634,41.4199,-40.2061,41.202,-40.4109,41.0244,-40.6219,40.8621,-40.829,40.6875,-41.0436,40.5376,-41.2543,40.3748,-41.3955,40.2687,-41.6123,40.1276,-41.8353,40.0129,-42.1929,39.97,-42.1665,40.3494,-41.9682,40.5425,-41.7733,40.7378,-41.644,40.8688,-41.4436,41.0451,-41.2324,41.1849,-41.0214,41.3249,-40.8141,41.4782,-40.6044,41.6251,-40.3862,41.7231,-41.1323,-40.854,-0.66142,312,37104,37.1042,8.81124,87.0538,0
1659,-40.1338,41.7007,-40.2963,41.5044,-40.4778,41.347,-40.6911,41.1892,-40.9028,41.043,-41.1091,40.8784,-41.3136,40.7077,-41.4516,40.5993,-41.6579,40.4351,-41.8676,40.2734,-42.0533,40.1088,-42.1929,39.9641,-40.1338,41.7007,-40.0862,41.4107,-40.2175,41.1908,-40.4218,41.0124,-40.6354,40.8623,-40.8442,40.695,-41.0496,40.5168,-41.1875,40.4008,-41.4015,40.2511,-41.6171,40.1081,-41.8379,39.9857,-42.1929,39.9641,-42.1688,40.3455,-41.9727,40.5382,-41.7785,40.7338,-41.5773,40.9048,-41.441,41.0116,-41.2385,41.1783,-41.0288,41.3197,-40.8228,41.4742,-40.611,41.6155,-40.4068,41.701,-41.1471,-40.8363,-0.668101,310,36648,36.8642,8.68847,86.2254,0
1660,-40.2044,41.709,-40.3451,41.4943,-40.5232,41.3223,-40.7326,41.1579,-40.9478,41.0135,-41.1538,40.8379,-41.2897,40.716,-41.4979,40.5473,-41.7109,40.3881,-41.9175,40.2334,-42.0914,40.074,-42.2288,39.9287,-40.2044,41.709,-40.1182,41.4196,-40.2269,41.1925,-40.4197,41.008,-40.6406,40.8587,-40.852,40.6924,-40.9896,40.5708,-41.1931,40.3793,-41.4103,40.2329,-41.6277,40.0878,-41.8495,39.9596,-42.2288,39.9287,-42.2275,40.2917,-42.0666,40.4769,-41.8646,40.6436,-41.6623,40.8222,-41.4548,40.9858,-41.3207,41.1079,-41.1122,41.2671,-40.8992,41.4112,-40.6863,41.5636,-40.4759,41.6741,-41.1878,-40.8051,-0.669373,315,36976,37.0183,8.79714,86.8112,0
1661,-40.2044,41.709,-40.3816,41.4476,-40.5677,41.2849,-40.7717,41.1312,-40.9774,40.9874,-41.1765,40.8207,-41.3744,40.6508,-41.5764,40.4942,-41.7802,40.3437,-41.9896,40.2034,-42.1848,40.0741,-42.3434,39.9724,-40.2044,41.709,-40.1444,41.3448,-40.2832,41.1307,-40.4907,40.9605,-40.7053,40.8119,-40.9133,40.6402,-41.1141,40.4458,-41.3257,40.2861,-41.5424,40.1445,-41.7603,40.0076,-41.9869,39.911,-42.3434,39.9724,-42.2686,40.3261,-42.0747,40.4918,-41.8822,40.6436,-41.6926,40.807,-41.5016,40.9658,-41.3077,41.1149,-41.1144,41.2658,-40.9155,41.3973,-40.7185,41.5421,-40.5206,41.6561,-41.2163,-40.7898,-0.659216,324,36920,37.8964,8.84271,88.2254,0
1662,-40.2719,41.6855,-40.4373,41.4281,-40.6087,41.2627,-40.7988,41.1109,-41.066,40.9139,-41.2609,40.7522,-41.4574,40.5958,-41.6532,40.4375,-41.8523,40.2907,-42.0609,40.1681,-42.3038,40.0206,-42.4702,39.8907,-40.2719,41.6855,-40.2068,41.3371,-40.3209,41.1229,-40.5013,40.9491,-40.7824,40.7447,-40.9869,40.5775,-41.1881,40.4,-41.3981,40.2512,-41.6072,40.1003,-41.8221,39.9705,-42.1259,39.8872,-42.4702,39.8907,-42.3781,40.2346,-42.1527,40.434,-41.9641,40.5769,-41.7775,40.7288,-41.5942,40.8913,-41.4058,41.0374,-41.2206,41.1939,-40.9623,41.3635,-40.7735,41.5083,-40.5789,41.634,-41.2894,-40.7432,-0.654603,326,37463,39.0904,8.69098,91.6396,0
1663,-40.2695,41.6274,-40.4636,41.3889,-40.6455,41.2278,-40.8482,41.0805,-41.1174,40.8737,-41.3134,40.6989,-41.5153,40.5431,-41.7172,40.3875,-41.9226,40.2445,-42.1355,40.1257,-42.3999,39.963,-42.5733,39.8233,-40.2695,41.6274,-40.2285,41.2698,-40.3739,41.068,-40.5653,40.9041,-40.8484,40.6917,-41.052,40.5145,-41.2592,40.3493,-41.4697,40.1946,-41.6841,40.0551,-41.9051,39.9423,-42.209,39.8408,-42.5733,39.8233,-42.468,40.1739,-42.2215,40.3876,-42.0229,40.5254,-41.8298,40.6826,-41.6372,40.842,-41.4429,40.9956,-41.2545,41.1683,-40.988,41.3472,-40.7883,41.4913,-40.6002,41.6152,-41.34,-40.7043,-0.64556,334,38048,40.1276,8.53836,92.2254,0
1664,-40.2918,41.5104,-40.557,41.2894,-40.7694,41.1354,-40.9817,40.971,-41.1924,40.8057,-41.4052,40.6471,-41.6119,40.4685,-41.8261,40.3157,-42.0477,40.1901,-42.2646,40.0493,-42.4744,39.905,-42.6515,39.7499,-40.2918,41.5104,-40.3494,41.1304,-40.5509,40.9318,-40.7599,40.7591,-40.9723,40.5985,-41.1804,40.424,-41.3908,40.2567,-41.6046,40.1017,-41.8253,39.972,-42.052,39.8681,-42.2822,39.7837,-42.6515,39.7499,-42.5368,40.1264,-42.3329,40.3266,-42.1217,40.4892,-41.9015,40.6202,-41.6963,40.803,-41.4878,40.975,-41.2739,41.1293,-41.0616,41.2889,-40.8454,41.4427,-40.6398,41.5555,-41.4286,-40.6407,-0.639148,332,38168,40.2307,8.60325,92.468,0
