2060,59.3874,-34.3952,59.3147,-34.0244,59.2681,-33.6626,59.2181,-33.3029,59.1691,-32.9431,59.1475,-32.5822,59.1561,-32.221,59.1568,-31.8605,59.1304,-31.5013,59.0874,-31.143,58.9647,-30.8039,58.8604,-30.4945,59.3874,-34.3952,59.0423,-34.1514,58.9128,-33.7919,58.8496,-33.4361,58.7934,-33.0797,58.7514,-32.7223,58.7494,-32.3644,58.7845,-32.0066,58.8195,-31.6488,58.8208,-31.2905,58.807,-30.9284,58.8604,-30.4945,59.1719,-30.8179,59.3822,-31.1341,59.459,-31.4975,59.5322,-31.8582,59.5608,-32.2221,59.5527,-32.5864,59.5597,-32.9507,59.6073,-33.3136,59.6376,-33.6772,59.6141,-34.0477,59.1755,32.5502,1.49131,531,72339,54.0259,11.2315,124.184,0
2061,59.3287,-34.2939,59.2845,-33.91,59.243,-33.5448,59.1964,-33.179,59.1572,-32.8128,59.1502,-32.4459,59.1515,-32.1521,59.1483,-31.7858,59.1221,-31.423,59.0661,-31.0601,58.9376,-30.7002,58.8026,-30.4378,59.3287,-34.2939,58.9878,-34.0026,58.8636,-33.6459,58.8206,-33.2853,58.7778,-32.9245,58.74,-32.5636,58.7432,-32.2739,58.7636,-31.9122,58.8195,-31.5521,58.8249,-31.1902,58.7909,-30.8269,58.8026,-30.4378,59.1459,-30.7178,59.3382,-31.0741,59.4417,-31.4389,59.5372,-31.8051,59.5551,-32.177,59.5536,-32.4751,59.5501,-32.8476,59.5941,-33.2188,59.6385,-33.5898,59.6008,-33.9655,59.1631,32.4772,1.49036,528,70707,53.5654,11.1581,119.941,0
2062,59.3298,-34.1886,59.2976,-33.7956,59.2249,-33.4298,59.1832,-33.1344,59.1569,-32.7642,59.1504,-32.3933,59.151,-32.0965,59.1479,-31.7266,59.1206,-31.3597,59.0675,-31.0676,58.9387,-30.704,58.8026,-30.4378,59.3298,-34.1886,59.0003,-33.911,58.8618,-33.5507,58.8244,-33.2576,58.7722,-32.8915,58.7437,-32.5247,58.7422,-32.2304,58.7708,-31.8631,58.8247,-31.4971,58.8248,-31.2029,58.792,-30.8338,58.8026,-30.4378,59.1474,-30.7199,59.3433,-31.0773,59.4312,-31.3698,59.5256,-31.7377,59.5608,-32.1111,59.5536,-32.4105,59.5536,-32.7848,59.5631,-33.1589,59.6138,-33.4562,59.6077,-33.8306,59.1594,32.4184,1.4906,510,68946,52.1654,11.2793,117.355,0
2063,59.3332,-34.1886,59.2891,-33.7959,59.2261,-33.4291,59.1806,-33.1347,59.1519,-32.7654,59.1502,-32.3948,59.1508,-32.0984,59.142,-31.7288,59.1194,-31.3626,59.0697,-31.0703,58.9201,-30.712,58.7961,-30.4378,59.3332,-34.1886,58.99,-33.9163,58.8671,-33.5531,58.8291,-33.2601,58.7612,-32.8952,58.7472,-32.5277,58.745,-32.233,58.7601,-31.8651,58.8171,-31.4989,58.824,-31.2046,58.7805,-30.8357,58.7961,-30.4378,59.1249,-30.7337,59.352,-31.0804,59.4321,-31.3733,59.5259,-31.74,59.5608,-32.112,59.5536,-32.4103,59.5536,-32.7834,59.5555,-33.1563,59.6015,-33.4529,59.6038,-33.8265,59.156,32.4219,1.49145,508,68622,52.1859,11.2447,117.355,0
2064,59.2779,-34.2647,59.2766,-33.8647,59.2356,-33.506,59.1884,-33.1453,59.1413,-32.7846,59.1344,-32.4945,59.1509,-32.132,59.1473,-31.7697,59.1235,-31.4116,59.0671,-31.0541,58.9225,-30.7017,58.8032,-30.4378,59.2779,-34.2647,58.9994,-33.922,58.8758,-33.5768,58.8383,-33.2235,58.7679,-32.8724,58.7394,-32.5893,58.747,-32.2345,58.7503,-31.8797,58.8022,-31.5267,58.8235,-31.1729,58.7773,-30.8174,58.8032,-30.4378,59.1303,-30.7292,59.3507,-31.0762,59.4604,-31.4391,59.5437,-31.8045,59.5518,-32.1745,59.5203,-32.5448,59.5339,-32.8413,59.555,-33.2112,59.6095,-33.5801,59.5548,-33.952,59.1549,32.4239,1.49154,509,68983,53.1565,11.0027,121.012,0
2065,59.282,-34.1914,59.2689,-33.807,59.2555,-33.4509,59.2006,-33.094,59.1459,-32.7371,59.1367,-32.4501,59.1531,-32.0911,59.1455,-31.7323,59.1214,-31.3777,59.075,-31.0217,58.9306,-30.6882,58.7964,-30.4426,59.282,-34.1914,58.9753,-33.8716,58.8724,-33.5293,58.834,-33.1822,58.7757,-32.8362,58.7401,-32.5585,58.7468,-32.2099,58.746,-31.8613,58.792,-31.5143,58.8315,-31.167,58.7893,-30.8175,58.7964,-30.4426,59.1366,-30.6935,59.3588,-31.0164,59.4669,-31.3819,59.5445,-31.7468,59.5535,-32.116,59.5303,-32.4855,59.5354,-32.7811,59.5946,-33.1482,59.6417,-33.5162,59.5694,-33.8882,59.1617,32.3937,1.4926,515,69349,52.2125,11.074,118.77,0
2066,59.2717,-34.1914,59.2699,-33.7963,59.2551,-33.4359,59.2187,-33.146,59.1678,-32.784,59.1464,-32.4209,59.1439,-32.0574,59.1184,-31.6944,59.113,-31.4047,59.0866,-31.0457,58.9449,-30.6917,58.7979,-30.4378,59.2717,-34.1914,58.9799,-33.8554,58.8761,-33.5076,58.8447,-33.2248,58.7923,-32.8722,58.7419,-32.5193,58.7468,-32.1647,58.7422,-31.81,58.7663,-31.5268,58.8255,-31.1745,58.7896,-30.8192,58.7979,-30.4378,59.1681,-30.705,59.3728,-31.0596,59.4662,-31.4268,59.4967,-31.7243,59.5513,-32.0953,59.5539,-32.468,59.5604,-32.8409,59.6169,-33.2118,59.6354,-33.5094,59.5641,-33.884,59.1599,32.3868,1.48721,514,69075,52.2487,11.0923,117.355,0
2067,59.268,-34.1914,59.2742,-33.8025,59.2635,-33.4467,59.2155,-33.0898,59.1742,-32.8043,59.1495,-32.4465,59.1397,-32.0884,59.1168,-31.7304,59.0861,-31.3732,59.0386,-31.0158,58.9566,-30.7453,58.8046,-30.4426,59.268,-34.1914,58.9906,-33.86,58.8937,-33.5183,58.8484,-33.1727,58.8001,-32.8969,58.7533,-32.5512,58.7468,-32.2042,58.7468,-31.8568,58.7468,-31.5094,58.7468,-31.162,58.7435,-30.8824,58.8046,-30.4426,59.2236,-30.7444,59.352,-31.0112,59.4463,-31.379,59.4949,-31.7473,59.5442,-32.1156,59.5537,-32.4851,59.5619,-32.8549,59.6071,-33.1493,59.6347,-33.5181,59.5619,-33.8899,59.1536,32.3559,1.47808,520,69211,51.9787,10.9503,117.113,0
2068,59.2689,-34.1776,59.2797,-33.8014,59.262,-33.4477,59.2116,-33.0949,59.1758,-32.7409,59.1559,-32.3868,59.1445,-32.0324,59.1221,-31.6782,59.0808,-31.3257,59.036,-30.9712,58.9373,-30.6403,58.828,-30.3496,59.2689,-34.1776,59.0066,-33.8586,58.901,-33.5154,58.841,-33.1733,58.8061,-32.8294,58.7681,-32.4858,58.74,-32.1417,58.7468,-31.797,58.7468,-31.4522,58.7468,-31.1073,58.7405,-30.7595,58.828,-30.3496,59.18,-30.6534,59.3444,-30.9769,59.431,-31.3403,59.507,-31.7011,59.552,-32.0646,59.5536,-32.4294,59.5533,-32.7943,59.5956,-33.158,59.6368,-33.5214,59.5493,-33.8913,59.1529,32.3105,1.47806,525,69847,52.8614,11.1207,121.113,0
2069,59.2829,-34.1776,59.2761,-33.8003,59.2359,-33.4478,59.2009,-33.0951,59.1775,-32.742,59.156,-32.3889,59.1472,-32.0357,59.1131,-31.6831,59.0538,-31.3319,59.0105,-30.9784,58.9352,-30.5803,58.8559,-30.3001,59.2829,-34.1776,59.0179,-33.8599,58.9008,-33.5178,58.8411,-33.1753,58.8063,-32.831,58.7683,-32.4869,58.7427,-32.1425,58.7395,-31.7976,58.694,-31.4538,58.6653,-31.1096,58.7114,-30.6931,58.8559,-30.3001,59.1893,-30.5972,59.3597,-30.9913,59.4369,-31.3504,59.5089,-31.7091,59.5525,-32.07,59.5536,-32.432,59.5497,-32.7943,59.5696,-33.1562,59.589,-33.5182,59.5321,-33.8872,59.1385,32.2487,1.4765,538,70605,53.3781,11.0854,122.527,0
2070,59.3357,-34.1018,59.2873,-33.7275,59.2339,-33.3734,59.1928,-33.02,59.1734,-32.6655,59.152,-32.3115,59.1357,-31.9572,59.096,-31.6037,59.0503,-31.2504,59.0043,-30.8939,58.9254,-30.5733,58.8629,-30.2312,59.3357,-34.1018,59.0339,-33.8493,58.9063,-33.4973,58.8386,-33.1494,58.8036,-32.799,58.7629,-32.449,58.747,-32.0984,58.7343,-31.7476,58.6863,-31.3979,58.667,-31.0471,58.6823,-30.6929,58.8629,-30.2312,59.2061,-30.5703,59.353,-30.8881,59.4368,-31.2439,59.4798,-31.6009,59.5261,-31.9576,59.5502,-32.3156,59.5487,-32.674,59.5594,-33.0324,59.5792,-33.3906,59.5554,-33.755,59.1308,32.1785,1.47552,538,70764,53.2907,10.8875,124.77,0
2071,59.3184,-34.0285,59.2681,-33.6482,59.2171,-33.2895,59.1965,-32.9311,59.1448,-32.5016,59.1154,-32.143,59.1152,-31.784,59.0686,-31.4262,59.0292,-31.0686,58.9892,-30.7086,58.9521,-30.3669,58.9336,-30.0076,59.3184,-34.0285,59.0142,-33.7649,58.8945,-33.405,58.8391,-33.0491,58.7881,-32.6204,58.7431,-32.2632,58.7426,-31.9048,58.6969,-31.5477,58.6666,-31.1899,58.6691,-30.8315,58.6931,-30.4703,58.9336,-30.0076,59.2221,-30.3934,59.3192,-30.735,59.4047,-31.0898,59.4575,-31.4479,59.497,-31.8067,59.4898,-32.1666,59.5265,-32.5254,59.5577,-32.9566,59.5592,-33.3166,59.5404,-33.6828,59.1159,32.0457,1.48248,548,71374,55.1476,10.4589,127.355,0
