2830,-54.1793,2.73912,-54.039,3.05135,-53.8933,3.3417,-53.7355,3.62665,-53.5713,3.91076,-53.4044,4.19417,-53.2631,4.48363,-53.1262,4.77404,-52.9897,5.06448,-52.8428,5.35125,-52.6717,5.63714,-52.5668,5.88262,-54.1793,2.73912,-54.2806,3.08872,-54.1827,3.3833,-54.0734,3.67611,-53.9069,3.95717,-53.743,4.2389,-53.6054,4.52673,-53.4619,4.81332,-53.3234,5.10099,-53.1432,5.37838,-52.9257,5.65295,-52.5668,5.88262,-52.5032,5.47759,-52.6146,5.18108,-52.727,4.88347,-52.8604,4.58985,-52.9954,4.29662,-53.1428,4.00629,-53.3177,3.72226,-53.487,3.43699,-53.6681,3.15468,-53.8588,2.86924,-53.3775,-4.29349,-1.0861,416,43994,48.2484,8.88914,113.296,0
2831,-54.1734,2.74504,-54.038,3.03976,-53.8714,3.39486,-53.7144,3.67082,-53.5466,3.9444,-53.3925,4.22135,-53.2596,4.50324,-53.1275,4.78524,-52.986,5.06622,-52.8378,5.34244,-52.6717,5.59537,-52.5607,5.87096,-54.1734,2.74504,-54.279,3.08138,-54.1607,3.44781,-54.041,3.73419,-53.8763,4.0111,-53.7196,4.28996,-53.5813,4.57303,-53.4403,4.8556,-53.298,5.13772,-53.1149,5.4121,-52.9091,5.64692,-52.5607,5.87096,-52.5127,5.41772,-52.636,5.13682,-52.7478,4.85335,-52.8784,4.57337,-53.0023,4.2921,-53.1361,4.01285,-53.2998,3.74063,-53.4755,3.47163,-53.6436,3.19994,-53.8566,2.85625,-53.377,-4.29491,-1.08565,416,44166,48.0616,8.80785,112.711,0
2832,-54.1786,2.74801,-54.0392,3.04691,-53.8895,3.33016,-53.7519,3.6147,-53.5813,3.89182,-53.4158,4.17055,-53.2794,4.45587,-53.1441,4.74153,-53.0028,5.02589,-52.8529,5.30895,-52.6991,5.57399,-52.5743,5.84809,-54.1786,2.74801,-54.2958,3.08598,-54.1751,3.37431,-54.0694,3.66601,-53.9238,3.94986,-53.7593,4.22932,-53.6123,4.51285,-53.4706,4.7978,-53.3241,5.08156,-53.1415,5.35875,-52.9454,5.61193,-52.5743,5.84809,-52.5427,5.40935,-52.6409,5.11795,-52.7509,4.82785,-52.879,4.5412,-53.0166,4.25649,-53.1514,3.97154,-53.3232,3.695,-53.5062,3.42148,-53.6738,3.14162,-53.8545,2.87048,-53.3815,-4.28412,-1.0832,414,44122,47.6902,9.00308,111.882,0
2833,-54.1793,2.74801,-54.028,3.05362,-53.8874,3.34313,-53.7416,3.63017,-53.5672,3.91073,-53.4068,4.19496,-53.2673,4.48408,-53.1329,4.77422,-52.9909,5.06274,-52.8435,5.34873,-52.6737,5.63582,-52.5668,5.86986,-54.1793,2.74801,-54.2806,3.09094,-54.1698,3.38297,-54.0651,3.67634,-53.906,3.95864,-53.7424,4.23996,-53.6051,4.5274,-53.4618,4.81357,-53.3235,5.10081,-53.1436,5.37781,-52.9264,5.65187,-52.5668,5.86986,-52.5073,5.47617,-52.6164,5.17709,-52.7326,4.88122,-52.875,4.59059,-53.0004,4.29646,-53.1461,4.00667,-53.3034,3.7194,-53.4949,3.44104,-53.6658,3.15518,-53.8485,2.8768,-53.3781,-4.29388,-1.08722,412,43954,47.9707,8.83952,113.296,0
2834,-54.1853,2.74801,-54.044,3.05097,-53.8795,3.3356,-53.7409,3.62472,-53.5699,3.90688,-53.4083,4.19147,-53.2689,4.4812,-53.1342,4.77189,-52.992,5.061,-52.8444,5.34758,-52.6741,5.63515,-52.5668,5.86986,-54.1853,2.74801,-54.3084,3.08644,-54.1748,3.37488,-54.0687,3.66881,-53.91,3.95217,-53.7457,4.23434,-53.6074,4.52251,-53.4636,4.80956,-53.3248,5.09768,-53.145,5.37568,-52.9274,5.6506,-52.5668,5.86986,-52.5074,5.47582,-52.6166,5.17652,-52.733,4.88044,-52.8753,4.58956,-53.0009,4.29521,-53.1469,4.00525,-53.3074,3.71843,-53.487,3.43664,-53.656,3.14987,-53.8517,2.87474,-53.3831,-4.28528,-1.08582,415,43941,48.0131,8.83103,113.296,0
2835,-54.1853,2.74801,-54.0477,3.04935,-53.8909,3.33561,-53.7451,3.62284,-53.568,3.90277,-53.4035,4.18607,-53.271,4.47665,-53.137,4.76684,-52.9963,5.05575,-52.8501,5.34202,-52.6868,5.6285,-52.6341,5.88433,-54.1853,2.74801,-54.3191,3.08373,-54.1897,3.37066,-54.0722,3.66081,-53.9161,3.94258,-53.7529,4.22276,-53.6138,4.50853,-53.4709,4.79358,-53.3326,5.07958,-53.1581,5.35664,-52.9439,5.62755,-52.6341,5.88433,-52.5016,5.4818,-52.6134,5.18448,-52.7296,4.88733,-52.873,4.5956,-52.995,4.29958,-53.1315,4.00661,-53.3027,3.72147,-53.4944,3.44182,-53.6661,3.1548,-53.8498,2.87547,-53.3876,-4.28122,-1.08679,415,44077,47.9093,8.9711,111.882,0
2836,-54.1853,2.74801,-54.0428,3.04943,-53.8929,3.33706,-53.7473,3.62394,-53.5773,3.90551,-53.4118,4.18848,-53.271,4.47717,-53.1367,4.76726,-52.9946,5.05574,-52.8541,5.34344,-52.6926,5.63033,-52.6341,5.88433,-54.1853,2.74801,-54.3083,3.08388,-54.1885,3.37267,-54.0794,3.66386,-53.9261,3.94626,-53.7616,4.22592,-53.6139,4.50945,-53.4706,4.79426,-53.3315,5.07992,-53.1635,5.35865,-52.9557,5.63142,-52.6341,5.88433,-52.5016,5.48188,-52.6133,5.18461,-52.7295,4.8875,-52.873,4.59586,-52.9989,4.30057,-53.1445,4.00951,-53.3024,3.72114,-53.4945,3.44167,-53.6661,3.15469,-53.8498,2.87541,-53.3885,-4.28486,-1.08735,416,44095,47.8742,9.04126,111.882,0
2837,-54.1859,2.74801,-54.0338,3.05001,-53.8891,3.33827,-53.7452,3.6255,-53.5765,3.90707,-53.4111,4.18985,-53.2704,4.47831,-53.1362,4.76818,-52.9941,5.05643,-52.8537,5.34391,-52.6924,5.63058,-52.6341,5.88433,-54.1859,2.74801,-54.294,3.08609,-54.1729,3.3743,-54.0693,3.66619,-53.9239,3.94973,-53.7596,4.22888,-53.6126,4.51208,-53.4696,4.79641,-53.3307,5.08159,-53.1627,5.35978,-52.9551,5.63211,-52.6341,5.88433,-52.5016,5.48182,-52.6134,5.18451,-52.7296,4.88736,-52.8731,4.59567,-52.999,4.30035,-53.1446,4.00926,-53.3026,3.72084,-53.4947,3.44134,-53.6663,3.15431,-53.8502,2.87505,-53.3842,-4.28979,-1.08959,414,43974,47.875,9.02834,111.882,0
2838,-54.1853,2.74801,-54.049,3.05067,-53.897,3.33863,-53.7452,3.62528,-53.5696,3.90628,-53.4085,4.19106,-53.2663,4.48022,-53.1282,4.77031,-52.9917,5.06069,-52.8445,5.34739,-52.6742,5.63506,-52.5668,5.86986,-54.1853,2.74801,-54.3182,3.08687,-54.199,3.37802,-54.0772,3.66966,-53.9105,3.95135,-53.7462,4.23362,-53.6077,4.52188,-53.4638,4.80904,-53.325,5.09728,-53.1452,5.37541,-52.9275,5.65043,-52.5668,5.86986,-52.5075,5.47573,-52.6165,5.17635,-52.7288,4.87948,-52.8617,4.58655,-53.0034,4.29561,-53.147,4.00514,-53.3045,3.7176,-53.4961,3.43896,-53.6672,3.15278,-53.8507,2.8745,-53.3855,-4.2839,-1.08235,417,44175,48.0173,8.8565,113.296,0
2839,-54.1853,2.74801,-54.0507,3.04538,-53.8948,3.32834,-53.7525,3.61325,-53.5836,3.89193,-53.4215,4.17263,-53.281,4.45824,-53.1481,4.74557,-53.0072,5.03119,-52.8541,5.31478,-52.6837,5.57554,-52.575,5.86085,-54.1853,2.74801,-54.319,3.08431,-54.1892,3.37163,-54.0708,3.66198,-53.9257,3.94673,-53.7609,4.22695,-53.6131,4.51111,-53.4696,4.7965,-53.3311,5.08295,-53.1535,5.36222,-52.9398,5.61044,-52.575,5.86085,-52.5139,5.41595,-52.6289,5.12543,-52.7541,4.83678,-52.8896,4.5503,-53.0136,4.26137,-53.1626,3.97781,-53.3178,3.69565,-53.5059,3.42207,-53.6742,3.14097,-53.856,2.86883,-53.3813,-4.28997,-1.0804,418,44490,47.9163,8.96807,111.882,0
