1145,7.60989,27.7921,7.29325,27.8343,7.07809,27.8664,6.79208,27.8745,6.506,27.8913,6.22,27.9099,6.00452,27.9058,5.7344,27.8531,5.45415,27.8269,5.1677,27.8394,4.87917,27.8464,4.68311,27.8031,7.60989,27.7921,7.36642,27.571,7.15131,27.573,6.87052,27.5765,6.58965,27.5765,6.30876,27.5765,6.09816,27.5787,5.81878,27.5392,5.53998,27.4914,5.25985,27.5174,4.97845,27.5801,4.68311,27.8031,4.91669,28.1202,5.21773,28.1612,5.5117,28.1589,5.78486,28.1956,6.05125,28.2466,6.27408,28.2327,6.56527,28.1951,6.85687,28.1776,7.14728,28.1426,7.36565,28.0717,6.12253,-27.863,-0.00323986,363,32932,40.1951,9.12888,94.8701,0
1146,7.52195,27.7943,7.2122,27.8399,6.99468,27.8713,6.70472,27.8769,6.4152,27.8962,6.19794,27.91,5.90783,27.8906,5.63405,27.8388,5.42224,27.8289,5.13192,27.8394,4.83623,27.8576,4.63382,27.8743,7.52195,27.7943,7.28053,27.5688,7.05974,27.5751,6.77128,27.5765,6.48277,27.5765,6.26644,27.5811,5.97869,27.5556,5.6926,27.5028,5.47642,27.4994,5.18832,27.5172,4.89681,27.5799,4.63382,27.8743,4.92334,28.1204,5.21953,28.1615,5.51143,28.1624,5.71269,28.1958,5.97873,28.244,6.27428,28.2326,6.49238,28.2062,6.78325,28.1751,7.07464,28.1495,7.2904,28.084,6.05969,-27.8628,-0.00530729,363,32624,39.5869,9.45362,93.4558,0
1147,7.43737,27.7185,7.15113,27.8417,6.86955,27.9217,6.65782,27.8997,6.37413,27.8886,6.09059,27.9098,5.80929,27.8863,5.54161,27.8321,5.25964,27.8413,4.9775,27.8603,4.68652,27.8711,4.48713,27.8668,7.43737,27.7185,7.14694,27.5776,6.87064,27.6299,6.66499,27.6128,6.39215,27.5688,6.11727,27.5811,5.84281,27.5574,5.57006,27.5061,5.29596,27.507,5.02322,27.5546,4.7452,27.6182,4.48713,27.8668,4.77366,28.1227,5.07219,28.157,5.36685,28.1589,5.64873,28.1816,5.91127,28.2391,6.20564,28.2322,6.498,28.1985,6.79089,28.2188,7.00841,28.1887,7.29352,28.0491,5.96287,-27.8729,-0.0117435,367,32882,40.9284,9.34058,97.1127,0
1148,7.33298,27.7919,7.03059,27.8995,6.81571,27.9361,6.52988,27.921,6.24354,27.904,5.95592,27.9054,5.6778,27.8661,5.47427,27.83,5.18929,27.843,4.90418,27.8719,4.61248,27.8734,4.39936,27.8668,7.33298,27.7919,7.05639,27.6368,6.8423,27.6529,6.56314,27.6147,6.28451,27.5696,6.00444,27.5774,5.72557,27.5352,5.51694,27.4963,5.23722,27.5141,4.95923,27.566,4.67626,27.6107,4.39936,27.8668,4.69173,28.1325,4.99125,28.1689,5.28647,28.1594,5.56915,28.1803,5.76451,28.2264,6.05267,28.2362,6.34598,28.2366,6.63944,28.2397,6.93276,28.2098,7.14673,28.1139,5.86413,-27.8842,-0.0275709,365,33164,40.4577,9.43884,93.2132,0
1149,7.24317,27.8677,6.92187,27.9197,6.70165,27.9472,6.40937,27.9247,6.1904,27.9066,5.89632,27.9041,5.6136,27.8606,5.33358,27.8327,5.11362,27.8476,4.8235,27.8837,4.60086,27.883,4.34483,27.8631,7.24317,27.8677,6.9897,27.6427,6.76835,27.6528,6.47928,27.6266,6.26381,27.5847,5.97424,27.5754,5.68628,27.5273,5.39794,27.4946,5.1811,27.5182,4.89602,27.5929,4.67776,27.6258,4.34483,27.8631,4.67427,28.1414,4.89629,28.1668,5.19365,28.1602,5.41221,28.1671,5.67818,28.2235,5.9674,28.2361,6.26325,28.2366,6.48532,28.2381,6.78122,28.2368,7.00341,28.1705,5.80363,-27.8892,-0.0294365,358,32725,39.7778,9.49228,90.6274,0
1150,7.11296,27.8668,6.81997,27.9336,6.60376,27.9469,6.31941,27.9292,6.03537,27.9071,5.82181,27.8996,5.53758,27.8849,5.26909,27.8682,5.06,27.8602,4.77515,27.89,4.56377,27.8696,4.32534,27.7918,7.11296,27.8668,6.8585,27.659,6.64811,27.6478,6.37455,27.6338,6.10253,27.5856,5.89727,27.5693,5.62395,27.5408,5.35028,27.5432,5.1457,27.5651,4.87386,27.6027,4.6685,27.6287,4.32534,27.7918,4.59764,28.1343,4.8192,28.1683,5.11585,28.1605,5.32212,28.1902,5.58952,28.2434,5.88863,28.2366,6.11047,28.2366,6.40626,28.2365,6.70249,28.2454,6.92438,28.1881,5.73627,-27.9005,-0.036072,343,31782,38.407,9.59139,89.4558,0
1151,7.03826,28.0212,6.73177,27.9911,6.50954,27.994,6.30205,27.9586,6.01888,27.9159,5.79874,27.8989,5.50579,27.8914,5.28629,27.8913,5.06764,27.8763,4.77675,27.8847,4.54907,27.8879,4.34044,27.8631,7.03826,28.0212,6.84312,27.7321,6.61797,27.6872,6.39801,27.6622,6.10608,27.6093,5.8866,27.5727,5.59255,27.5519,5.37167,27.5437,5.1513,27.5652,4.85926,27.6074,4.63422,27.6327,4.34044,27.8631,4.61444,28.1462,4.83982,28.1669,5.12988,28.2047,5.34699,28.2413,5.56545,28.2366,5.85692,28.2368,6.07682,28.2343,6.34351,28.2845,6.54386,28.3031,6.76785,28.2538,5.69753,-27.919,-0.0547534,336,31280,36.9666,9.51816,89.6985,0
1152,7.06544,28.0137,6.74372,28.0104,6.52274,28.0103,6.31401,27.9732,6.03564,27.9268,5.81734,27.9051,5.52606,27.8949,5.30769,27.8752,5.01707,27.8607,4.79986,27.8872,4.58129,27.8699,4.35252,27.7918,7.06544,28.0137,6.8564,27.7436,6.63614,27.7026,6.42062,27.6787,6.1348,27.6251,5.91992,27.5922,5.63353,27.5569,5.41799,27.5321,5.13014,27.5522,4.91706,27.596,4.70038,27.6238,4.35252,27.7918,4.60148,28.1392,4.82837,28.1638,5.04969,28.1766,5.34281,28.2313,5.56402,28.2373,5.86133,28.2332,6.07894,28.2413,6.34402,28.2992,6.55674,28.3192,6.78198,28.277,5.71805,-27.9217,-0.0672764,337,31207,37.3606,9.5887,88.2843,0
1153,7.06544,28.0159,6.74588,28.0036,6.52604,28.0011,6.31897,27.9712,6.03732,27.9292,5.81832,27.9132,5.52821,27.8867,5.31104,27.8502,5.02107,27.8513,4.80369,27.881,4.58805,27.863,4.36255,27.7918,7.06544,28.0159,6.85811,27.7421,6.63676,27.711,6.42103,27.6906,6.13513,27.6346,5.91985,27.6074,5.63525,27.5397,5.42067,27.5015,5.13351,27.5274,4.91986,27.5764,4.70369,27.6097,4.36255,27.7918,4.60753,28.1405,4.83279,28.1649,5.05378,28.1676,5.3465,28.2187,5.56684,28.2443,5.86156,28.2367,6.08377,28.2346,6.35436,28.2713,6.55805,28.2985,6.78581,28.2714,5.71059,-27.9154,-0.0731215,335,31106,37.2206,9.83182,89.1127,0
1154,7.03826,28.0137,6.74432,27.9791,6.52931,27.9556,6.23636,27.9334,6.01713,27.9161,5.79751,27.9052,5.5052,27.8852,5.2874,27.8413,5.06804,27.8355,4.77732,27.8642,4.5499,27.8716,4.34044,27.8668,7.03826,28.0137,6.8402,27.7248,6.61513,27.6742,6.32042,27.6488,6.10088,27.6104,5.8808,27.5756,5.58587,27.5633,5.36657,27.5188,5.14592,27.4994,4.85389,27.5614,4.63007,27.6128,4.34044,27.8668,4.6212,28.1328,4.84547,28.1604,5.13621,28.1619,5.35362,28.1911,5.57012,28.2324,5.86087,28.2366,6.07932,28.2366,6.29768,28.2368,6.58683,28.2459,6.79001,28.2552,5.68707,-27.902,-0.0616511,334,31164,36.995,9.16772,88.8701,0
