933,18.1463,28.5711,18.2093,28.3245,18.2139,28.1097,18.2142,27.8232,18.2359,27.538,18.223,27.2528,18.1676,27.0417,18.0491,26.7672,17.8852,26.5017,17.7237,26.3169,17.5483,26.146,17.3337,25.9058,18.1463,28.5711,18.4737,28.2406,18.489,28.0113,18.4894,27.7047,18.548,27.4004,18.5219,27.0956,18.4379,26.8728,18.2982,26.5814,18.0978,26.3029,17.8976,26.1184,17.6905,25.9618,17.3337,25.9058,17.3017,26.2191,17.4222,26.4007,17.5759,26.573,17.7198,26.8204,17.8422,27.0724,17.8948,27.2685,17.9308,27.5331,17.9518,27.7986,17.9282,28.0638,17.9648,28.2638,18.0365,-27.1432,-1.28059,338,31049,40.5504,8.86889,94.9117,0
934,18.0912,28.4855,18.1872,28.2742,18.2165,27.9927,18.2162,27.7807,18.2215,27.499,18.2109,27.2185,18.1132,26.9449,18.0139,26.7443,17.851,26.483,17.7003,26.2988,17.5253,26.1307,17.317,25.893,18.0912,28.4855,18.4502,28.2308,18.4877,27.9238,18.4784,27.6937,18.5211,27.3883,18.5262,27.0826,18.3989,26.7886,18.2811,26.5731,18.0787,26.2955,17.8907,26.1105,17.6803,25.9494,17.317,25.893,17.2645,26.2013,17.3896,26.3751,17.5319,26.5442,17.6651,26.7856,17.7596,26.9678,17.8654,27.2148,17.9265,27.4691,17.9524,27.7264,17.9445,27.9195,17.9509,28.1795,18.016,-27.0973,-1.25814,335,30649,39.7393,9.1888,93.7401,0
935,18.2197,28.3986,18.2383,28.1542,18.2377,27.9369,18.2279,27.6357,18.2099,27.4115,18.1712,27.1123,18.0812,26.8956,17.9562,26.6864,17.7959,26.4869,17.6218,26.2905,17.3882,26.0369,17.25,25.8067,18.2197,28.3986,18.5035,28.0135,18.5151,27.78,18.4834,27.4702,18.5033,27.2375,18.4394,26.9309,18.3431,26.7073,18.1942,26.4965,18.0123,26.2953,17.8131,26.0973,17.5417,25.8577,17.25,25.8067,17.1458,26.0888,17.3142,26.3542,17.4649,26.5481,17.6123,26.743,17.7388,26.9436,17.8483,27.1482,17.9156,27.4352,17.9572,27.6512,17.9651,27.943,17.9761,28.1556,17.971,-27.0207,-1.18661,330,30396,39.6014,8.84682,93.397,0
936,18.1427,28.2974,18.2202,28.0631,18.2522,27.8478,18.239,27.5614,18.2153,27.2756,18.1616,27.0645,18.0137,26.7952,17.8723,26.6009,17.7154,26.4104,17.5447,26.2271,17.3724,26.0537,17.1529,25.8091,18.1427,28.2974,18.4972,28.0058,18.5443,27.7745,18.4836,27.4658,18.4997,27.1539,18.4535,26.922,18.2888,26.63,18.1192,26.4236,17.9393,26.2178,17.7339,26.0348,17.5271,25.8665,17.1529,25.8091,17.1056,26.1267,17.2404,26.3029,17.3794,26.4776,17.5276,26.6495,17.6552,26.8277,17.8132,27.0685,17.9044,27.2559,17.9722,27.514,17.9659,27.7771,17.9692,27.9767,17.9448,-26.9579,-1.13575,327,29763,39.2608,9.05013,91.1543,0
937,18.1344,28.2241,18.2319,27.9922,18.2608,27.78,18.2607,27.4958,18.2151,27.2127,18.1527,27.0048,17.9931,26.7418,17.8466,26.5516,17.6738,26.3692,17.4992,26.1888,17.3335,26.0165,17.0908,25.8032,18.1344,28.2241,18.5093,27.9384,18.5603,27.7061,18.5395,27.3925,18.4957,27.0795,18.4295,26.8499,18.2642,26.557,18.072,26.3566,17.8724,26.1559,17.671,25.9668,17.4611,25.8045,17.0908,25.8032,17.094,26.1192,17.2147,26.2929,17.358,26.4599,17.5078,26.6248,17.6323,26.7974,17.8042,27.0258,17.8958,27.2069,17.9622,27.4572,17.9646,27.7117,17.9817,27.905,17.9384,-26.9111,-1.10214,329,29662,39.1967,9.21816,90.5685,0
938,18.1427,28.1508,18.2242,27.9005,18.2637,27.6755,18.259,27.3746,18.1905,27.1538,18.1215,26.9365,17.9466,26.6594,17.7776,26.4619,17.5992,26.2676,17.4373,26.0684,17.2799,25.8652,17.1519,25.5985,18.1427,28.1508,18.5112,27.8536,18.5775,27.6197,18.5259,27.3043,18.4813,27.0692,18.4483,26.8324,18.246,26.5446,18.0539,26.3407,17.8521,26.1398,17.651,25.9389,17.4538,25.7264,17.1519,25.5985,17.0237,25.8621,17.117,26.065,17.2326,26.2641,17.3792,26.4547,17.5291,26.6444,17.7264,26.8979,17.8647,27.0909,17.9463,27.2973,17.9684,27.5809,17.9659,27.7968,17.913,-26.8389,-1.08603,329,30067,39.7897,9.88351,91.397,0
939,18.1427,28.0673,18.2257,27.8285,18.2601,27.6078,18.2441,27.3124,18.1829,27.0943,18.0594,26.8132,17.9073,26.6148,17.7377,26.4219,17.5633,26.2305,17.4171,26.0306,17.2364,25.7571,17.0886,25.5312,18.1427,28.0673,18.5166,27.7834,18.5654,27.5451,18.5168,27.2311,18.4771,26.9954,18.3683,26.6911,18.1964,26.4826,17.9937,26.2841,17.7993,26.0827,17.6328,25.8727,17.3894,25.5932,17.0886,25.5312,16.99,25.7879,17.1167,26.052,17.2221,26.2472,17.3602,26.4338,17.5051,26.6184,17.6585,26.8003,17.8388,27.0502,17.9306,27.2481,17.9748,27.5226,17.9665,27.7323,17.8771,-26.755,-1.06531,332,30053,39.8348,9.7922,91.9828,0
940,18.1344,27.9939,18.2297,27.7532,18.2636,27.5343,18.2381,27.2406,18.1678,27.0254,18.0172,26.7508,17.8535,26.5563,17.6967,26.363,17.5401,26.1821,17.3957,25.9919,17.2172,25.7188,17.0887,25.4697,18.1344,27.9939,18.5134,27.7178,18.5612,27.4807,18.5383,27.1672,18.4813,26.9348,18.3411,26.6376,18.1581,26.4315,17.9842,26.239,17.7965,26.0699,17.6275,25.865,17.3837,25.5877,17.0887,25.4697,16.9662,25.714,17.0755,25.9799,17.1828,26.1739,17.3068,26.3635,17.442,26.5502,17.5903,26.7329,17.7878,26.9767,17.902,27.1688,17.9682,27.4403,17.9757,27.6493,17.8618,-26.7033,-1.04029,332,30225,39.6568,10.3193,91.1543,0
941,18.1912,27.9486,18.2252,27.763,18.2378,27.4695,18.2287,27.2502,18.1383,26.9647,18.0413,26.7562,17.898,26.5585,17.7235,26.3697,17.5526,26.1799,17.3962,25.9861,17.196,25.722,17.0163,25.5336,18.1912,27.9486,18.4595,27.6993,18.5214,27.3839,18.512,27.1475,18.4393,26.8358,18.345,26.6076,18.1849,26.3961,17.9829,26.1973,17.7833,25.9976,17.5837,25.7975,17.3176,25.5314,17.0163,25.5336,16.9723,25.788,17.1119,26.0432,17.2147,26.2338,17.3427,26.4179,17.4945,26.595,17.6532,26.7699,17.789,26.9517,17.9168,27.2075,17.948,27.4093,17.9988,27.6804,17.8481,-26.6573,-1.03338,324,29955,38.6767,9.79515,89.9828,0
942,18.3304,27.909,18.3062,27.7057,18.2395,27.4529,18.2012,27.2295,18.1314,26.9263,18.0348,26.7073,17.8694,26.5055,17.6887,26.3213,17.5107,26.137,17.3443,25.9326,17.1779,25.7283,17.0062,25.5157,18.3304,27.909,18.4905,27.5542,18.4831,27.2419,18.4629,27.0072,18.3816,26.6984,18.2622,26.4762,18.0947,26.2766,17.9128,26.1049,17.7047,25.9224,17.5086,25.7182,17.3102,25.5214,17.0062,25.5157,16.9373,25.805,17.069,26.0103,17.2052,26.2145,17.3424,26.4183,17.5128,26.6124,17.7042,26.7995,17.8378,27.004,17.9129,27.2979,17.959,27.5196,18.0901,27.7388,17.8298,-26.626,-1.02242,323,30177,38.4761,9.16109,89.397,0
943,18.4037,27.8356,18.3561,27.6426,18.2377,27.3723,18.1801,27.1406,18.1178,26.9112,18.0421,26.6844,17.8923,26.4735,17.695,26.2763,17.5028,26.0812,17.3322,25.8923,17.1606,25.6948,17.0051,25.44,18.4037,27.8356,18.5445,27.4773,18.4783,27.1665,18.4284,26.9326,18.3857,26.6976,18.2819,26.4722,18.1219,26.2607,17.9217,26.0588,17.7175,25.8755,17.5065,25.7131,17.3088,25.5092,17.0051,25.44,16.907,25.7352,17.0481,25.9449,17.1751,26.1585,17.3355,26.3626,17.5365,26.5538,17.7139,26.7528,17.8207,26.9706,17.8908,27.1957,17.9485,27.4238,18.1051,27.6883,17.8284,-26.5806,-1.00543,323,30604,38.7329,9.0031,89.397,0
944,18.4037,27.8356,18.3586,27.6448,18.2449,27.3759,18.1548,27.1514,18.0795,26.9265,17.9782,26.6276,17.8365,26.4165,17.6656,26.2176,17.4875,26.0331,17.3125,25.8414,17.1458,25.6434,17.0301,25.3785,18.4037,27.8356,18.5449,27.4835,18.4728,27.1792,18.3811,26.9548,18.3258,26.7253,18.2206,26.4249,18.0908,26.2065,17.925,26.0152,17.7196,25.8542,17.5217,25.6642,17.317,25.4878,17.0301,25.3785,16.9015,25.6646,16.9908,25.8818,17.133,26.09,17.2928,26.2931,17.4671,26.4917,17.6463,26.6887,17.7876,26.9776,17.8771,27.1982,17.9645,27.4207,18.1165,27.686,17.8073,-26.5524,-1.01816,327,30401,39.0928,9.41533,91.397,0
