2333,-43.5342,-6.32455,-43.4603,-6.62779,-43.416,-6.91659,-43.3541,-7.20191,-43.2935,-7.48758,-43.2304,-7.77278,-43.167,-8.0582,-43.1153,-8.34478,-43.0705,-8.63015,-43.013,-8.9152,-42.896,-9.18363,-42.7034,-9.39652,-43.5342,-6.32455,-43.2458,-6.49819,-43.1315,-6.77601,-43.0528,-7.05219,-42.9997,-7.33118,-42.9519,-7.61078,-42.9008,-7.89023,-42.8568,-8.17016,-42.8259,-8.45064,-42.8262,-8.73194,-42.7741,-9.01071,-42.7034,-9.39652,-43.1002,-9.23821,-43.2324,-8.9559,-43.3334,-8.66821,-43.3978,-8.37589,-43.4567,-8.08259,-43.5413,-7.79237,-43.623,-7.50165,-43.6784,-7.20811,-43.7224,-6.91347,-43.7049,-6.61493,-43.2222,7.81327,1.36276,357,32907,44.0205,8.81074,102.184,0
2334,-43.5342,-6.47654,-43.4578,-6.74761,-43.4023,-7.03083,-43.3392,-7.31157,-43.267,-7.59145,-43.1984,-7.8713,-43.149,-8.15342,-43.103,-8.43608,-43.0647,-8.71734,-42.9954,-9.00088,-42.8509,-9.25147,-42.718,-9.40929,-43.5342,-6.47654,-43.2439,-6.63694,-43.114,-6.906,-43.0337,-7.17602,-42.9666,-7.44779,-42.9216,-7.7216,-42.8769,-7.99559,-42.828,-8.26942,-42.8362,-8.54514,-42.8176,-8.82075,-42.7445,-9.09358,-42.718,-9.40929,-43.0443,-9.28693,-43.2161,-9.03474,-43.3177,-8.74908,-43.3997,-8.46147,-43.4395,-8.1696,-43.5167,-7.8818,-43.6109,-7.59608,-43.6766,-7.30674,-43.7198,-7.01442,-43.7082,-6.72367,-43.2153,7.88255,1.35442,346,32302,42.0412,9.01481,97.3553,0
2335,-43.5046,-6.58942,-43.4325,-6.92087,-43.3892,-7.13822,-43.3187,-7.42407,-43.2454,-7.70911,-43.1809,-7.92219,-43.1293,-8.21002,-43.0783,-8.49811,-43.0243,-8.71215,-42.9774,-8.99908,-42.8705,-9.27947,-42.7618,-9.46292,-43.5046,-6.58942,-43.1827,-6.816,-43.0939,-7.02495,-43.0018,-7.30427,-42.9442,-7.58768,-42.8967,-7.79995,-42.8491,-8.08436,-42.8026,-8.36904,-42.7617,-8.58219,-42.7628,-8.86827,-42.7262,-9.1564,-42.7618,-9.46292,-43.0814,-9.26065,-43.2219,-8.98497,-43.3202,-8.69917,-43.3796,-8.48302,-43.4397,-8.19197,-43.5087,-7.9025,-43.577,-7.68715,-43.673,-7.40112,-43.7211,-7.10701,-43.7105,-6.88914,-43.193,7.95823,1.33922,342,31939,40.693,9.24572,94.7696,0
2336,-43.5357,-6.69126,-43.445,-6.99768,-43.3846,-7.21405,-43.301,-7.49999,-43.2399,-7.7145,-43.1669,-8.00176,-43.1177,-8.21801,-43.058,-8.507,-43.0121,-8.72326,-42.9651,-9.01293,-42.8966,-9.22292,-42.77,-9.44697,-43.5357,-6.69126,-43.2247,-6.86734,-43.1006,-7.07578,-43.0055,-7.357,-42.9459,-7.56938,-42.8831,-7.85519,-42.8489,-8.07066,-42.7899,-8.35675,-42.7537,-8.57224,-42.7606,-8.86113,-42.7312,-9.0784,-42.77,-9.44697,-43.1197,-9.2332,-43.1994,-9.01695,-43.2911,-8.72917,-43.3518,-8.51227,-43.4241,-8.22161,-43.4737,-8.00309,-43.5676,-7.71543,-43.6512,-7.50184,-43.7069,-7.20978,-43.6959,-6.98681,-43.1798,8.02134,1.32894,325,31301,39.1999,9.02222,91.1127,0
2337,-43.4586,-6.70637,-43.4004,-6.95967,-43.3515,-7.24641,-43.3117,-7.53243,-43.2507,-7.74459,-43.154,-8.02491,-43.1143,-8.23955,-43.059,-8.52525,-43.0136,-8.73814,-42.9577,-9.0223,-42.8877,-9.23503,-42.77,-9.45358,-43.4586,-6.70637,-43.2273,-6.86147,-43.0809,-7.13708,-43.0037,-7.41385,-42.9486,-7.6218,-42.8668,-7.89803,-42.8285,-8.10781,-42.7839,-8.38806,-42.7525,-8.59843,-42.7525,-8.88021,-42.7138,-9.09178,-42.77,-9.45358,-43.1186,-9.24311,-43.1973,-9.02243,-43.292,-8.73497,-43.3629,-8.51953,-43.4309,-8.2286,-43.4821,-8.01045,-43.597,-7.72641,-43.6437,-7.50806,-43.6411,-7.21305,-43.6063,-6.91561,-43.1659,8.06392,1.34046,319,31145,38.8408,8.9548,90.5269,0
2338,-43.5432,-6.69126,-43.4284,-6.93422,-43.3554,-7.2268,-43.3111,-7.52184,-43.2519,-7.74046,-43.1729,-8.03201,-43.1184,-8.25124,-43.0592,-8.54483,-43.0089,-8.76413,-42.9473,-9.05788,-42.8528,-9.3438,-42.7564,-9.52184,-43.5432,-6.69126,-43.2751,-6.80499,-43.0894,-7.08379,-43.0267,-7.37677,-42.9809,-7.59698,-42.8947,-7.88766,-42.8358,-8.1064,-42.7863,-8.40085,-42.7381,-8.62092,-42.7051,-8.91679,-42.6847,-9.21641,-42.7564,-9.52184,-43.0856,-9.33372,-43.2193,-9.0509,-43.3057,-8.76062,-43.3635,-8.54208,-43.4369,-8.24989,-43.4896,-8.03048,-43.5643,-7.7385,-43.6185,-7.51945,-43.642,-7.2238,-43.6432,-6.92475,-43.1619,8.09257,1.33688,332,31512,40.2779,8.4261,93.3553,0
2339,-43.5288,-6.71571,-43.4067,-7.01088,-43.3446,-7.22691,-43.2889,-7.51607,-43.2313,-7.80511,-43.1787,-8.02087,-43.1139,-8.30925,-43.0555,-8.59808,-43.0011,-8.81363,-42.9299,-9.10107,-42.8708,-9.31837,-42.7571,-9.54971,-43.5288,-6.71571,-43.216,-6.87719,-43.0878,-7.08092,-43.0151,-7.36721,-42.9563,-7.6537,-42.9099,-7.86819,-42.8467,-8.15413,-42.7923,-8.44063,-42.7477,-8.65556,-42.7022,-8.94321,-42.6716,-9.16105,-42.7571,-9.54971,-43.1085,-9.3307,-43.1905,-9.11413,-43.2849,-8.82725,-43.3479,-8.611,-43.4193,-8.32083,-43.4832,-8.02982,-43.526,-7.81115,-43.5931,-7.52048,-43.6393,-7.22787,-43.6458,-7.0031,-43.1548,8.12094,1.34447,330,31840,40.2172,8.15274,93.9411,0
2340,-43.5432,-6.75953,-43.4066,-7.04551,-43.3503,-7.26606,-43.2785,-7.55629,-43.2155,-7.84767,-43.17,-8.06649,-43.1198,-8.35897,-43.0496,-8.64965,-42.9848,-8.8662,-42.9201,-9.15726,-42.8533,-9.37612,-42.6869,-9.58311,-43.5432,-6.75953,-43.2127,-6.8822,-43.0977,-7.09182,-43.0154,-7.38059,-42.9369,-7.66903,-42.9014,-7.8878,-42.8583,-8.17964,-42.7963,-8.47011,-42.737,-8.68633,-42.6857,-8.97761,-42.6837,-9.19908,-42.6869,-9.58311,-43.0839,-9.4136,-43.1843,-9.19079,-43.2777,-8.90196,-43.3368,-8.68376,-43.4146,-8.39273,-43.4655,-8.09896,-43.5167,-7.87973,-43.5886,-7.58817,-43.6401,-7.29453,-43.643,-7.07003,-43.1511,8.15126,1.34387,334,31992,40.6832,8.4112,94.5269,0
2341,-43.5432,-6.76613,-43.411,-7.04549,-43.3305,-7.33049,-43.2778,-7.54452,-43.2185,-7.83135,-43.1582,-8.11802,-43.117,-8.33338,-43.0663,-8.62095,-42.9864,-8.90548,-42.9212,-9.11677,-42.8355,-9.40369,-42.6891,-9.58157,-43.5432,-6.76613,-43.219,-6.88856,-43.0745,-7.15238,-43.0209,-7.36595,-42.9442,-7.64768,-42.8822,-7.93114,-42.8517,-8.14504,-42.8079,-8.42992,-42.7414,-8.713,-42.7085,-8.92684,-42.6693,-9.21455,-42.6891,-9.58157,-43.0516,-9.45523,-43.1824,-9.16671,-43.2694,-8.95546,-43.3535,-8.66843,-43.415,-8.37857,-43.4539,-8.16062,-43.5204,-7.8713,-43.5788,-7.58137,-43.6159,-7.36319,-43.6469,-7.06886,-43.1481,8.16159,1.34435,334,31789,40.5324,8.42629,95.1127,0
2342,-43.5432,-6.77616,-43.4092,-7.05572,-43.3559,-7.27148,-43.2825,-7.55976,-43.2219,-7.84922,-43.1686,-8.06553,-43.1089,-8.35522,-43.0696,-8.57294,-43.0005,-8.86152,-42.9224,-9.14852,-42.8527,-9.37048,-42.7535,-9.57485,-43.5432,-6.77616,-43.2162,-6.90348,-43.1059,-7.09534,-43.0259,-7.38512,-42.9533,-7.67078,-42.9042,-7.88589,-42.8417,-8.17317,-42.7947,-8.38855,-42.7436,-8.67691,-42.6984,-8.96549,-42.6397,-9.18174,-42.7535,-9.57485,-43.1099,-9.41187,-43.1902,-9.18855,-43.2847,-8.90115,-43.3669,-8.61195,-43.4109,-8.39293,-43.465,-8.10067,-43.5162,-7.88231,-43.5875,-7.59187,-43.6395,-7.29944,-43.6429,-7.07598,-43.1476,8.18251,1.34493,337,31492,39.8504,8.37554,93.9411,0
