796,51.5626,-39.4687,51.942,-39.5058,52.3652,-39.5784,52.7279,-39.6439,53.0898,-39.6992,53.4515,-39.7576,53.8108,-39.839,54.1693,-39.9271,54.5251,-40.0253,54.8002,-40.1651,55.1451,-40.3314,55.4094,-40.5645,51.5626,-39.4687,51.9121,-39.2314,52.3307,-39.2279,52.7035,-39.2801,53.0727,-39.3424,53.4427,-39.3906,53.8114,-39.4562,54.1752,-39.5668,54.5334,-39.7101,54.8132,-39.8563,55.1544,-40.1028,55.4094,-40.5645,55.0076,-40.4781,54.651,-40.3938,54.3753,-40.2957,54.0205,-40.2488,53.6672,-40.1829,53.3154,-40.1037,52.9616,-40.0413,52.6078,-39.9817,52.2554,-39.9049,51.8279,-39.7633,53.4509,39.8118,0.23528,508,59991,55.4345,10.1022,132.225,0
797,51.55,-39.4783,51.912,-39.5048,52.2508,-39.5571,52.6046,-39.6275,52.9578,-39.689,53.3117,-39.7388,53.5946,-39.7822,53.9446,-39.8734,54.294,-39.9614,54.5726,-40.0448,54.9021,-40.1781,55.1893,-40.3364,51.55,-39.4783,51.8789,-39.2365,52.1999,-39.2046,52.5661,-39.2657,52.9293,-39.3225,53.2933,-39.3684,53.5843,-39.4079,53.9439,-39.4981,54.2997,-39.6166,54.5828,-39.7339,54.9153,-39.9264,55.1893,-40.3364,54.7603,-40.3895,54.4247,-40.3013,54.1487,-40.2696,53.805,-40.2152,53.4636,-40.1335,53.1887,-40.0871,52.8448,-40.0323,52.5022,-39.9633,52.1615,-39.8764,51.8167,-39.7631,53.3519,39.7788,0.212664,487,58047,51.3681,10.0295,123.154,0
798,51.55,-39.4715,51.911,-39.5088,52.1822,-39.5426,52.5373,-39.6146,52.8207,-39.667,53.1045,-39.7148,53.4596,-39.772,53.7431,-39.823,54.0246,-39.8942,54.3756,-39.9757,54.6614,-40.0774,54.9077,-40.1933,51.55,-39.4715,51.8828,-39.2351,52.1325,-39.1941,52.4997,-39.2613,52.7918,-39.2973,53.0834,-39.3393,53.4478,-39.3938,53.7393,-39.4365,54.0263,-39.5226,54.3825,-39.6455,54.6734,-39.769,54.9077,-40.1933,54.5119,-40.3227,54.2286,-40.2714,53.8814,-40.236,53.6064,-40.171,53.3295,-40.127,52.9835,-40.0702,52.7084,-40.006,52.4335,-39.9425,52.0902,-39.8602,51.8103,-39.7723,53.2557,39.753,0.19591,464,56027,47.0543,10.1769,112.669,0
799,51.5489,-39.469,51.8623,-39.5011,52.217,-39.5559,52.5109,-39.6117,52.8033,-39.6639,53.0961,-39.712,53.4618,-39.7765,53.7537,-39.8338,54.0453,-39.893,54.3375,-39.9352,54.6335,-39.9931,54.9229,-40.0261,51.5489,-39.469,51.8242,-39.2327,52.1649,-39.2028,52.4589,-39.2559,52.7527,-39.2902,53.0456,-39.3375,53.4122,-39.3897,53.7054,-39.4315,53.9954,-39.5076,54.2855,-39.583,54.5763,-39.6809,54.9229,-40.0261,54.546,-40.2798,54.2436,-40.2691,53.949,-40.2538,53.6565,-40.202,53.3646,-40.1425,52.9997,-40.0692,52.7082,-40.0061,52.417,-39.9399,52.1253,-39.8815,51.758,-39.7502,53.2435,39.7429,0.180055,466,55454,46.6757,10.5265,111.012,0
800,51.5489,-39.469,51.9086,-39.5026,52.1793,-39.5463,52.4593,-39.5996,52.8074,-39.6633,53.0862,-39.7083,53.3642,-39.7644,53.7118,-39.8331,53.9888,-39.8983,54.2689,-39.9159,54.6055,-39.9394,54.8269,-40.0493,51.5489,-39.469,51.8874,-39.2131,52.1532,-39.2019,52.4417,-39.2533,52.8026,-39.2993,53.0909,-39.3397,53.3791,-39.3847,53.7393,-39.4385,54.0236,-39.5196,54.3101,-39.5805,54.6656,-39.6525,54.8269,-40.0493,54.4237,-40.2002,54.0861,-40.2557,53.8146,-40.2537,53.5457,-40.196,53.2099,-40.121,52.942,-40.0545,52.6732,-39.998,52.3377,-39.9206,52.0688,-39.8666,51.7961,-39.7725,53.2165,39.7305,0.164846,459,54723,45.6804,10.6601,111.012,0
801,51.5489,-39.469,51.8523,-39.505,52.1977,-39.5537,52.4838,-39.6097,52.7684,-39.6631,53.0528,-39.7232,53.4097,-39.7829,53.6946,-39.8366,53.9792,-39.8854,54.2642,-39.8867,54.5582,-39.8269,54.8127,-39.7169,51.5489,-39.469,51.8039,-39.24,52.1262,-39.1995,52.4021,-39.2471,52.6793,-39.278,52.9548,-39.3361,53.3009,-39.3838,53.5782,-39.4187,53.8523,-39.4892,54.127,-39.5526,54.4092,-39.5378,54.8127,-39.7169,54.5569,-40.1578,54.2587,-40.2253,53.9638,-40.2643,53.6689,-40.2226,53.3757,-40.1569,53.0086,-40.0811,52.716,-40.0125,52.4236,-39.9417,52.13,-39.8827,51.7603,-39.7516,53.2286,39.7256,0.147185,462,54772,45.4588,11.0313,111.841,0
802,51.55,-39.4715,51.9024,-39.5273,52.2257,-39.5575,52.501,-39.6195,52.8434,-39.6843,53.1178,-39.7336,53.46,-39.8033,53.7351,-39.8426,54.0776,-39.8634,54.3493,-39.8355,54.6513,-39.6582,54.78,-39.4383,51.55,-39.4715,51.8351,-39.2559,52.1039,-39.2034,52.3586,-39.2514,52.6764,-39.2897,52.9297,-39.3334,53.2472,-39.3734,53.5011,-39.407,53.8152,-39.4833,54.0678,-39.5334,54.386,-39.4868,54.78,-39.4383,54.8212,-39.9212,54.4999,-40.1666,54.2029,-40.2386,53.8311,-40.2663,53.5362,-40.2016,53.1678,-40.1204,52.8728,-40.058,52.5057,-39.9646,52.2116,-39.895,51.84,-39.7864,53.2718,39.7205,0.122132,470,55893,47.0384,12.5508,113.255,0
803,51.5452,-39.4735,51.9017,-39.532,52.2345,-39.5701,52.5672,-39.6292,52.8987,-39.7012,53.2304,-39.7692,53.563,-39.8307,53.8963,-39.8608,54.2305,-39.8479,54.5309,-39.7254,54.7012,-39.4737,54.7866,-39.1638,51.5452,-39.4735,51.8291,-39.2596,52.1328,-39.2147,52.4317,-39.2616,52.7309,-39.304,53.0298,-39.3493,53.329,-39.3971,53.6273,-39.4509,53.9239,-39.5241,54.2261,-39.5358,54.5095,-39.4148,54.7866,-39.1638,54.8482,-39.6494,54.723,-39.9919,54.4011,-40.1933,54.0324,-40.2631,53.6633,-40.2479,53.2987,-40.1578,52.9346,-40.0634,52.5693,-39.9804,52.2024,-39.9135,51.8349,-39.7933,53.3,39.7137,0.0912289,480,56758,50.2327,12.4636,118.083,0
804,51.5452,-39.4698,51.9073,-39.535,52.2435,-39.5805,52.5784,-39.653,52.9127,-39.7303,53.2481,-39.7936,53.5843,-39.8477,53.9207,-39.8767,54.2582,-39.8525,54.5503,-39.6817,54.7101,-39.3986,54.792,-39.0972,51.5452,-39.4698,51.8395,-39.2664,52.1474,-39.2329,52.4515,-39.2788,52.7532,-39.351,53.0579,-39.387,53.3628,-39.4168,53.6645,-39.489,53.9682,-39.5388,54.275,-39.5116,54.5351,-39.3403,54.792,-39.0972,54.8466,-39.5805,54.7253,-39.9439,54.413,-40.1918,54.042,-40.258,53.6711,-40.259,53.3045,-40.1706,52.9382,-40.0818,52.572,-39.9918,52.2049,-39.908,51.835,-39.7933,53.3161,39.7149,0.0702513,478,56834,50.9904,12.229,117.255,0
805,51.5452,-39.4698,51.9106,-39.5342,52.249,-39.5811,52.5861,-39.6548,52.9229,-39.7302,53.2612,-39.7895,53.5995,-39.8485,53.9387,-39.8729,54.278,-39.8286,54.5623,-39.6535,54.7195,-39.3892,54.7872,-39.0972,51.5452,-39.4698,51.8456,-39.2649,52.1581,-39.2338,52.4668,-39.2822,52.7734,-39.3548,53.083,-39.3904,53.3928,-39.4212,53.7003,-39.4854,54.0117,-39.5272,54.3112,-39.4719,54.5351,-39.3162,54.7872,-39.0972,54.8672,-39.5755,54.711,-39.9238,54.4102,-40.1625,54.0415,-40.2566,53.671,-40.2487,53.3044,-40.1619,52.9372,-40.0815,52.5712,-39.9916,52.2044,-39.9079,51.8347,-39.7932,53.3223,39.7064,0.0590357,480,56677,50.808,11.9033,117.497,0
