1145,8.57367,25.4852,8.53643,25.6868,8.51104,25.906,8.47034,26.1216,8.42581,26.3371,8.38596,26.5519,8.32002,26.7641,8.25551,26.977,8.18403,27.1887,8.09346,27.3968,8.02904,27.5382,7.90912,27.804,8.57367,25.4852,8.32094,25.711,8.26467,25.9211,8.22522,26.1312,8.1837,26.3415,8.10024,26.5459,8.04129,26.7539,7.98088,26.9617,7.91347,27.1685,7.84088,27.3746,7.78675,27.5132,7.90912,27.804,8.20447,27.7061,8.29069,27.558,8.40552,27.3498,8.48788,27.1343,8.56044,26.9171,8.6322,26.6997,8.65882,26.4773,8.6806,26.2552,8.73037,26.0347,8.73007,25.8119,8.30508,-26.6982,1.29841,248,17870,33.1107,7.55016,78.5269,0
1146,8.52591,25.5548,8.51779,25.7651,8.49046,25.9785,8.45812,26.1913,8.40676,26.4032,8.36125,26.6153,8.30432,26.8263,8.20392,27.1039,8.12662,27.312,8.0486,27.5193,7.97243,27.7323,7.89896,27.9598,8.52591,25.5548,8.30714,25.8433,8.23793,26.0441,8.18582,26.248,8.12489,26.4506,8.07005,26.6541,8.02199,26.8584,7.91436,27.1243,7.84055,27.3249,7.79689,27.5296,7.76078,27.7384,7.89896,27.9598,8.13869,27.866,8.25892,27.6489,8.35528,27.4364,8.43999,27.2218,8.55372,26.9355,8.62734,26.7185,8.66142,26.4971,8.69326,26.2757,8.73987,26.0552,8.71251,25.832,8.28012,-26.7932,1.28558,254,18207,34.1242,7.6491,79.9411,0
1147,8.51166,25.6578,8.50104,25.885,8.4773,26.1023,8.42733,26.3213,8.36946,26.539,8.31836,26.7576,8.25885,26.9752,8.1721,27.1884,8.09754,27.4038,8.01543,27.6175,7.91354,27.8304,7.79317,28.0774,8.51166,25.6578,8.28398,25.944,8.20952,26.1535,8.15607,26.3669,8.08682,26.5782,8.03375,26.7917,7.95922,27.0015,7.87824,27.2107,7.81872,27.4232,7.75173,27.6344,7.69916,27.8496,7.79317,28.0774,8.0627,27.9511,8.21146,27.7405,8.32721,27.528,8.41026,27.3087,8.50367,27.0914,8.56478,26.8689,8.6188,26.6457,8.67051,26.4218,8.71643,26.1977,8.7078,25.9735,8.24316,-26.8965,1.26321,254,18414,34.7166,7.52386,80.7696,0
1148,8.51459,25.8045,8.4943,26.0135,8.44889,26.2324,8.40228,26.4493,8.35443,26.666,8.28702,26.8803,8.20943,27.0928,8.15499,27.2341,8.07536,27.4463,7.982,27.6548,7.87753,27.8652,7.71151,28.0785,8.51459,25.8045,8.25358,26.0629,8.18607,26.2681,8.13112,26.4759,8.07649,26.6838,8.00667,26.8895,7.92505,27.0931,7.8649,27.2277,7.79843,27.4337,7.74583,27.6418,7.67803,27.8496,7.71151,28.0785,7.99194,28.0078,8.1493,27.8055,8.29399,27.5992,8.38187,27.3801,8.43625,27.2332,8.52673,27.0148,8.58744,26.7913,8.63433,26.5664,8.68283,26.3417,8.71187,26.1151,8.2224,-26.9636,1.23896,244,18228,33.3054,7.34863,78.1838,0
1149,8.50044,25.8779,8.46541,26.0798,8.42834,26.293,8.39816,26.5038,8.34083,26.7119,8.28079,26.9197,8.20741,27.1257,8.15847,27.263,8.07321,27.4668,7.96466,27.6647,7.86446,27.8655,7.67357,28.035,8.50044,25.8779,8.2448,26.1177,8.18676,26.3119,8.13333,26.5074,8.0703,26.7015,8.00379,26.8951,7.9382,27.089,7.88808,27.217,7.81425,27.4094,7.75701,27.6041,7.69749,27.8009,7.67357,28.035,7.9394,28.0383,8.11116,27.863,8.25256,27.6545,8.37376,27.4453,8.43071,27.3003,8.5153,27.0826,8.5816,26.8623,8.62068,26.6386,8.66236,26.4152,8.65726,26.1898,8.21397,-27.0052,1.23764,233,17994,32.2025,7.42829,76.1838,0
1150,8.54779,25.8519,8.50094,25.9925,8.44373,26.2112,8.40807,26.4293,8.34865,26.6456,8.30025,26.8628,8.23615,27.0783,8.14993,27.2903,8.09169,27.4316,7.98049,27.6379,7.87239,27.849,7.75175,28.0465,8.54779,25.8519,8.30783,26.0114,8.20348,26.2211,8.15992,26.435,8.08274,26.6444,8.01151,26.8546,7.94425,27.0654,7.86481,27.2741,7.80879,27.4128,7.72995,27.623,7.66093,27.8318,7.75175,28.0465,8.00259,27.9987,8.15842,27.792,8.30172,27.5888,8.37636,27.4478,8.47241,27.233,8.55268,27.0152,8.58788,26.7918,8.62005,26.5684,8.6655,26.3458,8.64823,26.1198,8.21304,-27.0048,1.23863,235,18044,32.0814,7.69684,75.3553,0
1151,8.50628,25.94,8.47572,26.1352,8.44181,26.2831,8.39428,26.5038,8.33497,26.7228,8.27108,26.9412,8.20416,27.1594,8.14626,27.3026,8.0486,27.5153,7.95286,27.7282,7.86987,27.8709,7.75226,28.1065,8.50628,25.94,8.23778,26.1612,8.19625,26.3084,8.12802,26.5215,8.05768,26.7344,7.98712,26.9473,7.91536,27.1601,7.85573,27.3,7.76799,27.5099,7.69786,27.7231,7.64389,27.8681,7.75226,28.1065,8.01281,28.0131,8.13191,27.8719,8.26924,27.6637,8.3744,27.4477,8.44421,27.3035,8.51747,27.0816,8.56579,26.8564,8.6233,26.6324,8.66719,26.4066,8.67668,26.2549,8.20372,-27.0439,1.22759,236,17893,31.5053,7.47132,75.598,0
1152,8.51459,25.94,8.46944,26.1355,8.43095,26.3556,8.39641,26.5006,8.33486,26.7172,8.27092,26.9337,8.20682,27.1501,8.12046,27.3627,8.02397,27.5735,7.95528,27.7128,7.82498,27.9181,7.67012,28.1097,8.51459,25.94,8.242,26.1522,8.17523,26.3662,8.1342,26.5067,8.0618,26.716,8.00578,26.9275,7.94247,27.1383,7.8361,27.341,7.75442,27.5487,7.70118,27.6885,7.6121,27.8937,7.67012,28.1097,7.94215,28.0652,8.12965,27.8753,8.22763,27.7385,8.33253,27.5233,8.42938,27.3064,8.50099,27.0851,8.56586,26.8628,8.62219,26.6395,8.65468,26.4899,8.66162,26.2633,8.1917,-27.0631,1.22004,237,18118,32.1585,7.21052,77.0122,0
1153,8.50034,25.94,8.46397,26.1368,8.4318,26.3545,8.38505,26.5708,8.34511,26.7139,8.27293,26.9266,8.1996,27.1395,8.12512,27.352,8.0382,27.5623,7.96704,27.6997,7.83356,27.9019,7.676,28.1122,8.50034,25.94,8.24183,26.1531,8.17847,26.3634,8.12358,26.5708,8.08528,26.7088,7.99247,26.9102,7.93013,27.1167,7.86152,27.3223,7.77937,27.5256,7.71218,27.6585,7.62951,27.8636,7.676,28.1122,7.94376,28.064,8.13068,27.8738,8.22837,27.7372,8.33297,27.5222,8.42976,27.3055,8.50119,27.0844,8.56597,26.8622,8.6111,26.7143,8.6545,26.4897,8.65724,26.2636,8.1936,-27.0638,1.22456,234,18045,32.097,7.33162,76.1838,0
1154,8.51469,25.9986,8.46238,26.1996,8.4352,26.3498,8.393,26.5705,8.32076,26.7873,8.24458,27.0035,8.19835,27.1486,8.11652,27.364,8.02214,27.5771,7.95413,27.7177,7.81652,27.9245,7.67843,28.1199,8.51469,25.9986,8.22864,26.2189,8.18992,26.3632,8.13307,26.5769,8.04936,26.787,7.96729,26.9972,7.92426,27.1393,7.83991,27.3493,7.75424,27.559,7.69431,27.6996,7.59409,27.9041,7.67843,28.1199,7.94492,28.0751,8.1301,27.8743,8.22837,27.7372,8.33339,27.5212,8.4306,27.3035,8.48036,27.1556,8.55113,26.9332,8.61234,26.7094,8.65554,26.4837,8.66191,26.3322,8.18061,-27.0997,1.20638,233,17990,31.4182,7.32169,74.1838,0
