764,-3.06385,35.251,-2.92754,35.0758,-2.79605,34.8734,-2.65365,34.6569,-2.50863,34.4435,-2.3983,34.3051,-2.23386,34.0973,-2.06252,33.8915,-1.86638,33.6937,-1.74748,33.5551,-1.57928,33.3587,-1.40885,33.1052,-3.06385,35.251,-2.69688,35.112,-2.51802,34.9138,-2.38082,34.6993,-2.21669,34.4927,-2.0975,34.3579,-1.9315,34.1518,-1.75596,33.9486,-1.57098,33.7484,-1.46722,33.6088,-1.34967,33.3879,-1.40885,33.1052,-1.70156,33.1985,-1.90871,33.3697,-2.04057,33.5031,-2.2419,33.7013,-2.42651,33.9042,-2.58551,34.1149,-2.68776,34.2566,-2.83559,34.4705,-2.98177,34.6848,-3.07642,34.9128,-2.24879,-34.1585,0.888526,269,23585,37.0482,7.54646,85.0538,0
765,-2.98808,35.1814,-2.89587,34.9904,-2.75251,34.781,-2.59622,34.571,-2.4413,34.3613,-2.3288,34.2244,-2.17012,34.0157,-1.98762,33.8144,-1.79748,33.6157,-1.68055,33.4773,-1.50286,33.284,-1.33551,33.0319,-2.98808,35.1814,-2.64134,34.9907,-2.457,34.7939,-2.29649,34.5913,-2.12974,34.3903,-2.01221,34.2584,-1.85369,34.0549,-1.66666,33.8604,-1.50274,33.6586,-1.39955,33.5222,-1.27246,33.3089,-1.33551,33.0319,-1.63148,33.1277,-1.84094,33.3012,-1.97398,33.4372,-2.17645,33.6376,-2.37174,33.8401,-2.54132,34.0507,-2.6427,34.1946,-2.79874,34.4092,-2.94747,34.6259,-3.06878,34.8518,-2.19371,-34.0843,0.871012,269,23451,37.1178,7.74988,84.468,0
766,-3.03191,35.086,-2.90003,34.9524,-2.74693,34.7515,-2.60256,34.541,-2.43782,34.3381,-2.32558,34.2038,-2.16075,34.0009,-1.97878,33.8035,-1.79894,33.6055,-1.67951,33.4734,-1.51434,33.2709,-1.38034,33.0087,-3.03191,35.086,-2.67383,35.0284,-2.48976,34.8184,-2.32623,34.6065,-2.13376,34.4033,-2.01678,34.2642,-1.85029,34.0527,-1.66744,33.8465,-1.50077,33.6351,-1.38414,33.4958,-1.2791,33.2674,-1.38034,33.0087,-1.66655,33.1371,-1.85659,33.3137,-1.97943,33.4431,-2.16599,33.6299,-2.35562,33.8156,-2.5258,34.0078,-2.62556,34.14,-2.76986,34.34,-2.90661,34.5418,-3.02626,34.7499,-2.19421,-34.0729,0.868628,267,23280,36.3243,7.77111,83.0538,0
767,-2.96115,35.079,-2.84266,34.8991,-2.70145,34.6884,-2.60471,34.544,-2.43118,34.3357,-2.31678,34.1963,-2.15084,33.9854,-1.95238,33.7849,-1.82381,33.6499,-1.64623,33.4428,-1.51963,33.3077,-1.33857,33.0743,-2.96115,35.079,-2.60452,34.9614,-2.4329,34.7494,-2.3349,34.6072,-2.13626,34.4101,-2.01995,34.2734,-1.86957,34.0611,-1.66688,33.8652,-1.55553,33.727,-1.40322,33.5153,-1.29296,33.377,-1.33857,33.0743,-1.63039,33.1089,-1.77121,33.2261,-1.97166,33.4353,-2.10676,33.5704,-2.31064,33.7727,-2.50445,33.9782,-2.61037,34.1224,-2.77679,34.3363,-2.87039,34.484,-2.99296,34.7089,-2.17346,-34.0506,0.86575,260,22839,35.2689,7.73576,80.2254,0
768,-2.96115,35.0056,-2.83559,34.8327,-2.68216,34.6466,-2.58292,34.5022,-2.41725,34.293,-2.25202,34.0832,-2.12066,33.95,-1.9206,33.751,-1.79858,33.6148,-1.62384,33.4052,-1.49739,33.2778,-1.26968,33.0737,-2.96115,35.0056,-2.60462,34.918,-2.44252,34.7339,-2.32861,34.5951,-2.1482,34.3949,-1.997,34.1857,-1.85845,34.0581,-1.67319,33.8594,-1.57107,33.7202,-1.41045,33.5139,-1.31666,33.3724,-1.26968,33.0737,-1.56134,33.062,-1.7053,33.1695,-1.90829,33.3719,-2.04359,33.5072,-2.24654,33.7102,-2.38302,33.8451,-2.57799,34.0506,-2.72424,34.2707,-2.82908,34.4154,-2.97053,34.6368,-2.15532,-34.0144,0.854833,253,22586,35.1265,7.5085,79.397,0
769,-2.95858,35.0014,-2.84684,34.826,-2.69282,34.6231,-2.57708,34.4833,-2.41992,34.272,-2.24044,34.0676,-2.10236,33.9374,-1.92248,33.7326,-1.75658,33.5404,-1.57679,33.3426,-1.46388,33.2069,-1.25973,32.9586,-2.95858,35.0014,-2.61031,34.8816,-2.4171,34.6857,-2.30392,34.5496,-2.1445,34.342,-1.94731,34.1464,-1.8158,34.016,-1.6383,33.814,-1.49862,33.6009,-1.34361,33.3922,-1.25402,33.2477,-1.25973,32.9586,-1.55766,33.0359,-1.6948,33.1592,-1.90104,33.3511,-2.09396,33.5221,-2.26096,33.7244,-2.39615,33.8583,-2.58386,34.0632,-2.74296,34.2769,-2.85183,34.4185,-2.98252,34.6398,-2.14141,-33.9817,0.852299,258,22878,36.2942,7.37843,82.2254,0
770,-2.99051,35.0309,-2.85791,34.8541,-2.71821,34.6513,-2.56528,34.4364,-2.39625,34.2289,-2.26364,34.0968,-2.07663,33.8948,-1.9099,33.6843,-1.73355,33.4937,-1.54682,33.3041,-1.43677,33.1662,-1.24548,32.8916,-2.99051,35.0309,-2.6231,34.8917,-2.44735,34.6922,-2.28719,34.4838,-2.09001,34.2874,-1.956,34.1572,-1.77092,33.9567,-1.61042,33.7486,-1.45048,33.5404,-1.30706,33.3276,-1.22656,33.181,-1.24548,32.8916,-1.5443,33.0112,-1.67949,33.1388,-1.88329,33.3263,-2.09651,33.4882,-2.27065,33.6946,-2.43951,33.9041,-2.57256,34.0375,-2.74022,34.2476,-2.88407,34.4647,-2.99627,34.6908,-2.13854,-33.965,0.855024,265,23170,37.7535,7.69421,85.0538,0
771,-3.03434,34.9977,-2.87726,34.8396,-2.71801,34.6501,-2.5726,34.4316,-2.39645,34.2254,-2.26972,34.0909,-2.0876,33.8865,-1.90821,33.6788,-1.72919,33.483,-1.60196,33.36,-1.42235,33.1625,-1.24791,32.8916,-3.03434,34.9977,-2.66194,34.9239,-2.47347,34.729,-2.3102,34.5122,-2.11144,34.309,-1.97417,34.175,-1.78187,33.9695,-1.61546,33.756,-1.45381,33.5411,-1.34583,33.3979,-1.19607,33.1787,-1.24791,32.8916,-1.53832,33.0093,-1.73836,33.192,-1.87513,33.3029,-2.0823,33.4655,-2.27463,33.6662,-2.44043,33.8716,-2.55018,34.0088,-2.73114,34.2093,-2.86827,34.4229,-2.98155,34.6429,-2.1353,-33.9554,0.849787,271,23543,37.7861,7.88932,85.0538,0
772,-3.04023,35.0014,-2.88624,34.834,-2.72675,34.6469,-2.56711,34.4345,-2.40236,34.2243,-2.2833,34.087,-2.10252,33.8813,-1.91837,33.6767,-1.72774,33.4718,-1.60474,33.3436,-1.42242,33.1516,-1.24791,32.8815,-3.04023,35.0014,-2.66621,34.9078,-2.47159,34.7296,-2.30889,34.5106,-2.1066,34.3082,-1.97632,34.1717,-1.8054,33.9592,-1.63208,33.7474,-1.44938,33.5387,-1.34347,33.3946,-1.19457,33.1747,-1.24791,32.8815,-1.54031,32.9921,-1.74385,33.168,-1.88282,33.2746,-2.07979,33.4707,-2.27955,33.6661,-2.46959,33.8651,-2.57764,34.0036,-2.71583,34.2183,-2.87381,34.4272,-3.00043,34.645,-2.13789,-33.946,0.850755,274,23687,37.9326,7.91901,85.0538,0
773,-2.99639,34.9689,-2.85817,34.8114,-2.70142,34.6085,-2.537,34.3917,-2.41584,34.2518,-2.23365,34.0424,-2.05152,33.8326,-1.92806,33.6934,-1.73432,33.487,-1.54744,33.2832,-1.43197,33.1511,-1.24791,32.8815,-2.99639,34.9689,-2.60958,34.871,-2.42681,34.6715,-2.25982,34.452,-2.11983,34.3174,-1.91633,34.1133,-1.74259,33.8996,-1.62811,33.7567,-1.43912,33.5479,-1.28662,33.328,-1.19874,33.1764,-1.24791,32.8815,-1.55072,32.9905,-1.69047,33.1098,-1.90161,33.2836,-2.10141,33.492,-2.23955,33.6256,-2.42772,33.8322,-2.58883,34.0472,-2.69184,34.1917,-2.86797,34.4022,-3.01179,34.6238,-2.12718,-33.9357,0.848556,275,23576,37.1908,7.95607,83.6396,0
774,-2.99639,34.9689,-2.85821,34.8111,-2.70112,34.6081,-2.53652,34.3911,-2.41546,34.251,-2.23304,34.0415,-2.05062,33.8316,-1.92631,33.6925,-1.73797,33.4846,-1.61416,33.3453,-1.43279,33.1362,-1.24791,32.8853,-2.99639,34.9689,-2.60984,34.8712,-2.42712,34.672,-2.26032,34.4526,-2.12051,34.318,-1.91708,34.1141,-1.74071,33.9014,-1.63179,33.757,-1.4537,33.5449,-1.3472,33.3998,-1.19617,33.1788,-1.24791,32.8853,-1.55434,32.9601,-1.76272,33.1448,-1.89567,33.2861,-2.09808,33.4887,-2.23652,33.6226,-2.42545,33.8296,-2.58735,34.0449,-2.69024,34.1899,-2.86697,34.4008,-3.01142,34.6229,-2.12585,-33.9302,0.853394,276,23624,37.126,7.94285,83.6396,0
