911,1.97557,-54.8911,2.1061,-54.585,2.20248,-54.3734,2.31858,-54.0889,2.43766,-53.8053,2.52096,-53.5916,2.61592,-53.3037,2.6987,-53.0143,2.75452,-52.7962,2.80515,-52.5033,2.84527,-52.2133,2.8223,-51.9864,1.97557,-54.8911,1.83051,-54.5805,1.8852,-54.3669,1.98216,-54.086,2.10904,-53.8109,2.17999,-53.6001,2.2755,-53.3189,2.36381,-53.0368,2.42312,-52.8243,2.50346,-52.5413,2.58487,-52.2565,2.8223,-51.9864,3.09182,-52.3072,3.08417,-52.6126,3.04947,-52.9135,2.98862,-53.136,2.91041,-53.4327,2.80169,-53.7248,2.71441,-53.943,2.59875,-54.2341,2.45574,-54.5219,2.31417,-54.7289,2.51492,53.4708,-1.25404,365,35168,41.6998,8.79483,97.8406,0
912,1.91732,-54.8987,2.07809,-54.6156,2.20761,-54.3398,2.29438,-54.1294,2.41175,-53.8498,2.52417,-53.5691,2.60342,-53.3576,2.68034,-53.0716,2.75394,-52.785,2.80918,-52.4963,2.84054,-52.2768,2.86613,-52.0179,1.91732,-54.8987,1.82549,-54.5784,1.89216,-54.2992,1.96865,-54.094,2.07156,-53.8206,2.18177,-53.5485,2.2638,-53.3442,2.34552,-53.0675,2.41997,-52.7898,2.51292,-52.5148,2.5695,-52.3039,2.86613,-52.0179,3.08406,-52.3994,3.08376,-52.6239,3.04862,-52.9229,2.98181,-53.2194,2.88573,-53.5112,2.80829,-53.7296,2.70001,-54.0201,2.56345,-54.3051,2.45692,-54.5201,2.26273,-54.7866,2.50872,53.4833,-1.2461,374,35395,41.7261,8.99046,99.0122,0
913,1.91732,-54.9076,2.07794,-54.6179,2.17433,-54.4066,2.2988,-54.1253,2.40178,-53.8401,2.48423,-53.6271,2.59881,-53.3439,2.66306,-53.128,2.74064,-52.8389,2.80493,-52.5478,2.84729,-52.3301,2.88124,-52.0609,1.91732,-54.9076,1.82593,-54.5754,1.87301,-54.3619,1.97331,-54.0829,2.07979,-53.8051,2.15846,-53.5965,2.25991,-53.3177,2.33402,-53.1082,2.40935,-52.8255,2.50433,-52.5446,2.57688,-52.3342,2.88124,-52.0609,3.08588,-52.4725,3.07867,-52.6976,3.0272,-52.9959,2.95485,-53.2924,2.881,-53.5119,2.75345,-53.7993,2.67565,-54.0183,2.56602,-54.309,2.41086,-54.5934,2.26194,-54.7976,2.49882,53.5086,-1.24136,367,35110,41.2594,8.873,97.8406,0
914,1.86232,-54.9809,2.02696,-54.6938,2.13005,-54.4892,2.24584,-54.2133,2.33434,-54.0065,2.44641,-53.7296,2.55547,-53.4522,2.63108,-53.243,2.69688,-52.9596,2.76139,-52.6753,2.79956,-52.4593,2.7483,-52.2013,1.86232,-54.9809,1.79945,-54.6606,1.83742,-54.4568,1.91739,-54.1891,2.00798,-53.9934,2.10705,-53.7285,2.20585,-53.4635,2.28114,-53.2649,2.36848,-52.998,2.44418,-52.7295,2.50749,-52.5262,2.7483,-52.2013,3.07399,-52.5344,3.04903,-52.7647,3.00112,-53.064,2.93732,-53.3616,2.85805,-53.581,2.72773,-53.8688,2.60882,-54.1589,2.50939,-54.3744,2.35394,-54.6593,2.18828,-54.8599,2.46255,53.5961,-1.2281,354,33970,40.5382,9.04353,98.3259,0
915,1.85673,-55.0454,2.01079,-54.7574,2.1121,-54.551,2.22658,-54.2685,2.31991,-54.0587,2.40687,-53.8477,2.51662,-53.5653,2.59947,-53.3534,2.68435,-53.0671,2.7151,-52.8491,2.78488,-52.5586,2.8079,-52.334,1.85673,-55.0454,1.76533,-54.7231,1.81186,-54.5126,1.90318,-54.2358,1.99194,-54.032,2.07319,-53.8267,2.1713,-53.5511,2.24873,-53.3451,2.34776,-53.0695,2.3985,-52.8597,2.51913,-52.5836,2.8079,-52.334,3.01875,-52.6802,3.01048,-52.9838,2.9911,-53.2094,2.89195,-53.5025,2.80455,-53.7202,2.68855,-54.0105,2.5876,-54.2255,2.49287,-54.4419,2.35078,-54.7294,2.19262,-54.9263,2.43082,53.709,-1.21888,348,33360,39.4768,9.029,93.0122,0
916,1.85673,-55.1187,1.99005,-54.8282,2.08897,-54.6227,2.19159,-54.4155,2.29968,-54.135,2.37382,-53.9235,2.47032,-53.716,2.58188,-53.4361,2.65258,-53.224,2.70921,-52.9359,2.73826,-52.7146,2.71794,-52.487,1.85673,-55.1187,1.75549,-54.8014,1.79515,-54.593,1.87489,-54.3905,1.97259,-54.119,2.03815,-53.9141,2.11692,-53.7118,2.22542,-53.4421,2.30611,-53.2398,2.38865,-52.9659,2.43961,-52.7551,2.71794,-52.487,3.01993,-52.8263,3.00652,-53.0516,2.96178,-53.351,2.88861,-53.5712,2.75539,-53.8578,2.65829,-54.0735,2.57885,-54.2925,2.43987,-54.5779,2.31924,-54.791,2.17179,-54.9916,2.41559,53.7826,-1.21766,344,32987,38.2828,9.21208,93.8406,0
917,1.85673,-55.1187,2.0007,-54.8292,2.09903,-54.6218,2.1972,-54.4119,2.31725,-54.1312,2.40295,-53.92,2.52254,-53.6392,2.59106,-53.425,2.67545,-53.1385,2.70699,-52.9196,2.73719,-52.6403,2.75052,-52.4164,1.85673,-55.1187,1.75578,-54.7949,1.79793,-54.5832,1.87802,-54.3768,1.9891,-54.1025,2.06182,-53.8948,2.16465,-53.6192,2.24386,-53.4128,2.33874,-53.1356,2.39727,-52.9236,2.48604,-52.655,2.75052,-52.4164,2.96735,-52.7589,3.00172,-53.061,2.97866,-53.2854,2.89297,-53.5801,2.81607,-53.7988,2.6851,-54.0854,2.58987,-54.3011,2.44371,-54.5846,2.33777,-54.8005,2.18952,-54.9999,2.41774,53.7917,-1.22826,347,33594,39.2081,9.21346,93.2548,0
918,1.85673,-55.1551,1.97105,-54.911,2.0971,-54.6229,2.19322,-54.4093,2.28702,-54.1952,2.40927,-53.9093,2.49119,-53.6931,2.58968,-53.4028,2.64292,-53.1828,2.67986,-52.8855,2.7274,-52.6753,2.75052,-52.4315,1.85673,-55.1551,1.75501,-54.8732,1.79832,-54.5819,1.88156,-54.3696,1.96681,-54.1578,2.08064,-53.8754,2.16364,-53.6632,2.25492,-53.3769,2.32965,-53.1633,2.41237,-52.8734,2.48099,-52.6667,2.75052,-52.4315,2.94611,-52.8193,2.93453,-53.0466,2.92928,-53.3498,2.87917,-53.5745,2.7747,-53.869,2.67923,-54.0866,2.54261,-54.375,2.44135,-54.5915,2.33127,-54.8064,2.13263,-55.0881,2.39815,53.8244,-1.23946,338,33305,39.3878,8.92738,91.8406,0
919,1.85673,-55.1551,1.97514,-54.916,2.10059,-54.6316,2.18808,-54.4196,2.31148,-54.1379,2.40203,-53.9263,2.50782,-53.6416,2.5748,-53.4258,2.64208,-53.1361,2.68385,-52.9165,2.74305,-52.6361,2.73947,-52.4036,1.85673,-55.1551,1.76081,-54.881,1.80882,-54.5968,1.87952,-54.388,1.9888,-54.1125,2.07114,-53.9057,2.17153,-53.6286,2.23949,-53.4194,2.3369,-53.1415,2.39561,-52.9287,2.48453,-52.6584,2.73947,-52.4036,2.9805,-52.7495,2.93766,-53.0497,2.9268,-53.2766,2.86465,-53.576,2.80185,-53.7988,2.67821,-54.089,2.57385,-54.3044,2.44076,-54.593,2.3306,-54.8074,2.1322,-55.0885,2.4063,53.8052,-1.23901,341,33596,39.7901,8.9022,93.2548,0
920,1.86676,-55.1551,2.00085,-54.8431,2.09424,-54.6311,2.218,-54.3508,2.3118,-54.1408,2.42687,-53.8588,2.51124,-53.6469,2.61338,-53.3627,2.69462,-53.0752,2.73411,-52.8571,2.82167,-52.5728,2.82607,-52.343,1.86676,-55.1551,1.76556,-54.8094,1.79017,-54.5979,1.9009,-54.324,1.98585,-54.1192,2.08848,-53.8439,2.17573,-53.6395,2.28522,-53.3656,2.37348,-53.0881,2.43847,-52.8798,2.55658,-52.607,2.82607,-52.343,3.04488,-52.6776,3.00126,-52.9806,2.9761,-53.2061,2.89456,-53.5026,2.78774,-53.7951,2.69937,-54.0131,2.57958,-54.3033,2.47635,-54.5184,2.3328,-54.804,2.18903,-55.0195,2.43163,53.7711,-1.21823,349,34149,40.8137,8.6429,96.0833,0
921,1.91224,-55.124,2.02513,-54.7975,2.11928,-54.5798,2.21348,-54.3635,2.3364,-54.0748,2.42728,-53.8578,2.53967,-53.567,2.62235,-53.3487,2.70654,-53.0535,2.75819,-52.7559,2.82848,-52.5358,2.87059,-52.2992,1.91224,-55.124,1.75752,-54.7908,1.80198,-54.5693,1.88884,-54.3533,2.00828,-54.066,2.0868,-53.8484,2.20838,-53.5616,2.29399,-53.3454,2.38613,-53.0535,2.48867,-52.7621,2.58042,-52.5456,2.87059,-52.2992,3.03331,-52.6737,3.00528,-52.8991,2.99071,-53.2018,2.90211,-53.4986,2.8208,-53.7189,2.70056,-54.0106,2.60994,-54.2293,2.47645,-54.5182,2.37123,-54.7343,2.2363,-54.9503,2.44341,53.7364,-1.22134,352,34396,40.8389,8.65555,95.8406,0
922,1.92501,-55.124,2.02899,-54.7966,2.12605,-54.5801,2.24209,-54.2916,2.3359,-54.0764,2.45607,-53.7883,2.52632,-53.569,2.63681,-53.2792,2.72547,-52.9864,2.78565,-52.7649,2.8685,-52.4755,2.88124,-52.241,1.92501,-55.124,1.77018,-54.7932,1.81495,-54.5736,1.90943,-54.284,2.00608,-54.0715,2.11528,-53.7845,2.19337,-53.5685,2.30018,-53.2811,2.41631,-52.9955,2.49636,-52.7793,2.60358,-52.4939,2.88124,-52.241,3.09342,-52.5997,3.0382,-52.8997,2.99576,-53.1248,2.91636,-53.4219,2.81555,-53.7162,2.73452,-53.9358,2.6109,-54.2262,2.51099,-54.4424,2.37319,-54.7301,2.23628,-54.945,2.459,53.7004,-1.22013,358,34474,41.6259,8.71882,97.2548,0
