1046,26.3462,-62.4494,26.5525,-62.1393,26.7593,-61.8976,27.0074,-61.6727,27.2665,-61.465,27.5234,-61.2582,27.7395,-61.0284,27.947,-60.7443,28.2114,-60.539,28.4445,-60.4,28.6271,-60.1222,28.6934,-59.8275,26.3462,-62.4494,26.2548,-62.0566,26.3848,-61.7849,26.6097,-61.5358,26.858,-61.305,27.1101,-61.0995,27.3664,-60.9075,27.6956,-60.699,27.969,-60.5256,28.1331,-60.3531,28.3891,-60.0985,28.6934,-59.8275,28.8536,-60.2481,28.6361,-60.5111,28.3427,-60.6266,28.1116,-60.8956,28.0155,-61.2675,27.8113,-61.5238,27.5445,-61.7277,27.2783,-61.9157,27.0188,-62.1271,26.7603,-62.3423,27.4758,61.2581,-0.751705,428,53205,49.3671,11.1744,119.924,0
1047,26.2972,-62.3337,26.5481,-62.1005,26.8259,-61.8236,27.0709,-61.6106,27.321,-61.4138,27.6191,-61.155,27.7918,-60.9294,28.0123,-60.6632,28.3285,-60.4551,28.5786,-60.2763,28.7075,-59.9814,28.7785,-59.6771,26.2972,-62.3337,26.2839,-61.9586,26.4844,-61.6664,26.7002,-61.4458,26.9243,-61.2381,27.2081,-61.0059,27.4426,-60.8457,27.7394,-60.6594,28.0252,-60.4335,28.2439,-60.2084,28.4933,-59.9412,28.7785,-59.6771,28.8892,-60.145,28.8028,-60.4449,28.4996,-60.5576,28.1781,-60.7646,28.0668,-61.1276,27.9203,-61.415,27.5902,-61.6887,27.3138,-61.8724,27.0486,-62.0925,26.7097,-62.3479,27.5424,61.1823,-0.75446,440,54254,50.9415,11.1996,121.095,0
1048,26.3364,-62.328,26.5866,-62.0565,26.8233,-61.8282,27.0776,-61.6011,27.3373,-61.3945,27.5919,-61.1828,27.7827,-60.9459,28.0011,-60.6581,28.2631,-60.4903,28.5299,-60.2941,28.713,-59.9639,28.7701,-59.6923,26.3364,-62.328,26.2895,-61.9369,26.465,-61.6884,26.6983,-61.4548,26.9323,-61.2309,27.1743,-61.032,27.4232,-60.8565,27.7376,-60.6495,27.9829,-60.4617,28.2185,-60.2367,28.5005,-59.9423,28.7701,-59.6923,28.881,-60.1201,28.7117,-60.4666,28.4079,-60.5959,28.1557,-60.7747,28.0613,-61.1597,27.8881,-61.4449,27.6102,-61.6592,27.3301,-61.8593,27.0572,-62.0845,26.7785,-62.2901,27.5329,61.1852,-0.754416,429,53489,50.1592,11.2435,119.581,0
1049,26.3452,-62.3023,26.6037,-62.061,26.8753,-61.7767,27.1251,-61.5624,27.3769,-61.3603,27.6162,-61.1502,27.7928,-60.9214,28.0162,-60.6519,28.3404,-60.4571,28.5868,-60.2681,28.704,-59.9579,28.76,-59.6923,26.3452,-62.3023,26.3284,-61.9386,26.5081,-61.6361,26.7378,-61.4173,26.9585,-61.198,27.189,-61.0091,27.4268,-60.8447,27.7253,-60.6438,28.0211,-60.4335,28.2434,-60.2105,28.5103,-59.9318,28.76,-59.6923,28.8735,-60.116,28.8253,-60.4311,28.5299,-60.5696,28.194,-60.7554,28.082,-61.1133,27.9304,-61.3992,27.6663,-61.6226,27.3892,-61.8131,27.1208,-62.0304,26.7814,-62.288,27.557,61.1674,-0.750427,431,53950,49.9444,11.4231,118.267,0
1050,26.3548,-62.2949,26.598,-62.0655,26.8639,-61.7887,27.1103,-61.5781,27.3575,-61.3798,27.5942,-61.1747,27.8055,-60.8897,28.0626,-60.6535,28.3087,-60.4985,28.5949,-60.2644,28.6937,-60.0195,28.758,-59.6995,26.3548,-62.2949,26.3195,-61.9466,26.4979,-61.6478,26.7181,-61.4301,26.94,-61.2239,27.1654,-61.0373,27.4561,-60.8345,27.7493,-60.6412,27.978,-60.4656,28.2538,-60.2035,28.4625,-59.9817,28.758,-59.6995,28.8914,-60.1836,28.8383,-60.436,28.523,-60.6189,28.2579,-60.7447,28.0735,-61.0555,27.912,-61.4189,27.6521,-61.6338,27.3768,-61.8245,27.113,-62.0402,26.7772,-62.2882,27.5693,61.1627,-0.746208,434,54078,49.5958,11.4326,119.681,0
1051,26.3548,-62.2949,26.6409,-62.0263,26.8479,-61.8196,27.1343,-61.5782,27.37,-61.3862,27.5954,-61.1794,27.7993,-60.888,28.0635,-60.6729,28.3179,-60.5221,28.6029,-60.2904,28.6993,-59.9961,28.7357,-59.6929,26.3548,-62.2949,26.3386,-61.9041,26.4715,-61.6742,26.7357,-61.4324,26.9501,-61.2493,27.1639,-61.0692,27.4315,-60.8454,27.7098,-60.6582,27.9281,-60.4932,28.1958,-60.261,28.4474,-59.9983,28.7357,-59.6929,28.9331,-60.1155,28.9107,-60.4297,28.5764,-60.6216,28.2935,-60.7563,28.0885,-61.0388,27.9281,-61.4014,27.6708,-61.6176,27.4166,-61.8174,27.1167,-62.0701,26.8419,-62.2441,27.6022,61.1479,-0.740127,446,54884,49.9134,11.3616,120.267,0
1052,26.3642,-62.3017,26.6452,-62.0196,26.8516,-61.8258,27.1416,-61.5909,27.3702,-61.3891,27.6246,-61.1191,27.7747,-60.881,28.057,-60.6861,28.3633,-60.5214,28.628,-60.266,28.7079,-59.9837,28.7357,-59.6929,26.3642,-62.3017,26.3451,-61.9068,26.4727,-61.6903,26.719,-61.4687,26.9106,-61.2898,27.1753,-61.0627,27.3849,-60.8757,27.6586,-60.6795,27.9325,-60.4838,28.1997,-60.2568,28.4495,-59.9961,28.7357,-59.6929,28.9612,-60.077,28.9646,-60.3949,28.6762,-60.6341,28.3301,-60.752,28.082,-60.995,27.9923,-61.2927,27.7194,-61.5959,27.4497,-61.8059,27.1192,-62.0564,26.847,-62.2295,27.6321,61.1264,-0.732808,451,54907,50.0987,11.7901,123.095,0
1053,26.3668,-62.2604,26.6286,-62.0278,26.9117,-61.7813,27.1459,-61.5851,27.3822,-61.3818,27.6572,-61.1032,27.8153,-60.8607,28.0832,-60.6391,28.412,-60.4827,28.6473,-60.2789,28.7694,-59.9878,28.7754,-59.6808,26.3668,-62.2604,26.373,-61.9012,26.5783,-61.6223,26.7786,-61.4273,26.976,-61.2354,27.2474,-60.9911,27.4622,-60.7983,27.7393,-60.5848,28.0212,-60.3806,28.2409,-60.2045,28.4702,-59.9559,28.7754,-59.6808,29.0725,-60.1192,28.946,-60.4713,28.6753,-60.6635,28.2995,-60.7539,28.0892,-61.0363,27.9724,-61.3352,27.671,-61.6354,27.3975,-61.8404,27.1255,-62.0349,26.7795,-62.2634,27.6941,61.0722,-0.73631,463,56265,50.3437,10.9424,120.267,0
1054,26.3668,-62.2601,26.6446,-62.0051,26.8816,-61.7958,27.1872,-61.5412,27.4442,-61.3411,27.6775,-61.1132,27.8528,-60.8589,28.1132,-60.6217,28.4144,-60.4921,28.6721,-60.26,28.8055,-59.9825,28.8167,-59.659,26.3668,-62.2601,26.3912,-61.8692,26.5729,-61.6279,26.8417,-61.3597,27.071,-61.1658,27.3112,-60.9636,27.549,-60.7565,27.8396,-60.5172,28.0798,-60.3456,28.2752,-60.1381,28.4777,-59.9373,28.8167,-59.659,29.1269,-60.1353,28.9733,-60.487,28.6368,-60.7088,28.264,-60.7897,28.0752,-61.0872,27.9406,-61.3823,27.6873,-61.6201,27.4097,-61.8212,27.0654,-62.0626,26.7867,-62.2494,27.7406,61.0341,-0.732265,477,58288,50.8632,10.6406,121.095,0
1055,26.3668,-62.2453,26.6321,-62.0187,26.9227,-61.7768,27.2225,-61.517,27.4623,-61.3105,27.7111,-61.0367,27.8704,-60.7968,28.1677,-60.6253,28.4801,-60.4441,28.7364,-60.1568,28.8974,-59.8689,28.8986,-59.5612,26.3668,-62.2453,26.3686,-61.9004,26.585,-61.6309,26.8515,-61.374,27.0603,-61.1782,27.3265,-60.9502,27.5394,-60.7673,27.8057,-60.5318,28.0643,-60.3009,28.3011,-60.0511,28.5181,-59.8279,28.8986,-59.5612,29.2544,-60.0158,29.0792,-60.3795,28.7779,-60.6837,28.3992,-60.7634,28.1143,-60.942,28.0128,-61.2399,27.7497,-61.5467,27.4753,-61.764,27.1381,-62.0201,26.7876,-62.2336,27.833,60.9469,-0.735038,505,60455,52.4047,11.5153,126.51,0
1056,26.3866,-62.187,26.692,-61.9588,26.9927,-61.7125,27.2415,-61.498,27.4864,-61.2696,27.7587,-60.9798,27.9949,-60.6946,28.3224,-60.5416,28.6165,-60.3187,28.8027,-60.0983,28.9875,-59.7614,28.9829,-59.4353,26.3866,-62.187,26.465,-61.8125,26.6962,-61.5263,26.9195,-61.3061,27.1414,-61.0979,27.4256,-60.8588,27.7147,-60.6359,27.9993,-60.3849,28.2527,-60.1096,28.4174,-59.9224,28.6454,-59.6942,28.9829,-59.4353,29.3002,-59.9428,29.0949,-60.3813,28.8789,-60.6363,28.5104,-60.7552,28.1672,-60.8523,27.9971,-61.2192,27.7105,-61.5585,27.4416,-61.8018,27.1624,-61.9967,26.8027,-62.2032,27.9061,60.8762,-0.739921,513,61974,53.767,11.1571,126.167,0
