85,5.73993,41.1883,6.02758,41.0678,6.25972,40.9565,6.5045,40.8855,6.7501,40.8278,7.05752,40.7561,7.3048,40.7106,7.55135,40.6596,7.85721,40.5705,8.09407,40.4692,8.18216,40.2981,8.07279,40.0599,5.73993,41.1883,6.11634,41.282,6.40711,41.2214,6.69629,41.1616,6.98711,41.1177,7.34688,41.024,7.63763,40.9785,7.92658,40.916,8.28306,40.8005,8.56492,40.6428,8.56167,40.305,8.07279,40.0599,7.83291,40.3244,7.51389,40.3516,7.30861,40.3811,7.05311,40.4326,6.84801,40.4602,6.64435,40.5083,6.39082,40.5736,6.18852,40.6405,5.99327,40.7437,5.82722,40.9033,7.20178,-40.7329,0.232204,375,39213,40.4386,14.8701,103.841,0
86,5.76704,41.1299,6.05683,41.0384,6.298,40.9418,6.54465,40.876,6.79101,40.8184,7.09858,40.7376,7.3458,40.6846,7.59379,40.6359,7.83923,40.5727,8.08109,40.475,8.26557,40.3031,8.17252,40.0689,5.76704,41.1299,6.12586,41.2723,6.4075,41.2209,6.69434,41.162,6.98289,41.1186,7.3418,41.0393,7.62796,40.9693,7.91456,40.9013,8.1983,40.8152,8.482,40.6798,8.66774,40.3847,8.17252,40.0689,7.83153,40.2953,7.56724,40.3301,7.35829,40.3637,7.14925,40.3974,6.9396,40.4205,6.73135,40.4597,6.47666,40.5541,6.27252,40.6262,6.06838,40.7121,5.87708,40.8407,7.22086,-40.719,0.240654,376,39431,39.9833,13.3529,102.426,0
87,5.83281,41.1299,6.11149,41.0348,6.35772,40.9425,6.67248,40.8495,6.9238,40.7828,7.17566,40.7207,7.42933,40.6689,7.74655,40.6082,7.99591,40.5187,8.23613,40.4144,8.35802,40.2264,8.24431,39.9858,5.83281,41.1299,6.19953,41.2723,6.48319,41.2215,6.84226,41.1266,7.13194,41.0726,7.42224,41.0267,7.70978,40.9513,8.07213,40.8844,8.35017,40.7546,8.62744,40.5987,8.66399,40.2529,8.24431,39.9858,8.06746,40.2567,7.73253,40.2866,7.51386,40.3257,7.29519,40.3635,7.02142,40.4062,6.80289,40.4451,6.59034,40.5293,6.37691,40.6075,6.1077,40.7068,5.91229,40.8336,7.28369,-40.7041,0.247383,382,39544,41.3427,12.9225,103.598,0
88,5.88141,41.0761,6.18227,40.9955,6.42193,40.9185,6.73585,40.8296,6.98591,40.7658,7.23782,40.7181,7.48959,40.6648,7.80376,40.5978,8.05237,40.5219,8.2959,40.4201,8.48023,40.2335,8.37977,39.9978,5.88141,41.0761,6.22532,41.2486,6.49291,41.2251,6.85511,41.1225,7.14482,41.0699,7.43523,41.0273,7.72407,40.964,8.08329,40.8707,8.36707,40.7728,8.64831,40.6262,8.82653,40.3014,8.37977,39.9978,8.10495,40.2389,7.82884,40.2786,7.61288,40.3057,7.39824,40.3502,7.129,40.3899,6.91506,40.4407,6.70222,40.4965,6.4913,40.5683,6.22443,40.6532,6.02613,40.7728,7.36648,-40.6848,0.249885,386,39309,41.4106,12.1371,104.669,0
89,5.9742,41.0566,6.27334,40.9778,6.51981,40.8994,6.76544,40.8244,7.07437,40.7527,7.32174,40.6919,7.57009,40.639,7.87884,40.5669,8.12145,40.4829,8.3663,40.3869,8.5567,40.2264,8.46588,39.9956,5.9742,41.0566,6.34116,41.209,6.62428,41.1892,6.90879,41.1084,7.26944,41.0519,7.55557,40.9862,7.843,40.9281,8.19932,40.8331,8.47604,40.706,8.76053,40.5722,8.96133,40.3113,8.46588,39.9956,8.1198,40.2101,7.85486,40.2511,7.64685,40.308,7.43652,40.3425,7.17324,40.379,6.96416,40.4281,6.75525,40.4762,6.49804,40.5669,6.29202,40.6507,6.09264,40.7765,7.46191,-40.6582,0.246588,383,39219,40.9071,13.1017,104.426,0
90,6.10504,40.9204,6.42081,40.8902,6.6908,40.8354,6.97326,40.756,7.2595,40.7123,7.54425,40.6526,7.82947,40.5968,8.11298,40.5267,8.32315,40.4599,8.60082,40.3525,8.88674,40.2952,9.12425,40.2093,6.10504,40.9204,6.36736,41.1504,6.63829,41.1727,6.92381,41.0934,7.21788,41.048,7.51072,40.9885,7.80442,40.9363,8.09705,40.8719,8.31073,40.7837,8.59561,40.6669,8.88629,40.546,9.12425,40.2093,8.74414,40.0769,8.46463,40.0756,8.19686,40.1911,7.98805,40.2232,7.71246,40.2914,7.43582,40.3514,7.158,40.3968,6.87965,40.4368,6.60833,40.5362,6.334,40.651,7.60116,-40.6244,0.236957,378,39370,42.4954,8.97253,100.426,0
91,6.21155,40.9015,6.51239,40.8543,6.79555,40.7853,7.08667,40.7308,7.378,40.6856,7.6682,40.6267,7.95707,40.5548,8.17447,40.5092,8.46552,40.4366,8.71466,40.2989,8.98857,40.2511,9.25429,40.202,6.21155,40.9015,6.46352,41.1036,6.72624,41.1271,7.02125,41.0706,7.31397,41.0378,7.60403,40.9714,7.89372,40.9038,8.11103,40.8539,8.39866,40.7695,8.67911,40.6428,8.95929,40.5032,9.25429,40.202,8.8738,40.0109,8.62559,40.009,8.38924,40.1527,8.09401,40.2055,7.87577,40.2393,7.58615,40.2993,7.29702,40.3649,7.0067,40.4176,6.71829,40.4886,6.43117,40.6135,7.70902,-40.5894,0.241117,379,39318,42.8156,9.17756,102.426,0
92,6.26756,40.8971,6.5755,40.8071,6.8669,40.7598,7.08784,40.7294,7.38187,40.6784,7.67574,40.6236,7.96733,40.5482,8.18645,40.495,8.47895,40.4212,8.74736,40.2874,8.95788,40.2226,9.212,40.1322,6.26756,40.8971,6.57694,41.0511,6.85844,41.0769,7.08299,41.0696,7.37837,41.0234,7.67234,40.9618,7.96445,40.8837,8.18417,40.8321,8.47335,40.7361,8.75589,40.6029,8.97103,40.4932,9.212,40.1322,8.8028,39.9931,8.6034,40.0281,8.33901,40.1479,8.04319,40.1982,7.82316,40.2382,7.53227,40.3128,7.23863,40.3615,6.94557,40.4145,6.72582,40.4561,6.438,40.5928,7.73353,-40.5708,0.232968,373,39045,41.6942,9.22364,98.1838,0
93,6.32506,40.8365,6.64515,40.7553,6.91225,40.7235,7.1968,40.6762,7.4809,40.6389,7.69284,40.5967,7.97556,40.5396,8.25647,40.4677,8.53514,40.3805,8.81075,40.2806,9.01795,40.1849,9.24306,40.0513,6.32506,40.8365,6.6159,40.987,6.88088,41.0544,7.1725,41.007,7.46867,40.9847,7.68951,40.9456,7.98326,40.8858,8.27434,40.8033,8.56266,40.7058,8.84429,40.5711,9.05604,40.4359,9.24306,40.0513,8.84271,39.9968,8.64023,40.0499,8.36813,40.0981,8.09658,40.1543,7.82682,40.2256,7.55567,40.2847,7.35106,40.3135,7.07862,40.3588,6.80763,40.4175,6.5408,40.5432,7.80409,-40.5397,0.22924,371,39419,41.555,9.29069,96.1838,0
94,6.40649,40.9106,6.69148,40.7703,6.9659,40.6864,7.18623,40.6429,7.47796,40.5978,7.77051,40.5597,8.06211,40.508,8.27957,40.4592,8.56709,40.3737,8.85052,40.2657,9.0611,40.1734,9.28893,40.0626,6.40649,40.9106,6.73082,41.0279,7.00172,41.0126,7.22417,40.9592,7.51872,40.9207,7.81352,40.8913,8.10704,40.8383,8.32663,40.7955,8.61397,40.6941,8.89367,40.5532,9.10177,40.4191,9.28893,40.0626,8.88236,39.9937,8.66605,40.043,8.3766,40.0959,8.08758,40.1535,7.87165,40.2058,7.58146,40.2521,7.29043,40.2822,7.0029,40.355,6.7844,40.4012,6.52397,40.5637,7.83156,-40.5207,0.221655,371,39903,41.2767,9.34162,96.7696,0
95,6.41356,40.9106,6.71368,40.7808,6.99417,40.6963,7.21055,40.6393,7.50106,40.5917,7.79168,40.5413,8.08245,40.4953,8.29921,40.4474,8.5856,40.3632,8.8698,40.2705,9.07988,40.1642,9.30181,40.0384,6.41356,40.9106,6.73631,41.0352,7.00887,41.0245,7.23077,40.9539,7.52697,40.9148,7.82321,40.8772,8.11879,40.8302,8.33881,40.7778,8.63048,40.6936,8.91273,40.558,9.12664,40.4294,9.30181,40.0384,8.89626,39.9787,8.68466,40.036,8.39826,40.0755,8.11585,40.1565,7.9013,40.1905,7.61492,40.232,7.32921,40.2835,7.04566,40.3527,6.83399,40.4136,6.55941,40.5737,7.86355,-40.5135,0.231581,372,40137,41.4413,9.24374,97.0122,0
96,6.42627,40.8561,6.74193,40.7594,7.01627,40.6914,7.30326,40.6212,7.5187,40.5833,7.80595,40.5343,8.09278,40.4766,8.379,40.4169,8.66384,40.3435,8.94119,40.2262,9.14588,40.1232,9.36228,39.9773,6.42627,40.8561,6.73811,41.028,7.00784,41.0209,7.30238,40.9463,7.52508,40.9151,7.8219,40.8758,8.11711,40.8145,8.41075,40.74,8.70454,40.6689,8.98491,40.519,9.19195,40.3751,9.36228,39.9773,8.96623,39.9472,8.75849,39.9966,8.48168,40.0629,8.20391,40.1222,7.92528,40.1695,7.64641,40.2145,7.36846,40.272,7.16036,40.3192,6.88511,40.4002,6.60954,40.5298,7.90229,-40.4954,0.237644,378,40168,42.142,9.32982,97.598,0
97,6.4998,40.8423,6.79635,40.7562,7.07906,40.6743,7.29702,40.6209,7.58925,40.5711,7.88159,40.5187,8.17373,40.4641,8.39182,40.4117,8.68148,40.3347,8.96235,40.2081,9.17905,40.1164,9.41761,40.0453,6.4998,40.8423,6.80129,41.0161,7.0714,40.9802,7.29573,40.9397,7.59161,40.9104,7.88603,40.859,8.17994,40.7999,8.39879,40.7407,8.69012,40.6607,8.96964,40.5176,9.18193,40.3893,9.41761,40.0453,9.03015,39.8989,8.81463,39.9621,8.52862,40.0518,8.23893,40.1126,8.02162,40.1551,7.73131,40.2098,7.44038,40.2528,7.15277,40.331,6.94061,40.4167,6.65531,40.5271,7.95472,-40.4809,0.241346,371,39787,41.398,9.20098,98.4264,0
98,6.51848,40.8365,6.82472,40.7367,7.11017,40.6669,7.39722,40.6107,7.61185,40.5586,7.90087,40.5111,8.18927,40.4595,8.47455,40.3819,8.76129,40.3132,8.97211,40.2352,9.25373,40.105,9.4782,40.0387,6.51848,40.8365,6.80343,40.9793,7.08677,40.9721,7.38175,40.9353,7.60157,40.9083,7.89459,40.862,8.18773,40.8149,8.47392,40.7122,8.76424,40.6373,8.97737,40.5531,9.25419,40.3755,9.4782,40.0387,9.11227,39.8901,8.82753,39.9745,8.61497,40.0217,8.33107,40.0786,8.04789,40.143,7.76299,40.1882,7.47809,40.2357,7.26927,40.3106,6.98936,40.4004,6.70918,40.5299,8.00987,-40.4695,0.240554,376,39882,41.9661,9.36009,99.8406,0
