399,5.75377,-2.7308,5.85214,-3.05026,5.96123,-3.34294,6.02311,-3.56253,6.15112,-3.84787,6.31947,-4.12403,6.44203,-4.33239,6.59201,-4.61332,6.7082,-4.82292,6.86461,-5.10186,6.99372,-5.30836,7.17668,-5.52264,5.75377,-2.7308,6.0557,-2.91497,6.1855,-3.19917,6.25977,-3.41116,6.39377,-3.68713,6.57521,-3.95135,6.70244,-4.15201,6.8447,-4.42624,6.93494,-4.63536,7.0581,-4.91357,7.14374,-5.12329,7.17668,-5.52264,6.75367,-5.36677,6.59721,-5.14931,6.40006,-4.87179,6.27119,-4.65846,6.10207,-4.37335,5.97905,-4.15863,5.83535,-3.86768,5.74747,-3.56737,5.69329,-3.34016,5.59868,-3.03825,6.36662,4.16067,1.09318,348,31754,43.0683,8.72451,101.64,0
400,5.8393,-2.76032,5.88883,-3.09131,5.95372,-3.30797,6.04685,-3.59481,6.1721,-3.87531,6.29252,-4.08002,6.43978,-4.35639,6.55793,-4.56186,6.71248,-4.836,6.81529,-5.0441,6.938,-5.33394,7.05313,-5.54104,5.8393,-2.76032,6.08627,-2.99032,6.19439,-3.1993,6.29195,-3.47524,6.43118,-3.74272,6.55939,-3.93758,6.71609,-4.20118,6.82495,-4.40103,6.94866,-4.67199,7.03355,-4.8767,7.13366,-5.1543,7.05313,-5.54104,6.68542,-5.36595,6.53404,-5.07183,6.39739,-4.86318,6.21131,-4.58598,6.09032,-4.37325,5.9437,-4.08627,5.84667,-3.86816,5.75541,-3.57096,5.66237,-3.27398,5.65235,-3.04218,6.37688,4.20021,1.11387,342,31483,41.7117,8.84889,98.5685,0
401,5.89316,-2.80414,5.94782,-3.13001,6.00108,-3.34847,6.0863,-3.63706,6.20349,-3.92032,6.31577,-4.12759,6.45636,-4.40619,6.56326,-4.61464,6.69077,-4.89532,6.77884,-5.10763,6.88824,-5.40003,6.97141,-5.61438,5.89316,-2.80414,6.14739,-3.00846,6.25288,-3.21898,6.34622,-3.49964,6.46285,-3.77591,6.57935,-3.97695,6.73021,-4.24604,6.82492,-4.45209,6.92273,-4.73209,6.98588,-4.94365,7.0859,-5.22528,6.97141,-5.61438,6.64265,-5.42448,6.51187,-5.13001,6.39475,-4.91843,6.22945,-4.63858,6.1154,-4.42633,5.97484,-4.14064,5.88049,-3.92405,5.77869,-3.63094,5.71474,-3.33305,5.72654,-3.1049,6.38139,4.23339,1.16124,341,32232,41.283,8.7357,97.4975,0
402,5.96293,-2.84849,5.97831,-3.18537,6.03844,-3.40476,6.13123,-3.69445,6.21082,-3.91003,6.34346,-4.1924,6.4503,-4.40273,6.58017,-4.68566,6.67894,-4.89705,6.81211,-5.17884,6.8894,-5.40064,6.97141,-5.62879,5.96293,-2.84849,6.20988,-3.07484,6.30929,-3.28342,6.40913,-3.56353,6.4971,-3.77131,6.62479,-4.04603,6.73173,-4.2498,6.85386,-4.5259,6.92398,-4.73682,7.01731,-5.01797,7.08791,-5.22917,6.97141,-5.62879,6.64524,-5.42255,6.53474,-5.19988,6.36981,-4.91608,6.24898,-4.70258,6.09767,-4.41542,5.99941,-4.19691,5.87258,-3.90484,5.80198,-3.68131,5.73005,-3.38039,5.72724,-3.14888,6.39264,4.25064,1.17077,345,32177,40.6685,8.93532,96.9117,0
403,6.01694,-2.878,6.00077,-3.15079,6.0754,-3.44315,6.16672,-3.73373,6.24433,-3.95004,6.36903,-4.23467,6.46368,-4.44797,6.58542,-4.73316,6.68891,-4.94348,6.79748,-5.22962,6.84548,-5.45283,6.904,-5.7035,6.01694,-2.878,6.20493,-3.07939,6.34622,-3.36176,6.45835,-3.64297,6.54494,-3.8536,6.66353,-4.1337,6.77507,-4.33904,6.88376,-4.621,6.95688,-4.83401,7.04282,-5.11973,7.04963,-5.34078,6.904,-5.7035,6.61365,-5.41472,6.51986,-5.19371,6.36095,-4.91064,6.22227,-4.70349,6.09056,-4.41436,6.00269,-4.19528,5.89273,-3.90203,5.82792,-3.67938,5.74975,-3.38114,5.79113,-3.07397,6.4039,4.28471,1.18948,342,32290,40.8289,9.38946,95.8406,0
404,6.03073,-2.878,6.00015,-3.14968,6.07251,-3.44241,6.17019,-3.73187,6.24652,-3.9481,6.368,-4.23352,6.46321,-4.44669,6.5864,-4.73134,6.67667,-4.9446,6.78738,-5.23066,6.84597,-5.45262,6.904,-5.7035,6.03073,-2.878,6.20812,-3.08229,6.33608,-3.36662,6.45519,-3.64612,6.54585,-3.8555,6.67579,-4.13287,6.7761,-4.3402,6.88458,-4.62157,6.94764,-4.83573,7.02978,-5.12151,7.056,-5.34163,6.904,-5.7035,6.60958,-5.41412,6.50713,-5.19447,6.35189,-4.90996,6.22101,-4.7001,6.08902,-4.41053,6.00108,-4.19109,5.89714,-3.89624,5.84005,-3.6722,5.75135,-3.37497,5.79063,-3.06734,6.40375,4.28652,1.19333,341,32087,40.8359,9.41711,95.8406,0
405,6.04429,-2.89789,6.00961,-3.16765,6.06577,-3.43044,6.15678,-3.70407,6.25407,-3.97466,6.37815,-4.24104,6.46851,-4.44153,6.57967,-4.71055,6.69865,-4.9772,6.80186,-5.17449,6.891,-5.45381,6.9685,-5.65986,6.04429,-2.89789,6.23851,-3.13219,6.32902,-3.39657,6.43295,-3.65343,6.5553,-3.90646,6.68084,-4.15902,6.77929,-4.34743,6.87869,-4.60506,6.96166,-4.8655,7.03415,-5.05906,7.10403,-5.32449,6.9685,-5.65986,6.6381,-5.44439,6.50395,-5.15782,6.3726,-4.95655,6.21849,-4.68291,6.09996,-4.40148,6.00478,-4.19168,5.89712,-3.90845,5.83444,-3.61893,5.76169,-3.32883,5.80338,-3.08799,6.41568,4.29918,1.17937,338,31660,40.2502,9.29172,96.3259,0
406,6.08281,-2.88193,6.02867,-3.14552,6.06893,-3.46388,6.13155,-3.66628,6.23619,-3.93105,6.3505,-4.19451,6.46791,-4.45741,6.554,-4.655,6.67763,-4.91588,6.79805,-5.17749,6.8922,-5.45102,6.9685,-5.63541,6.08281,-2.88193,6.24393,-3.12767,6.34209,-3.44993,6.41404,-3.63838,6.54272,-3.88302,6.66701,-4.12867,6.7907,-4.37434,6.87337,-4.56079,6.95963,-4.81364,7.0486,-5.06611,7.11791,-5.32588,6.9685,-5.63541,6.62707,-5.43982,6.49039,-5.15798,6.33709,-4.88697,6.1778,-4.61742,6.08825,-4.4086,5.98089,-4.1279,5.87311,-3.8473,5.80211,-3.56038,5.76562,-3.34303,5.83922,-3.05186,6.41334,4.29221,1.17834,342,31876,40.17,9.58915,96.0833,0
407,6.08873,-2.88193,6.03905,-3.19682,6.07416,-3.45659,6.1637,-3.72459,6.24149,-3.92248,6.35411,-4.18536,6.46967,-4.44776,6.55577,-4.64473,6.67199,-4.90721,6.78891,-5.16913,6.86033,-5.37624,6.95938,-5.61261,6.08873,-2.88193,6.2877,-3.18481,6.35631,-3.44155,6.45071,-3.69202,6.54728,-3.87492,6.68017,-4.11797,6.77469,-4.36883,6.85675,-4.55494,6.95097,-4.8059,7.0457,-5.05681,7.10341,-5.24916,6.95938,-5.61261,6.57765,-5.36397,6.47422,-5.15059,6.32989,-4.87823,6.20728,-4.60122,6.09923,-4.39708,5.96904,-4.12159,5.87882,-3.83891,5.82839,-3.62466,5.76279,-3.33685,5.80083,-3.09225,6.41137,4.27346,1.18624,340,31536,39.7752,9.69617,96.0833,0
408,6.09876,-2.88193,6.05667,-3.15412,6.09885,-3.42338,6.16739,-3.70075,6.25794,-3.97301,6.35844,-4.17248,6.46659,-4.44397,6.5813,-4.71412,6.66058,-4.91807,6.78364,-5.18632,6.8543,-5.39627,6.89209,-5.64731,6.09876,-2.88193,6.28468,-3.13229,6.34804,-3.40495,6.42905,-3.67057,6.56362,-3.92639,6.67772,-4.11516,6.77972,-4.37763,6.87699,-4.64106,6.95138,-4.83834,7.06259,-5.09935,7.11217,-5.30485,6.89209,-5.64731,6.56631,-5.34114,6.44102,-5.14016,6.31659,-4.86185,6.22996,-4.65173,6.09388,-4.37567,5.97302,-4.09643,5.90062,-3.88404,5.86752,-3.5938,5.81581,-3.30235,5.85185,-3.05013,6.42448,4.30279,1.20417,337,31463,39.8904,9.61192,97.4975,0
