468,23.3548,42.0896,23.6306,41.9943,23.9039,41.8136,24.1009,41.6437,24.2889,41.4918,24.5391,41.28,24.7291,41.0931,24.9209,40.915,25.1812,40.6877,25.3716,40.5156,25.5308,40.3476,25.6484,40.0988,23.3548,42.0896,23.6741,42.2518,23.982,42.1672,24.1886,41.9867,24.403,41.832,24.6851,41.613,24.8859,41.4145,25.0863,41.2147,25.3553,40.9484,25.5519,40.7469,25.7182,40.5364,25.6484,40.0988,25.2566,40.2743,25.0644,40.3995,24.8752,40.5361,24.6264,40.73,24.4452,40.8983,24.2663,41.0589,24.051,41.2504,23.8792,41.4059,23.6947,41.5752,23.4543,41.7772,24.5631,-41.231,0.715381,377,40611,42.1493,9.47123,98.3675,0
469,23.4199,42.0163,23.7368,41.9004,23.9548,41.7769,24.1583,41.6111,24.4268,41.382,24.6251,41.1999,24.8214,41.0117,25.0208,40.8332,25.2233,40.6606,25.4225,40.4941,25.6636,40.2614,25.8177,40.1153,23.4199,42.0163,23.7499,42.1791,23.9874,42.1349,24.2049,41.9803,24.4935,41.7679,24.7062,41.5957,24.9088,41.3919,25.1118,41.1893,25.315,40.9864,25.5171,40.7833,25.7447,40.4992,25.8177,40.1153,25.4665,40.1415,25.1947,40.3085,24.9947,40.4481,24.7958,40.5922,24.6009,40.7496,24.4144,40.9335,24.2291,41.121,23.9777,41.3578,23.7811,41.5094,23.5832,41.6757,24.6439,-41.1669,0.718265,368,40019,42.0959,9.86672,94.9533,0
470,23.4317,41.943,23.7502,41.8533,23.9549,41.7461,24.2162,41.556,24.4087,41.4016,24.6561,41.1661,24.8416,40.989,25.0292,40.8186,25.2828,40.6,25.4743,40.4385,25.6262,40.2697,25.7217,40.0107,23.4317,41.943,23.7478,42.1011,23.9846,42.0892,24.2795,41.9236,24.4935,41.7679,24.7719,41.5371,24.97,41.331,25.1702,41.1308,25.4369,40.8639,25.6413,40.6651,25.8122,40.4563,25.7217,40.0107,25.3621,40.205,25.1801,40.3212,24.9999,40.4439,24.763,40.6197,24.5879,40.7601,24.4211,40.9266,24.1984,41.1476,24.0239,41.2901,23.7904,41.4766,23.6176,41.6463,24.6713,-41.1361,0.713466,364,39680,41.9406,9.60121,95.7817,0
471,23.4894,41.9467,23.7481,41.8392,24.0241,41.6982,24.2283,41.5456,24.493,41.3171,24.6884,41.1361,24.8838,40.9546,25.0811,40.7795,25.2794,40.6078,25.4814,40.4401,25.6691,40.2602,25.8295,40.0468,23.4894,41.9467,23.7796,42.0508,24.0655,42.0453,24.2882,41.8944,24.5773,41.6861,24.7895,41.5139,24.9913,41.3095,25.1939,41.1071,25.3964,40.9046,25.6018,40.7031,25.7993,40.4989,25.8295,40.0468,25.4192,40.1461,25.2273,40.2949,25.0294,40.4224,24.8352,40.5635,24.6443,40.7154,24.4587,40.8844,24.2792,41.072,24.0324,41.2996,23.8401,41.4469,23.5883,41.6777,24.7174,-41.0962,0.71043,361,40093,41.5307,9.69607,94.3675,0
472,23.5226,41.8697,23.8259,41.7756,24.0969,41.6395,24.2884,41.4906,24.5396,41.2798,24.7213,41.1006,24.9062,40.9312,25.1545,40.7111,25.3412,40.5446,25.5878,40.3269,25.7226,40.1493,25.801,39.8851,23.5226,41.8697,23.8404,42.014,24.1446,41.9893,24.3598,41.8447,24.6409,41.6301,24.8491,41.4601,25.0459,41.2551,25.3112,40.9898,25.51,40.7908,25.7771,40.5262,25.9253,40.3125,25.801,39.8851,25.4513,40.1031,25.28,40.2417,25.0474,40.4121,24.8723,40.5379,24.6422,40.717,24.4743,40.8665,24.3137,41.0381,24.0902,41.2387,23.9169,41.3708,23.6873,41.5749,24.7668,-41.0464,0.716633,364,40518,42.4086,9.57233,97.196,0
473,23.6064,41.9208,23.8911,41.7699,24.1485,41.5957,24.3468,41.4523,24.5372,41.2868,24.7914,41.0632,24.9772,40.9033,25.1448,40.7182,25.3885,40.4856,25.5674,40.3242,25.7507,40.0746,25.7927,39.875,23.6064,41.9208,23.9844,41.9867,24.268,41.8882,24.4825,41.7405,24.6949,41.5873,24.9736,41.3631,25.1787,41.1972,25.343,40.9843,25.5871,40.713,25.7623,40.5069,25.9427,40.2178,25.7927,39.875,25.4947,40.0651,25.2546,40.2501,25.0693,40.3709,24.835,40.5758,24.6575,40.7234,24.478,40.8648,24.2532,41.0985,24.0802,41.2602,23.898,41.4005,23.6799,41.6092,24.7996,-41.0234,0.72211,359,39580,41.7218,9.60514,96.3675,0
474,23.6562,41.9754,23.9083,41.7778,24.1616,41.5953,24.3597,41.442,24.5497,41.2697,24.8043,41.0403,24.9879,40.8772,25.1601,40.6975,25.4057,40.4603,25.5741,40.2797,25.7328,40.0312,25.7951,39.8166,23.6562,41.9754,24.0266,41.9661,24.3243,41.8516,24.5343,41.695,24.742,41.531,25.0212,41.3111,25.2193,41.1462,25.3794,40.9356,25.6295,40.6684,25.7931,40.4604,25.9282,40.1646,25.7951,39.8166,25.4906,40.0306,25.2461,40.2242,25.0627,40.3697,24.8231,40.5795,24.6383,40.7201,24.4603,40.8826,24.2298,41.1202,24.0546,41.2917,23.868,41.4391,23.6745,41.656,24.8168,-40.9997,0.737453,360,39648,42.1085,9.82435,97.7817,0
475,23.7734,42.0059,23.9887,41.777,24.2142,41.5474,24.4222,41.387,24.6247,41.2117,24.8313,41.048,25.0323,40.8703,25.2116,40.6621,25.3936,40.4733,25.5777,40.2861,25.7894,40.0186,25.9028,39.838,23.7734,42.0059,24.1619,41.9937,24.4115,41.7838,24.6121,41.6306,24.8257,41.4687,25.0348,41.2974,25.2483,41.1337,25.4247,40.9234,25.5874,40.7117,25.762,40.5035,25.9417,40.2109,25.9028,39.838,25.5422,39.9678,25.2783,40.2008,25.0745,40.3564,24.8794,40.5396,24.6883,40.7352,24.4886,40.9046,24.2851,41.0612,24.0926,41.2559,23.8895,41.4229,23.726,41.6762,24.8517,-40.9833,0.750551,362,39899,41.6695,9.37181,96.9533,0
476,23.8053,41.974,24.0048,41.7435,24.1811,41.5514,24.3961,41.395,24.6013,41.2144,24.8089,41.0404,25.0833,40.812,25.264,40.602,25.4528,40.4094,25.6307,40.219,25.788,40.0043,25.9028,39.823,23.8053,41.974,24.172,41.9686,24.3791,41.7834,24.5916,41.6155,24.8111,41.4714,25.02,41.291,25.301,41.0604,25.4778,40.8584,25.6425,40.6444,25.8114,40.432,25.9428,40.2091,25.9028,39.823,25.5389,39.9487,25.3392,40.1368,25.1306,40.2966,24.9323,40.4889,24.7355,40.6861,24.4601,40.9082,24.2575,41.0872,24.0562,41.2772,23.8512,41.4394,23.7484,41.6541,24.8692,-40.9542,0.751241,359,39689,41.2723,9.24783,94.9533,0
477,23.8112,41.9651,24.0191,41.7125,24.2077,41.5273,24.4212,41.3648,24.6291,41.1936,24.8321,41.0008,25.0371,40.8337,25.2247,40.6476,25.4192,40.4417,25.6036,40.2427,25.8195,39.979,25.9524,39.8219,23.8112,41.9651,24.1818,41.9435,24.3894,41.7672,24.5983,41.5932,24.8203,41.465,25.0262,41.2796,25.231,41.0953,25.4122,40.92,25.5875,40.7089,25.778,40.5051,25.943,40.2079,25.9524,39.8219,25.5884,39.8825,25.3114,40.1083,25.1133,40.3077,24.9156,40.5083,24.7097,40.6837,24.4998,40.8459,24.3026,41.0478,24.1016,41.2407,23.8898,41.4054,23.7571,41.6032,24.8923,-40.9213,0.751771,361,39932,41.4602,9.29973,95.5391,0
