298,9.65973,-2.10202,9.83518,-2.19947,10.0424,-2.28654,10.258,-2.31036,10.5439,-2.33291,10.7588,-2.35063,10.9733,-2.36887,11.1878,-2.39922,11.4736,-2.4264,11.6864,-2.47458,11.9002,-2.52664,12.1689,-2.56508,9.65973,-2.10202,9.97753,-2.06543,10.1843,-2.1135,10.3932,-2.11558,10.6724,-2.11631,10.881,-2.1251,11.0905,-2.12973,11.2985,-2.1677,11.5752,-2.22046,11.7798,-2.28489,11.9889,-2.3518,12.1689,-2.56508,11.9592,-2.72837,11.7341,-2.70233,11.5151,-2.65222,11.2204,-2.64401,10.999,-2.62869,10.78,-2.57855,10.5586,-2.56576,10.2656,-2.50871,10.0446,-2.48957,9.82861,-2.40283,10.926,2.37697,0.135248,232,18226,35.1263,6.91673,80.0416,0
299,9.76267,-2.07251,9.91404,-2.1773,10.1053,-2.25563,10.3791,-2.29933,10.5846,-2.31922,10.7898,-2.34979,10.9955,-2.37288,11.2018,-2.39451,11.476,-2.42047,11.6778,-2.48229,11.8829,-2.52816,12.1392,-2.49036,9.76267,-2.07251,10.0799,-2.05334,10.2723,-2.07889,10.5301,-2.08628,10.7225,-2.09339,10.9134,-2.13173,11.1067,-2.12985,11.2995,-2.15276,11.5535,-2.21597,11.7395,-2.28844,11.9337,-2.34024,12.1392,-2.49036,11.9767,-2.71223,11.7526,-2.70692,11.5348,-2.65676,11.2419,-2.64334,11.0216,-2.63238,10.8036,-2.58371,10.5838,-2.56553,10.3646,-2.53329,10.0727,-2.46157,9.87185,-2.35842,10.9468,2.36966,0.146693,226,18022,33.5073,6.94962,79.1127,0
300,9.81231,-2.11218,9.99354,-2.20598,10.1982,-2.26709,10.4116,-2.31353,10.6256,-2.33616,10.839,-2.36468,11.0528,-2.38524,11.2669,-2.40386,11.4797,-2.43704,11.6905,-2.49361,11.9023,-2.55439,12.1689,-2.57212,9.81231,-2.11218,10.1282,-2.05526,10.3354,-2.07385,10.5423,-2.10918,10.7503,-2.11641,10.9574,-2.12209,11.1653,-2.14131,11.3717,-2.18189,11.5772,-2.2303,11.7786,-2.30547,11.9871,-2.36798,12.1689,-2.57212,11.9659,-2.75668,11.7424,-2.72042,11.5242,-2.67147,11.3045,-2.632,11.0832,-2.64433,10.8627,-2.61611,10.6436,-2.5699,10.4228,-2.54625,10.2029,-2.49082,9.9928,-2.40893,10.999,2.38658,0.159817,222,17794,33.0218,6.94911,79.3553,0
301,9.90227,-2.15663,10.0867,-2.21959,10.2986,-2.25783,10.5108,-2.28457,10.7225,-2.329,10.9354,-2.35645,11.148,-2.38363,11.3618,-2.41022,11.5686,-2.45385,11.7593,-2.53644,11.9713,-2.57744,12.2102,-2.70896,9.90227,-2.15663,10.2151,-2.04786,10.4365,-2.04943,10.6547,-2.06842,10.8706,-2.11865,11.0885,-2.12314,11.306,-2.1551,11.5244,-2.198,11.7179,-2.28253,11.8988,-2.38323,12.1164,-2.43907,12.2102,-2.70896,11.9622,-2.768,11.7547,-2.72214,11.5486,-2.67376,11.3409,-2.63572,11.1316,-2.63742,10.9242,-2.59583,10.7163,-2.5584,10.5079,-2.53242,10.3023,-2.47408,10.092,-2.41696,11.0626,2.38661,0.181046,220,17940,32.6735,6.99283,78.5269,0
302,9.90227,-2.15663,10.0925,-2.21895,10.3103,-2.25371,10.5283,-2.26771,10.7463,-2.28827,10.9626,-2.33329,11.1057,-2.37325,11.3232,-2.40408,11.5399,-2.44683,11.754,-2.5022,11.9662,-2.59449,12.1925,-2.7189,9.90227,-2.15663,10.2197,-2.04732,10.4444,-2.05357,10.666,-2.04932,10.8869,-2.07101,11.1059,-2.1195,11.252,-2.14943,11.4716,-2.19112,11.6909,-2.23302,11.9023,-2.33392,12.1105,-2.45048,12.1925,-2.7189,11.9583,-2.81463,11.7449,-2.73828,11.5329,-2.69001,11.3192,-2.64615,11.104,-2.62337,10.9622,-2.58875,10.7506,-2.5282,10.5363,-2.49073,10.3211,-2.46786,10.1047,-2.40957,11.0855,2.38345,0.195097,223,18095,32.4738,6.76975,77.1127,0
303,9.95205,-2.1743,10.1071,-2.22206,10.313,-2.27096,10.5944,-2.27226,10.8048,-2.30112,11.011,-2.3677,11.219,-2.4192,11.4271,-2.47,11.6352,-2.51985,11.842,-2.58535,12.0404,-2.66883,12.2173,-2.85827,9.95205,-2.1743,10.2366,-2.05959,10.4603,-2.06969,10.7524,-2.05277,10.9709,-2.08818,11.1848,-2.16409,11.401,-2.22248,11.6186,-2.26902,11.8338,-2.33534,12.0461,-2.44135,12.2243,-2.57541,12.2173,-2.85827,11.9713,-2.8483,11.7762,-2.77057,11.5746,-2.74403,11.375,-2.69511,11.1745,-2.65964,10.9756,-2.60643,10.777,-2.55202,10.5766,-2.51219,10.3071,-2.48254,10.1074,-2.41976,11.1266,2.41802,0.227073,227,18129,33.0559,6.85466,77.6985,0
304,9.95205,-2.1743,10.1137,-2.24037,10.3271,-2.29677,10.545,-2.3166,10.7615,-2.3416,10.9781,-2.37075,11.1911,-2.43777,11.403,-2.51185,11.6175,-2.56818,11.7595,-2.61442,11.9749,-2.67741,12.228,-2.79234,9.95205,-2.1743,10.2392,-2.08108,10.4627,-2.12044,10.6834,-2.1092,10.9035,-2.10445,11.1212,-2.1506,11.3347,-2.23089,11.5485,-2.31149,11.7639,-2.38211,11.9092,-2.42187,12.1242,-2.52132,12.228,-2.79234,11.9667,-2.88866,11.7541,-2.83927,11.6124,-2.80561,11.4002,-2.75169,11.1888,-2.69155,10.9762,-2.64254,10.7632,-2.59584,10.5522,-2.53135,10.3384,-2.4933,10.1227,-2.44565,11.1106,2.44803,0.234042,222,17859,32.3798,6.99289,77.3553,0
305,9.97562,-2.15663,10.169,-2.23859,10.3148,-2.28214,10.5362,-2.3287,10.7575,-2.34998,10.979,-2.37741,11.1982,-2.43348,11.414,-2.51293,11.629,-2.59576,11.8483,-2.64883,11.996,-2.68688,12.254,-2.7972,9.97562,-2.15663,10.2956,-2.08108,10.4453,-2.1222,10.6675,-2.12635,10.8906,-2.12264,11.1131,-2.14136,11.3308,-2.21035,11.5443,-2.30363,11.7564,-2.40332,11.9768,-2.47058,12.1189,-2.53412,12.254,-2.7972,12.0182,-2.89785,11.8686,-2.85901,11.6465,-2.83498,11.4279,-2.77316,11.2097,-2.71006,10.9912,-2.64817,10.7714,-2.59808,10.553,-2.53504,10.3331,-2.4851,10.1833,-2.44353,11.138,2.45895,0.24905,220,17895,32.4722,7.10735,75.6985,0
306,9.97562,-2.15663,10.1682,-2.22151,10.3874,-2.27623,10.6046,-2.32351,10.8238,-2.34065,11.043,-2.37249,11.2569,-2.44852,11.4695,-2.53321,11.6109,-2.59112,11.826,-2.65892,12.0412,-2.73736,12.3014,-2.85554,9.97562,-2.15663,10.2961,-2.06475,10.5193,-2.12187,10.7419,-2.12657,10.9651,-2.12517,11.187,-2.15829,11.402,-2.24426,11.617,-2.33091,11.761,-2.38422,11.9744,-2.48035,12.1881,-2.59659,12.3014,-2.85554,12.0349,-2.94204,11.819,-2.89677,11.6054,-2.83399,11.4623,-2.80031,11.2525,-2.71416,11.044,-2.62299,10.8286,-2.57625,10.6123,-2.5393,10.4004,-2.46462,10.1817,-2.41099,11.1789,2.46764,0.270381,223,17975,33.3308,6.73883,77.1127,0
307,10.049,-2.15663,10.2411,-2.22463,10.4592,-2.28491,10.677,-2.32719,10.896,-2.34753,11.114,-2.39203,11.2559,-2.44681,11.4698,-2.52141,11.6838,-2.59711,11.8963,-2.68165,12.1123,-2.76056,12.3571,-2.86225,10.049,-2.15663,10.3686,-2.06465,10.5911,-2.12156,10.8131,-2.1248,11.0358,-2.13042,11.2551,-2.18247,11.3989,-2.23585,11.6145,-2.31445,11.8292,-2.39943,12.0436,-2.48713,12.2555,-2.60972,12.3571,-2.86225,12.1113,-2.97802,11.8924,-2.92,11.679,-2.85705,11.467,-2.78309,11.2536,-2.71882,11.1157,-2.65045,10.9022,-2.5868,10.6872,-2.53356,10.4723,-2.47972,10.2535,-2.42414,11.2489,2.48097,0.280841,226,17950,33.0814,6.87671,77.9411,0
308,10.049,-2.15663,10.2422,-2.22452,10.4612,-2.2854,10.6799,-2.32678,10.8997,-2.3478,11.1181,-2.39641,11.3331,-2.4716,11.5483,-2.54501,11.761,-2.63282,11.976,-2.70701,12.1906,-2.79847,12.4304,-2.93904,10.049,-2.15663,10.3713,-2.06499,10.5957,-2.12251,10.8195,-2.12448,11.0438,-2.13106,11.2647,-2.18562,11.483,-2.26002,11.6993,-2.34541,11.915,-2.43453,12.1323,-2.51728,12.3419,-2.65321,12.4304,-2.93904,12.1801,-3.01749,11.9631,-2.94983,11.7493,-2.88654,11.5409,-2.7928,11.3278,-2.72535,11.1157,-2.65166,10.9021,-2.58679,10.6871,-2.53356,10.4723,-2.47972,10.2535,-2.42413,11.2906,2.49582,0.290037,234,18062,34.4428,6.68846,80.7696,0
309,10.1223,-2.15663,10.3169,-2.22486,10.537,-2.28768,10.7563,-2.32966,10.9768,-2.36599,11.1951,-2.42717,11.4118,-2.49835,11.6255,-2.58685,11.8404,-2.66787,12.0546,-2.74981,12.2674,-2.84981,12.5214,-3.01617,10.1223,-2.15663,10.4466,-2.06523,10.6722,-2.12339,10.8974,-2.1249,11.1216,-2.16008,11.3423,-2.22735,11.5604,-2.3072,11.7791,-2.38501,11.9949,-2.47812,12.2059,-2.59741,12.4181,-2.72854,12.5214,-3.01617,12.2531,-3.06052,12.0452,-2.96184,11.8291,-2.90832,11.6151,-2.84336,11.4039,-2.75823,11.192,-2.67781,10.9781,-2.60773,10.7624,-2.55155,10.5469,-2.49306,10.3286,-2.42515,11.3522,2.52113,0.317387,232,18083,35.0165,6.63738,81.598,0
310,10.1568,-2.16148,10.356,-2.22696,10.5638,-2.2734,10.848,-2.33768,11.0608,-2.37827,11.2709,-2.44746,11.4806,-2.51828,11.7573,-2.631,11.9666,-2.7045,12.1733,-2.78988,12.3771,-2.89464,12.5923,-3.0782,10.1568,-2.16148,10.4652,-2.054,10.6859,-2.09202,10.9819,-2.12842,11.2032,-2.16578,11.4201,-2.24294,11.6362,-2.32337,11.9233,-2.43674,12.1379,-2.52555,12.3482,-2.64738,12.5425,-2.80119,12.5923,-3.0782,12.3356,-3.08549,12.1382,-2.99019,11.9331,-2.94203,11.7297,-2.88076,11.4636,-2.76889,11.2606,-2.70537,11.0581,-2.63896,10.8561,-2.56804,10.584,-2.49426,10.3777,-2.42836,11.423,2.53365,0.328298,240,18275,35.8905,6.74848,82.7696,0
311,10.2917,-2.16148,10.4646,-2.23317,10.6648,-2.29234,10.943,-2.35749,11.1501,-2.41324,11.3556,-2.47821,11.5613,-2.54483,11.7664,-2.62122,12.021,-2.75934,12.2103,-2.84329,12.4112,-2.91885,12.584,-3.14033,10.2917,-2.16148,10.605,-2.07594,10.8216,-2.12449,11.1146,-2.15959,11.3328,-2.20819,11.547,-2.28134,11.7619,-2.35302,11.9761,-2.43884,12.2137,-2.62561,12.4112,-2.71663,12.589,-2.86013,12.584,-3.14033,12.3408,-3.08716,12.1482,-3.00474,11.9492,-2.96445,11.6909,-2.86032,11.4982,-2.77786,11.3013,-2.71983,11.106,-2.65171,10.9108,-2.58296,10.6486,-2.50543,10.4505,-2.42307,11.4816,2.5549,0.346282,231,18144,34.7093,6.93893,83.0122,0
312,10.4205,-2.16148,10.5533,-2.22767,10.7621,-2.2954,10.9835,-2.37197,11.2043,-2.44001,11.425,-2.50671,11.6433,-2.59173,11.7881,-2.6518,12.0056,-2.74045,12.2224,-2.83038,12.3647,-2.9127,12.6386,-3.00881,10.4205,-2.16148,10.6844,-2.09213,10.8938,-2.12696,11.1172,-2.17645,11.3398,-2.21937,11.5591,-2.28712,11.774,-2.38243,11.9167,-2.44891,12.1318,-2.54265,12.3392,-2.67286,12.4828,-2.7607,12.6386,-3.00881,12.3956,-3.13537,12.2464,-3.06909,12.0247,-2.99616,11.8033,-2.92105,11.6584,-2.85533,11.4354,-2.78914,11.216,-2.70117,10.9973,-2.6093,10.7773,-2.52544,10.5548,-2.41338,11.5427,2.5773,0.365403,220,17868,32.4862,7.04968,77.0122,0
313,10.4963,-2.15778,10.6601,-2.26217,10.8682,-2.33781,11.088,-2.39326,11.3036,-2.467,11.4483,-2.51173,11.6611,-2.60269,11.8722,-2.70258,12.0854,-2.79233,12.2995,-2.88201,12.4375,-2.95457,12.6657,-3.14138,10.4963,-2.15778,10.826,-2.11925,11.0476,-2.16223,11.2688,-2.21307,11.4891,-2.27461,11.6362,-2.31706,11.8483,-2.42509,12.063,-2.52211,12.2784,-2.61465,12.4893,-2.74645,12.6143,-2.85864,12.6657,-3.14138,12.3916,-3.13604,12.2488,-3.095,12.0341,-3.03103,11.8246,-2.93661,11.6127,-2.85544,11.4049,-2.75364,11.2634,-2.70039,11.049,-2.63382,10.8367,-2.55345,10.6242,-2.45803,11.6005,2.60479,0.37468,223,17936,32.7773,6.73667,78.4264,0
314,10.5022,-2.16148,10.67,-2.25566,10.8721,-2.34991,11.0918,-2.40723,11.3084,-2.47676,11.4513,-2.53474,11.6659,-2.62021,11.8795,-2.71019,12.0893,-2.81826,12.3035,-2.90838,12.4443,-2.97423,12.6835,-3.14784,10.5022,-2.16148,10.8263,-2.11168,11.0423,-2.20034,11.2669,-2.21585,11.4862,-2.28991,11.6312,-2.34701,11.848,-2.43598,12.0651,-2.52334,12.2763,-2.63851,12.4864,-2.76812,12.6192,-2.87282,12.6835,-3.14784,12.4025,-3.16608,12.2614,-3.10886,12.0452,-3.05357,11.8339,-2.96872,11.6267,-2.86166,11.4156,-2.77369,11.2737,-2.72042,11.0626,-2.63181,10.8468,-2.55881,10.6412,-2.46214,11.6143,2.62222,0.386091,223,17945,32.8404,6.84214,78.4264,0
