91,0.0722496,49.0205,-0.0551586,49.2453,-0.132046,49.4557,-0.190651,49.6714,-0.254306,49.8857,-0.311255,50.1014,-0.386513,50.3144,-0.449854,50.5293,-0.512748,50.7437,-0.572124,50.9577,-0.630648,51.1696,-0.710786,51.3131,0.0722496,49.0205,-0.210048,49.0789,-0.340522,49.2655,-0.418206,49.4855,-0.507305,49.6989,-0.573672,49.9162,-0.662565,50.1296,-0.731655,50.3464,-0.767005,50.5671,-0.813341,50.787,-0.810811,51.011,-0.710786,51.3131,-0.401316,51.2023,-0.301582,50.9852,-0.218571,50.7764,-0.131997,50.5681,-0.0626432,50.3566,-0.010345,50.1432,0.0287521,49.9281,0.0796626,49.714,0.118643,49.4989,0.162477,49.2823,-0.339038,-50.1693,1.2847,273,25900,33.2077,8.74579,79.1127,0
92,-0.00722496,49.0604,-0.0805041,49.3177,-0.157584,49.5383,-0.227045,49.7566,-0.282803,49.9774,-0.337424,50.1219,-0.402753,50.3414,-0.453606,50.5626,-0.511728,50.7832,-0.583941,51.0006,-0.667955,51.2211,-0.690686,51.3824,-0.00722496,49.0604,-0.26881,49.2,-0.383344,49.4173,-0.479533,49.6323,-0.555785,49.8511,-0.605518,49.997,-0.692898,50.2138,-0.748262,50.4353,-0.785999,50.6588,-0.830378,50.8816,-0.887309,51.107,-0.690686,51.3824,-0.399669,51.1886,-0.282306,50.9757,-0.197961,50.7605,-0.125407,50.5426,-0.0630058,50.3233,-0.0140739,50.1025,0.0320423,49.9568,0.0744475,49.7354,0.118303,49.5141,0.152619,49.2884,-0.362426,-50.2384,1.27283,274,25796,33.0732,8.71738,78.5269,0
93,-0.00110568,49.1623,-0.117314,49.3726,-0.177687,49.5777,-0.236911,49.7845,-0.304827,49.9898,-0.366996,50.1963,-0.431608,50.4026,-0.49675,50.6086,-0.564849,50.8135,-0.643393,51.0165,-0.804889,51.2199,-0.945042,51.3047,-0.00110568,49.1623,-0.259642,49.1869,-0.390519,49.3566,-0.460996,49.5556,-0.53496,49.7495,-0.610437,49.943,-0.675247,50.1385,-0.72977,50.3354,-0.773491,50.5334,-0.832916,50.7298,-0.901652,50.9929,-0.945042,51.3047,-0.619422,51.3772,-0.403161,51.1717,-0.305686,50.9577,-0.213691,50.7454,-0.146187,50.5289,-0.0839286,50.3117,-0.0336404,50.0932,0.03343,49.8765,0.0751279,49.6569,0.0806966,49.4337,-0.405139,-50.289,1.2651,271,26373,32.6655,8.98753,78.5269,0
94,-0.0626163,49.1746,-0.138725,49.4271,-0.200356,49.6331,-0.256661,49.8398,-0.323682,50.0446,-0.381226,50.2511,-0.449022,50.4563,-0.516218,50.6614,-0.58583,50.8655,-0.664669,51.0685,-0.824697,51.2985,-0.955839,51.3866,-0.0626163,49.1746,-0.312585,49.2865,-0.431913,49.4776,-0.504252,49.6678,-0.585061,49.8568,-0.646567,50.0492,-0.713579,50.2406,-0.775721,50.4329,-0.815718,50.6279,-0.846054,50.8236,-0.929674,51.0806,-0.955839,51.3866,-0.63453,51.4246,-0.42458,51.1811,-0.302907,50.9688,-0.216153,50.7529,-0.147762,50.534,-0.0846493,50.3145,-0.033721,50.0936,0.0338597,49.8745,0.0757546,49.6525,0.0796088,49.4268,-0.421783,-50.3351,1.25282,273,26662,33.1358,8.78921,78.7696,0
95,-0.0768782,49.207,-0.145318,49.4444,-0.214743,49.6553,-0.282042,49.8632,-0.347649,50.0706,-0.422553,50.3501,-0.484856,50.5589,-0.552768,50.7669,-0.631929,50.972,-0.743643,51.1733,-0.876082,51.3492,-1.01838,51.4551,-0.0768782,49.207,-0.328257,49.3155,-0.445606,49.504,-0.517341,49.6995,-0.612877,49.8902,-0.704098,50.1513,-0.756575,50.3495,-0.80133,50.5485,-0.84562,50.7475,-0.903675,50.9452,-0.963762,51.1421,-1.01838,51.4551,-0.69429,51.4546,-0.507618,51.2624,-0.350885,51.0626,-0.254601,50.8473,-0.175476,50.6287,-0.103607,50.409,-0.0524861,50.111,0.00807996,49.8898,0.060969,49.6677,0.0729703,49.4402,-0.445631,-50.3696,1.23955,276,26794,33.8674,8.90999,80.1838,0
96,-0.00110568,49.2209,-0.137417,49.4531,-0.221753,49.666,-0.284871,49.8828,-0.348239,50.0989,-0.412718,50.3153,-0.475424,50.5322,-0.539683,50.7488,-0.608956,50.9636,-0.699098,51.1753,-0.83062,51.368,-0.902574,51.5112,-0.00110568,49.2209,-0.286375,49.2708,-0.43142,49.4728,-0.511741,49.6916,-0.602604,49.9065,-0.683278,50.1233,-0.754077,50.3415,-0.805946,50.5622,-0.853431,50.7833,-0.900107,51.0049,-0.983485,51.2231,-0.902574,51.5112,-0.590441,51.3839,-0.431326,51.2096,-0.30416,51.0033,-0.233115,50.7905,-0.159253,50.5778,-0.0951107,50.3637,-0.0516893,50.147,-0.0115716,49.9301,0.0283134,49.7132,0.0844434,49.4975,-0.438992,-50.3689,1.25204,277,26831,33.8027,8.727,80.1838,0
97,-0.0663094,49.1735,-0.140596,49.4115,-0.210831,49.6213,-0.268335,49.8328,-0.332053,50.0432,-0.413474,50.325,-0.477913,50.536,-0.538694,50.7476,-0.616619,50.955,-0.71075,51.1582,-0.842308,51.3306,-0.986646,51.4412,-0.0663094,49.1735,-0.321658,49.2596,-0.425973,49.446,-0.498571,49.6498,-0.581596,49.8479,-0.664383,50.1167,-0.734273,50.3172,-0.792924,50.5193,-0.844277,50.7222,-0.885966,50.9264,-0.941935,51.1305,-0.986646,51.4412,-0.642493,51.4261,-0.468508,51.2589,-0.334246,51.0505,-0.242748,50.8349,-0.174236,50.6147,-0.117399,50.393,-0.0400685,50.0977,0.00294101,49.8747,0.0439406,49.6514,0.0878679,49.4267,-0.434471,-50.3484,1.2581,276,26285,33.9661,8.64796,79.9411,0
98,-0.0663094,49.1735,-0.142136,49.4134,-0.193704,49.6252,-0.248406,49.8383,-0.347228,50.1186,-0.423788,50.3286,-0.485809,50.5409,-0.546227,50.7533,-0.631427,50.9608,-0.750805,51.1642,-0.876297,51.345,-1.01838,51.4551,-0.0663094,49.1735,-0.322169,49.2602,-0.429411,49.4467,-0.489551,49.6529,-0.587925,49.9201,-0.671805,50.1186,-0.735384,50.3206,-0.793958,50.5234,-0.845804,50.7271,-0.914897,50.9284,-0.971654,51.1312,-1.01838,51.4551,-0.692714,51.4535,-0.505205,51.2596,-0.348674,51.0587,-0.256423,50.8417,-0.193162,50.6198,-0.127005,50.3983,-0.05271,50.1778,0.0322661,49.8817,0.0749802,49.6572,0.0797924,49.4291,-0.439,-50.3514,1.23731,279,26817,34.311,8.51773,81.598,0
99,-0.0626163,49.1746,-0.147561,49.4445,-0.225424,49.6601,-0.272838,49.8783,-0.333673,50.0952,-0.412566,50.3096,-0.495451,50.5234,-0.556492,50.7404,-0.642869,50.9533,-0.752524,51.1604,-0.884364,51.3667,-0.983709,51.5036,-0.0626163,49.1746,-0.32972,49.3097,-0.451229,49.5171,-0.509919,49.7283,-0.593284,49.9355,-0.680905,50.1419,-0.75957,50.3498,-0.823994,50.5597,-0.882672,50.7708,-0.951604,50.9803,-1.03158,51.1899,-0.983709,51.5036,-0.646594,51.4135,-0.468521,51.2051,-0.33661,50.9955,-0.248934,50.7762,-0.166644,50.556,-0.0837764,50.3356,-0.0321005,50.1108,0.00813815,49.8846,0.0420964,49.6583,0.0882931,49.4313,-0.455972,-50.3759,1.22236,281,27169,34.4301,8.55946,81.0122,0
100,-0.0663094,49.2367,-0.148591,49.4788,-0.225003,49.6923,-0.275641,49.9063,-0.332706,50.1199,-0.403676,50.3316,-0.487098,50.5411,-0.563529,50.7518,-0.651643,50.9603,-0.767215,51.1657,-0.895931,51.3468,-1.02433,51.4551,-0.0663094,49.2367,-0.321426,49.319,-0.434129,49.5187,-0.514978,49.719,-0.575351,49.9229,-0.656191,50.1233,-0.740796,50.323,-0.800793,50.5267,-0.870155,50.729,-0.940274,50.9312,-1.01485,51.1328,-1.02433,51.4551,-0.692607,51.4554,-0.514503,51.2584,-0.367891,51.0541,-0.261616,50.8389,-0.179599,50.6193,-0.102242,50.399,-0.0412906,50.1759,-0.00216659,49.9504,0.0263393,49.7243,0.0823484,49.4987,-0.45745,-50.3944,1.2191,274,26838,33.4295,8.65292,79.598,0
