15,3.91895,42.0012,3.75947,41.8555,3.49179,41.6593,3.27374,41.5408,2.98381,41.3891,2.76853,41.2656,2.48266,41.0949,2.26939,40.9624,2.057,40.8265,1.76989,40.6631,1.54788,40.5681,1.21712,40.4164,3.91895,42.0012,3.78627,41.6348,3.52422,41.3939,3.31235,41.2482,3.02817,41.0604,2.81597,40.9165,2.52883,40.7402,2.31246,40.6119,2.09661,40.4814,1.7984,40.3556,1.56624,40.3121,1.21712,40.4164,1.38395,40.76,1.59324,40.9043,1.87656,41.0783,2.08312,41.2283,2.29208,41.3698,2.57726,41.5335,2.79524,41.6382,3.08903,41.7628,3.31062,41.8496,3.60715,41.972,2.54687,-41.1311,-0.532224,354,37657,42.9042,9.17115,99.6396,0
16,3.93054,41.9208,3.76475,41.784,3.49312,41.6202,3.27146,41.5175,3.05699,41.3933,2.76881,41.2348,2.55048,41.1242,2.334,41.0064,2.04994,40.8307,1.83343,40.7145,1.61163,40.6111,1.28043,40.4921,3.93054,41.9208,3.79958,41.5779,3.52615,41.3536,3.31381,41.206,3.10158,41.0592,2.81294,40.8844,2.59149,40.7739,2.37422,40.6459,2.08121,40.4887,1.85579,40.3981,1.62491,40.332,1.28043,40.4921,1.44808,40.8245,1.66586,40.9568,1.87572,41.0885,2.15265,41.2753,2.36249,41.4072,2.5785,41.5142,2.86962,41.6421,3.08606,41.7462,3.31002,41.8214,3.5976,41.8976,2.58294,-41.1353,-0.502868,349,37318,41.2252,9.18206,95.9828,0
17,4.00272,41.9386,3.84262,41.797,3.56485,41.6344,3.35102,41.5246,3.1348,41.4225,2.8498,41.2662,2.63356,41.159,2.35035,40.9954,2.14282,40.8537,1.93038,40.7314,1.6386,40.617,1.35571,40.5616,4.00272,41.9386,3.87333,41.5787,3.5897,41.3718,3.37963,41.2176,3.16613,41.0756,2.87527,40.911,2.65342,40.8035,2.36728,40.62,2.14913,40.4974,1.9253,40.3999,1.61697,40.3745,1.35571,40.5616,1.50896,40.8282,1.78911,41.0023,1.99451,41.13,2.19456,41.2778,2.46854,41.4474,2.68033,41.5494,2.96192,41.6883,3.17838,41.7641,3.39733,41.823,3.68783,41.9272,2.65934,-41.1567,-0.504417,343,37382,41.0553,9.27256,96.2254,0
18,3.975,41.9386,3.8347,41.8,3.61873,41.6879,3.33684,41.5283,3.12405,41.4089,2.90911,41.2972,2.6938,41.1869,2.48567,41.0484,2.27934,40.9034,1.99802,40.7344,1.78371,40.6248,1.50239,40.5616,3.975,41.9386,3.88678,41.5869,3.66998,41.4247,3.39279,41.199,3.17393,41.0687,2.95168,40.9527,2.73416,40.8174,2.5194,40.6717,2.29892,40.5486,2.00216,40.3958,1.7672,40.3798,1.50239,40.5616,1.65128,40.8291,1.8526,40.9898,2.12157,41.1656,2.31566,41.324,2.51278,41.4714,2.7226,41.5696,2.92976,41.6797,3.14042,41.7735,3.4262,41.8716,3.64424,41.9343,2.74391,-41.1843,-0.532579,332,36761,38.9337,9.4137,90.8112,0
19,4.0193,41.9529,3.90083,41.8104,3.61643,41.6709,3.40168,41.5669,3.18944,41.4483,2.90476,41.2951,2.69198,41.1778,2.48567,41.0348,2.28139,40.8848,2.07171,40.7556,1.78387,40.62,1.50239,40.5616,4.0193,41.9529,3.97303,41.5868,3.67494,41.3942,3.46003,41.2507,3.24497,41.1073,2.94933,40.9515,2.73229,40.8158,2.51848,40.668,2.30144,40.5327,2.07777,40.4253,1.76674,40.3799,1.50239,40.5616,1.65136,40.8236,1.92363,41.0094,2.12134,41.1514,2.31729,41.2994,2.51459,41.4428,2.71516,41.574,2.99342,41.7049,3.2002,41.8117,3.41339,41.8848,3.70325,41.9464,2.78288,-41.1967,-0.52898,339,37299,39.7241,9.06841,92.8112,0
20,4.09507,41.8771,3.90458,41.7158,3.68496,41.6384,3.39364,41.5142,3.17554,41.4155,2.95692,41.32,2.67512,41.1491,2.47177,40.9928,2.26736,40.84,2.05537,40.7172,1.76925,40.5931,1.50618,40.4941,4.09507,41.8771,3.96465,41.4871,3.74152,41.3694,3.45317,41.2009,3.2315,41.0971,3.01376,40.976,2.73068,40.7864,2.51826,40.6444,2.30302,40.5129,2.0806,40.413,1.77268,40.3537,1.50618,40.4941,1.62658,40.7728,1.88319,40.9559,2.09519,41.066,2.29059,41.2335,2.4836,41.4083,2.75813,41.5825,2.97268,41.6754,3.18915,41.759,3.47961,41.8601,3.6994,41.8879,2.81271,-41.1779,-0.509378,345,37971,40.3653,9.12337,94.5685,0
21,4.13764,41.8665,3.94511,41.7287,3.73152,41.6473,3.43644,41.5342,3.21811,41.4324,3.00316,41.3156,2.79258,41.1814,2.51323,40.9971,2.30461,40.8568,2.09063,40.7364,1.87457,40.63,1.56258,40.5029,4.13764,41.8665,4.01097,41.4956,3.78457,41.3785,3.49562,41.2248,3.2795,41.1056,3.06873,40.9658,2.85824,40.825,2.57307,40.6543,2.35507,40.5438,2.1367,40.4346,1.91183,40.364,1.56258,40.5029,1.69054,40.8368,1.89597,40.9656,2.11322,41.0842,2.31312,41.2504,2.58458,41.4554,2.79823,41.5718,3.01374,41.6795,3.23003,41.784,3.5303,41.8657,3.74501,41.9036,2.83995,-41.1807,-0.506567,349,38268,39.9193,9.37073,95.9828,0
22,4.08378,42.0024,3.97072,41.8062,3.77113,41.706,3.49072,41.5755,3.28416,41.4619,3.00907,41.3091,2.80539,41.1845,2.60558,41.0446,2.33293,40.8835,2.12573,40.7729,1.84745,40.6387,1.57573,40.5616,4.08378,42.0024,4.116,41.5807,3.88644,41.4481,3.59739,41.2799,3.38086,41.1528,3.09431,40.9752,2.88366,40.8261,2.66808,40.6966,2.37344,40.5529,2.14903,40.4626,1.84019,40.4054,1.57573,40.5616,1.70892,40.8172,1.96352,41.0154,2.15506,41.137,2.40814,41.3076,2.5945,41.4474,2.78498,41.5723,3.04925,41.697,3.24635,41.7949,3.51324,41.9047,3.71972,41.9493,2.89239,-41.2164,-0.514749,350,38403,40.1688,9.34335,94.8112,0
23,4.28514,41.8851,4.03894,41.8048,3.83548,41.7065,3.62605,41.6073,3.34068,41.4659,3.12769,41.3578,2.91622,41.2418,2.63905,41.0689,2.43505,40.9257,2.22367,40.8097,2.01123,40.6967,1.71499,40.5616,4.28514,41.8851,4.05259,41.5328,3.84998,41.3943,3.64189,41.2794,3.36807,41.1119,3.16212,40.9888,2.95269,40.8801,2.67925,40.7116,2.47034,40.6014,2.2607,40.4936,2.04631,40.4113,1.71499,40.5616,1.8398,40.9051,2.04445,41.0518,2.25694,41.1807,2.46552,41.3216,2.73777,41.5304,2.95075,41.6558,3.16944,41.7562,3.46458,41.8734,3.68468,41.9544,3.8841,42.0111,2.97579,-41.2477,-0.511982,350,38128,39.5559,9.5393,93.1543,0
24,4.42252,41.8612,4.20759,41.7647,3.99079,41.6989,3.69664,41.5892,3.4759,41.5066,3.25693,41.4132,2.96884,41.2697,2.75678,41.1443,2.55097,40.9957,2.342,40.8592,2.05616,40.6967,1.81827,40.5631,4.42252,41.8612,4.24182,41.5073,4.01343,41.4103,3.72601,41.2667,3.51084,41.1574,3.29492,41.0513,3.00746,40.9085,2.79688,40.7804,2.58775,40.6467,2.37296,40.5361,2.07058,40.4582,1.81827,40.5631,1.90636,40.8573,2.16824,41.0977,2.37557,41.2506,2.58067,41.4049,2.78786,41.5516,3.07276,41.7128,3.29499,41.7935,3.51965,41.8595,3.82259,41.939,4.03869,41.9768,3.09994,-41.2785,-0.478305,352,38806,39.8862,9.51464,95.9828,0
