63,4.16396,41.4275,4.48062,41.3454,4.7235,41.3002,4.97786,41.2632,5.29226,41.1829,5.54587,41.1392,5.799,41.0899,6.11074,40.9978,6.35861,40.9157,6.61099,40.8222,6.7985,40.6633,6.69292,40.4303,4.16396,41.4275,4.53357,41.5605,4.8125,41.5898,5.10635,41.5736,5.46854,41.4988,5.75882,41.4458,6.04908,41.3924,6.40467,41.2674,6.68186,41.1302,6.9729,41.0185,7.17745,40.7403,6.69292,40.4303,6.40144,40.6483,6.12531,40.682,5.9113,40.744,5.6944,40.7786,5.42289,40.8173,5.20638,40.8582,4.99003,40.8979,4.72116,40.9738,4.50975,41.0338,4.31715,41.1538,5.67029,-41.0913,0.224803,380,40888,41.4607,12.4342,104.426,0
64,4.23575,41.4233,4.51679,41.3098,4.79696,41.2702,5.08153,41.2163,5.36341,41.1376,5.64956,41.1042,5.86423,41.0752,6.14732,41.0037,6.43299,40.9443,6.69554,40.8314,6.95698,40.7576,7.20088,40.7076,4.23575,41.4233,4.51493,41.5626,4.78033,41.5816,5.06561,41.5514,5.3448,41.4932,5.62566,41.448,5.83663,41.4173,6.11515,41.3484,6.39236,41.2681,6.66592,41.1644,6.9408,41.0375,7.20088,40.7076,6.83512,40.5067,6.60143,40.5566,6.32938,40.6531,6.03853,40.6997,5.74905,40.756,5.53057,40.7828,5.23983,40.8134,4.95639,40.9162,4.66569,40.9827,4.38857,41.0899,5.70354,-41.0759,0.219093,377,41034,41.8183,9.37808,101.012,0
65,4.28734,41.4105,4.59284,41.3231,4.84488,41.2555,5.09724,41.2164,5.34754,41.1551,5.66166,41.0846,5.91358,41.0312,6.16471,40.9729,6.41229,40.8904,6.66192,40.7997,6.882,40.6203,6.76626,40.4033,4.28734,41.4105,4.65879,41.5596,4.94649,41.5235,5.23979,41.5168,5.53116,41.4667,5.89482,41.3947,6.18537,41.3305,6.47471,41.2572,6.75958,41.1555,7.04203,41.0082,7.27228,40.6661,6.76626,40.4033,6.48466,40.6381,6.15602,40.637,5.94176,40.669,5.72964,40.7232,5.51564,40.7564,5.3031,40.807,5.03968,40.8828,4.82882,40.9438,4.61567,41.0053,4.40951,41.1226,5.78848,-41.0488,0.22045,385,41199,41.0087,13.098,103.841,0
66,4.29935,41.3594,4.62465,41.2952,4.86828,41.2549,5.18092,41.2033,5.42878,41.1452,5.67792,41.0971,5.9883,41.0242,6.23621,40.9628,6.48359,40.8974,6.78156,40.7862,6.90241,40.5817,6.79698,40.357,4.29935,41.3594,4.67165,41.5259,4.93863,41.5426,5.3053,41.5089,5.5942,41.4548,5.8844,41.4116,6.24315,41.3146,6.53076,41.2425,6.81798,41.1693,7.16711,40.9996,7.20452,40.6239,6.79698,40.357,6.61406,40.5967,6.2887,40.6339,6.02495,40.6527,5.81732,40.7093,5.60848,40.7553,5.34739,40.8133,5.13979,40.8692,4.93289,40.9294,4.67114,40.9839,4.46212,41.0859,5.83058,-41.0448,0.215412,389,40976,41.7615,12.9734,105.255,0
67,4.37269,41.3528,4.70638,41.2585,4.98651,41.2242,5.25922,41.1805,5.47484,41.1378,5.7598,41.0723,6.04429,41.0034,6.33118,40.9595,6.61439,40.8868,6.89822,40.8421,7.18535,40.8633,7.38724,40.9258,4.37269,41.3528,4.67321,41.4973,4.94538,41.5233,5.19699,41.5274,5.39986,41.4854,5.67664,41.4287,5.95296,41.3796,6.22895,41.3251,6.50262,41.2493,6.77717,41.1811,7.05472,41.1178,7.38724,40.9258,7.18069,40.5833,6.87726,40.4982,6.58654,40.5741,6.2908,40.6262,5.99333,40.6631,5.70099,40.7536,5.40484,40.8121,5.18399,40.8661,4.89062,40.9477,4.59328,41.05,5.91235,-41.0421,0.194068,383,40305,42.0955,9.78429,101.012,0
68,4.48431,41.2914,4.77182,41.2858,5.04728,41.2497,5.3322,41.1846,5.6198,41.1245,5.8489,41.0652,6.13572,40.9956,6.42178,40.9197,6.65509,40.8782,6.92967,40.8137,6.99319,40.5859,6.85433,40.3684,4.48431,41.2914,4.83046,41.5059,5.17068,41.5263,5.51026,41.4709,5.86984,41.4049,6.15376,41.3399,6.50745,41.2478,6.86137,41.1573,7.14719,41.0966,7.4963,41.0367,7.35734,40.6262,6.85433,40.3684,6.67323,40.5796,6.26393,40.6321,6.04309,40.67,5.8674,40.7097,5.64902,40.7697,5.42987,40.823,5.25457,40.8664,5.03631,40.9267,4.81369,40.9925,4.60151,41.0837,6.05395,-41.0183,0.194065,395,40808,41.6268,17.6853,110.426,0
69,4.60982,41.2584,4.95566,41.2235,5.23021,41.1995,5.50959,41.1445,5.78673,41.0794,6.06394,41.0159,6.34015,40.9427,6.6224,40.9006,6.93558,40.7975,7.24025,40.8188,7.52604,40.8239,7.76494,40.835,4.60982,41.2584,4.88901,41.4804,5.14314,41.5227,5.42338,41.4976,5.69849,41.4461,5.97257,41.3847,6.24525,41.3127,6.51847,41.2446,6.85983,41.1578,7.20323,41.0887,7.48705,41.0413,7.76494,40.835,7.42267,40.599,7.14455,40.5307,6.89785,40.4667,6.58379,40.572,6.29618,40.6033,6.01694,40.6799,5.7365,40.7464,5.45723,40.8224,5.17805,40.8998,4.89168,40.9749,6.15215,-41.0053,0.187088,394,40671,43.8029,9.69754,109.255,0
70,4.69953,41.2802,4.99854,41.228,5.27309,41.1974,5.56163,41.133,5.84732,41.0588,6.13284,40.9842,6.41954,40.9183,6.70747,40.8792,6.99444,40.8237,7.21022,40.7937,7.50191,40.7848,7.77098,40.7877,4.69953,41.2802,4.96068,41.4431,5.20698,41.5213,5.49847,41.4877,5.7847,41.4233,6.07104,41.3614,6.35648,41.2904,6.64201,41.2216,6.92593,41.14,7.1377,41.0699,7.42589,41.0211,7.77098,40.7877,7.42864,40.5519,7.13826,40.5316,6.91995,40.5394,6.62967,40.5567,6.33898,40.5756,6.05252,40.65,5.7675,40.7342,5.48198,40.8151,5.19696,40.8998,4.91233,41.018,6.20515,-40.9923,0.198228,378,40190,42.6102,9.74892,100.184,0
71,4.8172,41.2766,5.09713,41.2499,5.38901,41.1849,5.62431,41.1293,5.91727,41.051,6.15208,40.9912,6.44564,40.9164,6.67968,40.8505,6.97577,40.7868,7.2039,40.725,7.17524,40.4814,7.07757,40.2717,4.8172,41.2766,5.15079,41.4688,5.48741,41.4901,5.77571,41.4251,6.13521,41.3433,6.42225,41.2718,6.78075,41.1801,7.06776,41.1085,7.42744,41.0243,7.7178,40.9327,7.41229,40.5463,7.07757,40.2717,6.98713,40.4936,6.58862,40.5534,6.40293,40.5652,6.17413,40.6222,5.99325,40.6836,5.76519,40.746,5.58267,40.7948,5.35449,40.8546,5.17141,40.9059,4.94682,41.0331,6.29076,-40.9656,0.212831,379,39480,40.7595,16.2412,104.669,0
72,4.89738,41.2809,5.19451,41.2139,5.42235,41.1618,5.72125,41.1069,5.96212,41.0669,6.19986,40.9994,6.49795,40.9228,6.7349,40.851,6.97498,40.7941,7.20854,40.7216,7.26668,40.5105,7.15092,40.2761,4.89738,41.2809,5.26508,41.4133,5.54153,41.4443,5.90561,41.3927,6.19494,41.3443,6.48215,41.2757,6.84072,41.1837,7.1271,41.1089,7.41348,41.0307,7.70435,40.9521,7.56068,40.5682,7.15092,40.2761,7.00278,40.4902,6.60545,40.539,6.41473,40.5839,6.22417,40.6294,6.03585,40.6918,5.79889,40.7582,5.60954,40.8132,5.41533,40.8391,5.18506,40.9084,5.02093,41.0371,6.37125,-40.9469,0.209036,371,38382,39.6356,16.0072,103.012,0
