15,-0.789875,37.8939,-0.742519,38.1613,-0.635219,38.4388,-0.517081,38.6404,-0.30241,38.8744,-0.115246,39.0496,0.133787,39.2749,0.323091,39.436,0.575593,39.6494,0.768406,39.7942,1.03728,39.9463,1.32178,40.1132,-0.789875,37.8939,-0.956103,38.3109,-0.865316,38.6165,-0.741861,38.8356,-0.504516,39.1074,-0.301492,39.303,-0.036756,39.5621,0.170445,39.7293,0.452778,39.9315,0.678797,40.026,0.972755,40.1337,1.32178,40.1132,1.23597,39.8297,0.989801,39.6478,0.824254,39.4752,0.602152,39.2491,0.430646,39.0947,0.195629,38.9093,0.0201081,38.7588,-0.196788,38.5669,-0.330231,38.3991,-0.501141,38.1541,0.0735484,-39.1495,-0.761298,355,40756,43.3392,9.01294,98.1249,0
16,-0.787203,38.0111,-0.713292,38.2077,-0.601292,38.4933,-0.426067,38.7631,-0.261522,38.9453,-0.0759024,39.1158,0.191573,39.3211,0.389942,39.4761,0.590835,39.6214,0.854569,39.8269,1.06159,39.9688,1.2586,40.2221,-0.787203,38.0111,-0.890931,38.3763,-0.818345,38.6818,-0.650108,38.9702,-0.491794,39.1798,-0.296505,39.3562,-0.0206543,39.571,0.1851,39.735,0.400864,39.8634,0.691183,40.0235,0.917194,40.1139,1.2586,40.2221,1.32882,39.9096,1.15507,39.7277,0.912037,39.4856,0.727836,39.3177,0.537382,39.17,0.282812,38.9759,0.091355,38.832,-0.0989918,38.6776,-0.313055,38.4459,-0.482461,38.1783,0.130893,-39.2075,-0.732451,353,40267,42.1185,9.44928,95.8822,0
17,-0.713865,38.1578,-0.634664,38.3498,-0.517592,38.6307,-0.385448,38.8339,-0.211914,39.0109,-0.0193024,39.1785,0.243401,39.3796,0.443014,39.5222,0.638097,39.679,0.900492,39.8754,1.10655,40.0204,1.23172,40.2611,-0.713865,38.1578,-0.818198,38.5166,-0.751163,38.8178,-0.624852,39.0299,-0.457066,39.2325,-0.256043,39.4161,0.0153765,39.6263,0.219229,39.783,0.43202,39.9072,0.718382,40.0601,0.93963,40.155,1.23172,40.2611,1.39138,39.9739,1.22057,39.7893,0.97528,39.5504,0.794495,39.3743,0.606153,39.2221,0.34614,39.0499,0.153824,38.9111,-0.0374856,38.76,-0.206757,38.5804,-0.401451,38.3211,0.189662,-39.2851,-0.711518,343,39321,40.2672,9.75955,93.2965,0
18,-0.713865,38.2394,-0.630743,38.4502,-0.493441,38.6985,-0.361288,38.8836,-0.154956,39.1208,0.0238639,39.2709,0.272131,39.4369,0.456506,39.5673,0.704904,39.7353,0.890228,39.854,1.1161,40.0284,1.39697,40.0943,-0.713865,38.2394,-0.796223,38.6654,-0.672042,38.9555,-0.541348,39.1652,-0.323897,39.4274,-0.1173,39.5869,0.157185,39.7802,0.37059,39.8965,0.652382,40.0612,0.870003,40.1656,1.14598,40.2809,1.39697,40.0943,1.19621,39.8363,1.0286,39.6217,0.887412,39.4831,0.666729,39.3199,0.509355,39.1835,0.28762,39.0426,0.127099,38.9168,-0.0806608,38.7208,-0.227492,38.5644,-0.400547,38.3569,0.187,-39.3211,-0.711088,342,39086,39.7118,9.44621,93.8822,0
19,-0.72969,38.2454,-0.634122,38.4816,-0.523241,38.6849,-0.389418,38.8931,-0.218289,39.0864,-0.0254216,39.249,0.242314,39.4555,0.445682,39.6003,0.645886,39.7551,0.846099,39.9066,1.05645,40.0494,1.22958,40.3097,-0.72969,38.2454,-0.849076,38.6656,-0.727066,38.8835,-0.614981,39.1035,-0.445177,39.308,-0.247717,39.5043,0.0264915,39.7246,0.240058,39.8632,0.455316,39.995,0.675216,40.1067,0.897556,40.216,1.22958,40.3097,1.33692,39.9849,1.15589,39.8018,0.969734,39.6179,0.785108,39.4399,0.593767,39.283,0.330987,39.0999,0.129436,38.9798,-0.0633997,38.8198,-0.230666,38.6238,-0.357492,38.4313,0.170136,-39.3424,-0.714697,344,39186,39.7234,9.80175,92.468,0
20,-0.801975,38.301,-0.650542,38.4921,-0.524396,38.6868,-0.337116,38.9606,-0.176295,39.161,0.00826349,39.3329,0.216471,39.4697,0.420798,39.6131,0.694966,39.7952,0.896531,39.9404,1.08593,40.0934,1.26045,40.3594,-0.801975,38.301,-0.823986,38.7322,-0.69048,38.943,-0.527167,39.2277,-0.376481,39.4342,-0.190136,39.6071,0.0233401,39.7417,0.232994,39.8793,0.520877,40.0286,0.736449,40.143,0.957804,40.2356,1.26045,40.3594,1.33754,40.0429,1.18041,39.8467,1.01058,39.6524,0.746977,39.4344,0.546053,39.2923,0.34511,39.151,0.145524,39.0051,-0.0480231,38.8306,-0.270314,38.5681,-0.395157,38.376,0.168602,-39.3589,-0.715304,348,39436,40.4834,9.58842,94.468,0
21,-0.739842,38.2571,-0.648295,38.4587,-0.498066,38.7284,-0.355057,38.9255,-0.200204,39.1215,0.0288416,39.3541,0.224878,39.4947,0.49136,39.6677,0.689146,39.8049,0.952983,39.9839,1.13887,40.1189,1.31663,40.383,-0.739842,38.2571,-0.853552,38.6599,-0.689984,38.9438,-0.560982,39.1553,-0.418179,39.3659,-0.190606,39.6103,0.0209452,39.7549,0.301447,39.9325,0.513988,40.0578,0.809674,40.1772,1.02284,40.2703,1.31663,40.383,1.35786,40.0674,1.22692,39.8795,0.995142,39.6447,0.815355,39.4866,0.561828,39.321,0.371871,39.1962,0.12649,39.0026,-0.0500554,38.8248,-0.21567,38.6472,-0.373733,38.3904,0.179833,-39.3694,-0.722111,354,39700,41.2369,9.5231,95.0538,0
22,-0.662713,38.2454,-0.602393,38.4841,-0.472559,38.6852,-0.290722,38.9469,-0.132126,39.1273,0.045297,39.3007,0.299375,39.5259,0.495236,39.6781,0.695718,39.8151,0.961054,40.0017,1.16572,40.1284,1.32784,40.383,-0.662713,38.2454,-0.830208,38.6514,-0.69386,38.864,-0.521307,39.1521,-0.35965,39.3514,-0.181757,39.5217,0.0886423,39.765,0.293309,39.9302,0.508205,40.0592,0.804988,40.1934,1.02544,40.2632,1.32784,40.383,1.42519,40.0778,1.25663,39.8994,1.01504,39.6681,0.830557,39.5184,0.637547,39.3985,0.392637,39.1956,0.214802,39.0176,0.0375662,38.8649,-0.164688,38.6478,-0.301165,38.4533,0.222562,-39.3776,-0.732635,347,39635,40.9733,9.22948,94.7107,0
23,-0.662713,38.2454,-0.604435,38.4831,-0.475316,38.6834,-0.32754,38.8808,-0.116544,39.139,0.0596261,39.31,0.254342,39.4656,0.444331,39.6342,0.7084,39.8237,0.906128,39.9639,1.11071,40.0989,1.33575,40.3251,-0.662713,38.2454,-0.827782,38.6572,-0.68877,38.8725,-0.556568,39.0897,-0.346606,39.3639,-0.165059,39.5351,0.0425932,39.7183,0.246647,39.8963,0.536115,40.0733,0.758231,40.1844,0.986332,40.2782,1.33575,40.3251,1.36323,40.0073,1.1882,39.834,1.01313,39.6668,0.772735,39.4718,0.59002,39.3335,0.410229,39.1858,0.230769,39.0369,0.000792328,38.8022,-0.165565,38.6277,-0.309939,38.4455,0.209215,-39.3642,-0.736256,346,39544,40.2481,9.21683,93.5391,0
24,-0.728638,38.2831,-0.601265,38.4847,-0.472957,38.6769,-0.282799,38.9339,-0.119834,39.1223,0.0634355,39.2942,0.248997,39.4573,0.498325,39.6694,0.68822,39.8192,0.949057,39.995,1.14096,40.1065,1.44617,40.1962,-0.728638,38.2831,-0.749865,38.7344,-0.608732,38.9485,-0.421402,39.2344,-0.247054,39.4389,-0.0449837,39.6372,0.156304,39.8217,0.435772,40.0316,0.645063,40.19,0.94104,40.3355,1.14964,40.37,1.44617,40.1962,1.25027,39.8991,1.08566,39.7341,0.859945,39.5417,0.687356,39.4073,0.466757,39.1979,0.294486,39.0624,0.122641,38.9258,-0.0426246,38.759,-0.241906,38.5329,-0.374874,38.3621,0.247345,-39.3955,-0.753362,349,39594,40.4414,9.50041,93.5391,0
