1,-6.26631,18.8471,-6.57856,18.9521,-6.79351,18.9483,-7.06485,18.8805,-7.329,18.7757,-7.60328,18.6588,-7.80609,18.5593,-8.07668,18.4276,-8.35425,18.3353,-8.56311,18.2715,-8.83643,18.1708,-9.03644,18.0531,-6.26631,18.8471,-6.51284,18.7057,-6.71924,18.6904,-6.98132,18.5979,-7.23846,18.4779,-7.4933,18.3468,-7.68497,18.2512,-7.94177,18.1293,-8.20676,18.0543,-8.40716,18.0115,-8.67604,17.9644,-9.03644,18.0531,-8.87239,18.4385,-8.57914,18.5677,-8.36295,18.6604,-8.07571,18.7883,-7.79171,18.9324,-7.57784,19.0362,-7.28583,19.1317,-7.01672,19.2005,-6.7235,19.224,-6.50014,19.1665,-7.68104,-18.6035,-0.35376,351,31142,40.531,9.47073,95.8406,0
2,-6.37282,18.7926,-6.65508,18.9338,-6.92842,18.9175,-7.18593,18.8315,-7.44639,18.724,-7.64753,18.637,-7.91523,18.5263,-8.18307,18.4178,-8.3832,18.3342,-8.6541,18.2499,-8.92311,18.1691,-9.12254,18.0531,-6.37282,18.7926,-6.64812,18.6988,-6.90165,18.6252,-7.14948,18.5224,-7.393,18.3988,-7.57566,18.3063,-7.82211,18.1966,-8.07099,18.0993,-8.26001,18.0403,-8.51614,17.9985,-8.77317,17.9545,-9.12254,18.0531,-8.94522,18.4269,-8.65542,18.5391,-8.37242,18.6791,-8.16034,18.7849,-7.87499,18.9139,-7.58673,19.0278,-7.36714,19.1059,-7.09525,19.1893,-6.81626,19.2322,-6.52925,19.1316,-7.75886,-18.5875,-0.354475,353,31393,40.3603,9.83874,95.8406,0
3,-6.44388,18.8479,-6.76292,18.9268,-6.96912,18.8928,-7.24135,18.8169,-7.45297,18.7508,-7.72668,18.6162,-7.9331,18.5201,-8.21126,18.408,-8.421,18.3329,-8.70412,18.2462,-8.90917,18.1685,-9.12254,18.0531,-6.44388,18.8479,-6.66107,18.6627,-6.87294,18.6145,-7.14228,18.5269,-7.34145,18.4445,-7.59906,18.2984,-7.7962,18.2069,-8.06197,18.0984,-8.26563,18.0442,-8.5406,18.0084,-8.74586,17.9649,-9.12254,18.0531,-8.94105,18.4291,-8.72305,18.5294,-8.43733,18.6718,-8.21875,18.7578,-7.93342,18.902,-7.71778,19.0033,-7.42395,19.1096,-7.20251,19.1503,-6.93171,19.2125,-6.71435,19.1658,-7.79453,-18.5796,-0.351246,347,30806,39.0076,9.74614,92.4264,0
4,-6.53331,18.8462,-6.78811,18.8904,-7.05919,18.8495,-7.34351,18.7862,-7.55248,18.705,-7.75946,18.6136,-8.0362,18.4949,-8.24484,18.4122,-8.45447,18.3389,-8.73385,18.2414,-8.95104,18.1849,-9.15936,18.1085,-6.53331,18.8462,-6.71842,18.6547,-6.99496,18.5695,-7.26645,18.4846,-7.46715,18.4029,-7.66321,18.2995,-7.92601,18.1679,-8.12739,18.0906,-8.33339,18.046,-8.60857,17.9916,-8.81571,17.9568,-9.15936,18.1085,-8.93557,18.4366,-8.71907,18.5401,-8.43557,18.6817,-8.22352,18.79,-8.0065,18.8739,-7.71848,18.9931,-7.4991,19.0629,-7.27957,19.1283,-6.98538,19.1551,-6.72051,19.1116,-7.85595,-18.5647,-0.347178,333,30081,37.75,9.68918,90.4264,0
5,-6.57546,18.9335,-6.88286,18.874,-7.10761,18.835,-7.38695,18.7558,-7.59992,18.6706,-7.81767,18.5842,-8.03308,18.4929,-8.31956,18.3657,-8.53918,18.2998,-8.76025,18.2475,-9.05301,18.1698,-9.22575,18.1106,-6.57546,18.9335,-6.72866,18.6258,-6.95914,18.5556,-7.25375,18.4789,-7.46846,18.3816,-7.68494,18.294,-7.89562,18.179,-8.18334,18.0574,-8.40433,17.9985,-8.62803,17.966,-8.93279,17.9589,-9.22575,18.1106,-9.03592,18.427,-8.74464,18.5579,-8.5272,18.6403,-8.3106,18.7281,-8.02709,18.8697,-7.80703,18.9355,-7.58583,19.008,-7.38168,19.0871,-7.11318,19.1522,-6.88314,19.146,-7.89077,-18.5461,-0.337234,343,30395,38.0181,9.58673,91.0122,0
6,-6.54458,18.8533,-6.8434,18.8721,-7.05588,18.827,-7.32732,18.7463,-7.61047,18.6551,-7.82092,18.5719,-8.03124,18.4873,-8.31064,18.3713,-8.52459,18.3091,-8.8097,18.2326,-9.03005,18.1816,-9.25361,18.1115,-6.54458,18.8533,-6.73465,18.6108,-6.95063,18.5543,-7.22613,18.4596,-7.49834,18.3439,-7.7028,18.2589,-7.90791,18.1769,-8.18305,18.0772,-8.39226,18.0215,-8.67349,17.9697,-8.88829,17.9605,-9.25361,18.1115,-9.02516,18.4383,-8.80445,18.5382,-8.51456,18.6404,-8.29607,18.7106,-8.01459,18.8554,-7.799,18.9425,-7.5792,19.0106,-7.29257,19.0843,-7.02655,19.1491,-6.8029,19.1276,-7.88828,-18.5404,-0.321627,346,30503,38.6536,9.4129,93.0122,0
7,-6.55968,18.7753,-6.87513,18.851,-7.08356,18.8191,-7.35627,18.7325,-7.56944,18.6632,-7.85068,18.5544,-8.06193,18.474,-8.34147,18.3561,-8.55483,18.2892,-8.84172,18.2313,-9.06094,18.1756,-9.2845,18.1093,-6.55968,18.7753,-6.80772,18.5827,-7.02198,18.5397,-7.29572,18.4386,-7.49556,18.3344,-7.76663,18.2176,-7.97272,18.1455,-8.2477,18.0499,-8.45559,17.9888,-8.73778,17.9621,-8.95191,17.9505,-9.2845,18.1093,-9.02704,18.4379,-8.80306,18.5289,-8.51111,18.6285,-8.29494,18.7183,-8.01048,18.8571,-7.79378,18.9447,-7.4989,19.034,-7.27902,19.0762,-7.0096,19.1382,-6.79504,19.0967,-7.91412,-18.5259,-0.322338,345,30842,38.926,9.9206,93.8406,0
8,-6.5741,18.7753,-6.87539,18.8523,-7.08303,18.8194,-7.35425,18.738,-7.56451,18.6586,-7.84379,18.5523,-8.05366,18.4747,-8.33297,18.3674,-8.54239,18.2867,-8.82103,18.1805,-9.03935,18.1194,-9.25361,18.0373,-6.5741,18.7753,-6.80288,18.5824,-7.0167,18.5414,-7.285,18.4439,-7.48038,18.3403,-7.74582,18.2263,-7.94692,18.1513,-8.21741,18.0654,-8.41938,17.9955,-8.69019,17.9121,-8.89939,17.8797,-9.25361,18.0373,-9.03583,18.3969,-8.81147,18.4941,-8.52593,18.633,-8.30916,18.7248,-8.02038,18.8486,-7.8016,18.9295,-7.506,19.0215,-7.28609,19.0768,-7.01528,19.1372,-6.8007,19.0997,-7.92304,-18.5135,-0.34074,346,30695,38.6389,9.61777,92.4264,0
9,-6.59974,18.7755,-6.88111,18.845,-7.15433,18.7991,-7.43035,18.7071,-7.63809,18.6227,-7.91648,18.5196,-8.12451,18.4375,-8.40216,18.3295,-8.67974,18.2226,-8.88718,18.1406,-9.17481,18.0494,-9.36308,17.964,-6.59974,18.7755,-6.81063,18.5794,-7.09058,18.5331,-7.35606,18.4215,-7.55118,18.3189,-7.81507,18.199,-8.01546,18.1214,-8.28181,18.014,-8.55259,17.9331,-8.75608,17.8757,-9.03367,17.8166,-9.36308,17.964,-9.17542,18.3295,-8.8802,18.4619,-8.66826,18.5672,-8.38318,18.6959,-8.09465,18.8068,-7.8784,18.89,-7.58803,18.9901,-7.36539,19.0483,-7.0836,19.1003,-6.81328,19.0898,-8.00061,-18.476,-0.350564,358,31324,39.9962,9.46166,97.2548,0
10,-6.63832,18.7004,-6.92138,18.8115,-7.20381,18.7889,-7.46452,18.6912,-7.7329,18.5914,-7.94026,18.5122,-8.21446,18.4029,-8.48911,18.2964,-8.69479,18.2144,-8.9713,18.1219,-9.25603,18.0403,-9.45922,17.9648,-6.63832,18.7004,-6.88289,18.5654,-7.15476,18.5245,-7.41118,18.398,-7.66601,18.2643,-7.861,18.1808,-8.12315,18.0814,-8.38559,17.9848,-8.58309,17.9153,-8.84848,17.8358,-9.12305,17.8071,-9.45922,17.9648,-9.24438,18.3052,-8.9558,18.4496,-8.66949,18.5692,-8.45609,18.6656,-8.16849,18.7784,-7.88277,18.8997,-7.6625,18.9688,-7.38952,19.0359,-7.11187,19.0846,-6.82204,19.0257,-8.06537,-18.454,-0.342401,362,31634,40.8441,9.80729,98.669,0
