1,4.59991,-41.7811,4.74557,-41.9946,4.87952,-42.181,5.07593,-42.4337,5.19866,-42.6396,5.34241,-42.9155,5.4447,-43.1239,5.56077,-43.4058,5.66859,-43.689,5.75366,-43.9003,5.85804,-44.1883,5.94463,-44.4888,4.59991,-41.7811,5.00562,-41.9439,5.19463,-42.1126,5.39704,-42.3725,5.52991,-42.5823,5.68904,-42.8653,5.79092,-43.0816,5.90696,-43.3738,5.99754,-43.6703,6.05615,-43.8939,6.10448,-44.2007,5.94463,-44.4888,5.65708,-44.3218,5.51201,-44.0465,5.39737,-43.8488,5.27461,-43.5784,5.16177,-43.3061,5.0704,-43.1032,4.94301,-42.8338,4.84051,-42.6333,4.6645,-42.3759,4.57166,-42.1717,5.38133,43.0986,1.10798,359,35051,41.5515,9.10811,97.7401,0
2,4.64595,-41.8529,4.76245,-42.0245,4.94651,-42.2818,5.10073,-42.4846,5.26804,-42.7632,5.3731,-42.9771,5.51165,-43.2627,5.59799,-43.4804,5.70806,-43.7716,5.80047,-43.9873,5.89813,-44.286,6.01881,-44.5672,4.64595,-41.8529,4.99733,-41.9861,5.26211,-42.2189,5.42973,-42.4251,5.6019,-42.7081,5.71543,-42.9242,5.84812,-43.2164,5.92349,-43.4398,6.02582,-43.7375,6.08226,-43.9637,6.14605,-44.2722,6.01881,-44.5672,5.6985,-44.449,5.57328,-44.1558,5.45432,-43.949,5.32086,-43.6677,5.23538,-43.4537,5.10123,-43.1725,5.00091,-42.9614,4.864,-42.6808,4.73666,-42.4761,4.61044,-42.1933,5.4273,43.1912,1.11483,359,35190,41.7454,9.03303,99.1543,0
3,4.67325,-41.9278,4.81839,-42.1435,4.97196,-42.3281,5.12596,-42.5214,5.28792,-42.8006,5.39311,-43.0121,5.52035,-43.297,5.62701,-43.5858,5.70326,-43.8029,5.81722,-44.0884,5.90954,-44.3059,6.01505,-44.6171,4.67325,-41.9278,5.08382,-42.0837,5.28741,-42.2499,5.45955,-42.4458,5.61881,-42.732,5.72604,-42.949,5.85619,-43.2409,5.95384,-43.5387,6.018,-43.7632,6.09407,-44.064,6.15281,-44.2914,6.01505,-44.6171,5.71619,-44.4707,5.6032,-44.2546,5.43044,-43.9885,5.34857,-43.7779,5.24314,-43.4964,5.12359,-43.2178,5.02132,-43.0114,4.88455,-42.7364,4.75964,-42.5353,4.65156,-42.3285,5.44172,43.2341,1.12555,361,35303,41.318,9.05574,96.3259,0
4,4.67325,-41.9511,4.82249,-42.1597,4.98065,-42.329,5.17725,-42.5998,5.29156,-42.809,5.39691,-43.0202,5.52315,-43.305,5.63683,-43.592,5.71686,-43.808,5.82398,-44.0957,5.91322,-44.3129,6.01881,-44.6316,4.67325,-41.9511,5.0919,-42.0909,5.29768,-42.2447,5.51225,-42.523,5.6218,-42.7393,5.72891,-42.9561,5.85848,-43.2479,5.95541,-43.5456,6.01759,-43.7703,6.10821,-44.069,6.16643,-44.2955,6.01881,-44.6316,5.70915,-44.4779,5.59716,-44.2656,5.46349,-43.9904,5.37339,-43.7817,5.2403,-43.5063,5.12815,-43.2267,5.02627,-43.0207,4.9237,-42.8147,4.76566,-42.5451,4.65581,-42.3393,5.45011,43.2474,1.12526,360,35328,41.2616,9.13554,96.3259,0
5,4.6936,-41.9694,4.81963,-42.1283,4.99417,-42.3764,5.12983,-42.5859,5.27247,-42.7928,5.42422,-43.0784,5.52017,-43.2965,5.62922,-43.5909,5.70732,-43.8122,5.81848,-44.1045,5.89613,-44.3299,6.01881,-44.6222,4.6936,-41.9694,5.06123,-42.0866,5.29768,-42.3117,5.45514,-42.5196,5.60462,-42.7262,5.76169,-43.0131,5.8539,-43.2339,5.95244,-43.5322,6.01983,-43.757,6.08351,-44.06,6.13786,-44.2886,6.01881,-44.6222,5.69877,-44.5227,5.60479,-44.2963,5.45101,-44.0137,5.35643,-43.7972,5.24646,-43.5054,5.15597,-43.288,5.0182,-43.0018,4.90196,-42.79,4.77974,-42.5797,4.66417,-42.2866,5.45278,43.276,1.13056,354,35130,40.728,9.07201,96.0833,0
6,4.66795,-41.9445,4.84003,-42.1482,4.97167,-42.3272,5.15986,-42.5925,5.29304,-42.7926,5.41965,-43.0715,5.50531,-43.2827,5.61211,-43.5658,5.70883,-43.8503,5.8023,-44.1343,5.85717,-44.3516,5.94172,-44.6754,4.66795,-41.9445,5.08388,-42.0807,5.26742,-42.2451,5.47484,-42.5239,5.62292,-42.729,5.75195,-43.0194,5.84077,-43.2387,5.95642,-43.5317,6.03886,-43.8299,6.09052,-44.1313,6.09715,-44.3611,5.94172,-44.6754,5.65571,-44.4897,5.55472,-44.2802,5.42132,-44.014,5.32322,-43.7409,5.22317,-43.4682,5.14588,-43.2642,5.03552,-42.9934,4.93804,-42.7933,4.77103,-42.5356,4.68843,-42.3309,5.44887,43.2752,1.15077,357,35143,41.6153,9.09258,96.9117,0
7,4.70819,-41.9069,4.8601,-42.1301,4.99917,-42.3306,5.13731,-42.5406,5.30688,-42.821,5.4071,-43.0376,5.52724,-43.3293,5.5978,-43.5513,5.68614,-43.8483,5.78708,-44.1426,5.86008,-44.3656,5.94463,-44.6905,4.70819,-41.9069,5.13583,-42.0968,5.31321,-42.2955,5.4694,-42.5018,5.6517,-42.7828,5.7471,-43.0033,5.85302,-43.3009,5.93108,-43.5245,6.01856,-43.825,6.07951,-44.1285,6.09862,-44.3599,5.94463,-44.6905,5.65358,-44.5265,5.54875,-44.3022,5.40491,-44.0189,5.31603,-43.7257,5.2522,-43.5052,5.13129,-43.2171,5.03683,-43.0017,4.9026,-42.7164,4.77602,-42.5084,4.68012,-42.291,5.44335,43.2743,1.16362,361,35319,41.9098,8.89889,98.3259,0
8,4.72682,-41.9651,4.86575,-42.1617,4.99509,-42.3654,5.17148,-42.6427,5.28829,-42.8527,5.41876,-43.1384,5.51054,-43.3541,5.60555,-43.6463,5.67146,-43.8662,5.77787,-44.1562,5.84649,-44.3786,5.94548,-44.6905,4.72682,-41.9651,5.14505,-42.1011,5.30479,-42.3101,5.48548,-42.5898,5.61423,-42.8012,5.75341,-43.0905,5.83466,-43.312,5.93448,-43.6088,6.00255,-43.8324,6.0687,-44.1335,6.10507,-44.3628,5.94548,-44.6905,5.63063,-44.5464,5.52678,-44.3253,5.39516,-44.045,5.32035,-43.8304,5.23732,-43.5417,5.15021,-43.3292,5.02644,-43.0473,4.94078,-42.8343,4.7723,-42.5625,4.67199,-42.3504,5.43219,43.2994,1.16668,360,35250,40.9912,8.90203,96.9117,0
9,4.7466,-42.0156,4.88284,-42.2096,5.00395,-42.4012,5.17986,-42.6736,5.28649,-42.8812,5.42436,-43.1592,5.49936,-43.3732,5.59075,-43.6598,5.67932,-43.947,5.75211,-44.1614,5.84581,-44.4534,5.94548,-44.7366,4.7466,-42.0156,5.13693,-42.1338,5.29469,-42.3279,5.48931,-42.6029,5.60785,-42.8137,5.76157,-43.0956,5.83294,-43.3158,5.91442,-43.6113,6.00254,-43.9057,6.05931,-44.1279,6.10501,-44.4319,5.94548,-44.7366,5.63009,-44.6232,5.49746,-44.337,5.4068,-44.1311,5.31364,-43.8516,5.21838,-43.5729,5.14131,-43.3645,5.03212,-43.088,4.95578,-42.8796,4.79694,-42.6137,4.71533,-42.4047,5.44339,43.3581,1.18162,360,35417,40.8493,9.21758,97.4975,0
10,4.7466,-42.0723,4.89447,-42.2618,5.03601,-42.4553,5.21184,-42.7246,5.31818,-42.931,5.43997,-43.211,5.50939,-43.4252,5.60216,-43.7107,5.68926,-43.9967,5.75338,-44.2116,5.84418,-44.499,5.8837,-44.8075,4.7466,-42.0723,5.15421,-42.1917,5.32775,-42.3842,5.51451,-42.6664,5.64966,-42.8759,5.78202,-43.1663,5.86059,-43.3881,5.94426,-43.6869,6.01975,-43.987,6.06796,-44.2128,6.10556,-44.5156,5.8837,-44.8075,5.60686,-44.6308,5.47114,-44.355,5.40021,-44.15,5.30275,-43.8774,5.20455,-43.605,5.14099,-43.399,5.0471,-43.1258,4.98442,-42.9197,4.8331,-42.6584,4.73081,-42.4576,5.45824,43.4117,1.18945,365,35128,40.9318,9.42112,96.9117,0
