1,3.26781,-38.2103,3.25225,-38.5158,3.21376,-38.8027,3.21168,-39.0933,3.21202,-39.457,3.1966,-39.7481,3.18139,-40.0392,3.12827,-40.3281,3.06189,-40.689,3.03487,-40.979,2.98419,-41.27,2.92675,-41.6354,3.26781,-38.2103,3.51961,-38.6398,3.53744,-38.9301,3.58276,-39.2191,3.59325,-39.5818,3.59393,-39.8724,3.55781,-40.1618,3.48224,-40.4475,3.39667,-40.8057,3.33591,-41.093,3.24684,-41.3816,2.92675,-41.6354,2.68822,-41.3047,2.72017,-41.0093,2.70886,-40.717,2.74056,-40.3523,2.78636,-40.0616,2.79005,-39.7694,2.81858,-39.4777,2.85202,-39.113,2.88277,-38.822,2.96273,-38.533,3.14129,39.9375,-1.47826,473,47605,47.0805,11.0503,110.184,0
2,3.25279,-38.3063,3.24426,-38.5415,3.22855,-38.9117,3.21692,-39.2042,3.19271,-39.4974,3.18669,-39.7922,3.15303,-40.086,3.11509,-40.4535,3.09251,-40.7474,3.05162,-41.039,2.98429,-41.3346,2.92505,-41.6853,3.25279,-38.3063,3.5106,-38.6464,3.54969,-39.0189,3.59491,-39.3133,3.59374,-39.6092,3.59652,-39.9052,3.56343,-40.2004,3.50847,-40.5685,3.45067,-40.8616,3.35886,-41.1506,3.26215,-41.4469,2.92505,-41.6853,2.67562,-41.3716,2.72001,-41.073,2.71366,-40.7793,2.71367,-40.4855,2.72218,-40.1185,2.76713,-39.8263,2.79518,-39.5332,2.82901,-39.2411,2.89851,-38.9514,2.97656,-38.585,3.13979,40.0214,-1.47946,485,47901,46.3997,11.5245,107.698,0
3,3.26067,-38.4012,3.26117,-38.7065,3.24081,-38.9934,3.2307,-39.2834,3.20194,-39.6447,3.17237,-39.9339,3.13554,-40.2234,3.10237,-40.5124,3.07584,-40.8745,3.04777,-41.1635,2.97659,-41.4542,2.85361,-41.7907,3.26067,-38.4012,3.52888,-38.8106,3.5625,-39.1051,3.59013,-39.4004,3.59798,-39.7698,3.58261,-40.0655,3.53856,-40.3598,3.48692,-40.6533,3.42733,-41.0208,3.35437,-41.3115,3.22684,-41.605,2.85361,-41.7907,2.68011,-41.4487,2.72098,-41.1583,2.71366,-40.8732,2.71392,-40.5166,2.71229,-40.2315,2.74243,-39.947,2.79889,-39.6646,2.86073,-39.3109,2.90912,-39.0279,2.98764,-38.7455,3.13921,40.1325,-1.47068,481,47919,46.7994,11.569,109.355,0
4,3.27603,-38.5591,3.27641,-38.7971,3.26274,-39.1619,3.22274,-39.4514,3.20009,-39.742,3.17019,-40.0328,3.12947,-40.3232,3.09522,-40.6864,3.07828,-40.9778,3.06521,-41.2691,3.00996,-41.5638,2.93004,-41.9065,3.27603,-38.5591,3.54363,-38.8747,3.60027,-39.2473,3.59375,-39.5431,3.59843,-39.839,3.57402,-40.1344,3.52351,-40.4281,3.46457,-40.7955,3.44282,-41.0909,3.39852,-41.3846,3.28459,-41.6807,2.93004,-41.9065,2.6992,-41.5928,2.71368,-41.2983,2.71366,-41.0106,2.71366,-40.7228,2.71324,-40.3632,2.74759,-40.0765,2.79387,-39.7906,2.83543,-39.5046,2.90951,-39.2216,3.01205,-38.8654,3.14524,40.2604,-1.47061,477,47937,46.0119,11.2958,107.113,0
5,3.29764,-38.7528,3.28138,-39.0259,3.25351,-39.3671,3.22072,-39.6518,3.19538,-39.9359,3.13773,-40.2899,3.09692,-40.5733,3.07979,-40.9291,3.07524,-41.2141,3.04621,-41.4974,2.99924,-41.8568,2.93312,-42.1865,3.29764,-38.7528,3.55653,-39.1521,3.60089,-39.5044,3.59833,-39.7876,3.58191,-40.0707,3.52473,-40.4226,3.47913,-40.704,3.44345,-41.0572,3.42551,-41.3401,3.35696,-41.6192,3.25628,-41.9741,2.93312,-42.1865,2.71036,-41.8845,2.7195,-41.5166,2.71374,-41.2302,2.71366,-40.9434,2.70895,-40.585,2.72729,-40.2986,2.78675,-39.9428,2.82928,-39.6577,2.89104,-39.3722,2.9964,-39.0321,3.13223,40.4679,-1.47534,485,48337,47.153,11.0036,110.527,0
6,3.23425,-38.8816,3.23533,-39.1922,3.20817,-39.4855,3.19101,-39.7757,3.18745,-40.0671,3.12982,-40.4297,3.08958,-40.7204,3.07968,-41.0121,3.06621,-41.3767,3.03078,-41.6668,2.98897,-41.9603,2.86556,-42.3038,3.23425,-38.8816,3.52457,-39.3035,3.5402,-39.6003,3.57028,-39.8966,3.57478,-40.1929,3.49554,-40.5602,3.45469,-40.8558,3.45007,-41.1526,3.40196,-41.5221,3.33057,-41.8152,3.23588,-42.1098,2.86556,-42.3038,2.70079,-41.957,2.71366,-41.6635,2.71366,-41.3764,2.71366,-41.0176,2.70966,-40.7305,2.73766,-40.4442,2.7864,-40.087,2.80418,-39.8003,2.85588,-39.5155,2.93224,-39.2291,3.11734,40.6018,-1.48537,476,47918,47.2033,10.8459,109.698,0
7,3.16211,-38.9664,3.19032,-39.2769,3.19449,-39.5676,3.16519,-39.8573,3.15467,-40.148,3.13298,-40.5109,3.10863,-40.8013,3.08818,-41.0914,3.05903,-41.4539,3.02425,-41.7428,2.98171,-42.0333,2.93841,-42.4103,3.16211,-38.9664,3.48153,-39.3636,3.52738,-39.6524,3.52041,-39.9432,3.52041,-40.2341,3.52463,-40.5978,3.49879,-40.8881,3.44654,-41.1767,3.38976,-41.538,3.31814,-41.8245,3.2296,-42.1127,2.93841,-42.4103,2.70798,-42.1029,2.71362,-41.8055,2.71366,-41.5145,2.71366,-41.1507,2.70885,-40.8597,2.73011,-40.5691,2.78145,-40.2072,2.80251,-39.9167,2.84379,-39.6272,2.90698,-39.3365,3.10454,40.6854,-1.49337,464,47319,47.1681,10.8401,107.456,0
8,3.11676,-39.0725,3.17252,-39.3221,3.20623,-39.6833,3.17175,-39.9728,3.16818,-40.2634,3.15488,-40.5542,3.11776,-40.9168,3.06494,-41.2055,3.01461,-41.4939,3.00069,-41.7823,2.95036,-42.143,2.8784,-42.4553,3.11676,-39.0725,3.42735,-39.3791,3.53401,-39.7468,3.52651,-40.0431,3.54384,-40.3399,3.53846,-40.6368,3.50589,-41.0069,3.43883,-41.3001,3.37616,-41.5937,3.3067,-41.8868,3.16684,-42.2493,2.8784,-42.4553,2.70299,-42.1865,2.68843,-41.8229,2.65119,-41.5389,2.66056,-41.2548,2.70731,-40.9714,2.75756,-40.6167,2.79088,-40.3324,2.8121,-40.0476,2.8622,-39.7645,2.93647,-39.4076,3.0997,40.7845,-1.47552,455,46557,46.6181,10.8992,108.77,0
9,3.11654,-39.1336,3.17345,-39.3775,3.20249,-39.671,3.22525,-40.0368,3.21205,-40.3294,3.19247,-40.6221,3.15091,-40.9141,3.1029,-41.2054,3.04336,-41.4957,2.98223,-41.8578,2.93599,-42.1493,2.87778,-42.4667,3.11654,-39.1336,3.46207,-39.4358,3.55002,-39.7331,3.59346,-40.1063,3.59722,-40.4057,3.58514,-40.7051,3.54223,-41.0032,3.48177,-41.2998,3.40476,-41.5942,3.28874,-41.96,3.16127,-42.2543,2.87778,-42.4667,2.68055,-42.1949,2.65494,-41.9007,2.65209,-41.5417,2.69536,-41.2563,2.74028,-40.9709,2.77933,-40.6851,2.81773,-40.3992,2.86172,-40.1136,2.85667,-39.7549,2.90855,-39.4671,3.12121,40.8071,-1.46602,465,46738,45.9774,10.9905,106.77,0
10,3.1568,-39.1213,3.18945,-39.3789,3.23586,-39.6724,3.24303,-39.9684,3.24709,-40.3376,3.23196,-40.6336,3.18412,-40.9277,3.13093,-41.2214,3.07735,-41.5147,3.03316,-41.8076,2.97543,-42.1016,2.93496,-42.4836,3.1568,-39.1213,3.48483,-39.4412,3.59472,-39.7333,3.59593,-40.0318,3.62929,-40.4045,3.61385,-40.7033,3.58025,-41.0009,3.51402,-41.2964,3.44248,-41.5911,3.34739,-41.8828,3.23907,-42.1765,2.93496,-42.4836,2.68882,-42.1791,2.69503,-41.879,2.69863,-41.5859,2.72883,-41.2933,2.76797,-41.0016,2.83425,-40.7117,2.86312,-40.4188,2.89972,-40.0527,2.89238,-39.7593,2.90918,-39.4629,3.15085,40.8173,-1.46716,464,47150,46.3054,11.0753,110.426,0
11,3.1959,-39.2147,3.2062,-39.465,3.19807,-39.8036,3.21575,-40.0886,3.22337,-40.3722,3.2092,-40.656,3.17639,-41.0102,3.12568,-41.2919,3.07257,-41.5734,3.01104,-41.8536,2.94296,-42.2065,2.93605,-42.5082,3.1959,-39.2147,3.51454,-39.5684,3.54108,-39.9198,3.58655,-40.1987,3.59395,-40.479,3.59371,-40.7597,3.54713,-41.109,3.48601,-41.3864,3.42955,-41.664,3.33573,-41.937,3.19072,-42.2825,2.93605,-42.5082,2.68803,-42.2745,2.6536,-41.9095,2.68657,-41.623,2.74275,-41.3386,2.77768,-41.0521,2.81404,-40.6941,2.8421,-40.4072,2.84754,-40.1198,2.85458,-39.8303,2.89095,-39.4898,3.13279,40.8527,-1.47498,463,47116,45.2845,10.6683,107.012,0
12,3.20371,-39.2192,3.19601,-39.5247,3.1937,-39.8245,3.17896,-40.1206,3.17448,-40.4167,3.19204,-40.7128,3.19125,-41.0094,3.14211,-41.3041,3.08334,-41.5969,3.0065,-41.9628,2.92492,-42.2587,2.92036,-42.5693,3.20371,-39.2192,3.51167,-39.6065,3.53878,-39.9032,3.54712,-40.2004,3.56768,-40.4975,3.60492,-40.7934,3.58755,-41.0905,3.52148,-41.3843,3.42838,-41.6745,3.2997,-42.0351,3.18089,-42.3282,2.92036,-42.5693,2.65203,-42.335,2.66038,-42.0341,2.71498,-41.6662,2.73086,-41.3705,2.77808,-41.0761,2.78712,-40.7805,2.78221,-40.4843,2.80537,-40.1887,2.84409,-39.8938,2.8758,-39.5941,3.12614,40.8914,-1.47794,471,47225,46.1293,11.1519,108.184,0
