180,6.6463,-2.35315,6.91317,-2.39145,7.12997,-2.41183,7.42021,-2.42307,7.70772,-2.41527,7.98331,-2.3931,8.27072,-2.41598,8.56053,-2.41927,8.77818,-2.42051,9.06697,-2.43411,9.36078,-2.42717,9.66579,-2.34591,6.6463,-2.35315,7.01594,-2.14327,7.22816,-2.11976,7.51466,-2.13134,7.78581,-2.10206,8.04224,-2.07415,8.32579,-2.12862,8.60997,-2.12249,8.8231,-2.13467,9.1053,-2.18588,9.39503,-2.19069,9.66579,-2.34591,9.47141,-2.63165,9.17242,-2.68194,8.87801,-2.72128,8.65621,-2.71365,8.36022,-2.71365,8.06422,-2.71365,7.76823,-2.71365,7.47224,-2.71393,7.17636,-2.71553,6.95617,-2.65641,8.14963,2.41498,0.007798,346,29996,41.4306,8.72463,94.6274,0
181,6.66071,-2.36199,6.92253,-2.41237,7.13815,-2.41704,7.42565,-2.42243,7.71483,-2.42154,7.99351,-2.40769,8.27055,-2.41259,8.56022,-2.41924,8.77641,-2.42041,9.06329,-2.43427,9.35518,-2.42195,9.65137,-2.34301,6.66071,-2.36199,7.02886,-2.17803,7.23641,-2.11619,7.51824,-2.12668,7.80023,-2.1221,8.05804,-2.09834,8.32704,-2.12605,8.6104,-2.12248,8.82188,-2.13451,9.1019,-2.18521,9.38976,-2.19111,9.65137,-2.34301,9.46838,-2.62152,9.16797,-2.69008,8.8747,-2.72118,8.65418,-2.71365,8.3599,-2.71365,8.06561,-2.71365,7.77133,-2.71365,7.47704,-2.71376,7.18284,-2.71629,6.96192,-2.66016,8.1583,2.41898,0.0015556,338,29577,41.0325,8.39028,94.6274,0
182,6.72283,-2.42758,6.97388,-2.44653,7.26122,-2.423,7.47604,-2.41958,7.76383,-2.42258,8.04236,-2.40572,8.31523,-2.38902,8.60196,-2.41867,8.81658,-2.42005,9.1025,-2.4182,9.38921,-2.40988,9.6932,-2.40768,6.72283,-2.42758,7.03284,-2.18348,7.31925,-2.12172,7.53671,-2.12707,7.8283,-2.12971,8.0946,-2.08111,8.36482,-2.07657,8.65578,-2.13232,8.87299,-2.12245,9.16218,-2.15388,9.45287,-2.1983,9.6932,-2.40768,9.47235,-2.62133,9.18536,-2.68689,8.90339,-2.72131,8.69122,-2.71365,8.40809,-2.71365,8.12495,-2.71365,7.84181,-2.71365,7.55868,-2.71365,7.34636,-2.7167,7.0627,-2.70945,8.19446,2.4158,-0.00503285,344,29767,40.5899,8.70641,94.0416,0
183,6.79297,-2.35383,7.04818,-2.41133,7.26976,-2.43743,7.56376,-2.43714,7.7848,-2.42737,8.08028,-2.42148,8.36808,-2.41238,8.57702,-2.38786,8.87098,-2.39784,9.16431,-2.4046,9.38669,-2.4009,9.70779,-2.41058,6.79297,-2.35383,7.16651,-2.12399,7.38441,-2.13949,7.67637,-2.15532,7.89453,-2.12671,8.18777,-2.12777,8.45771,-2.09558,8.65696,-2.06626,8.95058,-2.10727,9.24173,-2.13829,9.4622,-2.1775,9.70779,-2.41058,9.46349,-2.63417,9.23444,-2.66737,8.93771,-2.70108,8.64018,-2.70136,8.41738,-2.72045,8.11967,-2.71365,7.82182,-2.7138,7.59854,-2.71128,7.30183,-2.74808,7.07672,-2.7191,8.23413,2.41424,-0.0133688,340,29855,39.9277,8.66244,94.5269,0
184,6.82044,-2.35383,7.05518,-2.40042,7.34054,-2.43234,7.557,-2.44044,7.8463,-2.42888,8.12734,-2.40883,8.40115,-2.38502,8.69018,-2.36549,8.90586,-2.351,9.19334,-2.37481,9.48359,-2.37944,9.77013,-2.39835,6.82044,-2.35383,7.17055,-2.12359,7.45701,-2.15356,7.67352,-2.16936,7.96246,-2.12815,8.22966,-2.08852,8.49613,-2.04592,8.78898,-2.049,9.00541,-2.06628,9.29214,-2.11728,9.58202,-2.15494,9.77013,-2.39835,9.53051,-2.60243,9.2379,-2.64584,8.9502,-2.63861,8.73504,-2.66681,8.44912,-2.71765,8.16118,-2.71365,7.87298,-2.71365,7.5848,-2.71365,7.36888,-2.71992,7.08131,-2.69324,8.2787,2.39541,-0.0284507,345,30258,40.4126,9.18134,95.4558,0
185,6.86633,-2.35133,7.12212,-2.39237,7.34398,-2.41937,7.63738,-2.44205,7.92628,-2.42076,8.13386,-2.3926,8.42258,-2.38342,8.71651,-2.38685,8.9362,-2.36847,9.22848,-2.36971,9.5257,-2.36742,9.8127,-2.34387,6.86633,-2.35133,7.23489,-2.12023,7.45268,-2.13961,7.74568,-2.17392,8.0176,-2.101,8.212,-2.05824,8.50125,-2.05359,8.79306,-2.0501,9.0118,-2.05762,9.30144,-2.10818,9.59791,-2.12169,9.8127,-2.34387,9.60536,-2.59681,9.30132,-2.63443,9.00669,-2.67088,8.78664,-2.71215,8.49107,-2.71365,8.19511,-2.71365,7.97313,-2.71365,7.67717,-2.71351,7.38125,-2.71864,7.15799,-2.68236,8.34159,2.39194,-0.0272058,352,30320,40.3514,9.0274,94.0416,0
186,6.91181,-2.36426,7.16345,-2.40125,7.3817,-2.41593,7.67051,-2.42884,7.96094,-2.43679,8.24081,-2.40405,8.51593,-2.37888,8.73421,-2.38602,9.0224,-2.41346,9.31044,-2.40142,9.52769,-2.37476,9.87328,-2.34011,6.91181,-2.36426,7.24961,-2.14028,7.46627,-2.1144,7.75477,-2.14822,8.04565,-2.15408,8.30951,-2.08603,8.57728,-2.04183,8.79752,-2.06812,9.08471,-2.12184,9.37385,-2.12704,9.59695,-2.11706,9.87328,-2.34011,9.61313,-2.61926,9.39096,-2.65995,9.10394,-2.70859,8.81528,-2.71353,8.59838,-2.71365,8.30918,-2.71365,8.01998,-2.71365,7.73079,-2.71338,7.44164,-2.71838,7.22399,-2.67955,8.40539,2.401,-0.016053,350,30271,40.5646,9.16467,94.6274,0
187,6.98513,-2.36358,7.24487,-2.41049,7.46613,-2.42082,7.75903,-2.4345,8.05169,-2.43754,8.32766,-2.3881,8.61729,-2.38347,8.91097,-2.39374,9.13096,-2.38177,9.42336,-2.34946,9.72166,-2.33817,10.0181,-2.27257,6.98513,-2.36358,7.32922,-2.15381,7.54544,-2.12014,7.83536,-2.16586,8.11551,-2.14027,8.36974,-2.05653,8.65819,-2.05666,8.94845,-2.06799,9.16616,-2.06256,9.45558,-2.05171,9.75142,-2.08289,10.0181,-2.27257,9.84111,-2.57737,9.53725,-2.63473,9.24193,-2.68242,9.02041,-2.71899,8.7232,-2.71365,8.42578,-2.71365,8.12836,-2.71365,7.83092,-2.71358,7.53356,-2.71872,7.30976,-2.68384,8.528,2.38945,-0.0326017,364,30166,41.6608,9.00164,96.8701,0
188,7.09165,-2.296,7.33067,-2.37818,7.61258,-2.41708,7.90412,-2.42961,8.18617,-2.41026,8.46146,-2.38758,8.67996,-2.39043,8.96933,-2.38496,9.25805,-2.36133,9.54722,-2.34271,9.83774,-2.31951,10.1333,-2.34255,7.09165,-2.296,7.46797,-2.14519,7.75183,-2.13035,8.03853,-2.1449,8.30005,-2.08539,8.56355,-2.06008,8.7813,-2.06377,9.06594,-2.05391,9.35129,-2.05356,9.63638,-2.04797,9.92148,-2.06973,10.1333,-2.34255,9.90087,-2.57192,9.60224,-2.6207,9.30915,-2.65599,9.01732,-2.7106,8.72344,-2.71365,8.50268,-2.71365,8.20833,-2.71365,7.91398,-2.71363,7.61965,-2.71921,7.332,-2.64629,8.62356,2.38151,-0.0351836,367,30278,41.8014,8.97836,98.2843,0
189,7.20516,-2.36426,7.46178,-2.40343,7.68315,-2.41826,7.97721,-2.42241,8.26655,-2.41656,8.54483,-2.39152,8.83751,-2.38514,9.13004,-2.37648,9.34928,-2.35407,9.64227,-2.3428,9.93689,-2.30392,10.2363,-2.27564,7.20516,-2.36426,7.54461,-2.13997,7.76209,-2.1192,8.05487,-2.12824,8.32975,-2.10966,8.59264,-2.05832,8.88586,-2.06115,9.17655,-2.06805,9.39436,-2.05496,9.68455,-2.0497,9.97816,-2.0585,10.2363,-2.27564,10.0463,-2.53646,9.74584,-2.6169,9.45073,-2.64638,9.22955,-2.67033,8.93549,-2.71982,8.63945,-2.71365,8.34323,-2.71365,8.047,-2.71354,7.75082,-2.71869,7.52793,-2.68322,8.72626,2.37915,-0.0400452,362,30160,41.4896,9.0063,96.0416,0
190,7.30638,-2.35024,7.57004,-2.37759,7.78641,-2.40195,8.07598,-2.42452,8.35871,-2.41016,8.63287,-2.38215,8.92262,-2.38677,9.13879,-2.36966,9.42709,-2.34991,9.71577,-2.33623,10.0063,-2.29141,10.2969,-2.27279,7.30638,-2.35024,7.67222,-2.13025,7.88463,-2.12353,8.17099,-2.13073,8.43521,-2.09214,8.69511,-2.04583,8.98345,-2.05356,9.19687,-2.05356,9.48143,-2.05356,9.76592,-2.04952,10.0552,-2.0585,10.2969,-2.27279,10.1059,-2.51165,9.8085,-2.59715,9.51728,-2.6427,9.22459,-2.67129,9.00616,-2.71223,8.71277,-2.71365,8.41899,-2.71365,8.12527,-2.71782,7.83175,-2.70423,7.61359,-2.64088,8.80601,2.37249,-0.0424075,353,29728,40.9567,9.10878,93.799,0
