298,12.3338,-2.90016,12.5562,-3.06623,12.8185,-3.24296,13.0246,-3.35413,13.3048,-3.46905,13.5139,-3.5609,13.7932,-3.68265,14.0032,-3.77073,14.2859,-3.87216,14.5706,-3.96807,14.7831,-4.04404,15.0193,-4.1043,12.3338,-2.90016,12.6382,-2.80943,12.8969,-2.93182,13.0877,-3.06727,13.3585,-3.17371,13.5655,-3.23137,13.8325,-3.35931,14.0332,-3.45305,14.3045,-3.55712,14.5719,-3.68214,14.776,-3.78257,15.0193,-4.1043,14.6488,-4.25188,14.424,-4.21162,14.126,-4.13789,13.8343,-4.0236,13.6132,-3.95053,13.3235,-3.82528,13.1099,-3.71366,12.823,-3.57441,12.6048,-3.46272,12.3575,-3.24514,13.6119,3.58026,0.411365,348,30675,40.4245,8.74416,96.9117,0
299,12.3894,-2.88979,12.5896,-3.06849,12.846,-3.25476,13.0507,-3.36449,13.3288,-3.46426,13.5367,-3.55291,13.813,-3.67579,14.0935,-3.7763,14.3038,-3.851,14.582,-3.968,14.7952,-4.0413,15.0339,-4.1043,12.3894,-2.88979,12.691,-2.81358,12.9427,-2.9757,13.1302,-3.10522,13.4012,-3.16957,13.6047,-3.22129,13.8647,-3.35861,14.1303,-3.46845,14.3294,-3.55081,14.5912,-3.67892,14.7925,-3.77709,15.0339,-4.1043,14.655,-4.25756,14.4314,-4.20527,14.1381,-4.10046,13.9158,-4.03719,13.6205,-3.94584,13.3307,-3.82169,13.1172,-3.71027,12.8345,-3.5542,12.6168,-3.44828,12.3746,-3.24097,13.6437,3.58092,0.407407,343,30534,40.0878,8.99883,94.669,0
300,12.3982,-2.8964,12.6244,-3.08258,12.8869,-3.26831,13.0953,-3.37381,13.3753,-3.49268,13.5871,-3.5745,13.8695,-3.68448,14.0804,-3.77086,14.3635,-3.87696,14.6488,-3.9699,14.8632,-4.0599,15.0945,-4.11604,12.3982,-2.8964,12.7085,-2.84213,12.9629,-2.98453,13.1615,-3.09184,13.4334,-3.19555,13.6413,-3.24592,13.9137,-3.34787,14.1143,-3.44299,14.3817,-3.56992,14.6527,-3.67845,14.8576,-3.78279,15.0945,-4.11604,14.7276,-4.27863,14.5002,-4.22096,14.203,-4.13379,13.9072,-4.03315,13.6842,-3.96562,13.3916,-3.84739,13.1749,-3.74431,12.8909,-3.58563,12.6741,-3.47101,12.4203,-3.24217,13.6968,3.59792,0.403566,352,30680,40.7204,8.98498,96.9117,0
301,12.4475,-2.91304,12.6693,-3.10351,12.9363,-3.28314,13.1477,-3.38225,13.4298,-3.50549,13.6423,-3.59423,13.926,-3.71175,14.1397,-3.79406,14.4264,-3.89297,14.6392,-3.98032,14.9255,-4.0988,15.1273,-4.17763,12.4475,-2.91304,12.7689,-2.87311,13.0441,-3.00968,13.2461,-3.11884,13.5258,-3.21355,13.7358,-3.28293,14.0123,-3.39562,14.218,-3.48947,14.4949,-3.60036,14.6988,-3.70122,14.9805,-3.8284,15.1273,-4.17763,14.7312,-4.30514,14.4378,-4.19744,14.2154,-4.13052,13.9174,-4.05194,13.6978,-3.96845,13.4065,-3.84908,13.1918,-3.74054,12.9085,-3.5827,12.6903,-3.47064,12.4455,-3.24362,13.7537,3.61888,0.39988,356,30980,40.7041,8.93004,96.669,0
302,12.4805,-2.9735,12.7116,-3.13275,12.9814,-3.2967,13.1891,-3.41066,13.4712,-3.52824,13.6848,-3.60623,13.9673,-3.72762,14.1804,-3.81138,14.4665,-3.91275,14.6812,-3.98694,14.9706,-4.09386,15.1826,-4.18515,12.4805,-2.9735,12.7922,-2.89431,13.0608,-3.00967,13.2601,-3.13137,13.5364,-3.24607,13.751,-3.28045,14.0267,-3.40134,14.2327,-3.49581,14.511,-3.60329,14.7191,-3.68699,15.0038,-3.80624,15.1826,-4.18515,14.7957,-4.31892,14.4999,-4.23948,14.278,-4.17791,13.9846,-4.0795,13.7656,-3.99849,13.478,-3.868,13.263,-3.7665,12.9804,-3.6133,12.7629,-3.50361,12.5083,-3.30618,13.808,3.64052,0.394657,356,30588,40.5795,8.88612,98.3259,0
303,12.5429,-3.01374,12.786,-3.18062,13.063,-3.33686,13.2724,-3.44983,13.5568,-3.56709,13.7714,-3.64545,14.0554,-3.76662,14.2717,-3.84012,14.5592,-3.94348,14.7736,-4.0297,15.0578,-4.13506,15.2465,-4.26003,12.5429,-3.01374,12.8602,-2.94696,13.1465,-3.05851,13.3538,-3.16724,13.635,-3.28814,13.8537,-3.32386,14.1335,-3.45121,14.3456,-3.5364,14.6313,-3.63398,14.8413,-3.72882,15.1242,-3.87303,15.2465,-4.26003,14.8581,-4.33149,14.5622,-4.27356,14.3447,-4.19386,14.0529,-4.09858,13.8346,-4.02448,13.5473,-3.90477,13.3342,-3.80242,13.0513,-3.66047,12.8394,-3.54192,12.5829,-3.33344,13.8917,3.67739,0.387664,356,30651,40.8121,8.95501,99.1543,0
304,12.6301,-3.09148,12.9181,-3.25781,13.1258,-3.38662,13.4154,-3.52234,13.6349,-3.60365,13.9272,-3.71508,14.1471,-3.7969,14.4407,-3.90316,14.6597,-3.98996,14.9563,-4.07699,15.1815,-4.15643,15.4026,-4.25849,12.6301,-3.09148,12.9583,-2.99012,13.1609,-3.06285,13.4486,-3.21267,13.6657,-3.30218,13.9602,-3.3863,14.1788,-3.46888,14.4688,-3.58648,14.6859,-3.67732,14.9781,-3.78249,15.2041,-3.87488,15.4026,-4.25849,15.011,-4.37763,14.7865,-4.32251,14.4872,-4.24636,14.2654,-4.16836,13.9684,-4.07276,13.7477,-3.98926,13.4572,-3.85684,13.2365,-3.77274,12.9492,-3.61833,12.7457,-3.44781,13.9983,3.72179,0.375842,358,30891,41.1668,8.71898,99.9828,0
305,12.7269,-3.16857,13.0008,-3.30126,13.2809,-3.43363,13.492,-3.53736,13.7749,-3.66843,13.9906,-3.74885,14.2789,-3.85138,14.4953,-3.92779,14.7841,-4.02697,15.0716,-4.12909,15.2932,-4.20134,15.5345,-4.2598,12.7269,-3.16857,13.0286,-3.0421,13.3,-3.1135,13.511,-3.21414,13.7888,-3.3481,14.0025,-3.41996,14.2846,-3.53094,14.4967,-3.61166,14.7814,-3.70887,15.0586,-3.84413,15.2723,-3.94267,15.5345,-4.2598,15.1669,-4.41307,14.9396,-4.3728,14.6436,-4.28847,14.3491,-4.1955,14.1287,-4.12184,13.8349,-4.02439,13.6179,-3.93155,13.3321,-3.79164,13.1172,-3.67854,12.8434,-3.50103,14.0917,3.7607,0.376722,351,30845,41.1835,8.55228,98.0833,0
306,12.7996,-3.19068,13.088,-3.31976,13.3654,-3.46902,13.5803,-3.57599,13.7955,-3.6773,14.0857,-3.79542,14.3057,-3.87048,14.6,-3.96526,14.8924,-4.06955,15.1115,-4.1444,15.4076,-4.25177,15.5928,-4.32584,12.7996,-3.19068,13.1231,-3.06317,13.3921,-3.14501,13.6092,-3.25299,13.8244,-3.34948,14.1145,-3.46054,14.3315,-3.5472,14.6229,-3.65159,14.9118,-3.76926,15.1245,-3.87696,15.4165,-4.01778,15.5928,-4.32584,15.2502,-4.43318,14.9506,-4.37516,14.7271,-4.31532,14.4304,-4.22752,14.1328,-4.14572,13.9116,-4.07208,13.624,-3.93345,13.4091,-3.8256,13.1925,-3.71537,12.9218,-3.51958,14.156,3.78667,0.377241,349,30594,41.2031,8.78517,97.4975,0
307,12.7518,-3.24123,13.0671,-3.35231,13.2748,-3.42203,13.5538,-3.56802,13.7631,-3.66951,14.0473,-3.77904,14.3322,-3.88416,14.5466,-3.95835,14.8331,-4.05186,15.1202,-4.14589,15.3349,-4.23257,15.5655,-4.32875,12.7518,-3.24123,13.0537,-3.10991,13.2583,-3.10105,13.5445,-3.23244,13.7569,-3.33451,14.0464,-3.43749,14.335,-3.54532,14.5495,-3.63665,14.8373,-3.74954,15.1241,-3.86953,15.3407,-3.97418,15.5655,-4.32875,15.1863,-4.42749,14.9722,-4.37136,14.6861,-4.30345,14.4006,-4.2305,14.1867,-4.17298,13.9054,-4.0699,13.6293,-3.94003,13.4257,-3.8267,13.1528,-3.68401,12.9443,-3.55669,14.1491,3.79074,0.375372,347,30697,41.2123,8.83457,97.4975,0
