180,4.28832,-3.4317,4.47425,-3.32991,4.60893,-3.25625,4.82343,-3.17152,5.03196,-3.06777,5.2431,-2.97608,5.46074,-2.92744,5.67964,-2.8833,5.88767,-2.83573,6.09353,-2.78653,6.24167,-2.75689,6.50306,-2.64519,4.28832,-3.4317,4.46248,-3.11067,4.60048,-3.03085,4.81145,-2.92134,5.01935,-2.80327,5.23646,-2.73349,5.45623,-2.67664,5.67328,-2.62791,5.8693,-2.59491,6.08507,-2.6024,6.23473,-2.58033,6.50306,-2.64519,6.39339,-2.88148,6.25041,-2.95013,6.04072,-3.04085,5.82735,-3.10603,5.61138,-3.14776,5.39465,-3.18291,5.18425,-3.26641,4.97456,-3.35326,4.76333,-3.43166,4.62102,-3.47414,5.38229,2.98901,-0.307794,220,17775,32.2809,6.84912,76.7696,0
181,4.28832,-3.44597,4.47152,-3.33575,4.60477,-3.25202,4.81574,-3.1447,5.02732,-3.05059,5.24315,-2.9781,5.46193,-2.92922,5.60811,-2.89759,5.82598,-2.84062,6.04358,-2.79011,6.26355,-2.74536,6.4686,-2.58358,4.28832,-3.44597,4.44973,-3.12079,4.5782,-3.0252,4.78411,-2.90558,4.99267,-2.81079,5.20538,-2.7393,5.42064,-2.68425,5.56476,-2.65427,5.77934,-2.60167,5.99785,-2.58975,6.21521,-2.5851,6.4686,-2.58358,6.45047,-2.84584,6.23364,-2.95737,6.01776,-3.048,5.79775,-3.11393,5.64893,-3.13766,5.42606,-3.17617,5.20527,-3.23757,4.98656,-3.31103,4.77063,-3.40183,4.62671,-3.46235,5.38249,2.98312,-0.304748,221,17751,32.491,7.02647,76.7696,0
182,4.2346,-3.4317,4.41853,-3.3411,4.61611,-3.23531,4.756,-3.16021,4.95908,-3.03841,5.17211,-2.95971,5.38896,-2.90896,5.60707,-2.86943,5.82512,-2.82717,6.04141,-2.77434,6.25696,-2.71734,6.4337,-2.56354,4.2346,-3.4317,4.39724,-3.1232,4.59387,-3.00841,4.72776,-2.92519,4.92355,-2.79055,5.13331,-2.71628,5.34702,-2.6746,5.56004,-2.62341,5.77452,-2.58675,5.99204,-2.58523,6.19369,-2.54799,6.4337,-2.56354,6.44617,-2.81816,6.23193,-2.92977,6.02122,-3.04124,5.79907,-3.08259,5.5765,-3.11977,5.35504,-3.16939,5.13456,-3.22236,4.9187,-3.30977,4.77962,-3.39023,4.56602,-3.48671,5.35265,2.9679,-0.311267,225,17859,32.7837,7.05826,79.598,0
183,4.30309,-3.36062,4.4743,-3.29859,4.67906,-3.19512,4.80944,-3.10162,5.00823,-2.97466,5.22139,-2.91631,5.43569,-2.87089,5.57815,-2.8359,5.79382,-2.79447,5.99857,-2.75872,6.2032,-2.69474,6.45942,-2.63219,4.30309,-3.36062,4.4724,-3.07091,4.68476,-2.94916,4.81114,-2.83088,5.02021,-2.72641,5.23948,-2.67915,5.4568,-2.61752,5.60413,-2.5916,5.82094,-2.55613,6.01657,-2.53987,6.23346,-2.50789,6.45942,-2.63219,6.32094,-2.84726,6.11261,-2.94111,5.90651,-3.0126,5.69627,-3.05193,5.55688,-3.08807,5.34626,-3.12212,5.13835,-3.18419,4.93503,-3.26839,4.80599,-3.35477,4.60627,-3.46172,5.35917,2.93228,-0.319812,211,17540,31.4042,6.55927,75.3553,0
184,4.30309,-3.36062,4.4837,-3.29141,4.69809,-3.20093,4.83655,-3.11826,5.04551,-2.99989,5.25911,-2.902,5.48024,-2.84955,5.70184,-2.80411,5.84817,-2.76039,6.06784,-2.69846,6.28441,-2.63936,6.50413,-2.4984,4.30309,-3.36062,4.47287,-3.06764,4.69129,-2.96824,4.82378,-2.86742,5.02932,-2.74077,5.24417,-2.65876,5.46484,-2.6195,5.68349,-2.56311,5.83036,-2.5351,6.05332,-2.50691,6.25042,-2.44256,6.50413,-2.4984,6.44504,-2.75965,6.22733,-2.84874,6.01324,-2.95273,5.86699,-3.00465,5.64312,-3.04783,5.42159,-3.11195,5.20158,-3.18199,4.9864,-3.281,4.8446,-3.35538,4.63042,-3.45876,5.39749,2.91592,-0.344105,219,17664,32.5297,6.63584,78.1838,0
185,4.30309,-3.36893,4.48272,-3.28386,4.69523,-3.20194,4.83205,-3.121,5.03613,-2.99547,5.2479,-2.90346,5.4625,-2.82586,5.68054,-2.7716,5.82711,-2.74344,6.04073,-2.67178,6.24686,-2.60915,6.50306,-2.4984,4.30309,-3.36893,4.46966,-3.06926,4.6885,-2.97043,4.81912,-2.8621,5.02342,-2.72846,5.23988,-2.65233,5.45824,-2.58781,5.67916,-2.54435,5.82923,-2.51982,6.03799,-2.47061,6.23157,-2.41103,6.50306,-2.4984,6.39865,-2.74927,6.18219,-2.84015,5.97137,-2.92855,5.82805,-2.97143,5.61236,-3.02951,5.39905,-3.10338,5.18737,-3.18795,4.97837,-3.28577,4.84043,-3.35775,4.62937,-3.44482,5.38775,2.89988,-0.360965,217,17492,32.4573,6.65197,75.9411,0
186,4.30414,-3.36893,4.43874,-3.30806,4.65478,-3.20573,4.86852,-3.09848,5.08266,-2.99615,5.22464,-2.92339,5.44273,-2.84083,5.66341,-2.77275,5.88647,-2.7212,6.10804,-2.68185,6.2483,-2.6308,6.50306,-2.4984,4.30414,-3.36893,4.46234,-3.1095,4.67012,-2.97614,4.87824,-2.84967,5.087,-2.72495,5.228,-2.64947,5.44908,-2.58749,5.67047,-2.52917,5.89633,-2.49221,6.10951,-2.4748,6.23811,-2.42818,6.50306,-2.4984,6.39308,-2.76246,6.24782,-2.84662,6.02777,-2.92679,5.80411,-2.97596,5.58419,-3.05319,5.36537,-3.13554,5.21956,-3.19145,5.00181,-3.28086,4.78494,-3.37421,4.5606,-3.43964,5.40998,2.89938,-0.360363,216,17525,32.4314,6.88704,75.3553,0
187,4.30414,-3.36893,4.4361,-3.31233,4.65149,-3.22241,4.86194,-3.11674,5.06857,-3.00107,5.27959,-2.89987,5.42307,-2.84705,5.63943,-2.77376,5.8582,-2.71868,6.07935,-2.69066,6.29597,-2.63835,6.51429,-2.4984,4.30414,-3.36893,4.45762,-3.1261,4.66453,-3.01406,4.86165,-2.87245,5.06126,-2.73895,5.26901,-2.63948,5.41145,-2.59296,5.62477,-2.52101,5.84238,-2.48566,6.06191,-2.49492,6.25872,-2.44545,6.51429,-2.4984,6.46471,-2.7657,6.24252,-2.86547,6.0205,-2.92143,5.79837,-2.97728,5.57931,-3.05471,5.43363,-3.10699,5.21613,-3.19306,4.99914,-3.28193,4.78308,-3.37501,4.55943,-3.4398,5.43402,2.89633,-0.352433,218,17417,32.7087,6.75801,76.7696,0
188,4.30414,-3.36893,4.50619,-3.27736,4.64844,-3.21415,4.85931,-3.11407,5.0646,-2.99184,5.2757,-2.89417,5.49212,-2.82486,5.70791,-2.75206,5.92887,-2.71836,6.14381,-2.68959,6.35039,-2.62485,6.60609,-2.56002,4.30414,-3.36893,4.52708,-3.06576,4.67292,-2.99172,4.87919,-2.85966,5.08512,-2.72652,5.29957,-2.63107,5.51901,-2.56083,5.73955,-2.5018,5.96526,-2.4971,6.16908,-2.45718,6.37197,-2.40497,6.60609,-2.56002,6.47172,-2.80401,6.25464,-2.88305,6.0388,-2.93084,5.82203,-2.9689,5.61007,-3.04688,5.39695,-3.11576,5.18455,-3.18978,4.9763,-3.28647,4.76765,-3.38125,4.62565,-3.42795,5.46721,2.88662,-0.340991,226,17513,33.5435,6.7425,77.9411,0
189,4.33198,-3.35837,4.51592,-3.26555,4.72274,-3.16748,4.92737,-3.05857,5.13169,-2.95117,5.34088,-2.86533,5.55288,-2.79643,5.76747,-2.73923,5.97256,-2.69309,6.17743,-2.64779,6.39718,-2.62255,6.66823,-2.63472,4.33198,-3.35837,4.54038,-3.04354,4.75426,-2.93823,4.95856,-2.80002,5.16796,-2.68008,5.38593,-2.60336,5.6054,-2.52924,5.82421,-2.48155,6.01991,-2.43383,6.23744,-2.41658,6.46562,-2.42605,6.66823,-2.63472,6.47843,-2.81609,6.26545,-2.86351,6.05721,-2.90848,5.8504,-2.96666,5.64291,-3.01822,5.43585,-3.0723,5.23299,-3.15515,5.0306,-3.24014,4.82782,-3.32268,4.62586,-3.4161,5.50843,2.86488,-0.330278,226,17645,33.8725,6.68682,79.3553,0
