1,-1.61463,17.7025,-1.7982,17.9369,-1.90087,18.138,-2.0299,18.3299,-2.16508,18.5203,-2.30508,18.7094,-2.43511,18.9012,-2.5518,19.0965,-2.67172,19.2911,-2.76446,19.4924,-2.83596,19.6888,-2.83309,19.891,-1.61463,17.7025,-1.97333,17.7535,-2.13001,17.9565,-2.28404,18.1616,-2.43096,18.3683,-2.59201,18.5709,-2.73742,18.778,-2.84164,18.9955,-2.97842,19.205,-3.07796,19.4231,-3.11638,19.6513,-2.83309,19.891,-2.51582,19.6003,-2.39241,19.4261,-2.29578,19.2448,-2.17961,19.0684,-2.0591,18.8932,-1.92982,18.7205,-1.79636,18.549,-1.69217,18.3695,-1.60509,18.1864,-1.54924,17.9965,-2.33031,-18.7689,0.988907,300,27069,34.7775,9.38108,83.1543,0
2,-1.75317,17.7423,-1.86788,18.023,-1.97343,18.2279,-2.06074,18.3592,-2.20321,18.5528,-2.33662,18.7493,-2.45796,18.9487,-2.58026,19.148,-2.6985,19.3482,-2.79632,19.5533,-2.8957,19.7522,-2.90643,19.9643,-1.75317,17.7423,-2.08523,17.8891,-2.21701,18.105,-2.32611,18.2385,-2.49423,18.4375,-2.64029,18.6431,-2.77328,18.852,-2.88842,19.0656,-3.00117,19.2795,-3.07639,19.5006,-3.15844,19.7225,-2.90643,19.9643,-2.57308,19.654,-2.43884,19.4704,-2.32172,19.2821,-2.19736,19.0958,-2.07095,18.9101,-1.94483,18.7243,-1.81844,18.5385,-1.70287,18.3498,-1.65034,18.2186,-1.60104,18.0152,-2.37996,-18.8383,0.996229,291,27351,34.5704,9.60891,83.1543,0
3,-1.74947,17.7832,-1.86181,18.0369,-1.99441,18.2488,-2.12141,18.4624,-2.22767,18.5991,-2.37696,18.807,-2.50301,19.0209,-2.63122,19.2344,-2.71551,19.377,-2.83423,19.5914,-2.95668,19.8093,-3.02948,19.9779,-1.74947,17.7832,-2.04906,17.891,-2.22977,18.0865,-2.381,18.2975,-2.48629,18.4356,-2.64075,18.6438,-2.77571,18.8571,-2.89366,19.0749,-2.97665,19.219,-3.0621,19.4434,-3.13842,19.6714,-3.02948,19.9779,-2.70085,19.8005,-2.52774,19.5967,-2.37578,19.3912,-2.28002,19.2526,-2.15898,19.039,-2.0142,18.8315,-1.86303,18.6258,-1.77351,18.4857,-1.6673,18.2684,-1.60466,18.0427,-2.38816,-18.8595,0.994887,290,27424,34.7514,8.91825,81.1543,0
4,-1.68797,17.8965,-1.85728,18.0798,-1.99684,18.2895,-2.13938,18.4999,-2.24147,18.638,-2.3805,18.849,-2.52068,19.0596,-2.61181,19.2007,-2.73998,19.4145,-2.8533,19.6332,-2.99096,19.8379,-3.10474,19.9628,-1.68797,17.8965,-1.98689,17.8462,-2.17268,18.0268,-2.32337,18.2432,-2.42852,18.3825,-2.56908,18.5963,-2.72342,18.8062,-2.82512,18.9465,-2.94354,19.1659,-3.04826,19.3881,-3.12379,19.6163,-3.10474,19.9628,-2.76355,19.9333,-2.58904,19.7288,-2.45178,19.5203,-2.31238,19.3125,-2.21851,19.1741,-2.09338,18.9626,-1.9576,18.7538,-1.85681,18.6174,-1.73501,18.4052,-1.63315,18.1884,-2.40566,-18.9071,1.00088,291,27206,34.2834,8.58982,81.7401,0
5,-1.68797,17.8965,-1.88638,18.1021,-2.01071,18.2957,-2.12869,18.4877,-2.25534,18.6776,-2.38463,18.8668,-2.50407,19.0587,-2.61501,19.2528,-2.72163,19.4475,-2.82169,19.6445,-2.90987,19.8375,-2.90643,20.0376,-1.68797,17.8965,-2.04668,17.8916,-2.21265,18.0887,-2.34725,18.2999,-2.49974,18.5048,-2.64972,18.7103,-2.78913,18.9188,-2.91533,19.1308,-3.01877,19.3481,-3.10389,19.5688,-3.17238,19.7945,-2.90643,20.0376,-2.59805,19.7552,-2.46917,19.5884,-2.3589,19.4158,-2.24487,19.2444,-2.13844,19.0708,-2.0379,18.8959,-1.92182,18.725,-1.83008,18.5479,-1.73638,18.3713,-1.62879,18.1981,-2.40421,-18.9189,1.00754,292,27493,34.2282,9.27193,82.5685,0
6,-1.74947,17.8927,-1.87002,18.0894,-1.9987,18.2961,-2.1247,18.5007,-2.26812,18.7004,-2.39419,18.9045,-2.51401,19.1106,-2.63737,19.3156,-2.76733,19.519,-2.85732,19.6578,-2.99406,19.8313,-3.19501,19.9405,-1.74947,17.8927,-2.02537,17.8664,-2.18489,18.0439,-2.30856,18.2416,-2.44713,18.4306,-2.59092,18.6181,-2.70807,18.8129,-2.81366,19.0106,-2.92772,19.2061,-3.00632,19.3359,-3.09361,19.5373,-3.19501,19.9405,-2.80003,20.0329,-2.61519,19.8399,-2.51685,19.6973,-2.38066,19.4835,-2.23789,19.2714,-2.11925,19.0533,-2.00313,18.8345,-1.85639,18.6236,-1.73529,18.406,-1.63332,18.1844,-2.42004,-18.962,1.01781,300,27503,34.6171,8.95426,83.1543,0
7,-1.82063,17.9187,-1.94419,18.1876,-2.02414,18.3216,-2.15404,18.516,-2.28066,18.7117,-2.40629,18.9076,-2.512,19.1084,-2.61276,19.3104,-2.72048,19.5107,-2.84256,19.7085,-2.91725,19.9052,-2.90643,20.111,-1.82063,17.9187,-2.16055,18.0317,-2.26002,18.1746,-2.42677,18.3754,-2.56134,18.585,-2.69787,18.7939,-2.81241,19.0082,-2.91849,19.2246,-3.02903,19.44,-3.14107,19.6551,-3.21508,19.878,-2.90643,20.111,-2.59333,19.8073,-2.46116,19.6291,-2.33399,19.4494,-2.24281,19.2609,-2.14789,19.0732,-2.03471,18.8898,-1.90781,18.71,-1.79754,18.5258,-1.70636,18.3372,-1.66442,18.2072,-2.43655,-18.994,1.02482,293,27417,33.8924,9.47749,82.5685,0
8,-1.7613,18.0432,-1.95263,18.2559,-2.07694,18.4514,-2.22038,18.638,-2.35611,18.8274,-2.47475,19.0214,-2.58046,19.2185,-2.68955,19.4148,-2.78867,19.613,-2.89081,19.8118,-2.96205,20.0069,-2.97978,20.2103,-1.7613,18.0432,-2.11224,18.04,-2.27193,18.239,-2.44148,18.4387,-2.60589,18.6387,-2.72854,18.8505,-2.85225,19.062,-2.98575,19.271,-3.07579,19.4898,-3.16335,19.7106,-3.22373,19.9289,-2.97978,20.2103,-2.66763,19.9563,-2.54935,19.7807,-2.43196,19.6051,-2.32716,19.4262,-2.23619,19.2444,-2.14206,19.063,-2.0212,18.8883,-1.89362,18.7156,-1.80029,18.534,-1.71198,18.3515,-2.4759,-19.0753,1.02468,298,27156,34.4384,9.22595,81.7401,0
9,-1.83465,18.0654,-1.97374,18.2648,-2.09037,18.4606,-2.21829,18.6516,-2.35859,18.8394,-2.4739,19.034,-2.58159,19.2303,-2.69154,19.426,-2.79347,19.6237,-2.91714,19.8904,-2.99374,20.0831,-2.97978,20.2577,-1.83465,18.0654,-2.12729,18.114,-2.31167,18.3043,-2.47163,18.5076,-2.61863,18.7129,-2.7565,18.9204,-2.88413,19.1309,-3.00965,19.3418,-3.12516,19.5552,-3.23712,19.848,-3.2804,20.077,-2.97978,20.2577,-2.6652,19.9685,-2.53203,19.7984,-2.39238,19.5607,-2.30176,19.3794,-2.21378,19.1973,-2.11453,19.0178,-2.00023,18.8421,-1.87779,18.6686,-1.78161,18.4882,-1.74624,18.295,-2.5247,-19.1596,1.01872,295,27131,34.2544,9.99162,83.1543,0
10,-1.83465,18.1899,-2.03786,18.3988,-2.17573,18.5911,-2.26567,18.7177,-2.39959,18.9081,-2.51646,19.1031,-2.62548,19.2998,-2.76464,19.5636,-2.86786,19.7617,-2.96252,19.9622,-3.04546,20.1597,-3.05311,20.3422,-1.83465,18.1899,-2.19684,18.1841,-2.37443,18.3776,-2.47721,18.5158,-2.62565,18.722,-2.76739,18.9301,-2.90609,19.139,-3.05574,19.4262,-3.16583,19.6422,-3.25091,19.8632,-3.31923,20.089,-3.05311,20.3422,-2.72409,20.1078,-2.60573,19.9278,-2.50829,19.7474,-2.39874,19.5702,-2.27508,19.3286,-2.18323,19.1472,-2.08438,18.9672,-1.96759,18.7919,-1.88284,18.6769,-1.77877,18.4982,-2.56136,-19.2263,1.02716,301,27226,34.2779,9.17061,83.1543,0
