8,0.393778,-6.80785,0.541102,-6.64533,0.676268,-6.48871,0.794638,-6.31737,0.947293,-6.10721,1.0833,-5.97697,1.2038,-5.84049,1.36742,-5.65905,1.48776,-5.52141,1.63821,-5.33659,1.74771,-5.19472,1.84017,-5.01558,0.393778,-6.80785,0.385094,-6.5544,0.511714,-6.37323,0.648836,-6.19237,0.753665,-5.95244,0.877479,-5.83328,0.995876,-5.71336,1.15384,-5.55394,1.27537,-5.43745,1.43268,-5.27739,1.55353,-5.16018,1.84017,-5.01558,1.87735,-5.32937,1.77458,-5.48927,1.61793,-5.69724,1.49843,-5.8527,1.33115,-6.05752,1.20467,-6.21088,1.04843,-6.35447,0.869793,-6.5592,0.749399,-6.71095,0.607017,-6.82931,1.1361,5.9145,-0.87826,210,17285,31.583,6.81242,72.5685,0
9,0.393778,-6.80785,0.5427,-6.64401,0.680283,-6.48615,0.806527,-6.31483,0.959415,-6.10166,1.08429,-5.96629,1.20401,-5.82735,1.37597,-5.6463,1.49324,-5.50581,1.64171,-5.31787,1.74394,-5.17459,1.79388,-4.97192,0.393778,-6.80785,0.384252,-6.55629,0.509158,-6.37642,0.656728,-6.20026,0.761418,-5.96013,0.872716,-5.83761,0.990961,-5.71957,1.14734,-5.56094,1.26819,-5.44554,1.42492,-5.28726,1.5426,-5.16869,1.79388,-4.97192,1.88318,-5.27767,1.78733,-5.44425,1.64884,-5.66361,1.51666,-5.81993,1.3361,-6.027,1.21478,-6.18669,1.06969,-6.33886,0.879905,-6.54582,0.756342,-6.70242,0.612514,-6.82666,1.13272,5.91447,-0.886689,207,17421,31.822,6.66387,72.5685,0
10,0.394839,-6.74877,0.576081,-6.57291,0.720678,-6.40748,0.851462,-6.23341,0.98075,-6.05978,1.11009,-5.90115,1.23578,-5.76032,1.35998,-5.61785,1.52417,-5.42731,1.63152,-5.27956,1.7736,-5.07991,1.84017,-4.94224,0.394839,-6.74877,0.437795,-6.48323,0.5713,-6.29922,0.686393,-6.11018,0.787476,-5.91538,0.896651,-5.74126,1.01975,-5.61679,1.14127,-5.49494,1.30245,-5.33203,1.42603,-5.21253,1.58315,-5.04608,1.84017,-4.94224,1.90146,-5.21794,1.76808,-5.44586,1.66497,-5.61627,1.49441,-5.83432,1.36165,-5.99638,1.23523,-6.16038,1.095,-6.32008,0.935341,-6.47617,0.780009,-6.62982,0.614059,-6.76187,1.16182,5.8461,-0.896901,214,17617,31.6937,7.34637,72.5685,0
11,0.463324,-6.67544,0.640322,-6.49686,0.787458,-6.32912,0.907283,-6.14813,0.988279,-6.02807,1.12311,-5.86068,1.26824,-5.7197,1.44057,-5.52814,1.56469,-5.38188,1.68276,-5.23554,1.81323,-5.03013,1.84718,-4.87485,0.463324,-6.67544,0.488025,-6.40905,0.61815,-6.22429,0.734032,-6.03578,0.81288,-5.90778,0.929007,-5.72626,1.0492,-5.58272,1.21177,-5.4252,1.33475,-5.30535,1.45357,-5.18133,1.61745,-5.02153,1.84718,-4.87485,1.96364,-5.15029,1.83073,-5.38563,1.71309,-5.55777,1.57997,-5.72544,1.39525,-5.94681,1.22763,-6.10338,1.08384,-6.26768,0.998284,-6.38283,0.865178,-6.54971,0.691443,-6.68581,1.21261,5.78307,-0.889985,208,17578,31.3022,6.8489,71.1543,0
12,0.980737,-5.64731,0.887748,-5.81449,0.918658,-5.97894,1.06715,-5.8995,1.18459,-5.77717,1.29807,-5.63148,1.43308,-5.49681,1.56281,-5.3657,1.68847,-5.2416,1.83885,-5.07757,1.93216,-4.93964,1.91736,-4.79452,0.980737,-5.64731,1.0977,-5.49432,1.27314,-5.32823,1.33627,-5.25319,1.39213,-5.17508,1.44377,-5.09408,1.50262,-5.01931,1.57985,-4.96009,1.66164,-4.91698,1.75687,-4.87592,1.807,-4.82526,1.91736,-4.79452,1.99711,-5.14616,1.8569,-5.36562,1.62207,-5.64433,1.46784,-5.85997,1.2716,-6.06248,1.07071,-6.26444,0.90855,-6.47267,0.697441,-6.60713,0.488235,-6.6194,0.712034,-6.08881,1.26999,5.69991,-0.885005,212,17433,27.6623,20.6024,73.1543,0
13,0.566456,-6.5145,0.750518,-6.31393,0.907337,-6.13594,1.00925,-6.01088,1.15864,-5.82577,1.31299,-5.641,1.42478,-5.52069,1.56606,-5.34076,1.69204,-5.18136,1.81902,-5.02331,1.98204,-4.80753,2.0602,-4.66655,0.566456,-6.5145,0.613468,-6.23704,0.722286,-6.03578,0.818891,-5.90741,0.945306,-5.70979,1.086,-5.51658,1.20335,-5.3919,1.37099,-5.21367,1.49556,-5.063,1.62594,-4.94053,1.79342,-4.76649,2.0602,-4.66655,2.09568,-4.96254,1.92773,-5.21303,1.80262,-5.40009,1.6685,-5.58462,1.5325,-5.76855,1.43735,-5.8899,1.27187,-6.06472,1.09844,-6.23951,0.98379,-6.35571,0.799347,-6.5052,1.35051,5.59104,-0.891728,215,17348,32.484,6.98986,75.397,0
14,0.613817,-6.44114,0.783035,-6.2557,0.942477,-6.08506,1.08963,-5.90198,1.19514,-5.78401,1.34473,-5.60254,1.49095,-5.42798,1.61653,-5.2709,1.73711,-5.11686,1.89393,-4.90942,2.00878,-4.75248,2.06245,-4.58148,0.613817,-6.44114,0.61418,-6.17454,0.741409,-5.98212,0.88132,-5.79299,0.96258,-5.66345,1.11888,-5.47665,1.28548,-5.30109,1.41004,-5.14916,1.53515,-5.02786,1.70422,-4.86277,1.82763,-4.7356,2.06245,-4.58148,2.12169,-4.87832,2.0158,-5.06429,1.86571,-5.3103,1.74146,-5.49172,1.61057,-5.67135,1.46966,-5.84802,1.32012,-6.02202,1.20234,-6.13348,1.03493,-6.30267,0.855567,-6.44414,1.37041,5.55463,-0.89219,216,17497,32.3553,6.96514,73.9828,0
15,0.609596,-6.45407,0.757448,-6.2928,0.923604,-6.09985,1.037,-5.96704,1.21167,-5.77067,1.36918,-5.56898,1.48352,-5.43747,1.58916,-5.30314,1.72401,-5.09489,1.87193,-4.89064,1.97105,-4.75384,1.99133,-4.56862,0.609596,-6.45407,0.587496,-6.24236,0.6836,-6.03754,0.785461,-5.91036,0.932539,-5.71794,1.07092,-5.52285,1.20043,-5.40465,1.3139,-5.28106,1.45295,-5.08619,1.62844,-4.9026,1.74534,-4.77825,1.99133,-4.56862,2.10122,-4.86864,2.02064,-5.01739,1.90498,-5.24235,1.76395,-5.46105,1.65938,-5.60407,1.54585,-5.74439,1.38479,-5.9576,1.17778,-6.1563,1.04546,-6.29493,0.831913,-6.45851,1.36565,5.55666,-0.895587,216,17464,32.3906,7.14534,74.5685,0
16,0.559272,-6.43121,0.731109,-6.29148,0.895841,-6.11747,1.03588,-5.91333,1.14884,-5.78342,1.33757,-5.59425,1.46401,-5.46834,1.61387,-5.267,1.70577,-5.12992,1.84521,-4.92841,1.95988,-4.74489,1.9907,-4.56862,0.559272,-6.43121,0.596699,-6.22955,0.707258,-6.03049,0.842603,-5.8365,0.91222,-5.70168,1.08124,-5.51739,1.20604,-5.39846,1.36727,-5.21165,1.45833,-5.08231,1.62468,-4.89581,1.75289,-4.73253,1.9907,-4.56862,2.09464,-4.87418,1.98264,-5.09574,1.86208,-5.31552,1.76759,-5.45855,1.60242,-5.66639,1.46469,-5.79615,1.26511,-5.99314,1.13629,-6.12699,0.978172,-6.33174,0.766557,-6.44497,1.36893,5.53187,-0.88993,209,17345,32.5683,6.52346,74.3259,0
17,0.609596,-6.4401,0.760098,-6.27549,0.905255,-6.09094,1.06195,-5.89161,1.15215,-5.7557,1.299,-5.55498,1.49156,-5.36844,1.60109,-5.23801,1.73462,-5.03384,1.81187,-4.8941,1.94422,-4.69203,1.92863,-4.50925,0.609596,-6.4401,0.588234,-6.24036,0.684303,-6.04003,0.819276,-5.84893,0.902157,-5.71954,1.01283,-5.5224,1.18539,-5.34286,1.30599,-5.2249,1.45891,-5.03905,1.5496,-4.91173,1.71432,-4.72901,1.92863,-4.50925,2.10329,-4.79333,1.99521,-5.01674,1.93334,-5.1679,1.78694,-5.38168,1.67459,-5.52011,1.47496,-5.71792,1.32319,-5.93073,1.1956,-6.0642,1.02458,-6.27335,0.83292,-6.40854,1.36319,5.49823,-0.907512,213,17243,32.7028,7.09443,74.3259,0
