1,3.47716,41.4449,3.72194,41.4069,4.07262,41.3873,4.3623,41.3514,4.65253,41.3144,4.94221,41.2831,5.22953,41.2169,5.51815,41.1582,5.80755,41.1215,6.09557,41.0771,6.38822,41.0298,6.755,40.9994,3.47716,41.4449,3.8066,41.6749,4.14349,41.7221,4.43616,41.6721,4.72793,41.659,5.02004,41.6472,5.31025,41.597,5.59946,41.5352,5.88615,41.4536,6.1714,41.3613,6.46496,41.2853,6.755,40.9994,6.46059,40.7523,6.16349,40.7672,5.87294,40.7673,5.58217,40.7653,5.2931,40.8069,5.00802,40.8878,4.72231,40.9636,4.43322,41.0078,4.14317,41.0351,3.78033,41.1301,5.1212,-41.2293,0.155944,438,47164,45.1836,10.776,105.941,0
2,3.51003,41.5014,3.73984,41.4585,4.092,41.4125,4.38335,41.3579,4.67562,41.3191,4.96802,41.2944,5.25828,41.2339,5.5476,41.1641,5.83826,41.1066,6.12796,41.0523,6.42096,41.0003,6.78777,40.9287,3.51003,41.5014,3.85504,41.7624,4.19611,41.7634,4.48953,41.6805,4.7842,41.6553,5.07941,41.6516,5.37203,41.595,5.66223,41.5167,5.95295,41.4428,6.24082,41.3489,6.53284,41.2461,6.78777,40.9287,6.4553,40.7215,6.16007,40.7249,5.86826,40.7347,5.57776,40.7765,5.2892,40.8367,5.00281,40.9191,4.71391,40.9791,4.42237,41.004,4.13158,41.0368,3.76543,41.1392,5.13181,-41.235,0.175414,451,48159,45.4466,10.4017,110.083,0
3,3.56653,41.4392,3.84208,41.4398,4.12283,41.4133,4.41153,41.356,4.70057,41.307,4.99077,41.2803,5.28044,41.2356,5.56694,41.1595,5.92547,41.0675,6.21438,41.0217,6.50703,40.959,6.79813,40.8566,3.56653,41.4392,3.91687,41.7897,4.1947,41.7761,4.48994,41.6849,4.78698,41.6553,5.08505,41.651,5.38037,41.593,5.67226,41.5051,6.03804,41.4031,6.33042,41.3171,6.61916,41.1809,6.79813,40.8566,6.53374,40.6902,6.24229,40.7014,5.95755,40.7085,5.60506,40.7768,5.3243,40.8448,5.04195,40.8967,4.75975,40.9503,4.47662,40.9907,4.19365,41.0304,3.90869,41.0849,5.1508,-41.2249,0.187232,452,48401,44.9865,10.302,106.184,0
4,3.58432,41.4946,3.86572,41.4441,4.14424,41.3978,4.43878,41.348,4.73203,41.3076,5.02538,41.2711,5.31663,41.2049,5.60834,41.1439,5.89906,41.0751,6.19042,41.0182,6.55623,40.9438,6.84775,40.8563,3.58432,41.4946,3.9953,41.7648,4.27023,41.735,4.56571,41.6688,4.86117,41.6551,5.15597,41.6299,5.44772,41.563,5.73844,41.4881,6.02842,41.4067,6.31597,41.308,6.66993,41.1556,6.84775,40.8563,6.58709,40.69,6.20988,40.7004,5.91577,40.7164,5.62308,40.7606,5.33106,40.814,5.04068,40.8821,4.7499,40.9472,4.45751,40.995,4.16435,41.0346,3.87402,41.1096,5.18743,-41.2118,0.185895,451,48443,45.4143,10.3356,108.184,0
5,3.62864,41.4367,3.90731,41.4141,4.18631,41.3918,4.47303,41.3571,4.75692,41.3071,5.04094,41.2611,5.3948,41.1871,5.6774,41.1251,5.95997,41.0684,6.2412,41,6.5276,40.9497,6.85599,40.8631,3.62864,41.4367,3.98634,41.7259,4.26765,41.739,4.56251,41.7004,4.85397,41.6534,5.1461,41.6194,5.50962,41.5509,5.79852,41.4822,6.08502,41.3929,6.36976,41.2928,6.65898,41.1904,6.85599,40.8631,6.53895,40.6749,6.25309,40.6808,5.97508,40.705,5.69722,40.7332,5.42149,40.7937,5.07723,40.8723,4.80159,40.9328,4.52509,40.9848,4.24888,41.0381,3.96897,41.0888,5.23025,-41.2046,0.186976,450,48061,44.7915,10.3951,106.77,0
6,3.71172,41.4004,3.96169,41.3913,4.29585,41.382,4.57656,41.3281,4.85517,41.27,5.13502,41.2315,5.41258,41.1723,5.76056,41.1003,6.03915,41.0434,6.31717,40.9841,6.5991,40.9234,6.93248,40.8478,3.71172,41.4004,3.9974,41.6994,4.33739,41.7279,4.6269,41.6672,4.91371,41.6098,5.20333,41.5978,5.4914,41.5599,5.848,41.4707,6.13281,41.3954,6.41565,41.3077,6.70009,41.1951,6.93248,40.8478,6.63859,40.6188,6.35692,40.63,6.08436,40.661,5.81233,40.7009,5.47297,40.7582,5.20658,40.847,4.93657,40.9085,4.66564,40.9614,4.39479,41.0144,4.05187,41.0802,5.33602,-41.1768,0.194416,454,47835,44.6848,10.9339,107.255,0
7,3.82794,41.4307,4.10858,41.3997,4.38893,41.3732,4.67567,41.3066,4.96232,41.2489,5.25112,41.2219,5.53616,41.1523,5.82137,41.0798,6.108,41.0209,6.39481,40.9689,6.68224,40.913,7.01488,40.7833,3.82794,41.4307,4.22056,41.7115,4.49674,41.7063,4.79023,41.6221,5.08437,41.586,5.37976,41.5776,5.67242,41.5199,5.96283,41.4423,6.25391,41.3704,6.54431,41.2892,6.8266,41.1605,7.01488,40.7833,6.67642,40.6183,6.38946,40.6266,6.10585,40.6471,5.8232,40.6868,5.54311,40.7539,5.26564,40.8393,4.98477,40.8969,4.70375,40.9549,4.42287,41.0151,4.13664,41.0728,5.43463,-41.1596,0.193795,450,47586,44.5165,10.5916,105.355,0
8,3.9121,41.4007,4.15934,41.3758,4.50325,41.3301,4.7802,41.285,5.12691,41.2355,5.40247,41.1855,5.67585,41.108,6.01969,41.0287,6.29585,40.9789,6.64019,40.9185,6.91213,40.8396,7.19559,40.6495,3.9121,41.4007,4.24826,41.6552,4.60993,41.6507,4.89947,41.6066,5.26277,41.5798,5.55139,41.5285,5.83814,41.4556,6.19876,41.3868,6.48413,41.3046,6.84362,41.1886,7.10694,41.0436,7.19559,40.6495,6.84417,40.5769,6.57798,40.6195,6.2453,40.6286,5.97934,40.6502,5.65068,40.7241,5.38943,40.7984,5.13018,40.8853,4.79926,40.9384,4.5351,40.9853,4.2021,41.0804,5.58471,-41.1244,0.196946,458,47361,46.4104,10.4804,109.598,0
9,4.07679,41.4116,4.33648,41.359,4.68269,41.3012,4.9645,41.2455,5.24699,41.2041,5.59744,41.1282,5.87725,41.0592,6.22831,40.9846,6.50678,40.907,6.78602,40.8416,7.12513,40.7167,7.39336,40.5367,4.07679,41.4116,4.4563,41.6552,4.81937,41.6249,5.11036,41.5648,5.40303,41.5272,5.76882,41.4786,6.05955,41.4148,6.42051,41.3173,6.70448,41.2082,6.9892,41.0892,7.31477,40.8533,7.39336,40.5367,7.06265,40.5086,6.72139,40.557,6.44743,40.5672,6.17504,40.6097,5.83562,40.6762,5.56673,40.751,5.23141,40.851,4.95957,40.9004,4.68809,40.9547,4.34554,41.0463,5.72402,-41.0794,0.219239,459,48400,47.1657,10.5239,110.426,0
10,4.15176,41.3273,4.40141,41.3227,4.73383,41.2891,5.01268,41.2277,5.29018,41.1724,5.6372,41.1139,5.91414,41.0518,6.18969,40.9774,6.46671,40.9206,6.74025,40.838,7.08601,40.73,7.38023,40.6366,4.15176,41.3273,4.43932,41.6315,4.78407,41.6351,5.07403,41.5626,5.36417,41.5223,5.728,41.4952,6.0148,41.42,6.30101,41.3399,6.58511,41.2462,6.86449,41.1252,7.2221,40.9516,7.38023,40.6366,7.09153,40.4696,6.75302,40.5131,6.48532,40.5546,6.21705,40.5849,5.95081,40.643,5.68454,40.6991,5.3547,40.794,5.08975,40.8609,4.823,40.9129,4.48826,41.0109,5.76085,-41.0647,0.226542,449,47481,45.1953,10.87,105.841,0
11,4.15268,41.3615,4.41522,41.3378,4.69099,41.2992,4.9808,41.2326,5.27116,41.1717,5.56263,41.1252,5.85279,41.0598,6.14345,40.9987,6.43188,40.9254,6.71986,40.8479,7.0079,40.7679,7.30552,40.712,4.15268,41.3615,4.51764,41.6153,4.78674,41.6219,5.08333,41.5604,5.37779,41.516,5.67342,41.4933,5.96667,41.4341,6.25834,41.3626,6.54562,41.2593,6.82938,41.1356,7.11237,41.009,7.30552,40.712,7.04702,40.4983,6.75199,40.5041,6.46325,40.5605,6.17266,40.5934,5.8847,40.6593,5.59715,40.7269,5.30991,40.7984,5.02301,40.871,4.73676,40.9496,4.45111,41.0518,5.74868,-41.0674,0.221384,432,46355,43.9811,10.624,103.598,0
