340,-3.22137,33.0831,-3.22285,33.3887,-3.22926,33.5915,-3.23024,33.8627,-3.21959,34.0657,-3.19292,34.3356,-3.1565,34.6051,-3.108,34.8057,-3.03793,35.0714,-2.95825,35.2671,-2.858,35.5012,-2.6823,35.6229,-3.22137,33.0831,-3.4638,33.3539,-3.52173,33.5713,-3.52042,33.8658,-3.52042,34.0869,-3.52458,34.3816,-3.48483,34.6748,-3.42128,34.8913,-3.32855,35.1781,-3.22295,35.3889,-3.05375,35.6428,-2.6823,35.6229,-2.71784,35.2626,-2.74962,35.0163,-2.78652,34.8321,-2.82041,34.5857,-2.85859,34.4017,-2.87573,34.1544,-2.9319,33.9095,-2.93269,33.724,-2.9337,33.4762,-2.98215,33.2897,-3.1341,-34.4151,-1.42901,318,31481,36.7351,9.37375,86.2843,0
341,-3.23211,33.1824,-3.22384,33.4547,-3.22599,33.6734,-3.2076,33.8919,-3.18955,34.1106,-3.19433,34.4032,-3.15477,34.6209,-3.10347,34.8372,-3.04643,35.0527,-2.98524,35.2676,-2.91336,35.4785,-2.85148,35.6796,-3.23211,33.1824,-3.44635,33.4195,-3.50525,33.6394,-3.52281,33.8615,-3.52042,34.0847,-3.52457,34.3823,-3.50042,34.6048,-3.44087,34.824,-3.38394,35.0432,-3.29747,35.2581,-3.17613,35.4688,-2.85148,35.6796,-2.70812,35.3489,-2.71442,35.1336,-2.75181,34.9193,-2.80376,34.7065,-2.84342,34.4926,-2.86371,34.278,-2.86635,33.9904,-2.91097,33.7768,-2.94016,33.562,-3.00435,33.3452,-3.12766,-34.4542,-1.42805,307,31334,34.7487,9.12223,83.1127,0
342,-3.16554,33.1861,-3.20854,33.4418,-3.2064,33.7228,-3.19118,33.9343,-3.18984,34.147,-3.19011,34.4303,-3.15092,34.6411,-3.10022,34.8507,-3.04836,35.06,-2.97846,35.3373,-2.90789,35.5364,-2.89904,35.744,-3.16554,33.1861,-3.4186,33.3396,-3.5146,33.6292,-3.52533,33.848,-3.52042,34.0676,-3.5247,34.3604,-3.5043,34.5795,-3.44881,34.7955,-3.39688,35.0118,-3.28173,35.2956,-3.17052,35.4949,-2.89904,35.744,-2.68791,35.4483,-2.71475,35.2427,-2.74237,34.9697,-2.78987,34.7666,-2.82592,34.5625,-2.86728,34.3587,-2.85624,34.0846,-2.87238,33.8792,-2.91192,33.6752,-2.97747,33.401,-3.12605,-34.4648,-1.42827,313,31802,35.5038,9.2524,83.9411,0
343,-3.15128,33.2037,-3.2215,33.4904,-3.22647,33.6924,-3.19785,33.9608,-3.19223,34.1629,-3.16814,34.4316,-3.12178,34.6988,-3.08423,34.8992,-3.00209,35.1633,-2.94565,35.3562,-2.84949,35.5786,-2.72296,35.7505,-3.15128,33.2037,-3.46986,33.4023,-3.53148,33.6202,-3.52042,33.912,-3.52042,34.131,-3.52309,34.423,-3.47405,34.7127,-3.41382,34.9276,-3.31204,35.2102,-3.21133,35.4192,-3.05468,35.6398,-2.72296,35.7505,-2.70449,35.4139,-2.70886,35.1673,-2.72523,34.9819,-2.77976,34.7372,-2.78789,34.5517,-2.83509,34.3064,-2.86224,34.0599,-2.88828,33.8754,-2.93657,33.6301,-2.95233,33.4431,-3.1168,-34.4855,-1.41446,322,32383,36.1828,9.60975,85.1127,0
344,-3.15128,33.2185,-3.21732,33.5046,-3.20516,33.7129,-3.20324,33.9866,-3.16538,34.1919,-3.11497,34.4659,-3.11006,34.6728,-3.0605,34.8771,-2.99586,35.1494,-2.93316,35.3521,-2.83893,35.5911,-2.783,35.7885,-3.15128,33.2185,-3.4727,33.4059,-3.50197,33.6279,-3.51261,33.9178,-3.51512,34.1348,-3.45439,34.4236,-3.44362,34.6422,-3.4008,34.8591,-3.32796,35.1463,-3.23939,35.3587,-3.09384,35.6,-2.783,35.7885,-2.63077,35.4701,-2.66495,35.2109,-2.7085,35.0177,-2.75841,34.7595,-2.79211,34.5656,-2.79119,34.3705,-2.84264,34.1122,-2.88308,33.9189,-2.93279,33.6606,-2.94623,33.4621,-3.09296,-34.5078,-1.40387,320,32263,36.0097,9.17428,84.2843,0
345,-3.15128,33.2185,-3.21088,33.5054,-3.1979,33.7133,-3.17362,33.9874,-3.14913,34.192,-3.10875,34.465,-3.07124,34.6701,-3.029,34.8738,-2.96235,35.1455,-2.91097,35.349,-2.84207,35.5922,-2.783,35.7885,-3.15128,33.2185,-3.46487,33.4068,-3.48793,33.6289,-3.4801,33.9188,-3.47606,34.137,-3.47952,34.4261,-3.4293,34.6413,-3.36812,34.8548,-3.28733,35.1399,-3.21685,35.3542,-3.08966,35.6002,-2.783,35.7885,-2.63515,35.47,-2.64082,35.2097,-2.67619,35.0157,-2.71813,34.7568,-2.73594,34.5621,-2.77884,34.3688,-2.82507,34.1104,-2.88561,33.9194,-2.93276,33.6607,-2.94621,33.4623,-3.07645,-34.5097,-1.39842,319,32419,35.8856,9.5855,85.1127,0
346,-3.23453,33.2445,-3.20449,33.4863,-3.18909,33.7781,-3.1726,33.9933,-3.15082,34.2075,-3.09055,34.4912,-3.05629,34.7054,-2.99308,34.9168,-2.94647,35.1298,-2.89652,35.4141,-2.83971,35.6247,-2.783,35.8263,-3.23453,33.2445,-3.4443,33.4362,-3.44704,33.7307,-3.44661,33.9514,-3.46156,34.1718,-3.45761,34.4659,-3.42639,34.6847,-3.35356,34.8995,-3.28226,35.1142,-3.17852,35.3991,-3.08016,35.6119,-2.783,35.8263,-2.64032,35.4974,-2.64032,35.2857,-2.63958,35.0035,-2.67447,34.7933,-2.72347,34.5845,-2.7664,34.3755,-2.85073,34.0997,-2.90273,33.8915,-2.93483,33.6813,-2.98269,33.3976,-3.05957,-34.5522,-1.39433,314,32177,35.8868,9.68122,85.6985,0
347,-3.15497,33.2919,-3.19657,33.5902,-3.18217,33.8008,-3.16444,34.01,-3.13314,34.2881,-3.09826,34.4949,-3.04892,34.7016,-2.99177,34.9075,-2.95384,35.1844,-2.89484,35.3907,-2.82563,35.5921,-2.78194,35.8115,-3.15497,33.2919,-3.44115,33.4921,-3.44919,33.7149,-3.44708,33.9336,-3.44708,34.2254,-3.45135,34.4442,-3.43148,34.6624,-3.36088,34.8755,-3.27951,35.1613,-3.20661,35.3742,-3.12257,35.5852,-2.78194,35.8115,-2.57871,35.4673,-2.63021,35.2696,-2.6381,35.0694,-2.65648,34.8017,-2.70354,34.6032,-2.76548,34.4066,-2.84278,34.2126,-2.88836,33.9464,-2.93073,33.7473,-2.94438,33.5434,-3.04939,-34.5955,-1.38686,315,32375,35.0981,9.95809,83.4558,0
348,-3.23453,33.3031,-3.20056,33.6055,-3.18529,33.8105,-3.17189,34.0817,-3.15441,34.2848,-3.10282,34.5538,-3.03322,34.7522,-2.96176,35.0196,-2.9202,35.2209,-2.82952,35.4857,-2.7457,35.7226,-2.59774,35.8429,-3.23453,33.3031,-3.4567,33.5752,-3.44718,33.7962,-3.45627,34.0901,-3.46493,34.3106,-3.43993,34.6034,-3.38103,34.8197,-3.29715,35.1077,-3.2423,35.3246,-3.12358,35.6091,-2.97586,35.8666,-2.59774,35.8429,-2.56293,35.4818,-2.58689,35.2321,-2.63892,34.9843,-2.65445,34.797,-2.73477,34.5529,-2.79685,34.3701,-2.85861,34.1238,-2.89039,33.9374,-2.93364,33.689,-2.96922,33.4995,-3.03909,-34.6505,-1.37411,327,32355,36.5425,9.73328,87.1127,0
349,-3.15497,33.3328,-3.19089,33.5848,-3.18995,33.8658,-3.17371,34.076,-3.15423,34.2855,-3.09609,34.5628,-3.0329,34.7687,-2.98677,34.9768,-2.92918,35.2548,-2.87159,35.4627,-2.81007,35.7328,-2.78194,35.8996,-3.15497,33.3328,-3.4016,33.4848,-3.46359,33.7787,-3.46602,33.9984,-3.45901,34.2175,-3.43861,34.5085,-3.39686,34.7255,-3.3394,34.9412,-3.26493,35.2292,-3.19566,35.4437,-3.08942,35.7213,-2.78194,35.8996,-2.55445,35.61,-2.57983,35.3414,-2.62279,35.1412,-2.65391,34.8728,-2.71524,34.675,-2.78393,34.4785,-2.85393,34.2137,-2.88984,34.0131,-2.93198,33.8129,-2.96788,33.5409,-3.04438,-34.6639,-1.37762,318,32094,35.7368,9.39296,86.7696,0
