63,7.44343,40.6928,7.7745,40.5538,8.062,40.4503,8.34989,40.3717,8.63999,40.3117,8.93105,40.263,9.21638,40.1662,9.49816,40.0485,9.7796,39.9332,10.0612,39.811,10.2682,39.7138,10.503,39.5417,7.44343,40.6928,7.81087,40.8447,8.10688,40.777,8.40273,40.7121,8.6994,40.6561,8.99778,40.6222,9.29225,40.5469,9.58217,40.4389,9.86539,40.298,10.1453,40.1402,10.3589,40.0074,10.503,39.5417,10.0462,39.4846,9.83532,39.5485,9.55335,39.6268,9.27422,39.7224,9.00002,39.8467,8.71877,39.9288,8.43573,39.9997,8.15348,40.0749,7.87319,40.1731,7.60172,40.3085,9.01333,-40.1798,0.310164,447,47569,44.9326,10.6334,106.669,0
64,7.52656,40.6323,7.87169,40.5156,8.15295,40.4369,8.43345,40.343,8.71885,40.29,9.00447,40.2508,9.28213,40.1396,9.55935,40.0258,9.8355,39.9084,10.1094,39.7804,10.381,39.6557,10.5856,39.4639,7.52656,40.6323,7.89654,40.8122,8.18044,40.7727,8.47554,40.6866,8.7706,40.6193,9.07026,40.616,9.36239,40.5199,9.65158,40.4058,9.93566,40.2664,10.2147,40.1055,10.4962,39.9252,10.5856,39.4639,10.139,39.4518,9.86562,39.5119,9.59722,39.6092,9.32759,39.6978,9.06336,39.8166,8.79765,39.9269,8.52393,39.983,8.25191,40.0526,7.98137,40.1366,7.71509,40.2614,9.11354,-40.1452,0.31955,448,47551,45.2526,10.6157,109.154,0
65,7.65456,40.6194,7.99245,40.4701,8.28555,40.3726,8.57642,40.2873,8.87032,40.2323,9.16141,40.1608,9.44695,40.0428,9.73486,39.9381,10.0188,39.8149,10.2971,39.6608,10.5568,39.458,10.7215,39.3013,7.65456,40.6194,8.03449,40.7691,8.33681,40.7143,8.63447,40.6277,8.93302,40.5574,9.23605,40.5365,9.53024,40.4282,9.82303,40.3112,10.1118,40.1752,10.3886,39.9847,10.653,39.7469,10.7215,39.3013,10.341,39.2828,10.0674,39.424,9.78532,39.5219,9.50216,39.6139,9.22013,39.7123,8.94331,39.8389,8.65971,39.9255,8.37421,39.9988,8.08969,40.0787,7.81184,40.2238,9.23882,-40.0673,0.347327,457,48110,46.1502,10.6382,108.326,0
66,7.73149,40.5461,8.08729,40.4275,8.37146,40.3403,8.65206,40.2458,8.93693,40.1858,9.29082,40.0984,9.56889,39.9885,9.84496,39.8686,10.1158,39.723,10.3824,39.5695,10.597,39.3553,10.7488,39.0819,7.73149,40.5461,8.10777,40.7111,8.41163,40.6865,8.70574,40.5802,9.00377,40.5004,9.38028,40.4528,9.67701,40.3657,9.96581,40.2308,10.2442,40.0525,10.5184,39.8507,10.7431,39.6031,10.7488,39.0819,10.358,39.2398,10.1191,39.3698,9.84997,39.4632,9.58715,39.5717,9.32355,39.676,9.06003,39.7812,8.72749,39.8941,8.45702,39.9509,8.1899,40.0342,7.92964,40.1855,9.34381,-39.9971,0.378077,454,48629,47.1926,10.5671,111.397,0
67,7.85052,40.6162,8.19267,40.4577,8.47447,40.3472,8.75937,40.2506,9.11922,40.1636,9.40468,40.0764,9.68383,39.9514,10.0239,39.7586,10.293,39.5936,10.5466,39.3866,10.7507,39.1363,10.8947,38.9138,7.85052,40.6162,8.25836,40.705,8.56428,40.6674,8.86169,40.5767,9.23699,40.4924,9.53693,40.4246,9.82958,40.3082,10.1827,40.1035,10.4488,39.8712,10.7034,39.6129,10.8943,39.3363,10.8947,38.9138,10.5144,39.0673,10.268,39.2683,10.0035,39.4016,9.73119,39.4973,9.39762,39.6523,9.12981,39.7719,8.85739,39.8673,8.51402,39.9676,8.24311,40.0816,7.98883,40.269,9.45675,-39.9541,0.433231,456,48191,48.8074,10.7087,113.882,0
68,7.9726,40.6114,8.2738,40.4467,8.54338,40.3215,8.88973,40.1977,9.17124,40.1385,9.44762,40.0396,9.71924,39.9126,10.0536,39.732,10.3136,39.5587,10.5628,39.3638,10.7737,39.135,10.9185,38.9291,7.9726,40.6114,8.33168,40.7117,8.61077,40.6559,8.97807,40.5355,9.27437,40.4811,9.56954,40.4175,9.85207,40.2715,10.2039,40.0842,10.4657,39.8568,10.7156,39.599,10.9168,39.3314,10.9185,38.9291,10.5344,39.0552,10.2919,39.238,10.032,39.3489,9.7731,39.4659,9.44883,39.6084,9.18881,39.7201,8.92704,39.8219,8.66169,39.9018,8.33376,40.0416,8.09999,40.2312,9.49964,-39.9321,0.444683,451,48214,47.265,10.8338,111.882,0
69,7.9644,40.6491,8.26893,40.4893,8.53199,40.3518,8.8089,40.2206,9.16549,40.1202,9.44759,40.0201,9.72365,39.8859,9.993,39.725,10.2592,39.5531,10.5061,39.3505,10.716,39.1205,10.8474,38.9063,7.9644,40.6491,8.3194,40.7,8.62529,40.6651,8.91788,40.5359,9.29275,40.4309,9.59396,40.36,9.887,40.2346,10.1691,40.0612,10.4438,39.8519,10.6904,39.6094,10.8801,39.3271,10.8474,38.9063,10.4561,39.0343,10.205,39.2064,9.94638,39.3488,9.68373,39.4739,9.42242,39.6053,9.1615,39.7378,8.89508,39.8438,8.55901,39.9606,8.30717,40.1165,8.08993,40.3427,9.52558,-39.9026,0.469753,439,47835,46.9079,10.6656,109.054,0
70,7.97773,40.6121,8.31159,40.4659,8.56065,40.3301,8.83003,40.2021,9.17375,40.1008,9.44754,40.0103,9.71488,39.8839,9.97553,39.7291,10.2344,39.5651,10.4718,39.3728,10.7287,39.0948,10.8496,38.887,7.97773,40.6121,8.34955,40.708,8.60921,40.6809,8.89679,40.5359,9.26533,40.4329,9.56094,40.3551,9.84968,40.2356,10.1301,40.0761,10.4077,39.895,10.649,39.651,10.8856,39.3076,10.8496,38.887,10.4807,39.0027,10.1805,39.1921,9.93433,39.3203,9.69254,39.4668,9.44682,39.5973,9.19772,39.7127,8.94357,39.8009,8.62812,39.9236,8.38142,40.0569,8.16458,40.2509,9.53064,-39.8909,0.475866,444,47365,46.7622,10.2924,110.711,0
71,8.02071,40.6165,8.30256,40.4869,8.57391,40.3423,8.85801,40.2172,9.14386,40.1148,9.42865,39.9989,9.71341,39.883,9.98745,39.7187,10.2603,39.5445,10.5199,39.3536,10.7476,39.1169,10.9114,38.9367,8.02071,40.6165,8.34506,40.7517,8.63326,40.6743,8.92655,40.5376,9.22801,40.456,9.52676,40.3564,9.82227,40.2354,10.1108,40.0821,10.3913,39.8901,10.6549,39.6606,10.8704,39.3841,10.9114,38.9367,10.518,38.9701,10.2623,39.1555,9.99292,39.2887,9.72835,39.4423,9.46191,39.5878,9.18849,39.7012,8.91573,39.8174,8.64771,39.957,8.37687,40.0898,8.1329,40.282,9.54136,-39.89,0.48288,445,47644,46.1835,10.1635,109.296,0
72,8.04817,40.6165,8.37464,40.4526,8.65106,40.3089,8.93617,40.1965,9.22126,40.092,9.50079,39.9558,9.70829,39.8441,9.98416,39.6923,10.2582,39.5276,10.5186,39.3398,10.7479,39.1131,10.9114,38.9367,8.04817,40.6165,8.42203,40.7468,8.71432,40.6355,9.01016,40.5244,9.3096,40.4356,9.60508,40.3234,9.82022,40.2071,10.1046,40.0416,10.3874,39.864,10.6527,39.6433,10.8716,39.3822,10.9114,38.9367,10.5172,38.9614,10.2588,39.1347,9.99142,39.2733,9.7265,39.4221,9.45616,39.5473,9.25716,39.6581,8.99033,39.7994,8.71922,39.9207,8.44694,40.0482,8.19997,40.2238,9.54321,-39.8796,0.492119,443,47377,45.7442,10.275,108.468,0
73,8.12493,40.6753,8.42024,40.4428,8.62688,40.3265,8.91833,40.2021,9.208,40.0876,9.49291,39.9436,9.77238,39.7764,10.053,39.6135,10.2642,39.4905,10.5287,39.3012,10.7594,39.0793,10.9282,38.8822,8.12493,40.6753,8.54133,40.7181,8.7639,40.61,9.06076,40.4954,9.36167,40.4076,9.65702,40.2885,9.94101,40.1157,10.225,39.9418,10.4374,39.7994,10.697,39.5737,10.9089,39.3243,10.9282,38.8822,10.5053,38.9587,10.2318,39.126,9.95205,39.267,9.7423,39.3731,9.46476,39.524,9.18769,39.6768,8.9108,39.8294,8.63254,39.9769,8.34878,40.1137,8.16861,40.2593,9.56467,-39.8532,0.503815,444,47418,45.8512,10.5124,109.296,0
74,8.17216,40.5873,8.48429,40.4252,8.76448,40.2685,9.05378,40.1477,9.34272,40.0305,9.55569,39.9228,9.83237,39.7487,10.1074,39.5684,10.3116,39.4242,10.5795,39.2273,10.8195,39.0022,10.9741,38.8023,8.17216,40.5873,8.56552,40.6913,8.86636,40.5694,9.16436,40.4536,9.46805,40.3763,9.68925,40.2777,9.97734,40.1163,10.2561,39.9185,10.4616,39.7583,10.7281,39.5179,10.9604,39.2455,10.9741,38.8023,10.5713,38.8786,10.3,39.0409,10.024,39.1841,9.81917,39.3005,9.55013,39.4724,9.28061,39.6424,9.07494,39.7552,8.7985,39.8967,8.52089,40.044,8.26217,40.2311,9.64139,-39.8033,0.527378,443,47133,45.8025,10.5353,108.125,0
75,8.24882,40.5461,8.56619,40.3692,8.78408,40.2641,9.07781,40.1438,9.36645,40.0038,9.65337,39.8574,9.86113,39.7174,10.1371,39.5262,10.4114,39.3274,10.6146,39.1689,10.8682,38.9478,11.0423,38.7879,8.24882,40.5461,8.63283,40.6693,8.86068,40.587,9.16194,40.4795,9.45958,40.3518,9.75822,40.2289,9.97734,40.113,10.2581,39.9144,10.5298,39.6861,10.7368,39.5142,10.9809,39.2429,11.0423,38.7879,10.6346,38.7648,10.3591,38.9333,10.1544,39.0669,9.87956,39.238,9.61005,39.4283,9.40687,39.5676,9.13018,39.7311,8.84805,39.8718,8.56227,40.0063,8.36395,40.14,9.69816,-39.7553,0.546946,452,47955,45.3127,10.5942,107.296,0
76,8.32355,40.4727,8.65785,40.3288,8.94282,40.2087,9.22005,40.0632,9.50078,39.9344,9.77551,39.7836,10.0419,39.5953,10.2392,39.4455,10.5021,39.2418,10.7528,39.0243,10.9758,38.8091,11.119,38.6108,8.32355,40.4727,8.70555,40.6149,9.01251,40.5372,9.30668,40.3988,9.6009,40.258,9.90241,40.1594,10.1851,39.9709,10.3938,39.8178,10.6661,39.5845,10.9133,39.3148,11.1241,39.0391,11.119,38.6108,10.7258,38.6891,10.4651,38.8382,10.2094,39.0064,9.95439,39.1773,9.76385,39.3081,9.51545,39.5022,9.25944,39.6692,8.99395,39.7968,8.72868,39.9345,8.47377,40.1008,9.80842,-39.6813,0.567683,454,47523,46.4655,10.7082,108.711,0
77,8.42178,40.3965,8.72108,40.282,9.03776,40.1374,9.29739,40.0717,9.57813,39.8615,9.83253,39.7302,10.072,39.5622,10.3677,39.3361,10.594,39.1346,10.806,38.9373,10.9634,38.7124,11.0381,38.4193,8.42178,40.3965,8.77968,40.5408,9.13863,40.4557,9.44034,40.4143,9.68089,40.1988,9.97178,40.0989,10.242,39.921,10.5706,39.6662,10.8198,39.4194,11.038,39.1612,11.1823,38.8842,11.0381,38.4193,10.6802,38.6568,10.4715,38.814,10.2568,38.9503,10.0459,39.1003,9.78375,39.2928,9.57202,39.4398,9.36073,39.5882,9.03114,39.7602,8.80913,39.8743,8.54664,40.0691,9.88551,-39.6191,0.596358,455,48390,46.6631,10.6021,114.61,0
78,8.54577,40.3972,8.86957,40.2275,9.13824,40.0961,9.40865,39.9553,9.74723,39.7875,10.0079,39.6104,10.2641,39.4155,10.5121,39.205,10.6858,39.0341,10.9552,38.751,11.0936,38.4906,11.1594,38.232,8.54577,40.3972,8.94445,40.4874,9.23721,40.4097,9.53433,40.2926,9.89947,40.1174,10.1834,39.9424,10.4623,39.7479,10.7302,39.5155,10.9052,39.3104,11.1537,38.963,11.278,38.6695,11.1594,38.232,10.8536,38.4507,10.6521,38.653,10.3527,38.8734,10.1741,39.0039,9.93748,39.1832,9.70199,39.3663,9.46126,39.5312,9.14995,39.6965,8.90351,39.8488,8.67099,40.0324,9.99969,-39.5191,0.633206,454,48663,47.8716,10.5108,111.782,0
79,8.69178,40.3686,8.99154,40.1835,9.25361,40.0254,9.52368,39.8835,9.85821,39.6994,10.1173,39.5187,10.374,39.3254,10.6119,39.1027,10.8202,38.8698,11.009,38.6204,11.1618,38.3601,11.2619,38.1147,8.69178,40.3686,9.08921,40.4387,9.38429,40.3383,9.67835,40.2175,10.0392,40.0336,10.3209,39.8577,10.5931,39.6386,10.842,39.3869,11.0387,39.111,11.1951,38.8244,11.3259,38.5328,11.2619,38.1147,10.9321,38.3223,10.7365,38.5473,10.503,38.7479,10.2658,38.9301,10.0278,39.1099,9.78661,39.2786,9.54763,39.4552,9.23599,39.6269,8.98892,39.7834,8.77552,40.0059,10.0876,-39.4422,0.665852,452,48401,47.7896,10.743,110.953,0
80,8.77509,40.4254,9.06022,40.1954,9.30643,40.0018,9.58044,39.8374,9.85706,39.6974,10.1248,39.5194,10.3806,39.3067,10.5605,39.1355,10.7783,38.8898,10.966,38.6257,11.13,38.3568,11.2732,38.1081,8.77509,40.4254,9.20636,40.4335,9.49589,40.2841,9.78268,40.1174,10.0762,39.9809,10.3651,39.8258,10.6365,39.6006,10.816,39.4046,11.0208,39.127,11.1819,38.8392,11.284,38.5395,11.2732,38.1081,10.8984,38.3096,10.6662,38.5487,10.4308,38.778,10.1874,38.9823,9.99951,39.1179,9.75134,39.3064,9.49922,39.4812,9.24272,39.6397,8.98584,39.8126,8.80079,40.0403,10.1075,-39.4217,0.68496,445,47319,47.2983,10.9627,109.782,0
81,8.70532,40.4232,8.99293,40.2569,9.2997,40.0267,9.49426,39.8707,9.76814,39.7176,10.0399,39.5596,10.2978,39.3502,10.5443,39.1067,10.7754,38.8674,10.9572,38.616,11.1089,38.3393,11.223,38.098,8.70532,40.4232,9.06799,40.4525,9.4448,40.3492,9.65184,40.1861,9.94071,40.0168,10.2362,39.875,10.5108,39.6541,10.7743,39.3934,11.0104,39.1232,11.1675,38.8311,11.2832,38.5306,11.223,38.098,10.8585,38.2899,10.6627,38.5303,10.4294,38.7296,10.1922,38.9408,9.95684,39.1558,9.70953,39.3312,9.45754,39.4894,9.20486,39.6544,9.02938,39.8113,8.79821,40.1225,10.1049,-39.4033,0.703326,442,47490,47.7341,10.3216,109.196,0
