91,0.786755,49.2728,0.63359,49.1295,0.50303,48.9416,0.400282,48.7267,0.25299,48.4457,0.150072,48.2333,0.0653559,48.0171,-0.0382959,47.8046,-0.188073,47.604,-0.349229,47.407,-0.510147,47.2059,-0.669141,46.941,0.786755,49.2728,0.710239,48.9229,0.639816,48.7116,0.546724,48.5043,0.424876,48.2276,0.350223,48.017,0.256898,47.8097,0.134221,47.6095,-0.0260931,47.4197,-0.213512,47.239,-0.391826,47.0443,-0.669141,46.941,-0.732469,47.2327,-0.595423,47.4448,-0.449102,47.6543,-0.305883,47.8647,-0.184142,48.0806,-0.102501,48.3048,0.0105509,48.5225,0.182643,48.808,0.291568,49.03,0.460584,49.2194,0.0593453,-48.105,-1.05276,262,26133,37.8222,7.31466,87.397,0
92,0.725141,49.2574,0.603933,49.0866,0.445924,48.8153,0.340979,48.5944,0.238715,48.3747,0.153152,48.1524,-0.00660721,47.8648,-0.153125,47.6561,-0.318095,47.453,-0.468584,47.2442,-0.623567,47.052,-0.831891,46.8026,0.725141,49.2574,0.715141,48.8972,0.602246,48.5986,0.501723,48.3773,0.414961,48.1535,0.334492,47.9295,0.156769,47.6446,-0.011294,47.4409,-0.198637,47.2412,-0.360115,47.0392,-0.557168,46.8836,-0.831891,46.8026,-0.788971,47.0995,-0.666402,47.3121,-0.538644,47.5246,-0.398505,47.7339,-0.258371,47.9432,-0.106557,48.231,0.00316484,48.4479,0.111293,48.6653,0.216068,48.8841,0.398711,49.1528,0.0249846,-48.0349,-1.03888,273,26535,39.9054,7.28426,92.8112,0
93,0.718172,49.1995,0.58498,49.0411,0.457733,48.8505,0.331569,48.5579,0.232224,48.3396,0.13881,48.1201,0.0194456,47.9062,-0.119968,47.6976,-0.283734,47.4965,-0.427687,47.2882,-0.587993,47.091,-0.789839,46.8558,0.718172,49.1995,0.683869,48.8305,0.606422,48.6098,0.496642,48.3168,0.408416,48.0981,0.310978,47.8812,0.190902,47.6694,0.0235595,47.4708,-0.167889,47.2792,-0.328458,47.0799,-0.501839,46.8999,-0.789839,46.8558,-0.787176,47.1576,-0.632229,47.3638,-0.4964,47.5752,-0.370447,47.7895,-0.243755,48.0035,-0.112461,48.2162,-0.00437795,48.4345,0.10568,48.6525,0.247072,48.9463,0.395564,49.1327,0.0152682,-48.0135,-1.03978,269,26219,38.2827,7.47434,88.5685,0
94,0.641643,49.184,0.52222,49.0114,0.425279,48.8075,0.327102,48.5869,0.210473,48.2927,0.105653,48.0753,-0.0210392,47.8628,-0.163179,47.6546,-0.324613,47.4521,-0.436694,47.318,-0.609502,47.1174,-0.794692,46.8701,0.641643,49.184,0.641849,48.8244,0.581314,48.6002,0.507412,48.3776,0.40176,48.0818,0.295449,47.8653,0.163417,47.6549,0.00270376,47.4525,-0.19177,47.2611,-0.318686,47.1296,-0.513666,46.9379,-0.794692,46.8701,-0.813193,47.1637,-0.662073,47.37,-0.575741,47.5116,-0.43326,47.7204,-0.300136,47.9317,-0.171693,48.1443,-0.0490572,48.3583,0.0873441,48.6497,0.212151,48.8659,0.33451,49.0696,-0.010279,-47.997,-1.03274,264,26299,37.4082,7.4191,86.5685,0
95,0.597465,49.1698,0.492125,48.995,0.381052,48.7934,0.266589,48.5021,0.179769,48.2854,0.0815695,48.0708,-0.0382824,47.8609,-0.17596,47.6557,-0.341041,47.4586,-0.505282,47.2617,-0.670578,47.0748,-0.890335,46.8725,0.597465,49.1698,0.610393,48.815,0.549061,48.5873,0.450463,48.2863,0.377126,48.0603,0.268778,47.841,0.135846,47.6275,-0.0246472,47.422,-0.222747,47.2257,-0.419164,47.0352,-0.628388,46.8799,-0.890335,46.8725,-0.807888,47.153,-0.701439,47.3581,-0.562974,47.5562,-0.429048,47.7556,-0.295982,47.9553,-0.175199,48.1582,-0.0750787,48.3659,0.029446,48.5727,0.163784,48.8516,0.291071,49.0465,-0.0402553,-47.9793,-1.0355,266,26323,37.7717,7.44111,88.8112,0
96,0.538286,49.1602,0.441922,48.9684,0.345956,48.761,0.245917,48.4698,0.160373,48.2539,0.0586994,48.0412,-0.0526518,47.8306,-0.196045,47.6283,-0.360966,47.4328,-0.525255,47.2356,-0.697374,47.0475,-0.940077,46.8761,0.538286,49.1602,0.579626,48.8026,0.530372,48.5724,0.447939,48.2675,0.357107,48.0433,0.245613,47.8234,0.124185,47.6058,-0.0436139,47.401,-0.244914,47.2062,-0.440481,47.0091,-0.645953,46.8445,-0.940077,46.8761,-0.876275,47.1427,-0.72357,47.3334,-0.581739,47.5266,-0.452581,47.7233,-0.322442,47.9198,-0.202093,48.1187,-0.0979264,48.3214,-0.00716677,48.5271,0.0979443,48.8051,0.232488,49.0008,-0.0738892,-47.9431,-1.03413,268,26534,37.7961,7.44371,86.5685,0
97,0.462514,49.1544,0.38184,48.9627,0.32015,48.7626,0.257265,48.5432,0.157991,48.2547,0.0597335,48.0427,-0.0575132,47.8347,-0.200052,47.6335,-0.302598,47.5017,-0.463355,47.305,-0.637077,47.1193,-0.871588,46.9494,0.462514,49.1544,0.515358,48.8008,0.504767,48.5698,0.457003,48.3409,0.356118,48.0408,0.241051,47.8233,0.109646,47.6099,-0.0499659,47.4043,-0.173788,47.2716,-0.372067,47.0776,-0.576645,46.9159,-0.871588,46.9494,-0.824876,47.2163,-0.66945,47.4051,-0.537355,47.6,-0.447719,47.7294,-0.318395,47.9251,-0.196068,48.1226,-0.105268,48.3271,0.00530009,48.602,0.0987948,48.8094,0.198033,49.0004,-0.072479,-47.9566,-1.05499,255,25925,35.9529,7.40324,82.9117,0
98,0.462514,49.1544,0.378545,48.9597,0.29822,48.7588,0.232376,48.5356,0.15202,48.2395,0.0492228,48.0246,-0.0649396,47.8122,-0.208566,47.6074,-0.319532,47.4756,-0.48298,47.2756,-0.671375,47.0919,-0.868034,46.8701,0.462514,49.1544,0.517287,48.8009,0.491158,48.5707,0.442316,48.3421,0.356207,48.0409,0.24534,47.8228,0.124924,47.6069,-0.0412637,47.4036,-0.176461,47.2749,-0.370201,47.0796,-0.575879,46.9145,-0.868034,46.8701,-0.882434,47.1509,-0.713556,47.3427,-0.5716,47.5429,-0.487913,47.6794,-0.350576,47.8809,-0.219206,48.084,-0.114628,48.2934,-0.0164912,48.5809,0.0626476,48.7983,0.185839,48.9928,-0.085144,-47.9434,-1.05427,261,26178,36.6699,7.4827,84.3259,0
99,0.385465,49.1544,0.343996,48.9514,0.267207,48.7019,0.210168,48.4887,0.154177,48.2716,0.0770125,48.0575,-0.0369708,47.8513,-0.181474,47.6529,-0.343539,47.4595,-0.501213,47.2649,-0.680507,47.0914,-0.929101,46.9399,0.385465,49.1544,0.482407,48.8038,0.450338,48.4973,0.432929,48.2669,0.374923,48.0392,0.275112,47.8182,0.131903,47.6077,-0.0392538,47.4054,-0.238589,47.2096,-0.435024,47.0201,-0.648218,46.8821,-0.929101,46.9399,-0.843798,47.2053,-0.677244,47.3852,-0.55091,47.5774,-0.421066,47.7685,-0.289656,47.9592,-0.180602,48.1558,-0.112725,48.3602,-0.0389629,48.564,0.040176,48.7683,0.164276,48.9865,-0.0946981,-47.9338,-1.0611,261,26265,36.3899,7.96039,83.7401,0
100,0.389158,49.1544,0.303945,48.9639,0.231109,48.7683,0.199085,48.4709,0.145068,48.2515,0.0655887,48.0356,-0.0403237,47.8248,-0.191914,47.626,-0.305387,47.4975,-0.466793,47.3007,-0.641347,47.1153,-0.871588,46.9316,0.389158,49.1544,0.439648,48.8012,0.443005,48.57,0.418797,48.2627,0.345195,48.0373,0.258899,47.8143,0.12744,47.6014,-0.0445136,47.3998,-0.180015,47.2711,-0.373827,47.0761,-0.577392,46.9113,-0.871588,46.9316,-0.831331,47.21,-0.675014,47.3983,-0.54176,47.5934,-0.445638,47.7214,-0.307741,47.9153,-0.194931,48.1156,-0.107967,48.3217,-0.0439138,48.5316,0.00500465,48.819,0.103773,49.0067,-0.0919638,-47.9524,-1.08889,256,26134,35.9508,7.42725,82.0833,0
