85,8.87124,40.3048,9.17167,40.1164,9.43863,39.9379,9.70692,39.7549,9.90323,39.6037,10.1687,39.4026,10.4027,39.1607,10.6133,38.9003,10.7814,38.7203,10.9963,38.4758,11.1626,38.2082,11.2852,37.9614,8.87124,40.3048,9.28744,40.3961,9.58936,40.2604,9.87578,40.0765,10.0864,39.9231,10.368,39.7192,10.6276,39.4601,10.856,39.1864,11.0172,38.978,11.218,38.6963,11.342,38.3971,11.2852,37.9614,10.9082,38.1576,10.6741,38.3829,10.4293,38.5803,10.2645,38.7407,10.0687,38.9867,9.83474,39.1949,9.58864,39.3832,9.40601,39.5301,9.15468,39.7088,8.92329,39.9222,10.1686,-39.2944,0.746938,448,49111,46.5973,10.1973,107.196,0
86,8.9118,40.2536,9.22045,40.0593,9.42516,39.9251,9.69914,39.743,9.97404,39.56,10.2249,39.3373,10.4028,39.1517,10.6246,38.8852,10.7748,38.6931,10.9823,38.4437,11.1915,38.1939,11.3408,37.9955,8.9118,40.2536,9.30837,40.3432,9.53029,40.2481,9.82221,40.0849,10.1084,39.8996,10.3865,39.6866,10.5927,39.5104,10.8305,39.235,10.9759,39.0221,11.1635,38.7366,11.3336,38.4467,11.3408,37.9955,10.9498,38.068,10.697,38.2718,10.4741,38.4902,10.3137,38.669,10.0964,38.9234,9.94142,39.1049,9.69922,39.3107,9.44158,39.4988,9.1813,39.6861,9.0049,39.85,10.211,-39.2407,0.758939,446,48836,45.7058,10.4811,106.368,0
87,8.98652,40.1765,9.3107,40.0268,9.57741,39.8574,9.83842,39.6663,10.0978,39.4653,10.2775,39.2954,10.4998,39.0436,10.6977,38.7855,10.8931,38.5276,11.1093,38.2926,11.3079,38.0582,11.4447,37.8601,8.98652,40.1765,9.37717,40.3121,9.67384,40.2062,9.95561,40.015,10.2336,39.809,10.439,39.6419,10.6984,39.3897,10.9253,39.1178,11.1132,38.8346,11.2946,38.55,11.4726,38.2639,11.4447,37.8601,11.0488,37.9659,10.8055,38.145,10.5742,38.3444,10.3749,38.583,10.1943,38.8243,9.99722,39.063,9.83451,39.2235,9.5915,39.4146,9.349,39.6004,9.11553,39.7994,10.3062,-39.1605,0.783605,453,48306,46.7391,10.463,109.439,0
88,9.12891,40.106,9.44895,39.9414,9.7317,39.7654,9.93694,39.6108,10.2072,39.4034,10.4293,39.1652,10.5886,38.9599,10.8172,38.6923,10.9672,38.4951,11.1876,38.2454,11.4385,38.0299,11.6249,37.8533,9.12891,40.106,9.51804,40.2498,9.8216,40.1244,10.0332,39.97,10.3149,39.7568,10.5924,39.5616,10.7663,39.3596,10.9799,39.0765,11.1297,38.8636,11.3221,38.5775,11.5399,38.2988,11.6249,37.8533,11.2153,37.871,10.9396,38.0342,10.706,38.2581,10.5395,38.4412,10.3021,38.6981,10.1618,38.9019,9.97218,39.1592,9.70478,39.3592,9.5028,39.5053,9.24404,39.7038,10.4189,-39.0849,0.78917,452,48258,46.3375,11.0181,109.196,0
89,9.21941,40.0298,9.54071,39.8808,9.81065,39.7136,10.0759,39.5233,10.3206,39.3046,10.5234,39.0584,10.7267,38.7974,10.9296,38.5397,11.1363,38.2948,11.3619,38.0651,11.5732,37.8377,11.7163,37.6112,9.21941,40.0298,9.60189,40.1655,9.89957,40.0592,10.1836,39.8762,10.4629,39.6643,10.7203,39.4306,10.9287,39.153,11.1271,38.8727,11.3265,38.5927,11.5278,38.3131,11.7149,38.0302,11.7163,37.6112,11.3296,37.7556,11.0786,37.9255,10.8432,38.119,10.6361,38.3325,10.4227,38.5709,10.2281,38.8129,10.0686,39.0631,9.83376,39.269,9.5849,39.4513,9.35085,39.6539,10.5307,-38.9777,0.807294,457,47982,48.115,10.7699,112.024,0
90,9.28848,40.0457,9.56611,39.873,9.83502,39.686,10.107,39.4813,10.3512,39.2485,10.5665,38.9983,10.7849,38.7376,10.9529,38.5406,11.1689,38.2743,11.3895,38.0237,11.6259,37.787,11.8083,37.584,9.28848,40.0457,9.65369,40.0732,9.96037,39.9933,10.2493,39.8137,10.5258,39.5795,10.7858,39.3388,11.0049,39.0816,11.1575,38.8657,11.3448,38.5784,11.5313,38.2909,11.7383,38.0093,11.8083,37.584,11.3927,37.6793,11.1355,37.8787,10.8849,38.0999,10.6435,38.349,10.4571,38.5302,10.2396,38.7836,10.0653,39.041,9.83264,39.2564,9.57527,39.4805,9.34761,39.7349,10.5983,-38.9086,0.809649,449,47595,48.3827,10.6186,110.024,0
91,9.39055,40.0299,9.64479,39.8258,9.89272,39.6268,10.1582,39.4032,10.4228,39.1924,10.643,38.9522,10.8449,38.6824,11.0144,38.4861,11.2347,38.2232,11.4543,37.9742,11.6779,37.7395,11.8285,37.5038,9.39055,40.0299,9.73804,40.0261,10.0437,39.9252,10.3192,39.7051,10.5971,39.4841,10.8652,39.2793,11.0761,39.0046,11.2371,38.797,11.4369,38.5154,11.6156,38.2281,11.8084,37.9448,11.8285,37.5038,11.4442,37.6585,11.181,37.8419,10.9278,38.0592,10.6817,38.3068,10.5079,38.4933,10.3209,38.7582,10.1173,39.003,9.86219,39.2111,9.6159,39.4476,9.43326,39.7145,10.6672,-38.8493,0.811501,440,46403,48.1871,10.4224,111.681,0
92,9.38525,40.0344,9.6612,39.819,9.94948,39.5918,10.1424,39.4241,10.4079,39.2205,10.6381,38.9849,10.8519,38.7261,11.0579,38.4639,11.2625,38.2073,11.4811,37.9676,11.6766,37.7241,11.7879,37.4696,9.38525,40.0344,9.733,39.9882,10.1161,39.8896,10.3199,39.7178,10.5952,39.4975,10.8648,39.2801,11.0932,39.0171,11.3078,38.7407,11.5022,38.4586,11.6918,38.1752,11.8484,37.8838,11.7879,37.4696,11.4115,37.6915,11.161,37.8752,10.9155,38.078,10.7059,38.3198,10.5078,38.5659,10.3018,38.8123,10.0909,39.0458,9.83476,39.2427,9.66118,39.4021,9.47782,39.7347,10.7008,-38.8365,0.810131,436,46325,48.4377,10.0769,110.853,0
93,9.50098,40.0517,9.75855,39.7994,9.97909,39.5866,10.2467,39.36,10.4483,39.1883,10.7103,38.9437,10.8795,38.7404,11.0917,38.4677,11.3165,38.1974,11.4814,37.9984,11.6973,37.7463,11.8299,37.5001,9.50098,40.0517,9.87037,39.9824,10.1745,39.8539,10.4491,39.6152,10.6616,39.4574,10.9414,39.2264,11.1311,39.0258,11.3372,38.741,11.538,38.455,11.6815,38.2384,11.8604,37.9468,11.8299,37.5001,11.4369,37.6768,11.1741,37.8891,10.9865,38.0791,10.7378,38.33,10.5196,38.591,10.3565,38.787,10.1036,39.0396,9.90822,39.2133,9.66382,39.4327,9.54835,39.7163,10.7394,-38.8295,0.810636,429,45907,47.3862,10.2301,110.51,0
94,9.57074,40.0575,9.77015,39.8131,9.98659,39.5841,10.232,39.3473,10.4221,39.1717,10.691,38.9491,10.8657,38.7641,11.072,38.4877,11.2852,38.2257,11.4442,38.0347,11.6705,37.789,11.8724,37.6203,9.57074,40.0575,9.91748,40.0119,10.1928,39.835,10.4524,39.6142,10.6477,39.4503,10.9079,39.2252,11.0909,39.0599,11.2901,38.7934,11.4926,38.5282,11.6207,38.3226,11.7879,38.0477,11.8724,37.6203,11.4366,37.6523,11.1592,37.8711,10.9713,38.0492,10.7557,38.3218,10.5313,38.5985,10.3451,38.7856,10.0682,39.01,9.8895,39.2033,9.65957,39.4477,9.53557,39.7343,10.7229,-38.8365,0.812907,431,46449,45.8812,9.92347,107.439,0
