198,-3.73582,25.6319,-3.76418,25.8858,-3.74059,26.1712,-3.77976,26.3841,-3.81628,26.5974,-3.8504,26.8823,-3.8513,27.0969,-3.86804,27.3813,-3.83727,27.594,-3.78003,27.8049,-3.69733,28.0812,-3.64114,28.2578,-3.73582,25.6319,-3.99236,25.7858,-4.03499,26.0865,-4.07255,26.3086,-4.11444,26.5306,-4.16486,26.8265,-4.18152,27.0493,-4.17062,27.3474,-4.12384,27.5688,-4.05893,27.7881,-3.91792,28.0731,-3.64114,28.2578,-3.51814,27.9556,-3.543,27.682,-3.58499,27.4781,-3.57357,27.2725,-3.51216,27.0014,-3.52293,26.7955,-3.50394,26.5213,-3.45246,26.3184,-3.45391,26.1134,-3.53455,25.8408,-3.80464,-26.9177,1.55899,305,34479,36.4668,9.14994,85.1127,0
199,-3.73582,25.617,-3.74895,25.9338,-3.73611,26.1531,-3.75061,26.3714,-3.78007,26.6613,-3.81463,26.878,-3.84806,27.0952,-3.8172,27.385,-3.80617,27.6033,-3.77151,27.8197,-3.70451,28.101,-3.7057,28.2779,-3.73582,25.617,-4.02527,25.8592,-4.03402,26.083,-4.04088,26.3039,-4.1026,26.5957,-4.11351,26.8166,-4.1635,27.0351,-4.12779,27.3271,-4.09946,27.5472,-4.05074,27.7651,-3.93163,28.0478,-3.7057,28.2779,-3.50977,28.018,-3.52042,27.73,-3.52042,27.5139,-3.52042,27.2978,-3.5212,27.0098,-3.48307,26.7954,-3.43989,26.5815,-3.4473,26.2937,-3.44342,26.0776,-3.47447,25.8598,-3.77875,-26.9132,1.55647,312,34845,36.593,9.038,84.0416,0
200,-3.73582,25.6525,-3.74821,25.941,-3.7383,26.1602,-3.73905,26.3778,-3.75107,26.6677,-3.77276,26.8838,-3.79494,27.1002,-3.81801,27.3895,-3.80552,27.6069,-3.77093,27.8224,-3.70424,28.1022,-3.7057,28.2779,-3.73582,25.6525,-4.02786,25.8645,-4.03577,26.0886,-4.03408,26.3087,-4.04159,26.6019,-4.08981,26.8194,-4.10988,27.0383,-4.10972,27.3318,-4.10247,27.5518,-4.04942,27.7684,-3.9305,28.0494,-3.7057,28.2779,-3.50986,28.0194,-3.52042,27.7326,-3.52018,27.5173,-3.52112,27.3022,-3.46551,27.018,-3.44292,26.8041,-3.44708,26.5889,-3.44724,26.3019,-3.44338,26.0867,-3.47085,25.8687,-3.76536,-26.9241,1.55666,306,35000,36.0247,8.82274,82.3848,0
201,-3.73582,25.6755,-3.74888,25.9313,-3.73709,26.2251,-3.74497,26.4447,-3.76454,26.6637,-3.75119,26.8825,-3.74062,27.1748,-3.73667,27.3945,-3.7594,27.6133,-3.77553,27.832,-3.72473,28.1218,-3.72943,28.3017,-3.73582,25.6755,-3.98931,25.8558,-4.03726,26.1523,-4.03209,26.3744,-4.07193,26.5948,-4.07762,26.8164,-4.03071,27.1092,-4.03381,27.3313,-4.03354,27.5535,-4.03745,27.7757,-3.96131,28.0678,-3.72943,28.3017,-3.51059,28.0324,-3.51233,27.7424,-3.46457,27.5276,-3.44385,27.3113,-3.44708,27.0939,-3.44708,26.8038,-3.44708,26.5863,-3.44729,26.3688,-3.44342,26.1513,-3.50579,25.8615,-3.74921,-26.9591,1.56831,301,35367,35.9704,8.599,81.799,0
202,-3.73582,25.6903,-3.75128,25.9968,-3.73707,26.2112,-3.74423,26.4246,-3.77848,26.7075,-3.76636,26.9202,-3.72545,27.2023,-3.72388,27.4156,-3.73862,27.6998,-3.70818,27.9121,-3.67933,28.1179,-3.59041,28.3407,-3.73582,25.6903,-4.02565,25.9335,-4.03651,26.1581,-4.03278,26.3799,-4.09242,26.6726,-4.10234,26.8927,-4.03547,27.1849,-4.0341,27.4063,-4.0344,27.7022,-3.99859,27.9223,-3.9156,28.1394,-3.59041,28.3407,-3.46392,27.9639,-3.44436,27.76,-3.43947,27.5554,-3.41155,27.2825,-3.4455,27.0792,-3.44708,26.8061,-3.44708,26.6009,-3.447,26.3272,-3.44393,26.122,-3.48078,25.9145,-3.74067,-27.0003,-1.55288,315,35345,36.5789,9.01207,84.6274,0
203,-3.73593,25.7489,-3.74466,25.9981,-3.73766,26.2834,-3.75106,26.4966,-3.78315,26.7799,-3.7702,26.9928,-3.71145,27.2746,-3.73056,27.4875,-3.72213,27.7006,-3.69513,27.9847,-3.6645,28.1927,-3.56781,28.3962,-3.73593,25.7489,-3.97571,25.9354,-4.03863,26.2324,-4.04145,26.4543,-4.10859,26.7471,-4.09916,26.9683,-4.0349,27.2614,-4.03688,27.4832,-4.02551,27.7053,-3.96413,27.9986,-3.92257,28.2229,-3.56781,28.3962,-3.4402,28.0325,-3.43384,27.8275,-3.43024,27.5541,-3.40336,27.3505,-3.40681,27.1459,-3.45097,26.8756,-3.44708,26.6706,-3.44689,26.3971,-3.44404,26.192,-3.51425,25.9192,-3.73534,-27.071,-1.54499,317,35269,36.6409,9.07972,85.4558,0
204,-3.7418,25.8482,-3.73991,26.1174,-3.73713,26.3348,-3.75523,26.6255,-3.78082,26.8425,-3.77129,27.0605,-3.74136,27.3501,-3.71765,27.5671,-3.70735,27.7845,-3.70819,28.0727,-3.69369,28.2944,-3.73312,28.5004,-3.7418,25.8482,-3.96508,26.0699,-4.03189,26.2812,-4.04827,26.5678,-4.09802,26.7804,-4.10541,26.9942,-4.04671,27.2784,-4.03294,27.4928,-4.03797,27.7081,-3.99997,27.9939,-3.93863,28.207,-3.73312,28.5004,-3.45346,28.2282,-3.43468,28.0074,-3.37214,27.7155,-3.41898,27.4967,-3.45515,27.2768,-3.44708,26.9815,-3.44708,26.7598,-3.44712,26.5382,-3.4459,26.2428,-3.51274,26.0204,-3.73417,-27.1794,-1.54851,316,35139,36.342,9.07892,85.4558,0
205,-3.74423,25.9689,-3.73014,26.2191,-3.74322,26.5088,-3.74129,26.7251,-3.76178,26.9407,-3.76983,27.2286,-3.75137,27.4441,-3.71198,27.6585,-3.71929,27.9466,-3.7214,28.162,-3.70842,28.3769,-3.79484,28.5817,-3.74423,25.9689,-3.96908,26.1434,-4.03835,26.4233,-4.03036,26.6327,-4.06304,26.8411,-4.10559,27.1194,-4.07118,27.3279,-4.044,27.5366,-4.0379,27.8153,-4.02501,28.025,-3.96737,28.2328,-3.79484,28.5817,-3.44476,28.3864,-3.43008,28.1554,-3.38928,27.9341,-3.42025,27.6387,-3.44323,27.4164,-3.44708,27.194,-3.44708,26.8964,-3.44708,26.6732,-3.44182,26.4501,-3.48937,26.1518,-3.73368,-27.2808,-1.54775,315,34964,36.0572,9.0362,86.5269,0
206,-3.67136,26.0851,-3.7191,26.3797,-3.73458,26.5829,-3.74017,26.8531,-3.74433,27.0559,-3.72934,27.3257,-3.71564,27.5281,-3.70262,27.7982,-3.68452,28.0013,-3.64013,28.2653,-3.55706,28.4956,-3.50457,28.6861,-3.67136,26.0851,-3.95485,26.291,-4.02034,26.5077,-4.03927,26.7941,-4.0338,27.0093,-4.0338,27.2963,-4.03378,27.5116,-4.03522,27.7985,-4.011,28.013,-3.9327,28.2949,-3.79597,28.5184,-3.50457,28.6861,-3.36196,28.3634,-3.37372,28.107,-3.3739,27.8532,-3.37862,27.6628,-3.40642,27.4097,-3.43198,27.2201,-3.45276,26.9673,-3.44723,26.777,-3.44208,26.5232,-3.46736,26.328,-3.70282,-27.3979,-1.52119,312,34742,35.948,9.14174,83.4558,0
207,-3.72461,26.1416,-3.71695,26.4139,-3.73861,26.6288,-3.74044,26.9191,-3.74128,27.1367,-3.73483,27.3542,-3.71312,27.6439,-3.69892,27.8613,-3.66844,28.1499,-3.64307,28.3672,-3.59228,28.577,-3.58275,28.7974,-3.72461,26.1416,-3.92495,26.3772,-4.02453,26.5864,-4.03327,26.8785,-4.03381,27.098,-4.03381,27.3175,-4.0336,27.6102,-4.03605,27.8296,-3.98497,28.1198,-3.92631,28.3359,-3.85327,28.5486,-3.58275,28.7974,-3.36453,28.4685,-3.37373,28.2526,-3.37373,28.0363,-3.37539,27.7482,-3.40206,27.5328,-3.43494,27.2458,-3.45279,27.0306,-3.44725,26.8145,-3.44578,26.5262,-3.50102,26.3077,-3.69964,-27.4862,-1.5224,311,34657,36.4098,9.07612,84.8701,0
