1,15.3945,-22.1707,15.6942,-22.2113,15.9607,-22.2391,16.3149,-22.2856,16.5967,-22.3254,16.8774,-22.3735,17.1551,-22.4527,17.4995,-22.5696,17.775,-22.662,18.0507,-22.7478,18.326,-22.8559,18.6708,-23.0135,15.3945,-22.1707,15.7799,-21.9506,16.0575,-21.9196,16.4256,-21.9702,16.7174,-22.01,17.0094,-22.0404,17.2964,-22.125,17.6513,-22.255,17.9326,-22.3737,18.2113,-22.5069,18.4937,-22.655,18.6708,-23.0135,18.297,-23.1114,18.0271,-23.0376,17.756,-22.9854,17.4857,-22.9298,17.1508,-22.8322,16.885,-22.74,16.6165,-22.6655,16.3452,-22.6174,16.0049,-22.5728,15.7357,-22.4824,17.0583,22.4791,0.250742,428,40874,46.4304,9.84458,108.426,0
2,15.4644,-22.1608,15.7578,-22.2114,16.0392,-22.2447,16.33,-22.2729,16.6171,-22.33,16.9029,-22.4003,17.1878,-22.4757,17.4719,-22.5571,17.7546,-22.6477,18.1046,-22.7754,18.3897,-22.8864,18.6805,-22.97,15.4644,-22.1608,15.8381,-21.9323,16.1308,-21.927,16.4253,-21.9437,16.7167,-22.0052,17.0069,-22.0773,17.299,-22.1315,17.5871,-22.2194,17.8697,-22.3379,18.2189,-22.5104,18.5028,-22.6604,18.6805,-22.97,18.4163,-23.1576,18.1309,-23.0934,17.7792,-23.0113,17.4982,-22.941,17.2192,-22.8552,16.9409,-22.7653,16.6604,-22.6902,16.3788,-22.6247,16.0952,-22.5821,15.8121,-22.5054,17.088,22.4886,0.26181,427,40571,45.4005,9.92626,107.255,0
3,15.5058,-22.1608,15.7931,-22.2137,16.0754,-22.2494,16.3657,-22.2962,16.6543,-22.34,16.9409,-22.4046,17.2239,-22.4987,17.5085,-22.5807,17.8613,-22.7034,18.1424,-22.8018,18.4284,-22.9092,18.7113,-23.0278,15.5058,-22.1608,15.9038,-21.9327,16.1959,-21.9381,16.4909,-21.9771,16.786,-22.0062,17.0769,-22.0783,17.3642,-22.1791,17.6546,-22.2587,18.0096,-22.4078,18.2916,-22.5425,18.5724,-22.6999,18.7113,-23.0278,18.4236,-23.176,18.1355,-23.11,17.8533,-23.0508,17.5043,-22.9471,17.2263,-22.8557,16.9462,-22.779,16.6662,-22.7024,16.3849,-22.6383,16.1017,-22.5908,15.8173,-22.5097,17.1246,22.5066,0.264905,430,40547,45.4875,9.71817,108.083,0
4,15.526,-22.1725,15.8196,-22.2168,16.102,-22.2665,16.3891,-22.3189,16.6761,-22.3606,16.9608,-22.4315,17.2444,-22.5116,17.596,-22.632,17.8784,-22.7227,18.1607,-22.8053,18.4434,-22.9058,18.7464,-23.034,15.526,-22.1725,15.9015,-21.9245,16.1979,-21.9694,16.4935,-22.0057,16.7898,-22.0258,17.0834,-22.0907,17.3744,-22.1717,17.7317,-22.3166,18.0199,-22.4193,18.3041,-22.5431,18.5912,-22.6912,18.7464,-23.034,18.437,-23.1776,18.1572,-23.1169,17.8771,-23.0758,17.6006,-22.9973,17.2556,-22.8969,16.98,-22.8127,16.7063,-22.7174,16.4284,-22.6511,16.1495,-22.5961,15.8714,-22.5246,17.153,22.5226,0.266748,430,40831,45.6499,10.0203,105.841,0
5,15.5929,-22.174,15.8913,-22.2175,16.1717,-22.2853,16.4623,-22.3285,16.7518,-22.3671,17.0369,-22.4515,17.3213,-22.5397,17.6051,-22.6327,17.8871,-22.7344,18.1699,-22.8292,18.4576,-22.9163,18.7815,-23.1028,15.5929,-22.174,16.0274,-21.9543,16.3149,-21.9961,16.6144,-21.9992,16.9109,-22.0418,17.2027,-22.1292,17.4951,-22.212,17.7849,-22.3115,18.0701,-22.4371,18.3565,-22.5609,18.6425,-22.6987,18.7815,-23.1028,18.4113,-23.195,18.1267,-23.1393,17.8457,-23.0785,17.5662,-23.0065,17.2887,-22.9187,17.0129,-22.8208,16.7362,-22.7275,16.4548,-22.6715,16.1742,-22.6077,15.8935,-22.5082,17.2254,22.5459,0.271402,436,40885,45.6095,10.0375,107.841,0
6,15.7258,-22.1612,15.9538,-22.2446,16.2417,-22.2998,16.5331,-22.3249,16.8954,-22.3963,17.1082,-22.4746,17.3938,-22.5658,17.6794,-22.6583,17.9641,-22.7548,18.2477,-22.8564,18.5355,-22.9549,18.8677,-23.1073,15.7258,-22.1612,16.0948,-22.0019,16.3934,-22.0028,16.6916,-22.0022,17.0589,-22.0867,17.2763,-22.1611,17.5691,-22.2406,17.8596,-22.3361,18.1446,-22.463,18.4296,-22.589,18.7222,-22.7154,18.8677,-23.1073,18.4913,-23.2473,18.2079,-23.1734,17.9245,-23.1029,17.641,-23.0339,17.3611,-22.9382,17.0833,-22.8321,16.8737,-22.7586,16.5205,-22.6642,16.2349,-22.6157,15.9499,-22.5169,17.3315,22.5743,0.281698,430,40316,44.974,9.97016,105.012,0
7,15.8611,-22.2564,16.1278,-22.2839,16.4097,-22.3201,16.695,-22.3542,16.9766,-22.4269,17.2559,-22.518,17.5355,-22.6066,17.8152,-22.6962,18.093,-22.7953,18.3703,-22.8971,18.6513,-22.9884,18.9836,-23.1093,15.8611,-22.2564,16.2064,-21.9984,16.5027,-21.9981,16.7961,-22.0261,17.0847,-22.1062,17.3724,-22.1922,17.6613,-22.2702,17.948,-22.363,18.2311,-22.4769,18.5108,-22.6083,18.7993,-22.7435,18.9836,-23.1093,18.6495,-23.2856,18.3692,-23.2287,18.0943,-23.1619,17.8213,-23.0797,17.5496,-22.9881,17.2783,-22.8952,17.0084,-22.7925,16.736,-22.7087,16.4593,-22.6566,16.1824,-22.5848,17.4483,22.6041,0.29158,427,40160,44.3548,9.92311,105.255,0
8,15.958,-22.28,16.2348,-22.3207,16.5209,-22.3726,16.8057,-22.4114,17.0885,-22.477,17.3688,-22.561,17.6467,-22.6618,17.9243,-22.7645,18.2028,-22.8614,18.551,-22.972,18.7617,-23.0496,19.0733,-23.2556,15.958,-22.28,16.346,-22.0707,16.6446,-22.0714,16.9399,-22.0997,17.2324,-22.1645,17.5227,-22.2431,17.8108,-22.3395,18.0967,-22.4492,18.3818,-22.564,18.7328,-22.7357,18.9484,-22.8571,19.0733,-23.2556,18.7135,-23.31,18.5082,-23.2576,18.1637,-23.2029,17.8917,-23.124,17.6219,-23.0322,17.3538,-22.9297,17.0854,-22.829,16.8141,-22.7449,16.5397,-22.6875,16.2672,-22.5968,17.5591,22.6596,0.297888,417,39596,44.9146,9.78919,106.083,0
9,16.0385,-22.2375,16.2862,-22.3239,16.5683,-22.3785,16.9318,-22.4281,17.2193,-22.5028,17.5035,-22.5973,17.7856,-22.7037,18.0686,-22.8055,18.3524,-22.9037,18.6336,-23.0133,18.9136,-23.1454,19.203,-23.3261,16.0385,-22.2375,16.4072,-22.0847,16.7033,-22.0715,17.0773,-22.1137,17.3723,-22.1954,17.6678,-22.2709,17.9571,-22.3846,18.245,-22.5084,18.534,-22.627,18.8146,-22.7831,19.0951,-22.975,19.203,-23.3261,18.8687,-23.3955,18.5916,-23.3048,18.3121,-23.2346,18.034,-23.1533,17.7552,-23.0767,17.4797,-22.9804,17.2086,-22.8579,16.9304,-22.7778,16.5799,-22.6968,16.3014,-22.5926,17.6436,22.6834,0.315954,424,40404,45.9506,10.0074,106.912,0
10,16.0648,-22.2356,16.3099,-22.3114,16.6604,-22.3777,16.9511,-22.4323,17.2384,-22.5068,17.5239,-22.5932,17.8075,-22.692,18.09,-22.7983,18.4415,-22.9359,18.7218,-23.0485,19.0054,-23.1656,19.3226,-23.2524,16.0648,-22.2356,16.4267,-22.0977,16.7841,-22.076,17.0786,-22.1164,17.3697,-22.1918,17.6605,-22.2696,17.9489,-22.3625,18.2328,-22.4827,18.5825,-22.6572,18.8591,-22.8115,19.1449,-22.9711,19.3226,-23.2524,19.0128,-23.4056,18.7246,-23.3423,18.4413,-23.2665,18.0879,-23.1677,17.8075,-23.0735,17.5281,-22.9719,17.25,-22.8639,16.9674,-22.7841,16.6833,-22.7157,16.3311,-22.5641,17.7005,22.6919,0.318261,424,40735,46.6741,9.88433,108.669,0
