1,3.95712,-51.0505,3.95779,-50.8027,3.99281,-50.6684,4.04248,-50.4677,4.06809,-50.2653,4.1077,-50.1322,4.14466,-49.9303,4.19356,-49.7299,4.22849,-49.5955,4.2938,-49.4104,4.39879,-49.2579,4.41162,-49.093,3.95712,-51.0505,3.74091,-50.8556,3.73734,-50.712,3.79689,-50.5013,3.81236,-50.2881,3.84249,-50.1466,3.89389,-49.9351,3.93152,-49.723,3.9868,-49.5834,4.05946,-49.3861,4.17637,-49.2552,4.41162,-49.093,4.57041,-49.3675,4.48588,-49.5513,4.44653,-49.7425,4.40913,-49.8688,4.38594,-50.061,4.33067,-50.2506,4.30544,-50.378,4.24941,-50.5674,4.21181,-50.7586,4.15877,-50.8852,4.13233,50.0606,-1.32605,198,16065,27.8165,6.92513,65.6985,0
2,3.95712,-51.0505,3.95779,-50.8027,3.99281,-50.6684,4.04248,-50.4677,4.06809,-50.2653,4.1077,-50.1322,4.14466,-49.9303,4.19356,-49.7299,4.22849,-49.5955,4.2938,-49.4104,4.39879,-49.2579,4.41162,-49.093,3.95712,-51.0505,3.74091,-50.8556,3.73734,-50.712,3.79689,-50.5013,3.81236,-50.2881,3.84249,-50.1466,3.89389,-49.9351,3.93152,-49.723,3.9868,-49.5834,4.05946,-49.3861,4.17637,-49.2552,4.41162,-49.093,4.57041,-49.3675,4.48588,-49.5513,4.44653,-49.7425,4.40913,-49.8688,4.38594,-50.061,4.33067,-50.2506,4.30544,-50.378,4.24941,-50.5674,4.21181,-50.7586,4.15877,-50.8852,4.13233,50.0606,-1.32605,198,16083,27.8165,6.92513,65.6985,0
3,3.95712,-51.0505,3.95281,-50.8609,3.99594,-50.6515,4.04933,-50.4438,4.06165,-50.3039,4.11803,-50.0964,4.14663,-49.8866,4.18414,-49.7482,4.24598,-49.5409,4.3075,-49.409,4.39833,-49.2363,4.40765,-49.07,3.95712,-51.0505,3.77245,-50.924,3.73905,-50.706,3.79987,-50.4924,3.81515,-50.3484,3.84697,-50.1327,3.89359,-49.9179,3.91405,-49.7738,3.99415,-49.563,4.05338,-49.4234,4.17168,-49.2533,4.40765,-49.07,4.57393,-49.3275,4.49038,-49.5235,4.45802,-49.6582,4.41119,-49.8602,4.39533,-49.9961,4.34769,-50.1979,4.30115,-50.3999,4.26063,-50.5336,4.21924,-50.7359,4.13488,-50.936,4.13663,50.0545,-1.31844,199,16203,28.0375,6.92368,66.2843,0
4,3.88108,-51.0319,3.93693,-50.8493,4.01406,-50.6356,4.03371,-50.4911,4.06782,-50.2746,4.12693,-50.0597,4.14586,-49.9149,4.20266,-49.7002,4.24103,-49.5562,4.33525,-49.3551,4.41066,-49.2422,4.40829,-49.07,3.88108,-51.0319,3.73773,-50.8487,3.77794,-50.6335,3.81913,-50.4912,3.81451,-50.2743,3.86894,-50.0602,3.89353,-49.9164,3.93912,-49.702,3.99444,-49.5618,4.0933,-49.3581,4.17222,-49.2527,4.40829,-49.07,4.58573,-49.3428,4.5056,-49.479,4.45458,-49.6959,4.41635,-49.84,4.38658,-50.0586,4.34614,-50.2027,4.29607,-50.4196,4.2366,-50.6355,4.20415,-50.7807,4.10003,-50.9884,4.14105,50.0475,-1.31704,199,16216,28.067,6.99659,66.2843,0
5,3.95776,-51.0505,3.9902,-50.7944,4.02456,-50.6578,4.04446,-50.4519,4.10302,-50.2487,4.13798,-50.1131,4.14573,-49.9063,4.20125,-49.7029,4.26489,-49.5001,4.32295,-49.3735,4.42579,-49.214,4.42227,-49.0336,3.95776,-51.0505,3.76735,-50.8465,3.77269,-50.7025,3.81458,-50.4917,3.84688,-50.2791,3.88934,-50.1389,3.88611,-49.925,3.93491,-49.7134,4.00864,-49.5034,4.08479,-49.3724,4.20199,-49.2236,4.42227,-49.0336,4.59938,-49.3094,4.49835,-49.4976,4.46525,-49.6292,4.41866,-49.8266,4.40309,-50.0255,4.36279,-50.2238,4.30812,-50.3521,4.25769,-50.5492,4.23796,-50.7486,4.17983,-50.879,4.15159,50.0373,-1.32871,198,16186,28.6694,7.18073,67.1127,0
6,3.95776,-51.0505,3.99869,-50.7992,4.0331,-50.6647,4.04171,-50.4619,4.09715,-50.2619,4.13579,-50.0617,4.1534,-49.8587,4.19357,-49.7258,4.25741,-49.5268,4.34609,-49.3465,4.44431,-49.1921,4.47576,-49.0196,3.95776,-51.0505,3.78239,-50.8447,3.79661,-50.7014,3.8096,-50.4894,3.8475,-50.2772,3.89302,-50.0664,3.89606,-49.8528,3.93516,-49.7127,4.00874,-49.5031,4.11805,-49.3133,4.2475,-49.185,4.47576,-49.0196,4.59233,-49.3074,4.50117,-49.49,4.45558,-49.6808,4.40529,-49.871,4.40174,-49.9996,4.37347,-50.1918,4.2977,-50.3783,4.25311,-50.5694,4.234,-50.7621,4.17433,-50.8875,4.15727,50.0236,-1.32808,199,16186,29.0019,7.1795,67.6985,0
7,3.95776,-51.0505,3.98297,-50.8572,4.03511,-50.6486,4.04747,-50.4391,4.08342,-50.3009,4.13916,-50.0948,4.14699,-49.8846,4.18484,-49.7466,4.24667,-49.5397,4.30792,-49.4082,4.39894,-49.2362,4.40765,-49.07,3.95776,-51.0505,3.79517,-50.9171,3.79724,-50.697,3.80983,-50.4828,3.82975,-50.3392,3.89196,-50.127,3.88761,-49.9113,3.91576,-49.7684,3.99512,-49.5588,4.05522,-49.4203,4.17281,-49.2521,4.40765,-49.07,4.57372,-49.3282,4.49014,-49.5246,4.45779,-49.6596,4.40764,-49.8616,4.4015,-49.9979,4.37039,-50.2016,4.2917,-50.3995,4.2611,-50.5347,4.2406,-50.7389,4.13922,-50.9352,4.15002,50.0432,-1.3359,195,16152,28.0508,7.10541,66.2843,0
8,3.95443,-51.0505,3.99125,-50.8543,4.03212,-50.6458,4.04666,-50.436,4.08279,-50.298,4.13235,-50.0919,4.16387,-49.883,4.20882,-49.6753,4.25311,-49.539,4.34412,-49.3371,4.43982,-49.2186,4.53798,-49.0657,3.95443,-51.0505,3.80868,-50.9049,3.81378,-50.6781,3.8113,-50.4556,3.83787,-50.3086,3.89268,-50.0898,3.91104,-49.8688,3.97222,-49.6505,4.00935,-49.505,4.11882,-49.294,4.22406,-49.164,4.53798,-49.0657,4.55979,-49.3879,4.49363,-49.5123,4.45344,-49.709,4.4146,-49.8387,4.40246,-50.0362,4.35958,-50.2327,4.28718,-50.4247,4.25621,-50.5556,4.23661,-50.7533,4.13342,-50.9422,4.15953,50.0259,-1.3302,196,16161,28.7028,7.07865,66.8701,0
9,3.95443,-51.0275,3.99455,-50.8195,4.03107,-50.6063,4.04791,-50.4641,4.10605,-50.2536,4.13991,-50.0426,4.16514,-49.901,4.20439,-49.6892,4.27966,-49.4821,4.34003,-49.3443,4.43775,-49.2233,4.53798,-49.0657,3.95443,-51.0275,3.81265,-50.8406,3.81082,-50.6165,3.81829,-50.4673,3.88047,-50.2476,3.88407,-50.0247,3.9091,-49.8765,3.97105,-49.6567,4.04255,-49.4394,4.11697,-49.2975,4.22202,-49.166,4.53798,-49.0657,4.55294,-49.3972,4.49035,-49.5265,4.45756,-49.6612,4.40732,-49.8628,4.39866,-50.067,4.3702,-50.2022,4.29164,-50.3997,4.2479,-50.6025,4.2407,-50.7385,4.14077,-50.937,4.16452,50.0142,-1.33434,193,16145,28.3509,7.16242,66.2843,0
10,3.95443,-51.0046,4.0145,-50.7551,4.03076,-50.6179,4.05816,-50.4129,4.12583,-50.2134,4.14258,-50.0775,4.16813,-49.8726,4.22111,-49.6697,4.2842,-49.4703,4.34301,-49.352,4.44428,-49.1956,4.47576,-49.0196,3.95443,-51.0046,3.80457,-50.7722,3.8117,-50.6302,3.82865,-50.417,3.89046,-50.2074,3.88274,-50.0656,3.91501,-49.8532,3.97331,-49.6434,4.04635,-49.4353,4.11856,-49.3125,4.24781,-49.1845,4.47576,-49.0196,4.59067,-49.3163,4.49309,-49.5032,4.47007,-49.6349,4.44086,-49.8321,4.39519,-50.0281,4.38433,-50.2261,4.3269,-50.3527,4.25924,-50.5448,4.24,-50.7444,4.18327,-50.8706,4.1692,50.0037,-1.33208,195,16068,28.328,7.18077,66.2843,0
11,3.95443,-51.0046,3.99616,-50.8118,4.03112,-50.6003,4.06526,-50.3883,4.1172,-50.2507,4.14736,-50.0399,4.16288,-49.8985,4.21612,-49.688,4.28126,-49.4806,4.34011,-49.3432,4.43827,-49.2227,4.53798,-49.0657,3.95443,-51.0046,3.81108,-50.8347,3.81058,-50.6111,3.83597,-50.3888,3.88161,-50.2433,3.8843,-50.0211,3.9099,-49.8733,3.97155,-49.6541,4.04353,-49.4376,4.11773,-49.296,4.22286,-49.1652,4.53798,-49.0657,4.55364,-49.3966,4.48778,-49.5248,4.46716,-49.6605,4.43092,-49.8627,4.40027,-50.0648,4.39114,-50.2007,4.30324,-50.3958,4.26225,-50.5284,4.24277,-50.7332,4.14288,-50.9228,4.16801,50.0089,-1.33181,194,16082,28.0636,7.33199,66.2843,0
12,3.95443,-51.0046,3.99618,-50.812,4.02809,-50.6005,4.07638,-50.3897,4.12118,-50.2509,4.15474,-50.0395,4.17424,-49.8986,4.22701,-49.6884,4.26826,-49.5491,4.35972,-49.3443,4.45117,-49.2225,4.53465,-49.0657,3.95443,-51.0046,3.81117,-50.8352,3.81062,-50.6119,3.83563,-50.3901,3.88132,-50.2448,3.89236,-50.0227,3.92871,-49.8762,3.97939,-49.6567,4.02939,-49.5123,4.11589,-49.2965,4.22198,-49.1661,4.53465,-49.0657,4.59045,-49.3969,4.51915,-49.5246,4.45933,-49.7246,4.43209,-49.8594,4.39997,-50.0616,4.38954,-50.1975,4.32119,-50.3963,4.28505,-50.5298,4.23981,-50.7329,4.14294,-50.9227,4.1756,50.0082,-1.32508,195,16104,27.9598,7.18568,66.2843,0
13,3.95443,-51.0275,3.99923,-50.8104,4.03083,-50.5901,4.06241,-50.4443,4.12933,-50.2283,4.1455,-50.0818,4.18175,-49.8629,4.21366,-49.7173,4.29409,-49.5034,4.35959,-49.3623,4.45435,-49.1613,4.49862,-49.0425,3.95443,-51.0275,3.81235,-50.8394,3.8107,-50.6142,3.81879,-50.4642,3.88167,-50.2434,3.88442,-50.0939,3.93019,-49.8712,3.97546,-49.7244,4.03334,-49.504,4.09615,-49.3603,4.2468,-49.1585,4.49862,-49.0425,4.61052,-49.2926,4.54652,-49.5038,4.50572,-49.6459,4.4311,-49.8569,4.39595,-49.9998,4.38594,-50.2167,4.33804,-50.3578,4.27291,-50.57,4.24025,-50.713,4.14965,-50.9256,4.17712,50.015,-1.32195,196,16145,28.2893,7.04013,66.2843,0
14,3.95443,-51.0046,4.00583,-50.8156,4.0312,-50.6034,4.07575,-50.3919,4.1203,-50.253,4.15447,-50.0414,4.17404,-49.9004,4.22265,-49.6894,4.27846,-49.552,4.36497,-49.3459,4.45045,-49.2228,4.53465,-49.0657,3.95443,-51.0046,3.81117,-50.8352,3.81062,-50.6119,3.83563,-50.3901,3.88132,-50.2448,3.89236,-50.0227,3.92871,-49.8762,3.97939,-49.6567,4.02939,-49.5123,4.11589,-49.2965,4.22198,-49.1661,4.53465,-49.0657,4.59404,-49.3985,4.5362,-49.5295,4.471,-49.7291,4.43005,-49.8625,4.40059,-50.0653,4.38884,-50.2015,4.31932,-50.4005,4.28072,-50.5342,4.2548,-50.7392,4.15798,-50.9282,4.17788,50.0102,-1.32652,197,16111,27.9473,7.19484,66.2843,0
15,3.95443,-51.0046,4.00147,-50.8018,4.0324,-50.5816,4.06388,-50.4354,4.13294,-50.2191,4.1424,-50.0721,4.17392,-49.8522,4.22256,-49.7083,4.28937,-49.492,4.34738,-49.3496,4.44259,-49.2172,4.50782,-49.0425,3.95443,-51.0046,3.81066,-50.8326,3.81046,-50.6072,3.81999,-50.4573,3.88335,-50.2364,3.88342,-50.0872,3.90932,-49.8629,3.96509,-49.7178,4.03587,-49.4987,4.09907,-49.3549,4.19945,-49.2167,4.50782,-49.0425,4.59727,-49.3488,4.51993,-49.4841,4.48911,-49.6282,4.43758,-49.8435,4.39744,-49.9866,4.38828,-50.2046,4.34293,-50.3468,4.27643,-50.5599,4.24044,-50.7038,4.15305,-50.9111,4.17712,50.006,-1.31752,196,16134,28.1388,7.06722,67.1127,0
16,3.95443,-51.0046,4.00632,-50.814,4.03141,-50.6005,4.07695,-50.3878,4.12298,-50.2482,4.14702,-50.0349,4.16444,-49.8928,4.22695,-49.6824,4.27422,-49.5433,4.37174,-49.338,4.46639,-49.2154,4.56037,-49.0657,3.95443,-51.0046,3.81087,-50.8337,3.81052,-50.6092,3.83671,-50.3861,3.88246,-50.24,3.88457,-50.0167,3.90792,-49.8681,3.98936,-49.6511,4.03276,-49.5052,4.14132,-49.2923,4.24489,-49.1607,4.56037,-49.0657,4.59145,-49.3893,4.52288,-49.5182,4.4605,-49.7194,4.43348,-49.8554,4.39954,-50.059,4.3898,-50.196,4.32115,-50.3964,4.28152,-50.5308,4.25473,-50.7368,4.15894,-50.9273,4.17974,50.0069,-1.31786,198,16067,28.1692,7.30968,67.1127,0
