1,2.84739,4.92769,2.90096,4.61212,2.96805,4.32287,3.03583,4.1082,3.10658,3.81971,3.16562,3.60429,3.20673,3.31328,3.2684,3.02372,3.31014,2.73264,3.32876,2.51387,3.31591,2.21971,3.32396,1.98457,2.84739,4.92769,3.1233,4.70185,3.24756,4.4115,3.3172,4.19552,3.41029,3.90783,3.47692,3.69163,3.52487,3.39949,3.55765,3.10565,3.60122,2.81225,3.59636,2.5909,3.5613,2.29463,3.32396,1.98457,3.07185,2.28508,3.05363,2.58305,3.00294,2.79836,2.94331,3.08612,2.87843,3.37329,2.82334,3.66134,2.77243,3.87661,2.70734,4.16369,2.65469,4.37835,2.65829,4.66817,3.15244,-3.47207,1.37914,349,30632,40.871,8.92095,96.7696,0
2,2.81786,4.88672,2.89647,4.58648,2.95026,4.29801,3.02028,4.08579,3.1043,3.8017,3.17184,3.51536,3.19683,3.29838,3.21729,3.00941,3.26955,2.7218,3.30872,2.50612,3.32964,2.22632,3.38141,1.98656,2.81786,4.88672,3.11532,4.70394,3.22738,4.42383,3.30156,4.21332,3.39219,3.93126,3.4775,3.64873,3.51825,3.43419,3.51642,3.14544,3.53617,2.85676,3.57862,2.64194,3.55878,2.3547,3.38141,1.98656,3.07693,2.22618,3.02011,2.51428,2.97373,2.7306,2.89784,3.01717,2.85563,3.30712,2.83545,3.52537,2.77109,3.81355,2.69189,4.09969,2.64156,4.31533,2.64767,4.60845,3.13364,-3.45877,1.3861,351,30769,40.4428,9.1993,96.7696,0
3,2.81786,4.88165,2.89414,4.55127,2.93502,4.3325,3.0153,4.04371,3.09533,3.75515,3.14596,3.53725,3.18787,3.24443,3.20591,2.95066,3.22602,2.73068,3.25285,2.4374,3.28533,2.13588,3.30722,1.93476,2.81786,4.88165,3.1103,4.6427,3.20524,4.42515,3.30276,4.13676,3.39734,3.84805,3.45819,3.63028,3.52133,3.338,3.52041,3.04198,3.52041,2.8197,3.52041,2.52334,3.5301,2.22147,3.30722,1.93476,3.02711,2.20111,2.97486,2.49842,2.91307,2.78783,2.88067,3.00629,2.84547,3.29804,2.79319,3.58869,2.76443,3.8073,2.68384,4.09473,2.63201,4.3851,2.64744,4.60666,3.1196,-3.40105,1.4001,357,31306,40.8742,9.2313,96.5269,0
4,2.82009,4.81338,2.90318,4.50307,2.956,4.20982,3.01844,3.99318,3.08454,3.70208,3.14188,3.41001,3.17966,3.1166,3.20699,2.82262,3.22259,2.60182,3.25214,2.30816,3.29771,2.01217,3.31006,1.76459,2.82009,4.81338,3.12264,4.62041,3.23291,4.332,3.31468,4.11676,3.38887,3.82468,3.42675,3.52958,3.48819,3.23615,3.52813,2.94084,3.52041,2.71836,3.52041,2.42145,3.53015,2.12242,3.31006,1.76459,3.05,2.0539,2.96461,2.34123,2.91204,2.63237,2.87855,2.85112,2.86178,3.14393,2.82476,3.43625,2.75855,3.7261,2.68569,4.01486,2.64285,4.23293,2.65872,4.52752,3.11973,-3.30498,1.41643,367,31812,42.2452,8.94089,98.5269,0
5,2.86774,4.67621,2.96227,4.33815,3.00868,4.11909,3.06168,3.82486,3.09853,3.52955,3.16201,3.23651,3.19124,2.94097,3.21281,2.64545,3.23545,2.4237,3.26496,2.1286,3.30567,1.83253,3.31228,1.58531,2.86774,4.67621,3.17434,4.43274,3.28677,4.21708,3.3557,3.92233,3.38254,3.62437,3.45952,3.33093,3.51232,3.03472,3.51719,2.7367,3.52607,2.51278,3.53169,2.21417,3.53283,1.91457,3.31228,1.58531,3.05469,1.90005,2.97654,2.18978,2.92554,2.48213,2.89381,2.70192,2.85711,2.9952,2.83458,3.28894,2.785,3.58161,2.74714,3.87489,2.70259,4.1679,2.70959,4.39244,3.14408,-3.13446,1.43248,366,32265,42.6999,8.94995,99.9411,0
6,2.88215,4.53004,2.98872,4.2163,3.05607,3.92295,3.09611,3.70275,3.10784,3.40719,3.14845,3.11289,3.19351,2.81867,3.22008,2.52387,3.24945,2.22942,3.26835,2.00842,3.33369,1.71121,3.39537,1.45663,2.88215,4.53004,3.20793,4.34927,3.35262,4.0616,3.39244,3.84015,3.431,3.54392,3.45177,3.24721,3.50047,2.9517,3.52161,2.65521,3.52041,2.35757,3.51693,2.13437,3.54445,1.83587,3.39537,1.45663,3.08496,1.73917,3.00987,2.03013,2.97188,2.24919,2.9031,2.53963,2.86081,2.8326,2.82363,3.12572,2.78166,3.41845,2.77634,3.71242,2.73269,3.93117,2.74111,4.22689,3.15908,-3.02774,1.44444,368,31887,42.6735,9.01728,98.5269,0
7,2.96678,4.4416,3.04498,4.11599,3.08795,3.82949,3.10558,3.61302,3.12566,3.32425,3.16484,3.03643,3.20007,2.74849,3.22462,2.46017,3.24875,2.17168,3.27164,1.95597,3.34795,1.66794,3.45937,1.43988,2.96678,4.4416,3.25431,4.21813,3.38359,3.94181,3.41806,3.73027,3.42652,3.44647,3.46053,3.16515,3.50957,2.88386,3.52433,2.6006,3.52041,2.31672,3.51608,2.10381,3.54613,1.82062,3.45937,1.43988,3.09541,1.65468,3.00591,1.95146,2.96995,2.17119,2.91536,2.46381,2.86853,2.75706,2.85636,3.05205,2.82067,3.34619,2.79504,3.64054,2.77959,3.86109,2.80469,4.15824,3.17635,-2.94032,1.45586,353,30774,41.7646,8.90968,99.0122,0
8,3.00822,4.38131,3.05782,4.05839,3.11226,3.77198,3.14737,3.55449,3.15345,3.26279,3.17177,2.97141,3.19854,2.68061,3.21637,2.46266,3.23062,2.17102,3.27649,1.88295,3.35067,1.66615,3.45937,1.42712,3.00822,4.38131,3.27379,4.16772,3.39323,3.89894,3.4275,3.68437,3.44772,3.39761,3.46935,3.11098,3.52166,2.8258,3.51987,2.61045,3.52041,2.32288,3.51626,2.03536,3.54621,1.82069,3.45937,1.42712,3.10073,1.65626,3.00327,1.87348,2.93166,2.16485,2.89805,2.46026,2.85832,2.68094,2.86033,2.97727,2.8628,3.27386,2.84907,3.57011,2.80251,3.79014,2.82568,4.08772,3.18637,-2.8892,1.4727,348,30421,41.0503,9.25769,94.8701,0
9,3.0313,4.36825,3.06129,4.03744,3.10521,3.75244,3.13578,3.53839,3.17023,3.2532,3.18949,2.96681,3.20256,2.68032,3.22301,2.39389,3.24244,2.10743,3.30337,1.82542,3.39502,1.6131,3.53119,1.39926,3.0313,4.36825,3.28165,4.13642,3.38618,3.86303,3.39931,3.65523,3.46556,3.3818,3.51258,3.10657,3.51987,2.82987,3.52041,2.55249,3.52044,2.27512,3.51873,1.99784,3.57576,1.79405,3.53119,1.39926,3.14787,1.57438,3.04452,1.79267,2.95365,2.08269,2.92009,2.37881,2.87058,2.67376,2.86081,2.97022,2.8624,3.26744,2.84989,3.56431,2.80144,3.78456,2.83687,4.08076,3.19779,-2.85093,1.46012,351,30709,41.5567,9.10517,95.1127,0
10,3.09614,4.28962,3.09283,4.00917,3.10047,3.73551,3.14742,3.45597,3.17951,3.17698,3.19528,2.89707,3.21569,2.61733,3.2448,2.33827,3.27949,2.05865,3.32217,1.85035,3.41777,1.57405,3.53341,1.35378,3.09614,4.28962,3.31519,4.06318,3.40019,3.79571,3.4261,3.52749,3.47655,3.26074,3.52659,2.99457,3.52041,2.72552,3.517,2.45631,3.55059,2.18822,3.58448,1.98772,3.62463,1.71914,3.53341,1.35378,3.15188,1.56646,3.02678,1.85126,2.98841,2.06872,2.95837,2.36026,2.89715,2.64897,2.85458,2.93973,2.86424,3.23191,2.84461,3.52379,2.79131,3.8159,2.8745,4.08186,3.21401,-2.81116,1.44825,349,30820,40.8844,9.19318,95.3553,0
