340,-3.42372,30.4391,-3.35441,30.7072,-3.32252,30.9254,-3.29884,31.2173,-3.30229,31.4368,-3.28933,31.6558,-3.20358,31.9419,-3.13133,32.1555,-3.0443,32.3664,-2.95717,32.5765,-2.89622,32.7905,-2.89894,33.0304,-3.42372,30.4391,-3.55959,30.7087,-3.60083,30.9219,-3.59375,31.2097,-3.59552,31.4258,-3.59047,31.6417,-3.51669,31.9246,-3.44739,32.1351,-3.36267,32.343,-3.23998,32.5422,-3.1236,32.7456,-2.89894,33.0304,-2.70317,32.6912,-2.72465,32.4688,-2.7902,32.2506,-2.86185,32.0334,-2.93795,31.8167,-3.01114,31.5244,-3.00642,31.3015,-3.01023,31.0785,-3.0683,30.7841,-3.16275,30.5623,-3.1905,-31.7255,-1.36257,291,28926,36.484,8.209,84.5269,0
341,-3.37393,30.4427,-3.35356,30.713,-3.33704,30.9322,-3.30924,31.2232,-3.29795,31.4421,-3.29834,31.6608,-3.22974,31.9485,-3.14013,32.1586,-3.05983,32.3703,-2.98105,32.582,-2.91038,32.795,-2.89894,33.0304,-3.37393,30.4427,-3.57345,30.6439,-3.60203,30.8687,-3.59375,31.1635,-3.59375,31.3849,-3.59768,31.6062,-3.55412,31.8993,-3.4652,32.1118,-3.37762,32.3243,-3.27668,32.5342,-3.15268,32.7412,-2.89894,33.0304,-2.70233,32.7037,-2.73642,32.488,-2.79532,32.2749,-2.86439,32.0635,-2.95518,31.8559,-3.01439,31.5697,-3.00505,31.3531,-3.04089,31.1376,-3.08685,30.8501,-3.15162,30.6344,-3.20166,-31.7446,-1.35738,289,28793,36.2979,8.21846,83.6985,0
342,-3.36436,30.4724,-3.39294,30.7395,-3.39766,30.9547,-3.3643,31.2433,-3.32161,31.4586,-3.305,31.6749,-3.24676,31.9612,-3.1729,32.1725,-3.09718,32.3829,-2.99956,32.589,-2.91424,32.7986,-2.89894,33.0304,-3.36436,30.4724,-3.59578,30.6379,-3.67443,30.8595,-3.65821,31.1561,-3.60873,31.3765,-3.59594,31.5982,-3.57377,31.8948,-3.50357,32.1124,-3.42321,32.3282,-3.29959,32.5345,-3.16528,32.7407,-2.89894,33.0304,-2.71555,32.7153,-2.77116,32.5069,-2.82583,32.2985,-2.89746,32.0927,-2.96756,31.8867,-3.02697,31.6074,-3.06706,31.3976,-3.08144,31.1862,-3.12876,30.9058,-3.17274,30.6925,-3.23245,-31.7508,-1.34023,285,28609,36.032,8.26852,83.9411,0
343,-3.45456,30.4984,-3.42384,30.7733,-3.40865,30.9945,-3.40174,31.2149,-3.37701,31.5083,-3.33792,31.7277,-3.28593,31.9456,-3.22085,32.1613,-3.12992,32.3729,-3.03998,32.5841,-2.93838,32.8713,-2.91888,33.0364,-3.45456,30.4984,-3.66142,30.7128,-3.66816,30.9372,-3.6671,31.1611,-3.67101,31.4598,-3.64131,31.6827,-3.59386,31.9042,-3.54231,32.1246,-3.43138,32.3353,-3.32759,32.5474,-3.15905,32.8262,-2.91888,33.0364,-2.7638,32.7719,-2.81184,32.4805,-2.88571,32.2685,-2.95648,32.0561,-3.01682,31.8422,-3.06162,31.6266,-3.0904,31.4096,-3.15228,31.1221,-3.14555,30.9046,-3.20253,30.6847,-3.2679,-31.763,-1.34366,280,28518,35.7266,8.04213,83.9411,0
344,-3.52685,30.4866,-3.45754,30.7492,-3.46493,30.9685,-3.43139,31.2584,-3.39737,31.4764,-3.36848,31.6945,-3.30329,31.9835,-3.23424,32.1971,-3.14736,32.4075,-3.05515,32.6179,-2.94798,32.8911,-2.92373,33.0689,-3.52685,30.4866,-3.67361,30.7252,-3.69556,30.9455,-3.72397,31.2383,-3.66927,31.4557,-3.65716,31.6762,-3.59591,31.9678,-3.54753,32.1857,-3.44045,32.3941,-3.32468,32.6014,-3.15583,32.8654,-2.92373,33.0689,-2.78035,32.7804,-2.84855,32.4939,-2.90293,32.2792,-2.98051,32.068,-3.04963,31.8555,-3.10336,31.5674,-3.14589,31.3516,-3.17112,31.1345,-3.22527,30.8456,-3.26895,30.6285,-3.29279,-31.778,-1.33734,280,28667,36.5229,7.89596,84.5269,0
345,-3.44625,30.5339,-3.44447,30.7843,-3.43361,31.0721,-3.43778,31.2881,-3.40775,31.5027,-3.35859,31.7884,-3.29227,31.9998,-3.22974,32.2117,-3.16195,32.4227,-3.06259,32.6282,-2.94864,32.8953,-2.92373,33.0689,-3.44625,30.5339,-3.66041,30.7136,-3.6913,31.0133,-3.72705,31.2336,-3.68404,31.453,-3.65999,31.7475,-3.59893,31.9648,-3.53748,32.1822,-3.47425,32.3996,-3.34906,32.6054,-3.16773,32.8672,-2.92373,33.0689,-2.77844,32.7919,-2.84237,32.5136,-2.89791,32.306,-2.96763,32.1005,-3.03483,31.8946,-3.09286,31.6873,-3.15318,31.409,-3.14905,31.1984,-3.17013,30.9878,-3.24167,30.7096,-3.29069,-31.7994,-1.34226,280,28832,35.7564,7.96133,83.9411,0
346,-3.4497,30.5161,-3.41672,30.7741,-3.40887,31.0633,-3.38796,31.2785,-3.36134,31.4938,-3.3008,31.7791,-3.25208,31.9922,-3.17601,32.2755,-3.11575,32.4868,-3.03885,32.6967,-2.9475,32.9683,-2.92373,33.1422,-3.4497,30.5161,-3.64639,30.7159,-3.66803,31.0126,-3.6704,31.2327,-3.65772,31.4525,-3.59386,31.7426,-3.55839,31.9609,-3.48335,32.2495,-3.4004,32.4617,-3.30188,32.6717,-3.1613,32.9416,-2.92373,33.1422,-2.7744,32.8622,-2.82351,32.5807,-2.87501,32.3711,-2.9111,32.1605,-2.97939,31.8814,-3.04315,31.6735,-3.08959,31.3919,-3.12144,31.1809,-3.15486,30.9698,-3.20272,30.6861,-3.25505,-31.8166,-1.35777,288,29005,36.7141,7.96853,84.2843,0
347,-3.29335,30.5346,-3.38033,30.7651,-3.39024,31.0461,-3.3778,31.2565,-3.34221,31.5365,-3.28411,31.7435,-3.20279,32.0184,-3.14062,32.2248,-3.08142,32.4315,-3.01638,32.7081,-2.96864,32.9113,-2.92373,33.1422,-3.29335,30.5346,-3.56354,30.6312,-3.66763,30.9214,-3.66912,31.1424,-3.64667,31.4368,-3.5972,31.6554,-3.53515,31.9468,-3.45919,32.1617,-3.38918,32.3775,-3.2795,32.6631,-3.19363,32.8761,-2.92373,33.1422,-2.78375,32.8146,-2.78284,32.6142,-2.80862,32.3473,-2.8629,32.1502,-2.91225,31.9526,-3.00361,31.6927,-3.06491,31.4969,-3.08242,31.2299,-3.12235,31.0311,-3.15587,30.7618,-3.23031,-31.812,-1.35501,292,29322,36.6174,8.49346,84.2843,0
348,-3.29345,30.5346,-3.36286,30.778,-3.37806,31.063,-3.37805,31.2767,-3.34388,31.5615,-3.2776,31.7711,-3.2184,31.9813,-3.1481,32.1899,-3.03668,32.4649,-2.96475,32.6723,-2.93855,32.8844,-2.92742,33.1245,-3.29345,30.5346,-3.5401,30.6436,-3.64249,30.9377,-3.67518,31.1593,-3.657,31.456,-3.607,31.676,-3.5553,31.8956,-3.49154,32.1139,-3.36423,32.3971,-3.25881,32.6077,-3.16706,32.8232,-2.92742,33.1245,-2.72539,32.8031,-2.71551,32.5983,-2.75918,32.3942,-2.83788,32.1246,-2.92867,31.9279,-2.99497,31.7268,-3.06122,31.5258,-3.08126,31.2511,-3.11867,31.0465,-3.15596,30.77,-3.21553,-31.8226,-1.33675,293,29247,36.4264,8.91361,85.9411,0
349,-3.37393,30.5161,-3.3742,30.7906,-3.39067,31.0817,-3.38122,31.2993,-3.35432,31.5177,-3.26994,31.8036,-3.20582,32.0178,-3.12826,32.23,-3.01001,32.5098,-2.95068,32.7229,-2.90175,32.9392,-2.89894,33.1771,-3.37393,30.5161,-3.56992,30.7185,-3.63593,31.0145,-3.67876,31.234,-3.65718,31.4549,-3.58359,31.7454,-3.53857,31.9645,-3.47438,32.1814,-3.33413,32.4604,-3.22764,32.6694,-3.12729,32.8818,-2.89894,33.1771,-2.70591,32.8504,-2.70997,32.6339,-2.73567,32.4178,-2.84096,32.1383,-2.92783,31.93,-2.99693,31.7186,-3.06995,31.4349,-3.09548,31.2189,-3.14206,31.0044,-3.17622,30.7128,-3.20474,-31.8559,-1.3258,296,29407,37.3606,8.65646,86.5269,0
