8,0.830584,-7.02792,0.695199,-7.18062,0.586529,-7.36631,0.474779,-7.64377,0.405529,-7.85311,0.354748,-8.06476,0.292691,-8.34788,0.229525,-8.55836,0.187182,-8.77123,0.144566,-9.05508,0.0760008,-9.26628,0.0682745,-9.52855,0.830584,-7.02792,0.806997,-7.33928,0.787368,-7.54308,0.697034,-7.80861,0.642278,-8.00952,0.598369,-8.21162,0.533344,-8.48029,0.479385,-8.68128,0.427745,-8.8825,0.348562,-9.14897,0.270842,-9.35134,0.0682745,-9.52855,-0.143649,-9.32771,-0.105013,-9.10074,-0.0771199,-8.80204,-0.050333,-8.57729,0.0150542,-8.35641,0.078539,-8.05932,0.118285,-7.83576,0.208893,-7.61906,0.327907,-7.32797,0.489439,-7.1355,0.328811,8.25246,-1.30651,269,23827,36.3242,7.52709,83.9411,0
9,0.874865,-7.08341,0.71887,-7.23806,0.609188,-7.41691,0.522247,-7.62672,0.442603,-7.83571,0.363907,-8.11959,0.298291,-8.33189,0.245908,-8.54586,0.192728,-8.7598,0.142261,-9.04527,0.0787628,-9.25992,-0.00643711,-9.49655,0.874865,-7.08341,0.798909,-7.4124,0.785327,-7.62306,0.725218,-7.82972,0.680489,-8.03808,0.606055,-8.31436,0.535775,-8.51955,0.483002,-8.7272,0.421102,-8.93339,0.332697,-9.20966,0.247466,-9.4109,-0.00643711,-9.49655,-0.146594,-9.24529,-0.0861668,-9.02553,-0.0723615,-8.72831,-0.0331435,-8.50642,0.0306591,-8.28729,0.0869905,-8.0675,0.157732,-7.77411,0.251799,-7.56036,0.380613,-7.35052,0.545713,-7.17278,0.337867,8.28131,-1.28914,267,24178,35.5613,7.98489,84.1838,0
10,0.802579,-7.15675,0.682826,-7.32067,0.584864,-7.49489,0.487774,-7.76553,0.429979,-7.97428,0.372282,-8.18358,0.312808,-8.39249,0.244861,-8.60031,0.18622,-8.88117,0.154553,-9.09118,0.0831542,-9.2997,0.00856789,-9.55823,0.802579,-7.15675,0.797852,-7.47783,0.767484,-7.68194,0.723127,-7.95416,0.688574,-8.15802,0.629914,-8.35954,0.570235,-8.56063,0.502663,-8.7607,0.422369,-9.02874,0.348553,-9.22734,0.236342,-9.42532,0.00856789,-9.55823,-0.114028,-9.31616,-0.0928546,-9.09178,-0.0771334,-8.87317,-0.0507806,-8.57955,0.00943184,-8.3628,0.0706739,-8.14641,0.12991,-7.92967,0.210607,-7.71624,0.357322,-7.44188,0.486807,-7.27239,0.337649,8.34021,-1.29572,265,23751,34.7881,8.229,81.9411,0
11,0.755872,-7.17216,0.673425,-7.3479,0.573919,-7.53048,0.510313,-7.73981,0.4357,-8.01707,0.370174,-8.22461,0.310467,-8.43286,0.247439,-8.64087,0.203928,-8.85099,0.124682,-9.12842,0.0691429,-9.34022,0.0682745,-9.58712,0.755872,-7.17216,0.805789,-7.4803,0.767247,-7.6829,0.728436,-7.88555,0.689102,-8.15627,0.630626,-8.35662,0.57027,-8.55639,0.516271,-8.75718,0.46913,-8.95873,0.362725,-9.22104,0.267077,-9.42148,0.0682745,-9.58712,-0.143761,-9.39555,-0.14689,-9.17511,-0.0912386,-8.88332,-0.0521012,-8.66461,0.00620881,-8.44767,0.0631266,-8.23054,0.135685,-8.01561,0.249172,-7.73202,0.329806,-7.51542,0.465961,-7.32776,0.328927,8.3957,-1.29001,264,23279,34.5163,7.92638,80.5269,0
12,0.779499,-7.19211,0.688036,-7.35137,0.552051,-7.56318,0.51,-7.76566,0.420382,-8.03398,0.364811,-8.23565,0.316211,-8.43933,0.246853,-8.71006,0.191394,-8.91257,0.129002,-9.11434,0.0622045,-9.38652,-0.00643711,-9.61372,0.779499,-7.19211,0.788725,-7.51426,0.734757,-7.77436,0.712581,-7.97064,0.652668,-8.23011,0.622586,-8.42573,0.565749,-8.61886,0.488231,-8.87573,0.426147,-9.06778,0.368097,-9.26088,0.240639,-9.50955,-0.00643711,-9.61372,-0.157405,-9.39631,-0.136974,-9.10453,-0.0895689,-8.89121,-0.0372484,-8.67858,0.0373648,-8.39578,0.0805623,-8.18198,0.135887,-7.9703,0.268644,-7.69714,0.336641,-7.48501,0.506522,-7.28178,0.324018,8.41543,-1.2999,268,23502,35.0065,8.10334,81.6985,0
13,0.787807,-7.2301,0.66937,-7.38565,0.560543,-7.55733,0.487259,-7.83221,0.416013,-8.0359,0.350876,-8.24082,0.296438,-8.51807,0.254369,-8.72634,0.184125,-8.93049,0.121249,-9.13591,0.062388,-9.41612,0.0682745,-9.66047,0.787807,-7.2301,0.78359,-7.54091,0.741557,-7.73798,0.705888,-8.00225,0.66039,-8.19898,0.627967,-8.39683,0.570091,-8.65949,0.51226,-8.85414,0.427463,-9.04465,0.35755,-9.23792,0.259145,-9.50091,0.0682745,-9.66047,-0.144186,-9.46798,-0.14607,-9.17224,-0.108092,-8.95233,-0.040825,-8.73575,-0.00279777,-8.51581,0.0384973,-8.22247,0.126025,-8.00936,0.226758,-7.79898,0.333217,-7.51122,0.476744,-7.33683,0.316815,8.44413,-1.30055,269,23486,35.0963,8.38151,81.6985,0
14,0.729251,-7.30344,0.607031,-7.45709,0.53171,-7.64291,0.45293,-7.92672,0.383097,-8.1357,0.312258,-8.34523,0.272158,-8.55868,0.224368,-8.77167,0.177589,-8.98433,0.0914535,-9.26451,0.0301174,-9.47643,-0.083575,-9.69889,0.729251,-7.30344,0.728946,-7.63491,0.722523,-7.84567,0.660784,-8.1241,0.627739,-8.3338,0.562795,-8.54031,0.52321,-8.7495,0.489019,-8.95927,0.415744,-9.16429,0.293229,-9.43533,0.179465,-9.6301,-0.083575,-9.69889,-0.184841,-9.45736,-0.142167,-9.23596,-0.106006,-8.94443,-0.0538112,-8.7275,-0.016057,-8.50932,0.0216077,-8.29117,0.0948869,-8.07739,0.189648,-7.86743,0.304814,-7.58231,0.415981,-7.3918,0.289278,8.51311,-1.30979,269,23436,34.8219,8.12334,82.5269,0
15,0.667118,-7.37677,0.580539,-7.54024,0.492354,-7.7369,0.435275,-7.95046,0.36568,-8.23337,0.296957,-8.44421,0.249203,-8.65773,0.204868,-8.87144,0.134938,-9.08221,0.0723839,-9.293,-0.0343163,-9.56605,-0.189259,-9.73322,0.667118,-7.37677,0.719076,-7.71547,0.669307,-7.93518,0.657695,-8.15722,0.592308,-8.45005,0.54394,-8.66935,0.496145,-8.8892,0.43989,-9.10762,0.362403,-9.32346,0.268698,-9.54017,0.084515,-9.77763,-0.189259,-9.73322,-0.220196,-9.46827,-0.168059,-9.19051,-0.125895,-8.98272,-0.0756248,-8.77595,-0.0303726,-8.56847,0.0301174,-8.36255,0.0917713,-8.1571,0.191341,-7.88581,0.267256,-7.67999,0.378093,-7.49162,0.26182,8.60634,-1.30672,272,23330,34.6467,8.40601,82.5269,0
16,0.593772,-7.45012,0.511808,-7.61944,0.444071,-7.82075,0.366606,-8.10938,0.316869,-8.32577,0.271764,-8.54258,0.223598,-8.7588,0.164764,-8.97415,0.110993,-9.18996,0.0462594,-9.40435,-0.0500778,-9.68637,-0.219036,-9.8584,0.593772,-7.45012,0.660265,-7.79333,0.656392,-8.01716,0.595804,-8.3127,0.556299,-8.53472,0.502967,-8.75559,0.464595,-8.97741,0.403841,-9.19728,0.332071,-9.41538,0.260054,-9.63438,0.0699756,-9.88734,-0.219036,-9.8584,-0.256374,-9.60171,-0.209121,-9.31827,-0.161322,-9.10637,-0.110174,-8.89495,-0.0488468,-8.68467,0.00102958,-8.47316,0.0471279,-8.26116,0.106611,-8.05052,0.202308,-7.77071,0.313399,-7.57632,0.223203,8.70676,-1.32591,277,23394,35.1564,8.13095,83.9411,0
17,0.539338,-7.533,0.483553,-7.71815,0.423896,-7.92936,0.339175,-8.21792,0.288515,-8.43564,0.223289,-8.65179,0.177213,-8.86997,0.134678,-9.08861,0.0728673,-9.37945,0.00240832,-9.5943,-0.0746311,-9.81028,-0.153112,-10.0716,0.539338,-7.533,0.667225,-7.85661,0.647878,-8.07451,0.572952,-8.36142,0.525278,-8.57754,0.47447,-8.793,0.422593,-9.0089,0.38585,-9.22612,0.324192,-9.51438,0.221328,-9.72134,0.106588,-9.93247,-0.153112,-10.0716,-0.307952,-9.83424,-0.267646,-9.60908,-0.216865,-9.38907,-0.157803,-9.09546,-0.107125,-8.87575,-0.0433139,-8.65743,0.0124624,-8.43839,0.0577952,-8.21794,0.154361,-7.92882,0.263451,-7.71617,0.192224,8.81717,-1.32055,277,23435,35.9797,7.62367,83.9411,0
