468,20.7159,43.5653,21.0203,43.4841,21.2433,43.4361,21.5425,43.3528,21.7613,43.2647,22.0527,43.1415,22.2706,43.0446,22.4856,42.9344,22.7732,42.7941,22.9911,42.702,23.2123,42.6101,23.46,42.5542,20.7159,43.5653,21.018,43.7733,21.2283,43.7753,21.5305,43.6919,21.7551,43.6385,22.0505,43.5377,22.2693,43.4456,22.4848,43.3382,22.7652,43.1654,22.9772,43.0432,23.1934,42.9176,23.46,42.5542,23.0864,42.3521,22.8612,42.4299,22.6376,42.4937,22.344,42.6078,22.1278,42.7136,21.9101,42.8126,21.6224,42.9557,21.4065,43.0625,21.1059,43.1316,20.8801,43.2256,22.0832,-43.0966,0.396149,379,42485,40.0556,10.1653,96.3259,0
469,20.8021,43.5653,21.0917,43.4847,21.3826,43.3993,21.6021,43.3371,21.8178,43.2502,22.1031,43.1235,22.3164,43.0239,22.5261,42.9084,22.8065,42.7604,23.0173,42.6518,23.2292,42.5238,23.4424,42.3854,20.8021,43.5653,21.098,43.7702,21.3883,43.7328,21.6154,43.6713,21.8408,43.609,22.1373,43.4982,22.358,43.4052,22.5724,43.2839,22.8547,43.1079,23.0644,42.9693,23.2781,42.8052,23.4424,42.3854,23.0406,42.3285,22.8288,42.4054,22.6169,42.4803,22.3387,42.6036,22.133,42.7106,21.9269,42.8155,21.6518,42.9537,21.4423,43.0422,21.2281,43.1093,20.9494,43.2398,22.1378,-43.0684,0.428918,373,42236,39.6549,9.95473,95.1543,0
470,20.8665,43.6235,21.1192,43.4839,21.4114,43.3823,21.6372,43.321,21.8586,43.2364,22.1499,43.1039,22.3636,42.9833,22.5777,42.8644,22.7918,42.7486,23.0076,42.6388,23.2932,42.474,23.4568,42.3825,20.8665,43.6235,21.1837,43.757,21.4743,43.7088,21.7009,43.6562,21.9238,43.5796,22.2184,43.4647,22.438,43.3701,22.6488,43.2371,22.856,43.0914,23.0635,42.9473,23.3442,42.7361,23.4568,42.3825,23.1011,42.2862,22.8078,42.4095,22.583,42.4731,22.3642,42.5721,22.1474,42.6799,21.9363,42.8118,21.6456,42.9474,21.4247,43.0345,21.1988,43.1062,20.9254,43.2586,22.151,-43.055,0.436099,374,42628,39.3264,10.2118,94.3259,0
471,20.8754,43.6235,21.1245,43.4823,21.414,43.3734,21.6392,43.3092,21.9346,43.2,22.1532,43.103,22.3704,42.9976,22.6555,42.8381,22.8673,42.7145,23.0819,42.6007,23.3551,42.4158,23.5229,42.3083,20.8754,43.6235,21.1861,43.7595,21.4762,43.697,21.7015,43.6333,22.0011,43.5466,22.2236,43.4664,22.4431,43.3703,22.728,43.2075,22.9343,43.0575,23.1409,42.8993,23.4057,42.6737,23.5229,42.3083,23.1726,42.2502,22.8822,42.3812,22.6591,42.4524,22.4422,42.5558,22.1539,42.7,21.9389,42.813,21.7208,42.9117,21.4282,43.0335,21.2009,43.1039,20.9359,43.2578,22.1872,-43.0375,0.440417,379,43210,40.5124,9.95419,97.1543,0
472,20.9412,43.6677,21.2119,43.4862,21.4234,43.374,21.7194,43.2777,21.941,43.2106,22.2307,43.0875,22.4421,42.9679,22.6501,42.8354,22.9305,42.6716,23.141,42.5425,23.3329,42.4004,23.4987,42.1956,20.9412,43.6677,21.3241,43.7663,21.5479,43.6745,21.8447,43.5754,22.0696,43.5163,22.364,43.4049,22.5792,43.2923,22.7907,43.1646,23.0646,42.9647,23.2698,42.8023,23.4622,42.6249,23.4987,42.1956,23.0872,42.2841,22.8695,42.363,22.6538,42.4525,22.372,42.5987,22.1635,42.7211,21.9544,42.8412,21.664,42.9445,21.4459,43.0206,21.155,43.1432,20.9664,43.2926,22.2257,-43.0235,0.454867,378,43190,40.759,9.63237,98.8112,0
473,20.9501,43.6641,21.2306,43.4741,21.4485,43.3761,21.7394,43.2571,21.9567,43.1647,22.248,43.0494,22.4643,42.9526,22.7454,42.7898,22.9551,42.6642,23.1644,42.5357,23.4357,42.3462,23.6052,42.2415,20.9501,43.6641,21.3168,43.7648,21.539,43.687,21.8301,43.5869,22.0468,43.5035,22.3359,43.3921,22.5491,43.2898,22.828,43.1301,23.036,43.0053,23.2356,42.8436,23.4944,42.5971,23.6052,42.2415,23.2458,42.1859,22.9549,42.3173,22.7355,42.4105,22.5234,42.5359,22.2369,42.6883,22.0149,42.7672,21.7212,42.8844,21.5039,42.9872,21.2105,43.1263,21.0058,43.2614,22.2463,-43.0072,0.456787,383,43127,41.2608,9.57837,97.9828,0
474,20.9425,43.6641,21.195,43.5151,21.4892,43.3672,21.7101,43.2766,21.9293,43.1764,22.2205,43.0344,22.4402,42.9339,22.7298,42.7861,22.9428,42.6573,23.1578,42.5343,23.4337,42.3395,23.6052,42.2349,20.9425,43.6641,21.2509,43.7795,21.5528,43.6784,21.7782,43.6115,22.003,43.54,22.2951,43.4015,22.5127,43.2914,22.7997,43.1305,23.0116,42.9962,23.2209,42.8475,23.4911,42.6078,23.6052,42.2349,23.244,42.1671,22.9519,42.304,22.7336,42.4103,22.5163,42.5216,22.2213,42.6446,21.9996,42.7349,21.7106,42.8862,21.4943,43.002,21.2786,43.1277,21.0022,43.3224,22.2605,-42.9959,0.471535,383,43824,41.3034,9.94195,97.397,0
475,21.0234,43.6641,21.2398,43.5025,21.5277,43.3513,21.7481,43.2604,22.0384,43.1227,22.2546,43.0122,22.4702,42.8986,22.7602,42.7613,22.9751,42.6441,23.1884,42.5255,23.3927,42.3843,23.6105,42.2349,21.0234,43.6641,21.3242,43.761,21.6228,43.6541,21.8457,43.5813,22.1392,43.4635,22.3593,43.3742,22.5749,43.2626,22.8594,43.1015,23.0687,42.9653,23.2804,42.8293,23.4756,42.66,23.6105,42.2349,23.1758,42.2035,22.9573,42.3055,22.7376,42.4022,22.5176,42.4975,22.223,42.6159,22.0062,42.7261,21.792,42.8478,21.5036,42.9971,21.2858,43.1203,21.0273,43.3195,22.3011,-42.9755,0.468669,385,43919,40.4372,10.0633,96.5685,0
476,20.9914,43.6152,21.2606,43.4524,21.4812,43.3547,21.7772,43.2282,21.9953,43.1194,22.2862,42.9739,22.5064,42.8727,22.7223,42.7527,23.0127,42.606,23.2306,42.4971,23.5173,42.3278,23.6914,42.2358,20.9914,43.6152,21.312,43.7193,21.5443,43.6746,21.8412,43.5591,22.0643,43.4755,22.361,43.3607,22.5786,43.25,22.7943,43.1318,23.0801,42.9649,23.2886,42.8181,23.573,42.6053,23.6914,42.2358,23.3233,42.1288,23.0261,42.2475,22.8008,42.3219,22.5046,42.4459,22.2869,42.5602,22.0684,42.6707,21.7808,42.834,21.5653,42.9573,21.2693,43.1034,21.0687,43.2566,22.3403,-42.9377,0.462143,397,44623,41.4071,10.2191,97.1543,0
477,21.0967,43.5908,21.375,43.4092,21.5894,43.3046,21.8748,43.1748,22.0865,43.0683,22.3705,42.9335,22.5839,42.8343,22.7937,42.7203,23.0711,42.5574,23.285,42.4624,23.5742,42.3363,23.7672,42.2478,21.0967,43.5908,21.4573,43.6959,21.6749,43.6127,21.9603,43.506,22.1732,43.4196,22.455,43.2934,22.6696,43.2156,22.8755,43.0977,23.1432,42.913,23.3467,42.7849,23.6304,42.6203,23.7672,42.2478,23.3767,42.119,23.0798,42.2009,22.8601,42.2824,22.5719,42.4176,22.3575,42.5267,22.1415,42.6291,21.8577,42.7838,21.6473,42.9103,21.3587,43.0611,21.1559,43.1993,22.4139,-42.902,0.458734,399,44872,40.8661,10.3126,99.1543,0
