122,-3.3076,27.6854,-3.36966,27.9609,-3.40797,28.1784,-3.50103,28.4636,-3.58108,28.6757,-3.65626,28.8891,-3.7194,29.1044,-3.77711,29.3204,-3.84596,29.609,-3.87399,29.8266,-3.869,30.0495,-3.93783,30.2686,-3.3076,27.6854,-3.55174,27.8388,-3.63561,28.0547,-3.73678,28.3359,-3.83774,28.5422,-3.91291,28.7534,-3.98362,28.9654,-4.04381,29.1788,-4.10676,29.4655,-4.11114,29.6829,-4.08911,29.9013,-3.93783,30.2686,-3.65118,30.0513,-3.61977,29.8251,-3.55881,29.6072,-3.46815,29.3184,-3.41308,29.0998,-3.34384,28.8835,-3.27249,28.6672,-3.21123,28.4496,-3.14664,28.1573,-3.15826,27.9338,-3.65023,-28.9795,1.31416,287,28789,36.5198,8.07634,85.9411,0
123,-3.29335,27.7328,-3.37451,27.9863,-3.41373,28.2028,-3.49363,28.4878,-3.57521,28.6983,-3.66204,28.9079,-3.72296,29.1215,-3.79678,29.4076,-3.84806,29.622,-3.86871,29.8371,-3.85112,30.0569,-3.87611,30.2931,-3.29335,27.7328,-3.56351,27.8358,-3.65499,28.0608,-3.73654,28.3531,-3.83086,28.5671,-3.91347,28.7833,-3.99451,28.9993,-4.0722,29.2923,-4.11479,29.514,-4.10204,29.7371,-4.05923,29.9609,-3.87611,30.2931,-3.65776,30.0047,-3.62781,29.7936,-3.55197,29.5875,-3.48544,29.3799,-3.41394,29.1008,-3.34324,28.8945,-3.26352,28.6893,-3.19909,28.4815,-3.14539,28.2005,-3.1501,27.9868,-3.64812,-28.9816,1.31494,286,28735,36.1446,8.08897,84.5269,0
124,-3.43712,27.6817,-3.41475,27.9643,-3.41177,28.1829,-3.48615,28.4711,-3.56662,28.6837,-3.6535,28.8954,-3.72535,29.1096,-3.81343,29.3962,-3.84477,29.6141,-3.87029,29.832,-3.85729,30.0536,-3.87611,30.2931,-3.43712,27.6817,-3.6221,27.919,-3.68212,28.1324,-3.74945,28.4168,-3.83947,28.6246,-3.93733,28.8308,-4.01281,29.0413,-4.09362,29.3246,-4.10845,29.5406,-4.10787,29.7575,-4.07378,29.9752,-3.87611,30.2931,-3.65749,29.9828,-3.62274,29.7613,-3.56019,29.5422,-3.49082,29.3243,-3.39514,29.0342,-3.30907,28.8192,-3.22939,28.6029,-3.18314,28.382,-3.15143,28.0871,-3.21483,27.8627,-3.65401,-28.9798,1.31757,286,28611,36.6577,8.56762,85.1127,0
125,-3.36922,27.7476,-3.41668,27.9949,-3.46181,28.2155,-3.51693,28.5043,-3.60858,28.7153,-3.69559,28.9271,-3.77582,29.1399,-3.83005,29.3563,-3.8645,29.5733,-3.88866,29.7924,-3.88538,30.0834,-3.93783,30.2527,-3.36922,27.7476,-3.61353,27.8562,-3.67489,28.0794,-3.75996,28.3687,-3.85525,28.5807,-3.95032,28.7926,-4.03584,29.0064,-4.10745,29.2223,-4.10659,29.444,-4.10894,29.6661,-4.09315,29.9635,-3.93783,30.2527,-3.66538,30.0694,-3.65887,29.772,-3.59489,29.5582,-3.53638,29.3438,-3.47292,29.1298,-3.38033,28.9208,-3.29725,28.71,-3.22652,28.4974,-3.21695,28.2065,-3.18907,27.9865,-3.67963,-28.9748,1.31698,275,28554,35.3582,7.9658,83.1127,0
126,-3.37499,27.6854,-3.4295,27.9563,-3.46616,28.1757,-3.52562,28.3911,-3.59256,28.6067,-3.69987,28.891,-3.78089,29.1041,-3.84898,29.3194,-3.89295,29.5377,-3.89316,29.7554,-3.87393,29.9796,-3.87611,30.205,-3.37499,27.6854,-3.62421,27.8444,-3.69763,28.0683,-3.77553,28.2853,-3.85407,28.5025,-3.96242,28.7916,-4.06404,29.0044,-4.13037,29.2236,-4.17834,29.4453,-4.1471,29.6672,-4.09885,29.891,-3.87611,30.205,-3.66306,29.9138,-3.64365,29.6977,-3.58409,29.4844,-3.52745,29.2709,-3.45557,29.0597,-3.38398,28.8485,-3.28687,28.567,-3.23458,28.3533,-3.21981,28.1367,-3.20458,27.9169,-3.69362,-28.9451,1.3166,282,28488,35.438,8.33065,84.7696,0
127,-3.37499,27.6854,-3.42315,27.9419,-3.46617,28.1538,-3.55165,28.4314,-3.61346,28.6403,-3.68218,28.8482,-3.75895,29.0547,-3.83151,29.262,-3.87624,29.5432,-3.87634,29.7543,-3.85656,29.964,-3.80383,30.1761,-3.37499,27.6854,-3.62574,27.8403,-3.71,28.06,-3.81387,28.3459,-3.8879,28.5612,-3.9494,28.7782,-4.04387,28.9899,-4.11294,29.206,-4.17106,29.4967,-4.12021,29.7154,-4.0809,29.9358,-3.80383,30.1761,-3.66619,29.8547,-3.63266,29.6505,-3.57379,29.449,-3.4923,29.1813,-3.42692,28.9811,-3.35988,28.781,-3.30381,28.5794,-3.25931,28.3768,-3.19981,28.1063,-3.19021,27.8973,-3.68714,-28.9186,1.31908,278,28246,35.0957,8.46913,83.3553,0
128,-3.36436,27.6854,-3.38914,27.9501,-3.46002,28.1607,-3.52598,28.3715,-3.59649,28.6551,-3.65948,28.8667,-3.74423,29.0748,-3.80322,29.2867,-3.8455,29.5721,-3.86359,29.7876,-3.8202,30.0013,-3.80277,30.205,-3.36436,27.6854,-3.59094,27.8488,-3.69191,28.0639,-3.77077,28.2774,-3.86691,28.5632,-3.92873,28.7794,-4.01786,28.9909,-4.08866,29.2058,-4.1072,29.4989,-4.10495,29.7199,-4.0615,29.9386,-3.80277,30.205,-3.61822,29.9211,-3.61937,29.71,-3.57408,29.5011,-3.48063,29.2264,-3.41306,29.02,-3.34567,28.8134,-3.28745,28.6056,-3.2277,28.3266,-3.18396,28.117,-3.16164,27.903,-3.66369,-28.9412,1.33391,280,28211,35.4466,8.29505,84.7696,0
129,-3.43124,27.6817,-3.41461,27.9513,-3.46383,28.164,-3.5284,28.3744,-3.60491,28.6569,-3.65963,28.8692,-3.71779,29.0811,-3.77834,29.2924,-3.84175,29.5742,-3.84006,29.7901,-3.79276,29.9939,-3.73644,30.1968,-3.43124,27.6817,-3.62169,27.9204,-3.7179,28.1313,-3.80243,28.3436,-3.89544,28.6302,-3.95574,28.8464,-4.01173,29.0632,-4.08834,29.277,-4.11064,29.57,-4.09783,29.7922,-4.03281,30.0003,-3.73644,30.1968,-3.5932,29.8563,-3.59721,29.6448,-3.55192,29.4361,-3.43293,29.1666,-3.38108,28.9583,-3.3338,28.7497,-3.26883,28.5431,-3.21039,28.2645,-3.17412,28.0549,-3.20473,27.84,-3.66137,-28.9516,1.34225,282,28425,35.2983,9.06246,83.9411,0
130,-3.43124,27.6817,-3.41226,27.9593,-3.4624,28.1762,-3.54134,28.3895,-3.62396,28.6773,-3.67779,28.8939,-3.73725,29.1102,-3.79849,29.3259,-3.8296,29.5445,-3.82775,29.8356,-3.77087,30.0492,-3.77904,30.2415,-3.43124,27.6817,-3.62088,27.9184,-3.71701,28.1279,-3.80039,28.3388,-3.88992,28.6237,-3.96404,28.8364,-4.02516,29.0509,-4.07804,29.2664,-4.11915,29.4834,-4.08462,29.774,-3.98935,29.9847,-3.77904,30.2415,-3.58364,29.9775,-3.58996,29.753,-3.53095,29.46,-3.48602,29.2403,-3.39872,29.0267,-3.35299,28.8073,-3.30616,28.5884,-3.23317,28.2972,-3.1791,28.0791,-3.19664,27.8534,-3.66078,-28.9466,1.35069,279,28359,35.8484,8.54772,83.9411,0
131,-3.37024,27.6854,-3.41512,27.9574,-3.47384,28.1694,-3.57069,28.4495,-3.6348,28.6613,-3.69296,28.8742,-3.7438,29.0875,-3.80781,29.3729,-3.799,29.5883,-3.76549,29.8029,-3.71333,30.0177,-3.65715,30.2494,-3.37024,27.6854,-3.59489,27.8571,-3.69469,28.0754,-3.82141,28.3608,-3.9059,28.5767,-3.96278,28.7972,-4.02253,29.0172,-4.10895,29.3094,-4.08881,29.5319,-4.03481,29.7528,-3.95708,29.9718,-3.65715,30.2494,-3.52058,29.9202,-3.52027,29.7105,-3.52099,29.5009,-3.48626,29.2927,-3.42619,29.0165,-3.38001,28.8098,-3.33378,28.603,-3.26923,28.3981,-3.21013,28.122,-3.20516,27.9093,-3.65822,-28.9708,1.39434,281,28456,36.0155,8.4933,84.5269,0
