1,8.98968,-25.0026,9.19795,-24.8475,9.36987,-24.6962,9.57054,-24.5485,9.77022,-24.41,10.0402,-24.2382,10.2371,-24.0892,10.4253,-23.9122,10.6193,-23.7539,10.8117,-23.5945,10.996,-23.4343,11.1231,-23.1348,8.98968,-25.0026,9.07758,-24.603,9.23118,-24.4205,9.41515,-24.2608,9.60282,-24.1319,9.84968,-23.9491,10.0289,-23.7917,10.2109,-23.6433,10.3951,-23.502,10.5767,-23.3528,10.7719,-23.2438,11.1231,-23.1348,11.3254,-23.5128,11.1675,-23.7282,10.9785,-23.9053,10.7665,-24.067,10.5711,-24.2695,10.3628,-24.4313,10.0723,-24.6006,9.8587,-24.7439,9.64224,-24.8762,9.42204,-24.9935,10.1701,24.1045,-0.656102,361,32979,39.3884,9.85447,94.7107,0
2,9.08191,-24.9254,9.25305,-24.7893,9.503,-24.6008,9.7873,-24.414,9.997,-24.2547,10.2075,-24.0976,10.4855,-23.8789,10.6955,-23.718,10.9007,-23.5492,11.1508,-23.3148,11.3385,-23.1597,11.6481,-22.9748,9.08191,-24.9254,9.19074,-24.5473,9.39963,-24.2861,9.686,-24.0855,9.8915,-23.9118,10.0962,-23.7355,10.3766,-23.5252,10.5856,-23.3631,10.7983,-23.2134,11.0911,-23.0412,11.3021,-22.9365,11.6481,-22.9748,11.5146,-23.2975,11.3317,-23.4782,11.1369,-23.7696,10.9467,-23.9582,10.7346,-24.1272,10.4554,-24.3423,10.243,-24.4934,10.0316,-24.6476,9.74196,-24.8247,9.43694,-24.9354,10.3564,23.9615,-0.665667,386,33837,44.05,9.61428,102.125,0
3,9.20971,-24.8499,9.42208,-24.6664,9.61618,-24.5304,9.89175,-24.3287,10.0964,-24.1763,10.2978,-24.0126,10.5732,-23.8175,10.7776,-23.6647,10.977,-23.4931,11.2236,-23.2599,11.4528,-23.0642,11.7465,-23.0299,9.20971,-24.8499,9.33436,-24.3961,9.53875,-24.2002,9.8179,-23.9753,10.0242,-23.7966,10.2337,-23.6284,10.5164,-23.4152,10.73,-23.2608,10.9422,-23.1019,11.2296,-22.9094,11.5038,-22.8333,11.7465,-23.0299,11.5322,-23.2414,11.3342,-23.5041,11.1341,-23.7655,10.9606,-23.9547,10.7664,-24.1181,10.498,-24.2939,10.3012,-24.4412,10.1033,-24.5849,9.83573,-24.7631,9.62573,-24.8535,10.4394,23.8923,-0.679588,377,34084,43.2676,10.1726,99.5391,0
4,9.25965,-24.7801,9.47692,-24.6225,9.66827,-24.4777,9.95133,-24.2794,10.1594,-24.1251,10.3654,-23.9642,10.6445,-23.7648,10.8487,-23.5935,11.0372,-23.4062,11.2786,-23.1704,11.4783,-23.0217,11.7492,-22.8135,9.25965,-24.7801,9.40698,-24.3385,9.58583,-24.1463,9.85963,-23.9227,10.0643,-23.7663,10.2674,-23.605,10.54,-23.3959,10.744,-23.2375,10.9464,-23.0738,11.2292,-22.8919,11.438,-22.7959,11.7492,-22.8135,11.6415,-23.1551,11.4502,-23.3334,11.2512,-23.6205,11.0805,-23.8293,10.8868,-24.0207,10.6043,-24.2282,10.3915,-24.3754,10.1807,-24.5297,9.89254,-24.7094,9.66741,-24.8049,10.4979,23.839,-0.686433,381,34280,43.358,9.74358,101.539,0
5,9.29404,-24.7849,9.47572,-24.6363,9.71172,-24.4418,9.92781,-24.2961,10.2097,-24.0955,10.4183,-23.9347,10.6261,-23.7718,10.8325,-23.5982,11.088,-23.3566,11.2791,-23.1824,11.4913,-23.021,11.7253,-22.7584,9.29404,-24.7849,9.38634,-24.4098,9.59539,-24.1438,9.8054,-23.9839,10.0768,-23.7661,10.2808,-23.6039,10.4796,-23.425,10.687,-23.2744,10.9642,-23.0763,11.1742,-22.933,11.388,-22.8176,11.7253,-22.7584,11.723,-23.1163,11.5186,-23.3153,11.337,-23.5218,11.115,-23.8048,10.9082,-24,10.6967,-24.1653,10.4788,-24.3085,10.1938,-24.5188,9.96847,-24.6317,9.66704,-24.7699,10.5434,23.8064,-0.678812,375,34175,43.3761,9.77858,99.5391,0
6,9.29404,-24.779,9.47864,-24.6243,9.72172,-24.4301,9.93858,-24.2719,10.1569,-24.132,10.4449,-23.9356,10.6557,-23.7692,10.8592,-23.5795,11.0667,-23.3953,11.2613,-23.225,11.4617,-23.0582,11.7291,-22.8021,9.29404,-24.779,9.39357,-24.3962,9.61359,-24.1185,9.82809,-23.954,10.0449,-23.8134,10.3222,-23.5854,10.5316,-23.4188,10.7352,-23.2337,10.95,-23.0861,11.1687,-22.9516,11.3874,-22.829,11.7291,-22.8021,11.6702,-23.1741,11.4805,-23.379,11.3171,-23.5921,11.1166,-23.7933,10.9169,-23.9976,10.7083,-24.1755,10.4117,-24.3474,10.1954,-24.5,9.97484,-24.6359,9.67022,-24.7634,10.5434,23.812,-0.672462,371,34007,42.9099,9.61434,98.9533,0
7,9.30278,-24.7787,9.5173,-24.6043,9.70504,-24.4636,9.98033,-24.2555,10.1877,-24.1058,10.3987,-23.9686,10.6755,-23.7618,10.8661,-23.5859,11.0558,-23.4111,11.3067,-23.1881,11.5037,-23.0268,11.7438,-22.8128,9.30278,-24.7787,9.41214,-24.3441,9.58933,-24.165,9.85996,-23.9562,10.061,-23.8007,10.2673,-23.664,10.5282,-23.4336,10.7202,-23.2495,10.9235,-23.1025,11.205,-22.9342,11.4059,-22.8119,11.7438,-22.8128,11.7333,-23.1397,11.5349,-23.3243,11.3145,-23.6088,11.1354,-23.8038,10.9552,-23.9798,10.6703,-24.1803,10.4529,-24.3114,10.2379,-24.452,9.9584,-24.6645,9.7341,-24.7649,10.5483,23.8165,-0.670966,375,34247,42.8427,9.45304,100.125,0
8,9.31721,-24.7876,9.52107,-24.6055,9.7186,-24.4542,9.93354,-24.3036,10.2125,-24.0823,10.4265,-23.9326,10.6423,-23.7897,10.8543,-23.6334,11.1265,-23.3947,11.3163,-23.2153,11.5009,-23.0416,11.782,-22.809,9.31721,-24.7876,9.42327,-24.3296,9.61357,-24.1476,9.82554,-23.9795,10.1011,-23.7476,10.318,-23.6093,10.5323,-23.4613,10.7399,-23.2905,11.0164,-23.0616,11.2359,-22.9238,11.4429,-22.7944,11.782,-22.809,11.6851,-23.1822,11.5167,-23.3909,11.3692,-23.6084,11.1089,-23.8604,10.8956,-24.0201,10.6788,-24.1604,10.4643,-24.3091,10.1832,-24.5243,9.96603,-24.6635,9.74286,-24.7785,10.555,23.822,-0.667742,380,34323,43.1815,9.25757,99.2965,0
9,9.36405,-24.7787,9.57197,-24.5996,9.74865,-24.4447,10.0249,-24.2361,10.229,-24.0696,10.4366,-23.914,10.7175,-23.7206,10.9282,-23.5774,11.1322,-23.4075,11.3833,-23.1661,11.5741,-23.0133,11.7983,-22.7668,9.36405,-24.7787,9.45735,-24.3358,9.62281,-24.156,9.89411,-23.9222,10.092,-23.7368,10.2988,-23.5799,10.5812,-23.3944,10.7958,-23.2664,10.9991,-23.0977,11.2817,-22.9103,11.4695,-22.8115,11.7983,-22.7668,11.7947,-23.1149,11.6169,-23.316,11.3897,-23.5904,11.2016,-23.7808,10.9935,-23.948,10.7128,-24.1443,10.5036,-24.2963,10.2929,-24.4425,10.0116,-24.6366,9.79449,-24.7583,10.5929,23.7996,-0.664939,384,34363,43.1962,9.54405,99.2965,0
10,9.42974,-24.7967,9.58728,-24.6473,9.81217,-24.4228,10.0228,-24.2486,10.2304,-24.0762,10.4414,-23.9154,10.7214,-23.6974,10.9358,-23.5486,11.1496,-23.3919,11.3469,-23.2147,11.5405,-23.045,11.8126,-22.8021,9.42974,-24.7967,9.47849,-24.4017,9.68318,-24.116,9.89181,-23.9284,10.1031,-23.7651,10.3072,-23.5792,10.5847,-23.3483,10.8054,-23.2193,11.0257,-23.0897,11.2403,-22.9368,11.4607,-22.8168,11.8126,-22.8021,11.7617,-23.1671,11.5778,-23.3702,11.4123,-23.5802,11.2078,-23.7737,11.0002,-23.9437,10.7154,-24.1429,10.4975,-24.2763,10.2916,-24.4517,10.0814,-24.6129,9.79055,-24.7872,10.6123,23.7928,-0.674075,378,34019,42.4814,9.89937,97.5391,0
