399,6.7768,-5.73274,6.89406,-5.95599,7.01081,-6.17205,7.13758,-6.38402,7.28766,-6.67131,7.39904,-6.8869,7.55945,-7.17167,7.66102,-7.38939,7.75458,-7.60867,7.86308,-7.90319,7.92316,-8.12976,7.99818,-8.4596,6.7768,-5.73274,7.19,-5.93212,7.35264,-6.14375,7.48079,-6.35669,7.63789,-6.64426,7.76817,-6.85684,7.90744,-7.14819,7.99399,-7.37025,8.07591,-7.5933,8.13302,-7.89735,8.15222,-8.12885,7.99818,-8.4596,7.71495,-8.28889,7.63906,-8.05738,7.49625,-7.7703,7.39381,-7.55391,7.27622,-7.341,7.10846,-7.05974,7.00349,-6.84403,6.86566,-6.55588,6.75048,-6.34244,6.67475,-6.11889,7.45492,7.05042,1.1206,359,29628,40.9914,9.41085,96.3259,0
400,6.80545,-5.85805,6.92565,-6.04623,7.04964,-6.23768,7.2087,-6.5145,7.32073,-6.72082,7.42414,-6.92917,7.52678,-7.13796,7.66737,-7.41546,7.76497,-7.62536,7.85751,-7.91162,7.90776,-8.13559,7.99528,-8.40963,6.80545,-5.85805,7.20109,-5.97456,7.34995,-6.17071,7.53178,-6.44911,7.66735,-6.65563,7.78039,-6.8678,7.86675,-7.08547,7.99001,-7.37419,8.07502,-7.59206,8.13169,-7.89026,8.15382,-8.12096,7.99528,-8.40963,7.69043,-8.29593,7.617,-8.07818,7.50617,-7.80133,7.4155,-7.59536,7.25649,-7.32935,7.14042,-7.12903,7.05243,-6.92261,6.96831,-6.71542,6.82598,-6.44561,6.7344,-6.23801,7.48022,7.09889,1.12765,341,29007,38.6305,9.42488,93.4975,0
401,6.91594,-5.89985,7.0278,-6.0948,7.12777,-6.28468,7.27865,-6.55965,7.37812,-6.76792,7.45825,-6.97992,7.57337,-7.26132,7.67016,-7.47025,7.7527,-7.68142,7.83795,-7.96708,7.88735,-8.18698,7.91956,-8.49049,6.91594,-5.89985,7.31785,-6.05452,7.45071,-6.24467,7.60873,-6.52871,7.7162,-6.74172,7.81604,-6.95642,7.93207,-7.24616,8.01747,-7.46374,8.06643,-7.6866,8.12689,-7.98417,8.14467,-8.21169,7.91956,-8.49049,7.65147,-8.30925,7.58747,-8.0934,7.48277,-7.81872,7.3842,-7.61662,7.27897,-7.41587,7.15782,-7.14409,7.09178,-6.93582,7.02033,-6.72842,6.87436,-6.46218,6.80218,-6.25277,7.51051,7.15916,1.17767,339,29187,38.2045,9.33227,91.8406,0
402,6.94324,-5.91118,7.03231,-6.08601,7.16551,-6.36025,7.28324,-6.56803,7.38085,-6.77853,7.46864,-6.99113,7.58282,-7.27522,7.67685,-7.48654,7.76808,-7.69835,7.86286,-7.98495,7.90369,-8.2078,7.98241,-8.49573,6.94324,-5.91118,7.32288,-6.0393,7.48714,-6.31688,7.61041,-6.52502,7.70874,-6.73895,7.80076,-6.95423,7.92565,-7.2409,8.01483,-7.45676,8.08562,-7.67577,8.14658,-7.97169,8.14508,-8.2006,7.98241,-8.49573,7.68749,-8.36473,7.61464,-8.14333,7.50279,-7.86355,7.4052,-7.65644,7.30776,-7.4494,7.1958,-7.16966,7.11198,-6.9598,7.02288,-6.75105,6.91378,-6.54676,6.80404,-6.26408,7.51905,7.16377,1.17708,340,29310,38.1763,8.89153,92.669,0
403,6.91594,-5.88097,7.02338,-6.05674,7.15452,-6.32572,7.26362,-6.52619,7.39144,-6.79723,7.47176,-7.00365,7.57562,-7.27955,7.66497,-7.48433,7.78526,-7.75682,7.84357,-7.9659,7.89879,-8.2491,7.86422,-8.52503,6.91594,-5.88097,7.31331,-6.01499,7.47807,-6.29985,7.60146,-6.50894,7.7353,-6.7947,7.82254,-7.01176,7.94071,-7.30073,8.02502,-7.51831,8.12409,-7.81029,8.15033,-8.03455,8.13736,-8.3347,7.86422,-8.52503,7.66895,-8.30669,7.57484,-8.03628,7.4943,-7.84163,7.36572,-7.58657,7.27138,-7.39472,7.16809,-7.13434,7.10069,-6.93737,7.00321,-6.67599,6.89928,-6.48635,6.79865,-6.2232,7.51626,7.16213,1.18009,344,29509,39.0149,9.21577,94.669,0
404,6.91594,-5.88388,7.02571,-6.07699,7.12846,-6.2804,7.27219,-6.56054,7.36808,-6.77157,7.48083,-7.05642,7.56302,-7.27062,7.67633,-7.55539,7.76856,-7.76745,7.84934,-7.98155,7.90797,-8.27733,7.99528,-8.55905,6.91594,-5.88388,7.31346,-6.0274,7.43405,-6.23176,7.592,-6.51587,7.70962,-6.72616,7.82355,-7.01566,7.9076,-7.23293,8.0081,-7.52453,8.08427,-7.74315,8.1355,-7.96502,8.15042,-8.26918,7.99528,-8.55905,7.69208,-8.43225,7.60322,-8.14239,7.51134,-7.93343,7.40146,-7.7285,7.27511,-7.45077,7.19356,-7.23985,7.08134,-6.95939,7.02169,-6.74499,6.89265,-6.46779,6.80762,-6.25528,7.51629,7.19313,1.18665,352,29495,39.5155,9.13773,96.0833,0
405,6.94324,-5.92782,7.04505,-6.0979,7.18136,-6.36509,7.27554,-6.57584,7.3998,-6.8551,7.48887,-7.06554,7.59485,-7.34846,7.66585,-7.56211,7.76285,-7.84589,7.84283,-8.05774,7.90975,-8.35203,7.99528,-8.61963,6.94324,-5.92782,7.32522,-6.04768,7.47717,-6.32316,7.59112,-6.53143,7.73126,-6.81213,7.83257,-7.0236,7.94036,-7.31088,7.99787,-7.52968,8.07083,-7.82197,8.12191,-8.04144,8.15362,-8.34273,7.99528,-8.61963,7.69141,-8.50379,7.60364,-8.21686,7.50962,-8.01061,7.37574,-7.73748,7.2968,-7.52847,7.20707,-7.24732,7.12817,-7.03835,7.0187,-6.76042,6.94628,-6.55024,6.83939,-6.26911,7.52858,7.24522,1.20569,352,29374,39.5682,9.26276,95.8406,0
406,6.94324,-5.98451,7.05861,-6.15779,7.20674,-6.42919,7.30235,-6.64232,7.43202,-6.92321,7.52051,-7.13552,7.61994,-7.42216,7.69525,-7.63697,7.79003,-7.92434,7.8477,-8.14134,7.90378,-8.43897,7.99904,-8.72579,6.94324,-5.98451,7.3383,-6.10595,7.50261,-6.38224,7.61292,-6.59374,7.76449,-6.87476,7.85563,-7.09019,7.95177,-7.38197,8.01865,-7.60153,8.09825,-7.89547,8.13378,-8.11866,8.15061,-8.42239,7.99904,-8.72579,7.68509,-8.60735,7.5986,-8.30915,7.52682,-8.09697,7.41994,-7.816,7.33917,-7.60546,7.22782,-7.32533,7.16766,-7.11147,7.06017,-6.83063,6.97517,-6.62078,6.8596,-6.33856,7.54907,7.32186,1.21955,357,30005,40.3075,9.14075,96.669,0
407,6.98929,-6.10098,7.11573,-6.28949,7.26473,-6.56541,7.36351,-6.77741,7.45681,-6.99005,7.56723,-7.27614,7.66239,-7.56491,7.73323,-7.78156,7.81949,-8.07163,7.88554,-8.28901,7.97331,-8.58515,8.08127,-8.85789,6.98929,-6.10098,7.40144,-6.22885,7.57162,-6.51188,7.67258,-6.72628,7.78247,-6.93877,7.90286,-7.22738,7.9831,-7.52261,8.05454,-7.74243,8.1238,-8.03895,8.1828,-8.26049,8.24067,-8.56227,8.08127,-8.85789,7.7543,-8.75656,7.63633,-8.46154,7.55356,-8.24998,7.45637,-7.96566,7.38894,-7.75147,7.28142,-7.46896,7.18488,-7.18431,7.11439,-6.97069,7.02302,-6.76081,6.90642,-6.47767,7.59684,7.45783,1.22364,363,30359,40.6148,9.091,97.2548,0
408,7.01659,-6.20162,7.12947,-6.37267,7.29407,-6.64865,7.43514,-6.92921,7.52518,-7.14298,7.61676,-7.43266,7.71364,-7.72174,7.78543,-7.93859,7.86867,-8.22945,7.95826,-8.51905,8.04822,-8.73946,8.22882,-9.01917,7.01659,-6.20162,7.41087,-6.31263,7.59703,-6.59077,7.74846,-6.87163,7.83779,-7.08752,7.93532,-7.37897,8.0342,-7.67032,8.10089,-7.88974,8.16664,-8.18551,8.2351,-8.48086,8.29878,-8.70574,8.22882,-9.01917,7.87235,-8.91461,7.73661,-8.69967,7.6175,-8.41776,7.51771,-8.13196,7.44165,-7.91767,7.34529,-7.63114,7.26627,-7.34213,7.17968,-7.12964,7.06341,-6.84649,6.93148,-6.56356,7.64369,7.57693,1.21542,368,30720,42.0967,8.75488,100.326,0
